#k i j q boundname
1 1 36 -2181.111251 site7754
1 3 34 -2657.1837259999998 site6474
1 3 40 0.0 site13664
1 3 53 -2128.2645165999998 site7964
1 3 95 -1903.1494777999999 site22140
1 4 60 -768.06789648 site5422
1 6 49 -1915.4359131999997 site6703
1 7 60 -128.18775875999998 site21696
1 20 66 -104.32055109299998 site9176
1 23 61 -882.9267018099999 site10636
1 24 66 -1092.9010220999999 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -543.0217133599999 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -454.03005043999997 site6899
1 96 40 -1579.1189511999999 site4234
2 1 34 -1007.9115955799998 site7753
2 1 52 -0.2627489714 site21457
2 2 71 0.0 site24810
2 3 62 -943.8865718799998 site6701
2 4 69 -515.5827248799999 site5529
2 5 65 -541.05287126 site13021
2 6 69 -1256.7560231 site13113
2 7 82 -249.61152282999996 site5040
2 8 58 -1622.3581665 site8056
2 9 69 -2080.9692714 site6796
2 10 57 -1440.1918581 site13036
2 10 66 -697.4230446699999 site9376
2 11 50 -254.06347288999996 site7973
2 11 61 -266.03360251 site4134
2 11 67 0.0 site11916
2 12 63 -203.01666899999998 site5528
2 13 65 -321.60443975 site6667.site9262
2 13 69 -361.28037361 site5527
2 14 81 -3867.2685085 site20755
2 15 81 0.0 site20922
2 16 65 -1310.5817992 site5303
2 59 97 -1285.3203715999998 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -2024.9702378999998 site9284
3 63 93 0.0 site9283
3 68 74 -3972.7683206999995 site12640
3 92 30 -0.09853086427499999 site21628
3 92 32 -1695.6571895999998 site4914
3 96 79 -5107.843446799998 site11599.site3872
3 98 36 0.0 site13129
4 1 16 0.0 site10303
4 1 20 -525.4979427999999 site7721
4 10 39 -1567.8223161999997 site10332
4 11 54 -833.24087347 site13048
4 13 56 -802.87659446 site12763
4 14 54 -874.0088153799995 site10638
4 15 47 0.0 site22997
4 15 57 -905.2230316899999 site13116
4 16 47 -1467.7986822999999 site7960
4 16 53 -686.7202899099999 site13115.site9377
4 19 46 -0.63059753136 site11820.site11821.site13016
4 20 47 -535.02261991 site4109
4 20 49 -1962.6128126999997 site5418
4 20 53 0.0 site9286
4 21 39 -2502.0540306999997 site10333
4 21 44 -1067.14899778 site4089
4 21 58 -598.61837148 site13019
4 22 34 -1046.8322687 site7775
4 22 57 -590.8301485499999 site8044
4 23 36 -1241.5324626 site7755
4 24 43 -1189.6970459999998 site9096
4 24 47 -2055.1161153 site11822
4 24 58 -780.8997979699999 site5530.site8043.site8045
4 26 19 0.0 site22725
