#k i j head
1 1 1 309.983
1 1 2 310.297
1 1 3 310.559
1 1 4 310.776
1 1 5 310.969
1 1 6 311.151
1 1 7 311.338
1 1 8 311.553
1 1 9 311.826
1 1 10 312.086
1 1 11 312.301
1 1 15 312.889
1 1 16 313.113
1 1 17 313.376
1 1 18 313.637
1 1 19 313.913
1 1 20 314.149
1 1 21 314.533
1 1 22 314.784
1 1 23 315.114
1 1 24 315.424
1 1 25 315.707
1 1 26 315.948
1 1 27 316.428
1 1 28 316.746
1 1 29 317.054
1 1 30 317.365
1 1 31 317.711
1 1 32 318.073
1 1 33 318.434
1 1 34 318.785
1 1 35 319.132
1 1 36 319.459
1 1 37 319.75
1 1 38 319.998
1 1 39 320.224
1 1 40 320.56
1 1 41 320.907
1 1 42 321.288
1 1 43 321.657
1 1 44 321.991
1 1 45 322.283
1 1 46 322.533
1 1 47 322.745
1 1 48 322.93
1 1 49 323.107
1 1 50 323.292
1 1 51 323.476
1 1 52 323.661
1 1 53 323.862
1 1 54 324.116
1 1 55 324.381
1 1 56 324.637
1 1 57 324.901
1 1 58 325.143
1 1 59 325.352
1 1 60 325.534
1 1 61 325.702
1 1 62 325.859
1 1 63 326.018
1 1 64 326.169
1 1 65 326.365
1 1 66 326.542
1 1 67 326.695
1 1 68 326.819
1 1 69 326.916
1 1 70 326.991
1 1 71 327.054
1 1 72 327.104
1 2 1 310.048
1 3 1 309.777
1 4 1 309.537
1 5 1 309.261
1 6 1 308.942
1 7 1 308.939
1 8 1 309.218
1 9 1 309.39
1 10 1 309.492
1 11 1 309.545
1 12 1 309.565
1 13 1 309.558
1 14 1 309.532
1 15 1 309.492
1 16 1 309.486
1 17 1 309.506
1 18 1 309.521
1 19 1 309.524
1 20 1 309.513
1 21 1 309.48
1 22 1 309.408
1 23 1 309.346
1 24 1 309.274
1 25 1 309.17
1 26 1 309.04
1 27 1 308.888
1 28 1 308.699
1 29 1 308.676
1 30 1 308.603
1 31 1 308.501
1 32 1 308.375
1 33 1 308.214
1 34 1 308.01
1 35 1 307.786
1 36 1 307.542
1 37 1 307.245
1 38 1 306.934
1 39 1 306.64
1 40 1 306.327
1 41 1 306.278
1 42 1 306.169
1 43 1 306.088
1 44 1 305.956
1 45 1 305.766
1 46 1 305.521
1 47 1 305.217
1 48 1 304.839
1 49 1 304.341
1 50 1 303.602
1 51 1 303.585
1 52 1 303.524
1 53 1 303.338
1 54 1 303.008
1 55 1 302.46
1 57 1 302.46
1 58 1 303.018
1 59 1 303.375
1 60 1 303.604
1 61 1 303.751
1 62 1 303.846
1 63 1 303.88
1 64 1 303.839
1 65 1 303.715
1 66 1 303.508
1 67 1 303.171
1 68 1 302.776
1 69 1 302.599
1 70 1 302.47
1 71 1 302.312
