#k i j head
1 1 1 308.474
1 1 2 308.842
1 1 3 309.212
1 1 4 309.585
1 1 5 309.951
1 1 6 310.299
1 1 7 310.61
1 1 8 310.904
1 1 9 311.24
1 1 10 311.555
1 1 11 311.822
1 1 15 312.565
1 1 16 312.786
1 1 17 313.057
1 1 18 313.331
1 1 19 313.612
1 1 20 313.841
1 1 21 314.162
1 1 22 314.401
1 1 23 314.705
1 1 24 314.963
1 1 25 315.208
1 1 26 315.434
1 1 27 315.694
1 1 28 315.951
1 1 29 316.213
1 1 30 316.48
1 1 31 316.749
1 1 32 317.017
1 1 33 317.289
1 1 34 317.56
1 1 35 317.83
1 1 36 318.098
1 1 37 318.363
1 1 38 318.626
1 1 39 318.885
1 1 40 319.141
1 1 41 319.394
1 1 42 319.645
1 1 43 319.891
1 1 44 320.135
1 1 45 320.376
1 1 46 320.613
1 1 47 320.847
1 1 48 321.077
1 1 49 321.303
1 1 50 321.525
1 1 51 321.743
1 1 52 321.956
1 1 53 322.165
1 1 54 322.368
1 1 55 322.566
1 1 56 322.757
1 1 57 322.941
1 1 58 323.118
1 1 59 323.29
1 1 60 323.456
1 1 61 323.62
1 1 62 323.78
1 1 63 323.938
1 1 64 324.094
1 1 65 324.248
1 1 66 324.401
1 1 67 324.548
1 1 68 324.688
1 1 69 324.82
1 1 72 325.156
1 2 1 308.472
1 3 1 308.467
1 4 1 308.466
1 5 1 308.481
1 6 1 308.542
1 7 1 308.514
1 8 1 308.433
1 9 1 308.383
1 10 1 308.349
1 11 1 308.322
1 12 1 308.298
1 13 1 308.275
1 14 1 308.25
1 15 1 308.224
1 16 1 308.199
1 17 1 308.173
1 18 1 308.147
1 19 1 308.121
1 20 1 308.093
1 21 1 308.06
1 22 1 308.018
1 23 1 307.964
1 24 1 307.896
1 25 1 307.814
1 26 1 307.718
1 27 1 307.612
1 28 1 307.501
1 29 1 307.386
1 30 1 307.274
1 31 1 307.162
1 32 1 307.051
1 33 1 306.937
1 34 1 306.816
1 35 1 306.683
1 36 1 306.533
1 37 1 306.363
1 38 1 306.169
1 39 1 305.944
1 40 1 305.662
1 41 1 305.487
1 42 1 305.315
1 43 1 305.16
1 44 1 304.987
1 45 1 304.789
1 46 1 304.565
1 47 1 304.308
1 48 1 304.008
1 49 1 303.635
1 50 1 303.092
1 51 1 302.987
1 52 1 302.855
1 53 1 302.655
1 54 1 302.365
1 55 1 301.937
1 57 1 301.779
1 58 1 302.069
1 59 1 302.24
1 60 1 302.336
1 61 1 302.384
1 62 1 302.398
1 64 1 302.289
1 65 1 302.176
1 66 1 302.028
1 67 1 301.831
1 68 1 301.625
1 69 1 301.423
1 70 1 301.224
1 71 1 301.013
1 73 1 300.41
1 79 1 300.411
1 80 1 300.919
1 81 1 301.324
1 82 1 301.658
1 83 1 301.941
1 84 1 302.183
1 85 1 302.401
1 86 1 302.594
1 87 1 302.768
1 88 1 302.922
1 89 1 303.054
1 90 1 303.165
1 91 1 303.255
1 92 1 303.328
1 93 1 303.391
1 94 1 303.453
1 95 1 303.517
1 96 1 303.586
1 97 1 303.658
1 98 1 303.729
1 99 1 303.796
1 13 100 313.152
1 22 100 303.271
1 23 100 301.816
1 59 100 278.087
1 60 100 277.319
1 61 100 276.547
1 88 100 265.125
1 89 100 264.908
1 90 100 264.85
1 91 100 264.727
1 92 100 264.599
1 93 100 264.444
1 94 100 264.249
1 95 100 263.986
1 100 1 303.859
