   8.485950E-04   2.341685E-04   1.138643E-03   8.378107E-04   2.314405E-04   2.314404E-04   2.314404E-04   8.378176E-04   8.378106E-04   2.300543E-04   2.300543E-04   2.300543E-04   2.273270E-04   1.124634E-03   1.172044E-03   1.284044E-03   1.124447E-03   2.763898E-04   1.100186E-03   1.130229E-03   3.483531E-04   9.737402E-04   1.002494E-03   1.029810E-03   1.424277E-03   1.393787E-03   1.363158E-03   1.352040E-03   9.849790E-04   9.314392E-04   7.990940E-04   9.802770E-04   9.802769E-04   1.364302E-03   9.523076E-04   9.523076E-04   1.324684E-03   1.434537E-03   1.434537E-03   1.425135E-03   1.434537E-03   9.416725E-04   1.001060E-03   1.241185E-03   1.200423E-03   7.983483E-04   9.334293E-04   2.449175E-04   7.796244E-04   9.886348E-04   9.457673E-04   1.375589E-03   1.451187E-03   1.451187E-03   9.293347E-04   1.332837E-03   1.584217E-03   1.384056E-03   9.732270E-04   8.004502E-04   8.134102E-04   1.103156E-03   1.381410E-03   1.276850E-03   1.304296E-03   1.052047E-03   8.692164E-04   1.009555E-03   1.131331E-03   1.303016E-03   1.314861E-03   1.128651E-03   1.147028E-03   7.414082E-04   7.454608E-04   7.103041E-04   6.270395E-04   7.174091E-04   7.174091E-04   5.860987E-04   6.255318E-04   7.713512E-04   7.174087E-04   1.006833E-03   1.029628E-03   8.681641E-04   8.681640E-04   8.681638E-04   7.574931E-04   8.681637E-04   8.681723E-04   1.173316E-03   1.142297E-03   1.145451E-03   9.471370E-04   1.097253E-03   9.728053E-04   1.400287E-03   8.066417E-04   8.590503E-04
   1.228529E-03   8.377967E-04   8.105333E-04   8.377967E-04   8.377966E-04   1.240366E-04   1.240366E-04   1.240366E-04   1.500674E-04   1.127621E-04   1.299723E-04   6.948791E-04   8.036952E-04   6.908976E-04   2.300508E-04   2.300508E-04   2.300508E-04   6.948789E-04   9.558507E-04   1.249044E-03   1.141918E-03   1.199839E-03   9.350245E-04   8.036946E-04   1.299723E-04   2.300507E-04   6.878492E-04   7.725375E-04   6.878491E-04   2.313995E-04   2.313995E-04   9.404374E-04   9.404374E-04   1.301781E-03   1.301781E-03   9.475330E-04   9.504815E-04   6.713482E-04   7.456829E-04   7.456827E-04   8.691561E-04   1.088677E-03   7.725366E-04   9.016304E-04   9.983965E-04   8.327830E-04   1.092527E-03   2.309938E-04   9.556362E-04   1.040555E-03   8.431779E-04   9.526176E-04   9.526173E-04   1.003973E-03   1.456459E-03   8.608820E-04   1.166125E-03   7.851171E-04   7.862511E-04   1.431799E-03   1.383333E-03   1.258526E-03   1.148774E-03   1.128272E-03   9.157296E-04   1.190158E-03   1.186993E-03   8.699538E-04   1.500675E-03   1.396363E-03   1.396363E-03   9.069293E-04   1.091259E-03   6.755678E-04   7.194038E-04   8.133450E-04   1.050891E-03   7.451744E-04   6.707517E-04   5.860806E-04   5.860806E-04   7.251792E-04   1.060843E-03   6.629530E-04   1.045757E-03   1.138897E-03   1.133234E-03   9.053866E-04   1.138897E-03   1.113628E-03   8.853032E-04   1.315833E-03   1.315833E-03   1.326341E-03   1.326341E-03   1.214288E-03   1.250925E-03   1.050649E-03   8.861848E-04   7.557762E-04
   8.377827E-04   8.377897E-04   2.314324E-04   8.377896E-04   2.314323E-04   2.314323E-04   2.314323E-04   1.240360E-04   2.340432E-04   1.299722E-04   1.608765E-04   1.299722E-04   1.408713E-04   1.617376E-04   2.300491E-04   7.185072E-04   2.483246E-04   7.529726E-04   9.557602E-04   8.586103E-04   9.315951E-04   1.791362E-04   1.299721E-04   1.299722E-04   6.948663E-04   2.300490E-04   7.725310E-04   7.725309E-04   6.878414E-04   7.725308E-04   9.314124E-04   9.404307E-04   1.238616E-03   1.298777E-03   9.475253E-04   1.278799E-03   9.462574E-04   6.846860E-04   6.846860E-04   6.846860E-04   9.053961E-04   1.092553E-03   8.377221E-04   7.893619E-04   7.921966E-04   8.761392E-04   7.299337E-04   2.309903E-04   2.309903E-04   9.048210E-04   8.531336E-04   9.526093E-04   9.526009E-04   9.634594E-04   1.435568E-03   1.134360E-03   1.166120E-03   2.309899E-04   7.851104E-04   1.383320E-03   1.383326E-03   1.258519E-03   1.280461E-03   1.155809E-03   1.193629E-03   1.178991E-03   1.186987E-03   1.356497E-03   1.500666E-03   1.500657E-03   1.382606E-03   1.070654E-03   7.644950E-04   7.412024E-04   7.199067E-04   7.406194E-04   1.005761E-03   6.873163E-04   7.069722E-04   9.125269E-04   8.022689E-04   1.067499E-03   1.060835E-03   8.351254E-04   1.045750E-03   1.045750E-03   1.138884E-03   8.022682E-04   8.022602E-04   1.095115E-03   8.852960E-04   1.098841E-03   1.315817E-03   1.326333E-03   1.214757E-03   1.214280E-03   9.748795E-04   9.067092E-04   8.590240E-04   8.631633E-04
   8.377685E-04   8.377685E-04   7.115068E-04   8.377684E-04   7.115067E-04   7.115067E-04   2.314282E-04   2.314282E-04   1.574824E-04   1.573060E-04   1.608719E-04   1.164803E-04   1.164803E-04   2.300440E-04   1.130394E-04   1.132079E-04   2.364190E-04   1.299720E-04   1.299720E-04   1.299720E-04   1.299720E-04   3.742684E-04   6.948543E-04   6.948543E-04   9.096732E-04   6.948542E-04   6.878188E-04   2.313905E-04   6.631291E-04   6.878186E-04   6.878186E-04   1.238593E-03   9.389097E-04   9.475021E-04   9.475021E-04   1.278782E-03   1.298752E-03   6.846633E-04   6.846633E-04   6.846632E-04   1.034993E-03   8.734418E-04   7.725098E-04   7.345269E-04   9.611402E-04   6.801894E-04   2.309799E-04   6.801894E-04   6.801893E-04   9.346677E-04   1.229862E-03   9.525842E-04   1.356001E-03   1.409899E-03   1.383224E-03   7.982993E-04   2.309797E-04   6.801885E-04   2.309796E-04   2.335759E-04   1.431767E-03   1.304685E-03   1.304685E-03   1.230992E-03   1.254024E-03   1.230992E-03   1.254024E-03   1.500640E-03   1.500640E-03   1.385983E-03   1.382589E-03   9.408115E-04   5.922531E-04   7.784943E-04   1.023123E-03   5.922529E-04   6.257636E-04   6.946962E-04   6.946962E-04   8.022452E-04   8.022450E-04   1.094046E-03   1.032416E-03   1.138872E-03   1.045730E-03   1.171734E-03   1.138870E-03   1.052495E-03   9.504500E-04   1.095101E-03   8.852745E-04   1.315803E-03   1.315803E-03   1.326311E-03   7.224950E-04   7.224950E-04   8.289443E-04   6.996316E-04   6.996315E-04   1.027078E-03
   8.377545E-04   8.377544E-04   7.114945E-04   1.504174E-04   2.314242E-04   2.314242E-04   2.314262E-04   2.231726E-04   2.271038E-04   1.534724E-04   2.187937E-04   1.391690E-04   1.534724E-04   7.979398E-04   7.979396E-04   2.268793E-04   2.268793E-04   2.329388E-04   2.268793E-04   2.268792E-04   2.364420E-04   1.275991E-04   1.275991E-04   9.096663E-04   1.299719E-04   6.942582E-04   6.957038E-04   6.957038E-04   6.957038E-04   7.805443E-04   7.805441E-04   2.294926E-04   1.263703E-03   9.490636E-04   1.298743E-03   1.300477E-03   9.395106E-04   6.957031E-04   6.846559E-04   6.846558E-04   7.914549E-04   7.805437E-04   6.949085E-04   7.457662E-04   7.457661E-04   7.457660E-04   6.900464E-04   7.264566E-04   6.900463E-04   9.300580E-04   9.716165E-04   9.250311E-04   9.250311E-04   1.418253E-03   1.340772E-03   6.801809E-04   2.309762E-04   2.253309E-04   6.900455E-04   6.821148E-04   7.076149E-04   1.315215E-03   1.297347E-03   1.229237E-03   1.223750E-03   1.254016E-03   1.234276E-03   1.483161E-03   1.480760E-03   1.483161E-03   1.371085E-03   8.943481E-04   7.952393E-04   7.386756E-04   9.586831E-04   7.385737E-04   5.685224E-04   5.685222E-04   1.078421E-03   7.119428E-04   7.119427E-04   7.119427E-04   1.107932E-03   1.116319E-03   1.165958E-03   1.165958E-03   1.164775E-03   9.644279E-04   9.895406E-04   1.103596E-03   9.070653E-04   1.149375E-03   1.311237E-03   7.346387E-04   7.346386E-04   7.752869E-04   8.644545E-04   7.173694E-04   8.548168E-04   8.870796E-04
   7.174921E-04   7.174921E-04   2.580110E-04   1.988540E-04   2.305908E-04   2.305908E-04   1.342338E-04   2.334342E-04   1.553676E-04   1.375503E-04   2.204931E-04   2.290282E-04   1.283095E-04   1.275979E-04   2.268746E-04   2.268746E-04   2.268745E-04   2.268745E-04   2.268745E-04   2.268745E-04   1.275978E-04   1.275978E-04   1.275984E-04   1.275984E-04   6.942440E-04   6.956898E-04   6.764949E-04   7.805325E-04   1.117374E-04   1.258654E-04   1.258654E-04   6.984879E-04   7.805323E-04   7.805323E-04   2.294884E-04   6.956891E-04   7.805322E-04   7.805322E-04   7.745242E-04   6.956961E-04   7.805378E-04   8.604827E-04   7.805319E-04   8.438606E-04   7.648740E-04   2.253275E-04   6.900305E-04   1.006102E-03   1.006108E-03   9.948206E-04   8.672892E-04   1.009369E-03   1.009369E-03   2.253234E-04   2.253234E-04   9.945374E-04   1.346190E-03   1.342281E-03   1.200302E-03   1.308461E-03   6.585061E-04   1.306802E-03   9.071522E-04   1.287819E-03   1.287827E-03   1.234268E-03   1.234260E-03   1.480743E-03   1.371069E-03   1.371077E-03   1.371069E-03   9.352883E-04   5.715694E-04   7.716322E-04   7.385667E-04   5.170236E-04   6.095095E-04   7.804682E-04   7.804617E-04   6.915973E-04   2.861923E-04   7.119365E-04   7.119303E-04   1.083706E-03   1.159455E-03   1.159454E-03   1.129231E-03   1.089808E-03   1.093005E-03   1.103582E-03   1.025496E-03   1.025496E-03   7.357247E-04   8.186046E-04   9.826284E-04   1.009354E-03   8.569855E-04   7.374999E-04   7.444188E-04   7.945072E-04
   7.495502E-04   9.242318E-04   2.305856E-04   7.174804E-04   7.174804E-04   7.174804E-04   2.211303E-04   1.275572E-04   2.270932E-04   1.275974E-04   2.271404E-04   6.970877E-04   1.275973E-04   1.275973E-04   2.268723E-04   2.268699E-04   2.268699E-04   2.268699E-04   2.268722E-04   2.268698E-04   1.275973E-04   7.134638E-04   6.942369E-04   6.942369E-04   6.942297E-04   8.059496E-04   2.294864E-04   1.258645E-04   1.258645E-04   2.294843E-04   7.182474E-04   7.805207E-04   7.805206E-04   2.294842E-04   2.294863E-04   6.956750E-04   7.805203E-04   8.362980E-04   1.069386E-03   8.619642E-04   8.657659E-04   7.805260E-04   8.362978E-04   8.135960E-04   2.294875E-04   2.253199E-04   6.900145E-04   1.006095E-03   1.370267E-03   9.678035E-04   1.370275E-03   9.217110E-04   2.253159E-04   6.900140E-04   6.900219E-04   9.309807E-04   9.342851E-04   1.345322E-03   1.367163E-03   1.308453E-03   1.198584E-03   1.306795E-03   1.306787E-03   9.071399E-04   1.287804E-03   1.121866E-03   1.077912E-03   1.371052E-03   1.371061E-03   1.371060E-03   1.371060E-03   7.140691E-04   5.715620E-04   9.683642E-04   5.715544E-04   6.066236E-04   5.684945E-04   5.685014E-04   5.684942E-04   7.804549E-04   6.935904E-04   7.119241E-04   7.119241E-04   7.119240E-04   9.971186E-04   1.092998E-03   1.092998E-03   1.092991E-03   1.092991E-03   1.103568E-03   9.070444E-04   7.119234E-04   8.185836E-04   8.185905E-04   7.346140E-04   7.173350E-04   7.173350E-04   7.173417E-04   7.173417E-04   7.173417E-04
   7.179002E-04   7.174748E-04   2.305831E-04   2.305805E-04   7.174744E-04   7.531175E-04   2.211206E-04   9.847310E-04   1.154667E-04   1.368370E-04   2.268678E-04   1.113944E-04   2.342426E-04   6.970806E-04   6.970805E-04   2.268676E-04   2.268675E-04   2.268675E-04   2.268653E-04   2.268675E-04   2.268652E-04   2.268652E-04   2.268674E-04   2.268674E-04   1.275956E-04   1.275955E-04   1.258627E-04   2.294822E-04   2.294822E-04   1.258626E-04   7.182338E-04   7.182338E-04   7.805147E-04   2.294800E-04   2.294820E-04   2.294820E-04   7.805087E-04   1.391119E-03   1.017604E-03   1.369104E-03   1.255520E-03   7.455716E-04   7.332358E-04   8.135803E-04   7.163449E-04   2.253124E-04   6.899987E-04   1.006082E-03   1.402720E-03   2.253122E-04   2.253122E-04   6.899982E-04   2.253120E-04   8.057789E-04   1.379419E-03   1.379426E-03   1.352169E-03   1.453396E-03   1.439516E-03   1.255325E-03   1.089739E-03   8.321720E-04   9.733510E-04   8.321719E-04   8.321789E-04   1.362078E-03   1.250326E-03   1.170447E-03   1.133941E-03   1.133941E-03   1.172737E-03   8.943044E-04   6.328389E-04   6.528040E-04   5.715469E-04   5.715393E-04   6.275716E-04   1.098219E-03   8.254350E-04   1.137720E-03   1.137720E-03   9.664182E-04   1.150781E-03   8.649599E-04   1.097114E-03   7.119052E-04   9.884228E-04   1.099201E-03   1.137719E-03   1.103553E-03   1.002232E-03   8.254262E-04   7.356983E-04   7.346078E-04   7.346078E-04   7.173281E-04   7.173280E-04   7.660968E-04   7.173279E-04   7.173208E-04
   1.220564E-03   9.159771E-04   9.267201E-04   1.220564E-03   1.100416E-03   2.211142E-04   2.246787E-04   2.289537E-04   9.115333E-04   6.970600E-04   7.196745E-04   7.196743E-04   7.978918E-04   1.104568E-04   1.247535E-04   1.534524E-04   1.247535E-04   1.275943E-04   1.386938E-04   1.275943E-04   1.275943E-04   1.275943E-04   1.140024E-04   1.275949E-04   1.275949E-04   1.303938E-04   1.258608E-04   2.294758E-04   1.534400E-04   1.379463E-04   7.733981E-04   1.258599E-04   1.258597E-04   6.956470E-04   6.984447E-04   8.657287E-04   6.956467E-04   1.370514E-03   1.018857E-03   1.369097E-03   1.017597E-03   6.956465E-04   8.657284E-04   6.812210E-04   2.253010E-04   2.253010E-04   6.899828E-04   2.253009E-04   6.899825E-04   6.899825E-04   9.772568E-04   1.312510E-03   1.384313E-03   1.379402E-03   1.352145E-03   1.379410E-03   1.379410E-03   1.453388E-03   1.453380E-03   1.380488E-03   1.275610E-03   8.050002E-04   8.624926E-04   1.062796E-03   1.399449E-03   1.404440E-03   1.250310E-03   1.133925E-03   1.133917E-03   1.133917E-03   1.133917E-03   9.184439E-04   7.385174E-04   5.715319E-04   6.716471E-04   5.715243E-04   1.098222E-03   1.098222E-03   1.137718E-03   1.113075E-03   9.516658E-04   1.108011E-03   1.262329E-03   8.542428E-04   9.868401E-04   8.254116E-04   9.636309E-04   1.074192E-03   1.074192E-03   8.254114E-04   8.254111E-04   8.254111E-04   8.185553E-04   7.345893E-04   7.173075E-04   7.173075E-04   7.173074E-04   7.173073E-04   8.185548E-04   7.892324E-04
   1.128854E-03   2.335934E-04   7.603744E-04   2.560153E-04   1.113966E-03   9.899562E-04   2.211109E-04   7.531990E-04   7.531990E-04   7.227113E-04   2.276509E-04   2.204713E-04   2.268560E-04   1.534475E-04   1.275932E-04   1.154785E-04   1.386916E-04   1.386915E-04   1.154784E-04   1.113917E-04   1.386915E-04   8.715592E-04   1.275938E-04   2.329187E-04   1.386915E-04   1.386915E-04   1.258581E-04   1.258579E-04   1.258579E-04   2.301629E-04   2.294716E-04   1.258579E-04   1.258579E-04   7.181995E-04   7.181995E-04   7.804852E-04   7.804850E-04   8.397177E-04   7.804849E-04   1.076143E-03   8.917728E-04   6.956323E-04   8.740867E-04   8.566071E-04   2.277661E-04   2.252933E-04   2.252933E-04   2.252932E-04   6.899666E-04   1.502264E-03   1.502264E-03   1.263928E-03   1.419166E-03   1.419166E-03   1.379384E-03   1.379393E-03   1.379393E-03   1.307195E-03   1.303618E-03   1.411501E-03   1.411501E-03   1.575412E-03   1.376113E-03   1.225488E-03   1.399441E-03   1.250302E-03   1.250296E-03   1.133901E-03   1.133901E-03   1.133901E-03   1.133901E-03   6.559345E-04   5.715171E-04   5.715171E-04   5.715169E-04   7.568728E-04   1.029576E-03   1.163608E-03   1.159590E-03   1.092321E-03   1.010464E-03   8.253969E-04   7.118807E-04   7.118807E-04   1.103518E-03   1.162811E-03   9.653255E-04   1.087143E-03   1.137693E-03   8.254036E-04   8.253960E-04   8.253960E-04   8.253959E-04   7.345768E-04   7.345768E-04   8.185409E-04   7.172937E-04   8.185406E-04   8.185476E-04   8.185405E-04
