#k i j head
1 1 1 308.708
1 1 2 309.033
1 1 3 309.426
1 1 4 309.779
1 1 5 310.087
1 1 6 310.41
1 1 7 310.718
1 1 8 311.033
1 1 9 311.325
1 1 10 311.607
1 1 11 311.872
1 1 15 312.656
1 1 16 312.851
1 1 17 313.143
1 1 18 313.383
1 1 19 313.689
1 1 20 313.868
1 1 21 314.011
1 1 22 314.364
1 1 23 314.751
1 1 24 315.065
1 1 25 315.339
1 1 26 315.569
1 1 27 315.862
1 1 28 316.139
1 1 29 316.395
1 1 30 316.656
1 1 31 316.9
1 1 32 317.152
1 1 33 317.411
1 1 34 317.669
1 1 35 317.935
1 1 36 318.215
1 1 37 318.505
1 1 38 318.796
1 1 39 319.07
1 1 40 319.336
1 1 41 319.594
1 1 42 319.842
1 1 43 320.082
1 1 44 320.32
1 1 45 320.565
1 1 46 320.817
1 1 47 321.038
1 1 48 321.256
1 1 49 321.48
1 1 50 321.699
1 1 51 321.919
1 1 52 322.134
1 1 53 322.343
1 1 54 322.544
1 1 55 322.744
1 1 56 322.941
1 1 57 323.126
1 1 58 323.301
1 1 59 323.474
1 1 60 323.647
1 1 61 323.83
1 1 62 323.996
1 1 63 324.174
1 1 64 324.367
1 1 65 324.542
1 1 66 324.703
1 1 67 324.873
1 1 68 325.022
1 1 69 325.157
1 1 71 325.378
1 1 72 325.444
1 2 1 308.683
1 3 1 308.708
1 4 1 308.714
1 5 1 308.693
1 6 1 308.661
1 7 1 308.642
1 8 1 308.593
1 9 1 308.568
1 10 1 308.547
1 11 1 308.55
1 12 1 308.5
1 13 1 308.507
1 14 1 308.476
1 15 1 308.398
1 16 1 308.368
1 17 1 308.33
1 18 1 308.338
1 19 1 308.352
1 20 1 308.284
1 21 1 308.264
1 22 1 308.25
1 23 1 308.149
1 24 1 308.068
1 25 1 307.987
1 26 1 307.898
1 27 1 307.76
1 28 1 307.595
1 29 1 307.476
1 30 1 307.371
1 31 1 307.262
1 32 1 307.163
1 33 1 307.053
1 34 1 306.963
1 35 1 306.884
1 36 1 306.741
1 37 1 306.551
1 38 1 306.304
1 39 1 306.075
1 40 1 305.779
1 41 1 305.638
1 42 1 305.517
1 43 1 305.352
1 44 1 305.146
1 45 1 304.923
1 46 1 304.722
1 47 1 304.465
1 48 1 304.162
1 49 1 303.858
1 50 1 303.298
1 51 1 303.236
1 52 1 303.133
1 53 1 302.943
1 54 1 302.654
1 55 1 302.197
1 57 1 302.027
1 58 1 302.33
1 59 1 302.484
1 60 1 302.576
1 61 1 302.581
1 62 1 302.64
1 64 1 302.511
1 65 1 302.308
1 66 1 302.174
1 67 1 301.992
1 68 1 301.758
1 69 1 301.576
1 70 1 301.455
1 71 1 301.261
1 73 1 300.656
1 79 1 300.633
1 80 1 301.119
1 81 1 301.506
1 82 1 301.827
1 83 1 302.099
1 84 1 302.334
1 85 1 302.546
1 86 1 302.736
1 87 1 302.91
1 88 1 303.068
1 89 1 303.208
1 90 1 303.333
1 91 1 303.441
1 92 1 303.536
1 93 1 303.621
1 94 1 303.698
1 95 1 303.761
1 96 1 303.788
1 97 1 303.905
1 98 1 303.986
