   6.839960E-02   6.872138E-02   6.941291E-02   7.066449E-02   7.270809E-02   7.577899E-02   8.005115E-02   8.599573E-02   9.271710E-02   1.004414E-01   1.088172E-01   1.171207E-01   1.255260E-01   1.329032E-01   1.384021E-01   1.412784E-01   1.411868E-01   1.383392E-01   1.333798E-01   1.271013E-01   6.473504E+01   6.143878E+01   5.781187E+01   5.453153E+01   5.169596E+01   4.908710E+01   4.724790E+01   4.585312E+01   4.481944E+01   4.412372E+01   4.370568E+01   4.306783E+01   4.317704E+01   4.355702E+01   4.438098E+01   4.566713E+01   4.746659E+01   4.978108E+01   5.272833E+01   5.590294E+01   5.918739E+01   6.517043E+01   6.869335E+01   7.241713E+01   7.458997E+01   7.553828E+01   7.510965E+01   7.341356E+01   7.125740E+01   6.799506E+01   6.295382E+01   5.781918E+01   5.457667E+01   5.167299E+01   4.896701E+01   4.660034E+01   4.457218E+01   4.284725E+01   4.143867E+01   4.019317E+01   3.934432E+01   3.849022E+01   3.787004E+01   3.786599E+01   3.788522E+01   3.832333E+01   3.921021E+01   4.052761E+01   4.220842E+01   4.432034E+01   4.604506E+01   4.835437E+01   3.511724E+01   3.623337E+01   3.656148E+01   3.643574E+01   3.625723E+01   3.520550E+01   3.382526E+01   3.262591E+01   3.179676E+01   3.009718E+01   2.851477E+01   2.713140E+01   2.568379E+01   2.485551E+01   2.347485E+01   2.162650E+01   2.133444E+01   2.093639E+01   2.190231E+01   2.297763E+01   2.357743E+01   2.421181E+01   2.457463E+01   2.188319E+01   2.142126E+01   2.120905E+01   2.001035E+01   2.026144E+01
   6.767481E-02   6.768196E-02   6.801334E-02   6.890722E-02   7.069445E-02   7.374762E-02   7.835075E-02   8.458204E-02   9.265116E-02   1.016859E-01   1.116447E-01   1.218520E-01   1.322685E-01   1.416368E-01   1.486981E-01   1.521996E-01   1.515378E-01   1.471599E-01   1.402188E-01   1.319347E-01   1.232490E-01   6.196550E+01   5.768081E+01   5.388364E+01   5.067571E+01   4.785685E+01   4.592090E+01   4.451639E+01   4.351079E+01   4.283489E+01   4.241069E+01   4.184917E+01   4.189507E+01   4.225377E+01   4.299503E+01   4.432444E+01   4.629217E+01   4.891251E+01   5.224990E+01   5.596534E+01   6.068175E+01   6.622232E+01   7.064260E+01   7.461786E+01   7.811764E+01   7.944858E+01   7.887447E+01   7.702907E+01   7.361144E+01   6.960638E+01   6.421705E+01   5.887275E+01   5.517429E+01   5.180787E+01   4.890802E+01   4.636501E+01   4.424138E+01   4.251124E+01   4.101330E+01   3.971420E+01   3.873613E+01   3.776781E+01   3.701088E+01   3.679110E+01   3.671619E+01   3.715488E+01   3.816923E+01   3.973573E+01   4.175386E+01   4.426819E+01   4.667269E+01   4.925725E+01   3.629869E+01   3.729007E+01   3.783296E+01   3.823054E+01   3.752141E+01   3.667286E+01   3.496837E+01   3.280097E+01   3.178117E+01   3.013628E+01   2.826127E+01   2.637985E+01   2.507474E+01   2.330713E+01   2.252608E+01   2.105250E+01   2.085297E+01   2.104806E+01   2.158775E+01   2.299414E+01   2.365721E+01   2.434326E+01   2.388000E+01   2.206084E+01   2.110537E+01   2.115786E+01   2.094214E+01   2.196583E+01
   6.719985E-02   6.684904E-02   6.671992E-02   6.708325E-02   6.839945E-02   7.129050E-02   7.624990E-02   8.332845E-02   9.225745E-02   1.029744E-01   1.146591E-01   1.272591E-01   1.398543E-01   1.519001E-01   1.613050E-01   1.657796E-01   1.640915E-01   1.572902E-01   1.475843E-01   1.368063E-01   1.260637E-01   6.232844E+01   5.735657E+01   5.302116E+01   4.942503E+01   4.641712E+01   4.445503E+01   4.312722E+01   4.223325E+01   4.161172E+01   4.120161E+01   4.069774E+01   4.064291E+01   4.085852E+01   4.147643E+01   4.277743E+01   4.490147E+01   4.793678E+01   5.159018E+01   5.584317E+01   6.106496E+01   6.715037E+01   7.260770E+01   7.779785E+01   8.230898E+01   8.421114E+01   8.332157E+01   8.045644E+01   7.600148E+01   7.110369E+01   6.531305E+01   5.974667E+01   5.560738E+01   5.188530E+01   4.869766E+01   4.600597E+01   4.385279E+01   4.214372E+01   4.066841E+01   3.934919E+01   3.825591E+01   3.715887E+01   3.640867E+01   3.572731E+01   3.547658E+01   3.586743E+01   3.703327E+01   3.891562E+01   4.134157E+01   4.413941E+01   4.724680E+01   5.037052E+01   3.770811E+01   3.910496E+01   3.997297E+01   4.051805E+01   4.013114E+01   3.848048E+01   3.617763E+01   3.383461E+01   3.144724E+01   2.956266E+01   2.722166E+01   2.594793E+01   2.412248E+01   2.282945E+01   2.130267E+01   2.049081E+01   2.042443E+01   2.073332E+01   2.136098E+01   2.310454E+01   2.354797E+01   2.370453E+01   2.328148E+01   2.204397E+01   2.085170E+01   2.202644E+01   2.186540E+01   2.150104E+01
   6.713647E-02   6.643427E-02   6.578495E-02   6.542835E-02   6.593021E-02   6.839464E-02   7.383702E-02   8.204584E-02   9.232487E-02   1.044293E-01   1.178043E-01   1.324742E-01   1.480412E-01   1.633491E-01   1.764869E-01   1.827738E-01   1.790364E-01   1.682389E-01   1.548371E-01   1.412219E-01   1.283745E-01   6.227401E+01   5.684591E+01   5.197109E+01   4.794950E+01   4.475726E+01   4.288320E+01   4.176667E+01   4.105442E+01   4.054906E+01   4.017768E+01   3.989934E+01   3.954192E+01   3.953456E+01   3.990289E+01   4.103793E+01   4.333416E+01   4.671722E+01   5.080487E+01   5.581978E+01   6.115766E+01   6.709339E+01   7.424199E+01   8.094398E+01   8.680806E+01   8.999504E+01   8.837495E+01   8.384966E+01   7.803917E+01   7.220511E+01   6.606965E+01   6.036245E+01   5.586485E+01   5.182299E+01   4.834275E+01   4.551961E+01   4.346046E+01   4.187405E+01   4.049541E+01   3.919227E+01   3.800148E+01   3.676989E+01   3.574633E+01   3.477415E+01   3.420760E+01   3.445544E+01   3.583457E+01   3.815240E+01   4.105807E+01   4.426775E+01   4.778385E+01   5.374913E+01   3.930752E+01   4.122928E+01   4.363413E+01   4.394240E+01   4.280317E+01   4.049695E+01   3.783850E+01   3.503464E+01   3.224592E+01   2.984385E+01   2.720923E+01   2.497527E+01   2.288594E+01   2.148002E+01   2.109241E+01   2.023857E+01   2.011193E+01   2.054913E+01   2.126530E+01   2.279605E+01   2.327854E+01   2.318434E+01   2.225157E+01   2.158394E+01   2.167763E+01   2.206020E+01   2.098915E+01   2.179759E+01
   6.767129E-02   6.671817E-02   6.562156E-02   6.448035E-02   6.369332E-02   6.507274E-02   7.154766E-02   8.136132E-02   9.300245E-02   1.061895E-01   1.210029E-01   1.373359E-01   1.552642E-01   1.745111E-01   1.934917E-01   2.041582E-01   1.953816E-01   1.782173E-01   1.606760E-01   1.444397E-01   1.298363E-01   6.222933E+01   5.621839E+01   5.051225E+01   4.603294E+01   4.277247E+01   4.132310E+01   4.059213E+01   4.011999E+01   3.975488E+01   3.944770E+01   3.915772E+01   3.876592E+01   3.850315E+01   3.840220E+01   3.912870E+01   4.178930E+01   4.560351E+01   5.003546E+01   5.520351E+01   6.083924E+01   6.722648E+01   7.491113E+01   8.311215E+01   9.164397E+01   9.699119E+01   9.346197E+01   8.621650E+01   7.902870E+01   7.208421E+01   6.629498E+01   6.109703E+01   5.599359E+01   5.174163E+01   4.792275E+01   4.490765E+01   4.313113E+01   4.185387E+01   4.062397E+01   3.940511E+01   3.808668E+01   3.673568E+01   3.545680E+01   3.415036E+01   3.306799E+01   3.291439E+01   3.472737E+01   3.766442E+01   4.106806E+01   4.473637E+01   4.868910E+01   3.839409E+01   4.097784E+01   4.453092E+01   4.676196E+01   4.766273E+01   4.591374E+01   4.285203E+01   3.960584E+01   3.636436E+01   3.321540E+01   3.027539E+01   2.744072E+01   2.483248E+01   2.203366E+01   2.034784E+01   2.021972E+01   2.092147E+01   2.025758E+01   2.056531E+01   2.134792E+01   2.238413E+01   2.260726E+01   2.306459E+01   2.305893E+01   2.269619E+01   2.178353E+01   2.215776E+01   2.159242E+01   2.235691E+01
   6.897566E-02   6.799071E-02   6.675139E-02   6.523790E-02   6.344142E-02   6.136718E-02   7.134739E-02   8.251309E-02   9.495654E-02   1.087899E-01   1.241747E-01   1.412355E-01   1.601936E-01   1.812942E-01   2.048364E-01   2.311912E-01   2.058681E-01   1.833246E-01   1.633346E-01   1.456798E-01   1.301485E-01   6.190531E+01   5.516628E+01   4.969693E+01   4.488927E+01   4.068907E+01   4.026279E+01   3.986671E+01   3.956628E+01   3.932159E+01   3.909927E+01   3.885642E+01   3.858668E+01   3.814048E+01   3.766666E+01   3.708844E+01   4.090685E+01   4.501836E+01   4.961689E+01   5.449014E+01   6.001740E+01   6.632383E+01   7.377210E+01   8.249423E+01   9.286027E+01   1.054089E+02   9.464135E+01   8.567105E+01   7.785092E+01   7.145316E+01   6.582995E+01   6.082716E+01   5.623113E+01   5.190981E+01   4.795590E+01   4.418123E+01   4.333748E+01   4.234233E+01   4.121006E+01   3.996800E+01   3.861180E+01   3.718653E+01   3.575191E+01   3.425221E+01   3.274595E+01   3.124400E+01   3.443367E+01   3.787812E+01   4.157140E+01   4.554403E+01   4.977893E+01   3.964721E+01   4.302630E+01   4.651043E+01   4.946135E+01   5.234951E+01   4.861893E+01   4.492245E+01   4.129610E+01   3.777017E+01   3.438194E+01   3.114645E+01   2.809052E+01   2.492876E+01   2.177214E+01   1.916709E+01   1.990869E+01   2.060675E+01   2.126046E+01   2.085475E+01   2.165205E+01   2.269420E+01   2.290415E+01   2.393332E+01   2.301875E+01   2.263623E+01   2.222772E+01   2.170282E+01   2.224720E+01   2.278050E+01
   7.114761E-02   7.042703E-02   6.951435E-02   6.849764E-02   6.778806E-02   6.930913E-02   7.617493E-02   8.649111E-02   9.861745E-02   1.122264E-01   1.272890E-01   1.438093E-01   1.618084E-01   1.809412E-01   1.995373E-01   2.094687E-01   1.992766E-01   1.806690E-01   1.618540E-01   1.445848E-01   1.291877E-01   6.088872E+01   5.467070E+01   4.932973E+01   4.487948E+01   4.170005E+01   4.025604E+01   3.974925E+01   3.945029E+01   3.928405E+01   3.917053E+01   3.906084E+01   3.890102E+01   3.869727E+01   3.857789E+01   3.926340E+01   4.173138E+01   4.523652E+01   4.927765E+01   5.372351E+01   5.867805E+01   6.430265E+01   7.071687E+01   7.803383E+01   8.575523E+01   9.056733E+01   8.737473E+01   8.113785E+01   7.494847E+01   6.945880E+01   6.462781E+01   6.027137E+01   5.625811E+01   5.251280E+01   4.910647E+01   4.633532E+01   4.471774E+01   4.353702E+01   4.232806E+01   4.101902E+01   3.963010E+01   3.818868E+01   3.674790E+01   3.536634E+01   3.423348E+01   3.408275E+01   3.599407E+01   3.910331E+01   4.273382E+01   4.673424E+01   5.104611E+01   4.185600E+01   4.484448E+01   4.775592E+01   5.029419E+01   5.139413E+01   4.956095E+01   4.632470E+01   4.278172E+01   3.875654E+01   3.527445E+01   3.200028E+01   2.892446E+01   2.548607E+01   2.281504E+01   2.125552E+01   2.105440E+01   2.145740E+01   2.197604E+01   2.223587E+01   2.328199E+01   2.293023E+01   2.385178E+01   2.433684E+01   2.336393E+01   2.242288E+01   2.246562E+01   2.248265E+01   2.301613E+01   2.326212E+01
   7.440639E-02   7.399525E-02   7.380170E-02   7.382567E-02   7.467805E-02   7.759102E-02   8.369474E-02   9.270705E-02   1.037849E-01   1.164125E-01   1.303188E-01   1.451972E-01   1.607258E-01   1.757978E-01   1.879078E-01   1.924057E-01   1.862383E-01   1.728499E-01   1.571181E-01   1.414985E-01   1.270740E-01   6.002091E+01   5.414043E+01   4.916015E+01   4.520457E+01   4.239874E+01   4.075855E+01   4.003113E+01   3.968920E+01   3.959921E+01   3.963726E+01   3.971103E+01   3.981201E+01   3.996038E+01   4.033003E+01   4.139452E+01   4.322127E+01   4.598021E+01   4.923930E+01   5.286577E+01   5.689945E+01   6.127774E+01   6.614523E+01   7.128987E+01   7.597221E+01   7.833474E+01   7.758348E+01   7.427291E+01   7.029432E+01   6.640914E+01   6.278661E+01   5.947460E+01   5.634124E+01   5.337949E+01   5.065937E+01   4.851023E+01   4.675851E+01   4.533499E+01   4.396867E+01   4.256519E+01   4.112326E+01   3.968613E+01   3.835766E+01   3.725064E+01   3.661491E+01   3.689610E+01   3.844141E+01   4.106295E+01   4.440932E+01   4.824704E+01   5.245885E+01   4.308675E+01   4.593548E+01   4.853239E+01   5.049437E+01   5.107328E+01   4.985608E+01   4.731110E+01   4.360886E+01   4.014634E+01   3.679178E+01   3.356937E+01   3.021053E+01   2.724504E+01   2.481767E+01   2.342693E+01   2.285835E+01   2.285182E+01   2.310120E+01   2.344780E+01   2.386581E+01   2.374408E+01   2.446190E+01   2.487902E+01   2.308594E+01   2.283166E+01   2.229165E+01   2.253393E+01   2.275845E+01   2.380131E+01
   7.817007E-02   7.868957E-02   7.937214E-02   8.037588E-02   8.244906E-02   8.614502E-02   9.201198E-02   1.000533E-01   1.098844E-01   1.210785E-01   1.332508E-01   1.459519E-01   1.583792E-01   1.694761E-01   1.771518E-01   1.790427E-01   1.741062E-01   1.638186E-01   1.507998E-01   1.371980E-01   1.241095E-01   5.887271E+01   5.343780E+01   4.890605E+01   4.530557E+01   4.275856E+01   4.116665E+01   4.034237E+01   4.012614E+01   4.017474E+01   4.042634E+01   4.075605E+01   4.117547E+01   4.167525E+01   4.236375E+01   4.352712E+01   4.493602E+01   4.697563E+01   4.934478E+01   5.194614E+01   5.482686E+01   5.776039E+01   6.094169E+01   6.409795E+01   6.677264E+01   6.809591E+01   6.823144E+01   6.684999E+01   6.485142E+01   6.268716E+01   6.049942E+01   5.846021E+01   5.640785E+01   5.437644E+01   5.240685E+01   5.075057E+01   4.907934E+01   4.754540E+01   4.603318E+01   4.451524E+01   4.300575E+01   4.157011E+01   4.036455E+01   3.949304E+01   3.915921E+01   3.960880E+01   4.100212E+01   4.331313E+01   4.634322E+01   4.994288E+01   5.396351E+01   4.432656E+01   4.642544E+01   4.874077E+01   5.030513E+01   5.072776E+01   4.980877E+01   4.775175E+01   4.497394E+01   4.170972E+01   3.851204E+01   3.499856E+01   3.179047E+01   2.899422E+01   2.703889E+01   2.566092E+01   2.487559E+01   2.455568E+01   2.452555E+01   2.490388E+01   2.429870E+01   2.431390E+01   2.405149E+01   2.425721E+01   2.364924E+01   2.277317E+01   2.244370E+01   2.263881E+01   2.364841E+01   2.439697E+01
   8.247426E-02   8.386341E-02   8.555078E-02   8.774246E-02   9.067606E-02   9.492213E-02   1.006398E-01   1.078612E-01   1.163931E-01   1.259263E-01   1.360778E-01   1.463338E-01   1.558305E-01   1.636755E-01   1.683639E-01   1.686168E-01   1.640238E-01   1.554135E-01   1.443507E-01   1.323656E-01   1.206540E-01   5.748762E+01   5.249274E+01   4.833926E+01   4.505919E+01   4.276348E+01   4.134341E+01   4.066484E+01   4.062458E+01   4.090949E+01   4.145349E+01   4.210489E+01   4.287679E+01   4.370082E+01   4.459798E+01   4.573832E+01   4.673924E+01   4.807812E+01   4.950785E+01   5.099306E+01   5.261921E+01   5.410207E+01   5.572278E+01   5.729110E+01   5.863855E+01   5.937629E+01   5.993034E+01   5.976622E+01   5.930810E+01   5.871512E+01   5.798593E+01   5.730160E+01   5.644656E+01   5.543772E+01   5.425835E+01   5.311993E+01   5.162991E+01   5.006232E+01   4.841759E+01   4.676003E+01   4.515033E+01   4.368008E+01   4.254345E+01   4.181085E+01   4.162631E+01   4.213436E+01   4.342508E+01   4.551673E+01   4.829015E+01   5.165532E+01   5.791614E+01   4.451926E+01   4.756153E+01   4.968488E+01   5.110550E+01   5.151190E+01   5.076995E+01   4.899988E+01   4.632813E+01   4.342535E+01   3.992207E+01   3.701181E+01   3.351979E+01   3.122441E+01   2.969567E+01   2.826834E+01   2.730801E+01   2.686924E+01   2.664468E+01   2.598617E+01   2.576265E+01   2.530713E+01   2.516238E+01   2.561891E+01   2.548022E+01   2.416699E+01   2.432304E+01   2.628317E+01   2.643691E+01   2.658113E+01
