#k i j head
1 1 1 309.596
1 1 2 309.944
1 1 3 310.232
1 1 4 310.467
1 1 5 310.67
1 1 6 310.862
1 1 7 311.061
1 1 8 311.29
1 1 9 311.578
1 1 10 311.858
1 1 11 312.099
1 1 15 312.742
1 1 16 312.959
1 1 17 313.223
1 1 18 313.483
1 1 19 313.759
1 1 20 313.995
1 1 21 314.364
1 1 22 314.627
1 1 23 314.958
1 1 24 315.227
1 1 25 315.466
1 1 26 315.677
1 1 27 316.013
1 1 28 316.316
1 1 29 316.606
1 1 30 316.885
1 1 31 317.17
1 1 32 317.465
1 1 33 317.766
1 1 34 318.069
1 1 35 318.371
1 1 36 318.674
1 1 37 318.974
1 1 38 319.27
1 1 39 319.56
1 1 40 319.845
1 1 41 320.126
1 1 42 320.402
1 1 43 320.675
1 1 44 320.944
1 1 45 321.209
1 1 46 321.467
1 1 47 321.72
1 1 48 321.967
1 1 49 322.209
1 1 50 322.445
1 1 51 322.676
1 1 52 322.899
1 1 53 323.118
1 1 54 323.332
1 1 55 323.541
1 1 56 323.744
1 1 57 323.94
1 1 58 324.13
1 1 59 324.313
1 1 60 324.49
1 1 61 324.662
1 1 62 324.828
1 1 63 324.99
1 1 64 325.145
1 1 65 325.293
1 1 66 325.436
1 1 67 325.569
1 1 68 325.691
1 1 69 325.801
1 1 70 325.901
1 1 71 325.989
1 1 72 326.056
1 2 1 309.835
1 3 1 309.525
1 4 1 309.281
1 5 1 309.045
1 6 1 308.805
1 7 1 308.76
1 8 1 308.866
1 9 1 308.927
1 10 1 308.961
1 11 1 308.978
1 12 1 308.984
1 13 1 308.991
1 14 1 309
1 15 1 309.017
1 16 1 309.007
1 17 1 308.954
1 18 1 308.915
1 19 1 308.881
1 20 1 308.841
1 21 1 308.799
1 22 1 308.748
1 23 1 308.684
1 24 1 308.608
1 25 1 308.518
1 26 1 308.409
1 27 1 308.283
1 28 1 308.149
1 29 1 308.019
1 30 1 307.899
1 31 1 307.785
1 32 1 307.671
1 33 1 307.548
1 34 1 307.41
1 35 1 307.252
1 36 1 307.068
1 37 1 306.855
1 38 1 306.602
1 39 1 306.317
1 40 1 305.999
1 41 1 305.876
1 42 1 305.733
1 43 1 305.614
1 44 1 305.461
1 45 1 305.271
1 46 1 305.045
1 47 1 304.771
1 48 1 304.435
1 49 1 304.001
1 50 1 303.361
1 51 1 303.315
1 52 1 303.235
1 53 1 303.059
1 54 1 302.753
1 55 1 302.253
1 57 1 302.143
1 58 1 302.552
1 59 1 302.794
1 60 1 302.939
1 61 1 303.032
1 62 1 303.095
1 64 1 303.032
1 65 1 302.908
1 66 1 302.746
1 67 1 302.518
1 68 1 302.235
1 69 1 302.076
1 70 1 301.892
1 71 1 301.658
1 73 1 300.959
1 79 1 300.933
1 80 1 301.502
1 81 1 301.945
1 82 1 302.304
1 83 1 302.602
1 84 1 302.852
1 85 1 303.072
1 86 1 303.264
1 87 1 303.434
1 88 1 303.583
1 89 1 303.712
1 90 1 303.822
1 91 1 303.916
1 92 1 304.002
1 93 1 304.084
1 94 1 304.162
1 95 1 304.234
1 96 1 304.3
1 97 1 304.375
1 98 1 304.444
1 99 1 304.512
1 13 100 313.564
1 16 100 310.815
1 17 100 309.816
1 20 100 306.459
1 22 100 303.585
1 23 100 302.073
1 59 100 278.559
1 60 100 277.753
1 61 100 276.93
1 88 100 265.606
1 89 100 265.395
1 90 100 265.358
1 91 100 265.236
1 92 100 265.099
1 93 100 264.932
1 94 100 264.708
1 95 100 264.391
1 100 1 304.575
1 100 2 304.798
1 100 3 305.023
1 100 4 305.247
1 100 5 305.467
1 100 6 305.679
1 100 7 305.879
1 100 8 306.061
1 100 9 306.221
1 100 10 306.358
1 100 11 306.474
1 100 12 306.57
1 100 13 306.653
1 100 14 306.727
1 100 15 306.793
1 100 25 305.18
1 100 76 278.4
1 100 78 276.752
1 100 83 273.008
1 100 84 272.828
1 100 85 272.494
1 100 93 267.601
1 100 94 267.267
1 100 95 266.969
1 100 96 266.649
1 100 97 266.272
2 1 1 309.596
2 1 2 309.944
2 1 3 310.232
2 1 4 310.467
2 1 5 310.67
2 1 6 310.862
2 1 7 311.061
2 1 8 311.29
2 1 9 311.578
2 1 10 311.858
2 1 11 312.099
2 1 12 312.302
2 1 13 312.462
2 1 14 312.595
2 1 15 312.742
2 1 16 312.959
2 1 17 313.223
2 1 18 313.483
2 1 19 313.759
2 1 20 313.995
2 1 21 314.364
2 1 22 314.627
2 1 23 314.958
2 1 24 315.227
2 1 25 315.466
2 1 26 315.677
2 1 27 316.013
2 1 28 316.316
2 1 29 316.606
2 1 30 316.885
2 1 31 317.17
2 1 32 317.465
2 1 33 317.766
2 1 34 318.069
2 1 35 318.371
2 1 36 318.674
2 1 37 318.974
2 1 38 319.27
2 1 39 319.56
2 1 40 319.845
2 1 41 320.126
2 1 42 320.402
2 1 43 320.675
2 1 44 320.944
2 1 45 321.209
2 1 46 321.467
2 1 47 321.72
2 1 48 321.967
2 1 49 322.209
2 1 50 322.445
2 1 51 322.676
2 1 52 322.899
2 1 53 323.118
2 1 54 323.332
2 1 55 323.541
2 1 56 323.744
2 1 57 323.94
2 1 58 324.13
2 1 59 324.313
2 1 60 324.49
2 1 61 324.662
2 1 62 324.828
2 1 63 324.99
2 1 64 325.145
2 1 65 325.293
2 1 66 325.436
2 1 67 325.569
2 1 68 325.691
2 1 69 325.801
2 1 70 325.901
2 1 71 325.989
2 1 72 326.056
2 1 73 326.109
2 1 74 326.147
2 1 75 326.15
2 1 76 326.169
2 1 78 326.093
2 1 79 326.052
2 1 80 326.003
2 1 81 325.914
2 1 82 325.877
2 1 83 325.813
2 1 84 325.767
2 1 85 325.686
2 1 86 325.624
2 2 1 309.835
2 3 1 309.525
2 4 1 309.281
2 5 1 309.045
2 6 1 308.805
2 7 1 308.76
2 8 1 308.866
2 9 1 308.927
2 10 1 308.961
2 11 1 308.978
2 12 1 308.984
2 13 1 308.991
2 14 1 309
2 15 1 309.017
2 16 1 309.007
2 17 1 308.954
2 18 1 308.915
2 19 1 308.881
2 20 1 308.841
2 21 1 308.799
2 22 1 308.748
2 23 1 308.684
2 24 1 308.608
2 25 1 308.518
2 26 1 308.409
2 27 1 308.283
2 28 1 308.149
2 29 1 308.019
2 30 1 307.899
2 31 1 307.785
2 32 1 307.671
2 33 1 307.548
2 34 1 307.41
2 35 1 307.252
2 36 1 307.068
2 37 1 306.855
2 38 1 306.602
2 39 1 306.317
2 40 1 305.999
2 41 1 305.876
2 42 1 305.733
2 43 1 305.614
2 44 1 305.461
2 45 1 305.271
2 46 1 305.045
2 47 1 304.771
2 48 1 304.435
2 49 1 304.001
2 50 1 303.361
2 51 1 303.315
2 52 1 303.235
2 53 1 303.059
2 54 1 302.753
2 55 1 302.253
2 56 1 301.456
2 57 1 302.143
2 58 1 302.552
2 59 1 302.794
2 60 1 302.939
2 61 1 303.032
2 62 1 303.095
2 63 1 303.099
2 64 1 303.032
2 65 1 302.908
2 66 1 302.746
2 67 1 302.518
2 68 1 302.235
2 69 1 302.076
2 70 1 301.892
2 71 1 301.658
2 72 1 301.362
2 73 1 300.959
2 76 1 299.575
2 77 1 299.936
2 78 1 300.149
2 79 1 300.933
2 80 1 301.502
2 81 1 301.945
2 82 1 302.304
2 83 1 302.602
2 84 1 302.852
2 85 1 303.072
2 86 1 303.264
2 87 1 303.434
2 88 1 303.583
2 89 1 303.712
2 90 1 303.822
2 91 1 303.916
2 92 1 304.002
2 93 1 304.084
2 94 1 304.162
2 95 1 304.234
2 96 1 304.3
2 97 1 304.375
2 98 1 304.444
2 99 1 304.512
2 13 100 313.564
2 15 100 311.762
2 16 100 310.815
2 17 100 309.816
2 18 100 308.773
2 19 100 307.663
2 20 100 306.459
2 22 100 303.585
2 23 100 302.073
2 25 100 299.286
2 26 100 297.523
2 27 100 296.345
2 28 100 294.949
2 29 100 293.61
2 30 100 292.67
2 31 100 291.741
2 34 100 288.738
2 35 100 288.287
2 36 100 287.798
2 37 100 288.186
2 38 100 288.367
2 40 100 288.291
2 41 100 288.175
2 46 100 286.619
2 47 100 286.172
2 48 100 285.721
2 49 100 285.223
2 50 100 284.715
2 51 100 284.182
2 52 100 283.606
2 56 100 280.968
2 58 100 279.21
2 59 100 278.559
2 60 100 277.753
2 61 100 276.93
2 62 100 275.91
2 85 100 266.893
2 86 100 266.424
2 87 100 265.929
2 88 100 265.606
2 89 100 265.395
2 90 100 265.358
2 91 100 265.236
2 92 100 265.099
2 93 100 264.932
