315.30 314.76 314.21 313.66 313.11 312.66 312.30 311.94 311.58 311.21 310.85 310.49 310.13 309.77 309.41 309.21 309.18 309.14 309.11 309.08 309.04 309.01 308.98 308.94 308.91 309.08 309.46 309.83 310.21 310.58 310.96 311.34 311.71 312.09 312.46 312.63 312.59 312.55 312.51 312.47 312.44 312.40 312.36 312.32 312.28 312.18 312.03 311.87 311.72 311.56 311.40 311.25 311.09 310.94 310.78 310.56 310.29 310.01 309.73 309.46 309.18 308.91 308.63 308.36 308.08 307.92 307.86 307.81 307.75 307.70 307.64 307.59 307.53 307.47 307.42 307.15 306.67 306.20 305.72 305.25 304.77 304.30 303.82 303.34 302.87 302.45 302.10 301.75 301.39 301.04 300.68 300.33 299.98 299.62 299.27 299.02 298.87 298.73 298.58 298.43 298.28 298.14 297.99 297.84 297.69 297.45 297.13 296.80 296.48 296.15 295.82 295.50 295.17 294.85 294.52 294.27 294.08 293.90 293.71 293.53
315.07 314.51 313.94 313.38 312.81 312.35 311.99 311.64 311.28 310.92 310.56 310.20 309.84 309.48 309.12 308.93 308.89 308.86 308.82 308.78 308.75 308.71 308.67 308.64 308.60 308.77 309.14 309.51 309.88 310.25 310.62 310.99 311.36 311.73 312.11 312.29 312.28 312.28 312.28 312.28 312.27 312.27 312.27 312.27 312.26 312.19 312.03 311.88 311.73 311.58 311.43 311.28 311.12 310.97 310.82 310.60 310.33 310.05 309.77 309.49 309.21 308.93 308.66 308.38 308.10 307.93 307.86 307.79 307.72 307.65 307.58 307.51 307.44 307.37 307.30 307.02 306.52 306.02 305.52 305.02 304.52 304.02 303.52 303.02 302.52 302.10 301.78 301.45 301.13 300.80 300.47 300.15 299.82 299.50 299.17 298.95 298.82 298.70 298.58 298.45 298.33 298.20 298.08 297.96 297.83 297.60 297.27 296.93 296.59 296.26 295.92 295.58 295.25 294.91 294.57 294.29 294.05 293.81 293.57 293.34
314.85 314.26 313.68 313.10 312.51 312.04 311.69 311.33 310.98 310.62 310.27 309.91 309.55 309.20 308.84 308.65 308.61 308.57 308.53 308.49 308.45 308.41 308.37 308.33 308.29 308.46 308.82 309.19 309.55 309.92 310.29 310.65 311.02 311.38 311.75 311.94 311.98 312.01 312.05 312.08 312.11 312.15 312.18 312.21 312.25 312.19 312.04 311.89 311.75 311.60 311.45 311.30 311.16 311.01 310.86 310.65 310.37 310.09 309.80 309.52 309.24 308.96 308.68 308.40 308.12 307.94 307.85 307.77 307.69 307.60 307.52 307.44 307.35 307.27 307.19 306.88 306.36 305.83 305.31 304.78 304.26 303.74 303.21 302.69 302.17 301.76 301.46 301.16 300.86 300.56 300.26 299.96 299.67 299.37 299.07 298.87 298.77 298.67 298.57 298.47 298.37 298.27 298.17 298.08 297.98 297.75 297.40 297.06 296.71 296.36 296.02 295.67 295.32 294.98 294.63 294.31 294.02 293.73 293.43 293.14
314.62 314.02 313.42 312.81 312.21 311.74 311.38 311.03 310.68 310.32 309.97 309.62 309.27 308.91 308.56 308.37 308.32 308.28 308.24 308.20 308.15 308.11 308.07 308.03 307.98 308.15 308.51 308.87 309.23 309.59 309.95 310.31 310.67 311.03 311.39 311.60 311.67 311.74 311.81 311.88 311.95 312.02 312.09 312.16 312.23 312.19 312.05 311.91 311.76 311.62 311.48 311.33 311.19 311.05 310.90 310.69 310.41 310.12 309.84 309.55 309.27 308.99 308.70 308.42 308.14 307.95 307.85 307.75 307.66 307.56 307.46 307.36 307.27 307.17 307.07 306.75 306.20 305.65 305.10 304.55 304.01 303.46 302.91 302.36 301.81 301.41 301.14 300.86 300.59 300.32 300.05 299.78 299.51 299.24 298.97 298.80 298.72 298.65 298.57 298.49 298.42 298.34 298.27 298.19 298.12 297.90 297.54 297.18 296.83 296.47 296.11 295.75 295.40 295.04 294.68 294.33 293.99 293.64 293.29 292.95
314.39 313.77 313.15 312.53 311.91 311.43 311.08 310.73 310.38 310.03 309.68 309.33 308.98 308.63 308.28 308.08 308.04 307.99 307.95 307.90 307.86 307.81 307.77 307.72 307.68 307.83 308.19 308.54 308.90 309.26 309.61 309.97 310.32 310.68 311.03 311.26 311.37 311.47 311.58 311.68 311.79 311.90 312.00 312.11 312.21 312.20 312.06 311.92 311.78 311.64 311.50 311.36 311.22 311.08 310.95 310.73 310.45 310.16 309.87 309.59 309.30 309.01 308.73 308.44 308.15 307.96 307.85 307.73 307.62 307.51 307.40 307.29 307.18 307.07 306.96 306.61 306.04 305.47 304.89 304.32 303.75 303.18 302.61 302.03 301.46 301.06 300.81 300.57 300.33 300.08 299.84 299.60 299.35 299.11 298.87 298.72 298.67 298.62 298.57 298.52 298.46 298.41 298.36 298.31 298.26 298.05 297.68 297.31 296.94 296.58 296.21 295.84 295.47 295.10 294.74 294.35 293.95 293.55 293.15 292.75
314.12 313.50 312.88 312.26 311.65 311.17 310.83 310.49 310.15 309.81 309.47 309.13 308.79 308.45 308.11 307.93 307.90 307.86 307.83 307.80 307.77 307.74 307.71 307.68 307.65 307.81 308.17 308.53 308.88 309.24 309.60 309.96 310.31 310.67 311.03 311.27 311.41 311.55 311.68 311.82 311.96 312.10 312.24 312.37 312.51 312.51 312.39 312.26 312.13 312.01 311.88 311.76 311.63 311.50 311.38 311.15 310.83 310.51 310.19 309.87 309.55 309.23 308.91 308.59 308.26 308.03 307.88 307.73 307.58 307.43 307.28 307.13 306.98 306.83 306.68 306.32 305.75 305.18 304.61 304.04 303.48 302.91 302.34 301.77 301.20 300.81 300.58 300.36 300.14 299.92 299.69 299.47 299.25 299.02 298.80 298.67 298.64 298.60 298.56 298.52 298.49 298.45 298.41 298.38 298.34 298.13 297.77 297.40 297.03 296.67 296.30 295.93 295.57 295.20 294.83 294.44 294.03 293.62 293.21 292.80
313.80 313.20 312.61 312.02 311.42 310.97 310.64 310.32 310.00 309.67 309.35 309.03 308.70 308.38 308.06 307.90 307.90 307.90 307.90 307.90 307.90 307.90 307.90 307.91 307.91 308.09 308.46 308.82 309.19 309.55 309.92 310.28 310.65 311.01 311.38 311.64 311.80 311.97 312.14 312.30 312.47 312.63 312.80 312.96 313.13 313.16 313.05 312.94 312.84 312.73 312.62 312.52 312.41 312.31 312.20 311.95 311.56 311.18 310.79 310.40 310.02 309.63 309.24 308.85 308.47 308.17 307.95 307.74 307.53 307.31 307.10 306.89 306.68 306.46 306.25 305.87 305.33 304.79 304.26 303.72 303.18 302.64 302.10 301.57 301.03 300.66 300.45 300.24 300.03 299.82 299.61 299.40 299.19 298.98 298.77 298.65 298.62 298.58 298.55 298.52 298.49 298.45 298.42 298.39 298.36 298.16 297.81 297.45 297.10 296.74 296.39 296.03 295.68 295.32 294.97 294.60 294.22 293.84 293.47 293.09
313.48 312.91 312.34 311.77 311.20 310.76 310.46 310.15 309.84 309.54 309.23 308.92 308.62 308.31 308.00 307.87 307.90 307.93 307.97 308.00 308.03 308.07 308.10 308.13 308.16 308.37 308.74 309.12 309.49 309.86 310.23 310.61 310.98 311.35 311.73 312.01 312.20 312.39 312.59 312.78 312.97 313.17 313.36 313.55 313.75 313.80 313.71 313.63 313.54 313.45 313.37 313.28 313.20 313.11 313.03 312.75 312.30 311.84 311.39 310.94 310.48 310.03 309.58 309.12 308.67 308.31 308.03 307.75 307.48 307.20 306.92 306.64 306.37 306.09 305.81 305.42 304.91 304.41 303.90 303.39 302.89 302.38 301.87 301.36 300.86 300.51 300.31 300.11 299.92 299.72 299.52 299.33 299.13 298.93 298.74 298.63 298.60 298.57 298.54 298.51 298.49 298.46 298.43 298.40 298.37 298.19 297.84 297.50 297.16 296.82 296.48 296.13 295.79 295.45 295.11 294.76 294.42 294.07 293.72 293.38
313.16 312.61 312.07 311.52 310.98 310.56 310.27 309.98 309.69 309.40 309.11 308.82 308.53 308.24 307.95 307.84 307.90 307.97 308.03 308.10 308.16 308.23 308.29 308.36 308.42 308.65 309.03 309.41 309.79 310.17 310.55 310.93 311.31 311.69 312.08 312.37 312.60 312.82 313.04 313.26 313.48 313.70 313.92 314.14 314.36 314.44 314.37 314.31 314.24 314.18 314.11 314.05 313.98 314.86 314.58 313.55 313.03 312.51 311.99 311.47 310.95 310.43 309.91 309.39 308.87 308.44 308.10 307.76 307.42 307.08 306.74 306.40 306.06 305.72 305.38 304.97 304.49 304.02 303.54 303.07 302.59 302.11 301.64 301.16 300.69 300.36 300.17 299.99 299.81 299.62 299.44 299.26 299.07 298.89 298.71 298.60 298.58 298.56 298.53 298.51 298.49 298.46 298.44 298.42 298.39 298.21 297.88 297.55 297.22 296.89 296.56 296.23 295.90 295.57 295.24 294.92 294.61 294.29 293.98 293.66
312.84 312.32 311.79 311.27 310.75 310.36 310.08 309.81 309.54 309.26 308.99 308.72 308.44 308.17 307.89 307.81 307.91 308.00 308.10 308.20 308.29 308.39 308.49 308.58 308.68 308.93 309.32 309.70 310.09 310.48 310.87 311.26 311.65 312.04 312.43 312.74 312.99 313.24 313.49 313.74 313.99 314.23 314.48 314.73 315.92 315.70 315.63 315.49 315.31 315.18 315.07 314.99 314.98 314.82 314.81 314.93 313.77 313.18 312.59 312.01 311.42 310.83 310.25 309.66 309.07 308.58 308.18 307.77 307.37 306.96 306.56 306.16 305.75 305.35 304.95 304.52 304.08 303.63 303.19 302.74 302.29 301.85 301.40 300.96 300.51 300.21 300.04 299.87 299.70 299.53 299.36 299.19 299.02 298.85 298.67 298.58 298.56 298.54 298.52 298.50 298.49 298.47 298.45 298.43 298.41 298.24 297.92 297.60 297.29 296.97 296.65 296.33 296.02 295.70 295.38 295.08 294.80 294.52 294.24 293.95
