#k i j q boundname
1 1 36 -555.2681798330002 site7754
1 3 34 0.0 site6474
1 3 40 -132.25768179800005 site13664
1 3 53 -772.0996639370003 site7964
1 3 95 -687.9727638330003 site22140
1 4 60 -504.4384210850002 site5422
1 6 49 -386.05031985300013 site6703
1 7 60 -68.63110292260004 site21696
1 20 66 -1034.5200514900005 site9176
1 23 61 -572.2543665850002 site10636
1 24 66 -859.5012448050003 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 0.0 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 0.0 site6899
1 96 40 0.0 site4234
2 1 34 0.0 site7753
2 1 52 -0.23830230518000006 site21457
2 2 71 0.0 site24810
2 3 62 -929.6726966710004 site6701
2 4 69 -467.43140599100013 site5529
2 5 65 -566.4641533390002 site13021
2 6 69 -1103.0287929800004 site13113
2 7 82 0.0 site5040
2 8 58 0.0 site8056
2 9 69 0.0 site6796
2 10 57 -587.3748830090002 site13036
2 10 66 -74.88792890440003 site9376
2 11 50 -228.7856301230001 site7973
2 11 61 -114.88606629100005 site4134
2 11 67 -759.3297750340002 site11916
2 12 63 -67.08002052020002 site5528
2 13 65 0.0 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -599.6637177950001 site20755
2 15 81 0.0 site20922
2 16 65 -456.7721054350002 site5303
2 59 97 0.0 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -71.20479123700002 site9284
3 63 93 0.0 site9283
3 68 74 -1646.6687336400005 site12640
3 92 30 -0.08936336444250002 site21628
3 92 32 0.0 site4914
3 96 79 -4632.59993516 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -0.5719255324320002 site10303
4 1 20 -2630.858620110001 site7721
4 10 39 0.0 site10332
4 11 54 -266.7606080650001 site13048
4 13 56 0.0 site12763
4 14 54 -668.6808349340005 site10638
4 15 47 0.0 site22997
4 15 57 -676.7309291840005 site13116
4 16 47 -660.6600137540003 site7960
4 16 53 -790.122117367 site13115.site9377
4 19 46 -0.5719255324320002 site11820.site11821.site13016
4 20 47 -97.90670992200003 site4109
4 20 49 -565.6269435370002 site5418
4 20 53 -1273.3395142400004 site9286
4 21 39 0.0 site10333
4 21 44 -337.3682286740001 site4089
4 21 58 -456.3466701510001 site13019
4 22 34 -62.60172869470002 site7775
4 22 57 -935.0774811620004 site8044
4 23 36 -62.60172869470002 site7755
4 24 43 -851.8658523800003 site9096
4 24 47 -1324.3624752500004 site11822
4 24 58 -448.3970801080001 site5530.site8043.site8045
4 26 19 -114.09959647700005 site22725
4 26 23 -405.3568852870001 site5214
4 26 52 0.0 site9015
4 27 30 -1216.0716316300004 site12806
4 27 39 -1018.9175051800004 site6691
4 28 33 -550.7601270530002 site6475
4 28 46 0.0 site4108
4 28 47 -741.2868304550003 site9281
4 28 55 0.0 site9291
4 28 62 0.0 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -715.2220889270005 site9374
4 31 41 -141.47967461700003 site4107
4 31 49 0.0 site6675
4 31 50 -391.2257986290001 site7942
4 31 62 0.0 site6712
4 31 63 0.0 site21585
4 32 23 -547.7225581560003 site6482
4 32 32 -429.0231866130002 site7760
4 32 35 -83.33467325290003 site10552
4 32 44 0.0 site13986
4 32 57 -77.06701623520003 site6713
4 33 39 -2.573668799020001 site23425
4 34 53 -387.32174686000013 site10553
4 35 24 -3.574534577700001 site11707
4 35 41 -289.4726073090001 site11922
4 35 46 -228.88906163700008 site6484
4 36 35 -925.2329477210003 site6789
4 36 39 -556.941623668 site6793
4 36 45 -113.19408284500004 site10643.site26289
4 36 56 -272.3634736630001 site11823
4 36 60 -84.86663058290003 site9292
4 37 45 0.0 site26290
4 37 47 -430.7883527340001 site5526
