#k i j q boundname
1 1 36 -830.3773024399998 site7754
1 3 34 -964.1023253399999 site6474
1 3 40 0.0 site13664
1 3 53 -155.41588425999998 site7964
1 3 95 -999.2715554499998 site22140
1 4 60 -369.50727372999995 site5422
1 6 49 -1447.0474714499996 site6703
1 7 60 -174.7590588449999 site21696
1 20 66 -1588.6242567999998 site9176
1 23 61 -1945.5706710999996 site10636
1 24 66 -839.5602375999998 site6790
1 24 86 0.0 site11451
1 25 84 -0.29924429237499994 site25021
1 26 66 -662.3113564549999 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -172.36432030999995 site6899
1 96 40 -850.1243379649998 site4234
2 1 34 -495.7961580599999 site7753
2 1 52 -0.23939543389999995 site21457
2 2 71 -1.1969771694999998 site24810
2 3 62 -1469.1716010999996 site6701
2 4 69 -461.3630919449999 site5529
2 5 65 -884.2054961249999 site13021
2 6 69 -1193.6247316 site13113
2 7 82 0.0 site5040
2 8 58 -698.650999095 site8056
2 9 69 -1200.8687421499997 site6796
2 10 57 -871.41427912 site13036
2 10 66 -1264.0063225999997 site9376
2 11 50 -298.99923112499994 site7973
2 11 61 -387.92411678999997 site4134
2 11 67 -584.0289907549999 site11916
2 12 63 -708.8504483200002 site5528
2 13 65 -763.8059237549998 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -602.0919653699999 site20755
2 15 81 -602.0919653699999 site20922
2 16 65 -1247.7734653999998 site5303
2 59 97 -960.0744986349998 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -717.8873269749998 site9284
3 63 93 0.0 site9283
3 68 74 -3446.1003097499997 site12640
3 92 30 -0.09276577964849998 site21628
3 92 32 -587.7509810199999 site4914
3 96 79 0.0 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -2.5136520559499993 site10303
4 1 20 0.0 site7721
4 10 39 -183.80868068499996 site10332
4 11 54 -842.62448347 site13048
4 13 56 -629.5809759049998 site12763
4 14 54 -1750.9430263499996 site10638
4 15 47 0.0 site22997
4 15 57 -2064.1509087499994 site13116
4 16 47 -1733.1221722499997 site7960
4 16 53 -1431.7046767099996 site13115.site9377
4 19 46 -0.5745490413599998 site11820.site11821.site13016
4 20 47 -531.3937552350001 site4109
4 20 49 -2254.2400191499996 site5418
4 20 53 -2297.5472432499996 site9286
4 21 39 -1629.3534365499997 site10333
4 21 44 -1299.97151165 site4089
4 21 58 -855.8754353799995 site13019
4 22 34 -780.9033570450001 site7775
4 22 57 -1140.5542672999998 site8044
