#k i j head
1 1 1 310.166
1 1 2 310.483
1 1 3 310.79
1 1 4 311.022
1 1 5 311.195
1 1 6 311.37
1 1 7 311.573
1 1 8 311.797
1 1 9 312.059
1 1 10 312.301
1 1 11 312.57
1 1 15 313.104
1 1 16 313.314
1 1 17 313.566
1 1 18 313.808
1 1 19 314.113
1 1 20 314.369
1 1 21 314.78
1 1 22 315.065
1 1 23 315.416
1 1 24 315.709
1 1 25 316.003
1 1 26 316.21
1 1 27 316.694
1 1 28 317.026
1 1 29 317.343
1 1 30 317.652
1 1 31 317.972
1 1 32 318.314
1 1 33 318.66
1 1 34 319.006
1 1 35 319.347
1 1 36 319.678
1 1 37 319.997
1 1 38 320.305
1 1 39 320.603
1 1 40 320.896
1 1 41 321.188
1 1 42 321.483
1 1 43 321.778
1 1 44 322.07
1 1 45 322.357
1 1 46 322.639
1 1 47 322.92
1 1 48 323.211
1 1 49 323.516
1 1 50 323.782
1 1 51 324.005
1 1 52 324.207
1 1 53 324.416
1 1 54 324.625
1 1 55 324.833
1 1 56 325.039
1 1 57 325.243
1 1 58 325.443
1 1 59 325.639
1 1 60 325.827
1 1 61 326.007
1 1 62 326.178
1 1 63 326.339
1 1 64 326.487
1 1 65 326.624
1 1 66 326.749
1 1 67 326.859
1 1 68 326.953
1 1 69 327.03
1 1 70 327.091
1 1 71 327.129
1 1 72 327.136
1 2 1 310.21
1 3 1 310.036
1 4 1 309.827
1 5 1 309.529
1 6 1 309.125
1 7 1 309.12
1 8 1 309.455
1 9 1 309.645
1 10 1 309.748
1 11 1 309.794
1 12 1 309.789
1 13 1 309.792
1 14 1 309.756
1 15 1 309.667
1 16 1 309.653
1 17 1 309.623
1 18 1 309.636
1 19 1 309.659
1 20 1 309.657
1 21 1 309.642
1 22 1 309.659
1 23 1 309.57
1 24 1 309.465
1 25 1 309.373
1 26 1 309.227
1 27 1 309.053
1 28 1 308.774
1 29 1 308.746
1 30 1 308.671
1 31 1 308.582
1 32 1 308.5
1 33 1 308.373
1 34 1 308.241
1 35 1 308.069
1 36 1 307.837
1 37 1 307.535
