#k i j head
1 1 1 309.671
1 1 2 310.016
1 1 3 310.311
1 1 4 310.55
1 1 5 310.753
1 1 6 310.947
1 1 7 311.149
1 1 8 311.382
1 1 9 311.666
1 1 10 311.94
1 1 11 312.181
1 1 15 312.817
1 1 16 313.024
1 1 17 313.29
1 1 18 313.543
1 1 19 313.827
1 1 20 314.064
1 1 21 314.429
1 1 22 314.698
1 1 23 315.032
1 1 24 315.298
1 1 25 315.537
1 1 26 315.751
1 1 27 316.136
1 1 28 316.442
1 1 29 316.721
1 1 30 317.003
1 1 31 317.299
1 1 32 317.598
1 1 33 317.89
1 1 34 318.173
1 1 35 318.469
1 1 36 318.773
1 1 37 319.084
1 1 38 319.396
1 1 39 319.692
1 1 40 319.972
1 1 41 320.238
1 1 42 320.489
1 1 43 320.749
1 1 44 321.015
1 1 45 321.28
1 1 46 321.547
1 1 47 321.803
1 1 48 322.054
1 1 49 322.306
1 1 50 322.549
1 1 51 322.791
1 1 52 323.027
1 1 53 323.249
1 1 54 323.46
1 1 55 323.659
1 1 56 323.843
1 1 57 324.029
1 1 58 324.225
1 1 59 324.424
1 1 60 324.619
1 1 61 324.802
1 1 62 324.967
1 1 63 325.122
1 1 64 325.268
1 1 65 325.411
1 1 66 325.549
1 1 67 325.668
1 1 68 325.781
1 1 69 325.886
1 1 70 325.977
1 1 71 326.06
1 1 72 326.111
1 2 1 309.892
1 3 1 309.607
1 4 1 309.373
1 5 1 309.131
1 6 1 308.869
1 7 1 308.832
1 8 1 308.963
1 9 1 309.022
1 10 1 309.064
1 11 1 309.118
1 12 1 309.135
1 13 1 309.155
1 14 1 309.159
1 15 1 309.143
1 16 1 309.119
1 17 1 309.061
1 18 1 309.019
1 19 1 308.979
1 20 1 308.927
1 21 1 308.88
1 22 1 308.827
1 23 1 308.76
1 24 1 308.685
1 25 1 308.595
1 26 1 308.5
1 27 1 308.361
1 28 1 308.228
1 29 1 308.107
1 30 1 307.989
1 31 1 307.878
1 32 1 307.763
1 33 1 307.626
1 34 1 307.481
1 35 1 307.313
1 36 1 307.134
1 37 1 306.923
1 38 1 306.66
1 39 1 306.368
1 40 1 306.046
1 41 1 305.926
1 42 1 305.792
1 43 1 305.675
1 44 1 305.52
1 45 1 305.33
1 46 1 305.11
1 47 1 304.832
1 48 1 304.488
1 49 1 304.056
1 50 1 303.406
1 51 1 303.362
1 52 1 303.277
1 53 1 303.091
1 54 1 302.783
1 55 1 302.291
1 57 1 302.198
1 58 1 302.61
1 59 1 302.854
1 60 1 302.997
1 61 1 303.085
1 62 1 303.15
1 64 1 303.09
1 65 1 302.964
1 66 1 302.808
1 67 1 302.586
1 68 1 302.312
1 69 1 302.14
1 70 1 301.967
1 71 1 301.723
1 73 1 301.019
1 79 1 301.116
1 80 1 301.712
1 81 1 302.163
1 82 1 302.52
1 83 1 302.81
1 84 1 303.059
1 85 1 303.267
1 86 1 303.445
1 87 1 303.576
1 88 1 303.706
1 89 1 303.823
1 90 1 303.931
1 91 1 304.023
1 92 1 304.117
1 93 1 304.202
1 94 1 304.285
