#k i j head
1 1 1 308.924
1 1 2 309.184
1 1 3 309.49
1 1 4 309.84
1 1 5 310.145
1 1 6 310.418
1 1 7 310.679
1 1 8 310.957
1 1 9 311.257
1 1 10 311.56
1 1 11 311.846
1 1 15 312.79
1 1 16 313.04
1 1 17 313.324
1 1 18 313.581
1 1 19 313.906
1 1 20 314.151
1 1 21 314.479
1 1 22 314.755
1 1 23 315.093
1 1 24 315.38
1 1 25 315.629
1 1 26 315.842
1 1 27 316.274
1 1 28 316.543
1 1 29 316.808
1 1 30 317.08
1 1 31 317.363
1 1 32 317.662
1 1 33 317.961
1 1 34 318.256
1 1 35 318.546
1 1 36 318.828
1 1 37 319.101
1 1 38 319.364
1 1 39 319.618
1 1 40 319.883
1 1 41 320.145
1 1 42 320.409
1 1 43 320.669
1 1 44 320.925
1 1 45 321.175
1 1 46 321.42
1 1 47 321.658
1 1 48 321.89
1 1 49 322.125
1 1 50 322.355
1 1 51 322.577
1 1 52 322.791
1 1 53 323.003
1 1 54 323.218
1 1 55 323.43
1 1 56 323.638
1 1 57 323.842
1 1 58 324.04
1 1 59 324.232
1 1 60 324.417
1 1 61 324.597
1 1 62 324.771
1 1 63 324.944
1 1 64 325.111
1 1 65 325.275
1 1 66 325.434
1 1 67 325.584
1 1 68 325.722
1 1 69 325.847
1 1 70 325.956
1 1 71 326.043
1 1 72 326.096
1 2 1 308.938
1 3 1 308.916
1 4 1 308.859
1 5 1 308.742
1 6 1 308.638
1 7 1 308.579
1 8 1 308.538
1 9 1 308.517
1 10 1 308.473
1 11 1 308.428
1 12 1 308.403
1 13 1 308.392
1 14 1 308.393
1 15 1 308.413
1 16 1 308.442
1 17 1 308.418
1 18 1 308.448
1 19 1 308.515
1 20 1 308.657
1 21 1 308.714
1 22 1 308.692
1 23 1 308.572
1 24 1 308.398
1 25 1 308.205
1 26 1 308.048
1 27 1 307.899
1 28 1 307.767
1 29 1 307.641
1 30 1 307.518
1 31 1 307.399
1 32 1 307.291
1 33 1 307.195
1 34 1 307.132
1 35 1 307.041
1 36 1 306.829
1 37 1 306.591
1 38 1 306.384
1 39 1 306.191
1 40 1 305.894
1 41 1 305.749
1 42 1 305.609
1 43 1 305.443
1 44 1 305.192
1 45 1 304.911
1 46 1 304.615
1 47 1 304.363
1 48 1 304.14
1 49 1 303.886
1 50 1 303.338
1 51 1 303.307
1 52 1 303.22
1 53 1 303.032
1 54 1 302.74
1 55 1 302.276
1 57 1 302.137
1 58 1 302.473
1 59 1 302.642
1 60 1 302.718
1 61 1 302.71
1 62 1 302.854
1 64 1 302.807
1 65 1 302.593
1 66 1 302.44
1 67 1 302.201
1 68 1 301.955
1 69 1 301.754
1 70 1 301.739
1 71 1 301.602
1 73 1 301.027
1 79 1 300.989
1 80 1 301.6
1 81 1 302.074
1 82 1 302.459
1 83 1 302.782
1 84 1 303.055
1 85 1 303.295
1 86 1 303.504
1 87 1 303.688
1 88 1 303.848
1 89 1 303.978
1 90 1 304.075
1 91 1 304.134
1 92 1 304.145
1 93 1 304.075
1 94 1 304.007
1 95 1 304.06
1 96 1 304.219
1 97 1 304.391
1 98 1 304.461
1 99 1 304.534
1 13 100 313.639
1 16 100 310.927
1 17 100 309.973
1 18 100 308.97
1 20 100 306.691
1 22 100 303.785
1 23 100 302.225
1 34 100 288.912
1 59 100 278.755
1 60 100 277.968
1 61 100 277.139
1 88 100 265.843
1 89 100 265.631
1 90 100 265.609
1 91 100 265.475
1 92 100 265.345
1 93 100 265.172
1 94 100 264.927
1 95 100 264.554
1 100 1 304.542
1 100 2 304.788
1 100 3 305.133
1 100 4 305.434
1 100 5 305.715
1 100 6 305.968
1 100 7 306.194
1 100 8 306.392
1 100 9 306.562
1 100 10 306.704
1 100 11 306.823
1 100 12 306.921
1 100 13 307.004
1 100 14 307.079
1 100 15 307.143
1 100 25 305.638
1 100 76 278.375
1 100 78 276.719
1 100 83 272.924
1 100 84 272.733
1 100 85 272.419
1 100 93 267.629
1 100 94 267.282
1 100 95 266.984
1 100 96 266.67
1 100 97 266.29
2 1 1 308.924
2 1 2 309.184
2 1 3 309.49
2 1 4 309.84
2 1 5 310.145
2 1 6 310.418
2 1 7 310.679
2 1 8 310.957
2 1 9 311.257
2 1 10 311.56
