#k i j head
1 1 1 309.065
1 1 2 309.457
1 1 3 309.839
1 1 4 310.19
1 1 5 310.462
1 1 6 310.689
1 1 7 310.907
1 1 8 311.148
1 1 9 311.448
1 1 10 311.734
1 1 11 311.974
1 1 15 312.621
1 1 16 312.834
1 1 17 313.087
1 1 18 313.337
1 1 19 313.589
1 1 20 313.778
1 1 21 314.027
1 1 22 314.209
1 1 23 314.43
1 1 24 314.675
1 1 25 314.909
1 1 26 315.136
1 1 27 315.381
1 1 28 315.625
1 1 29 315.853
1 1 30 316.073
1 1 31 316.304
1 1 32 316.513
1 1 33 316.684
1 1 34 316.838
1 1 35 317.063
1 1 36 317.309
1 1 37 317.729
1 1 38 318.121
1 1 39 318.46
1 1 40 318.881
1 1 41 319.284
1 1 42 319.652
1 1 43 319.97
1 1 44 320.239
1 1 45 320.458
1 1 46 320.609
1 1 47 320.778
1 1 48 320.999
1 1 49 321.247
1 1 50 321.506
1 1 51 321.722
1 1 52 321.923
1 1 53 322.119
1 1 54 322.339
1 1 55 322.571
1 1 56 322.784
1 1 57 322.984
1 1 58 323.157
1 1 59 323.283
1 1 60 323.412
1 1 61 323.587
1 1 62 323.778
1 1 63 323.966
1 1 64 324.147
1 1 65 324.347
1 1 66 324.553
1 1 67 324.757
1 1 68 324.954
1 1 69 325.152
1 1 71 325.544
1 1 72 325.716
1 2 1 309.069
1 3 1 309.022
1 4 1 308.933
1 5 1 308.819
1 6 1 308.706
1 7 1 308.682
1 8 1 308.755
1 9 1 308.807
1 10 1 308.846
1 11 1 308.874
1 12 1 308.896
1 13 1 308.917
1 14 1 308.941
1 15 1 308.975
1 16 1 308.977
1 17 1 308.934
1 18 1 308.906
1 19 1 308.881
1 20 1 308.856
1 21 1 308.824
1 22 1 308.786
1 23 1 308.738
1 24 1 308.68
1 25 1 308.614
1 26 1 308.538
1 27 1 308.449
1 28 1 308.335
1 29 1 308.194
1 30 1 308.042
1 31 1 307.886
1 32 1 307.729
1 33 1 307.567
1 34 1 307.394
1 35 1 307.206
1 36 1 307.003
1 37 1 306.782
1 38 1 306.528
1 39 1 306.235
1 40 1 305.908
1 41 1 305.758
1 42 1 305.596
1 43 1 305.462
1 44 1 305.302
1 45 1 305.108
1 46 1 304.879
1 47 1 304.605
1 48 1 304.274
1 49 1 303.853
1 50 1 303.245
1 51 1 303.167
1 52 1 303.057
1 53 1 302.864
1 54 1 302.562
1 55 1 302.095
1 57 1 302.021
1 58 1 302.43
1 59 1 302.689
1 60 1 302.849
1 61 1 302.943
1 62 1 302.987
1 64 1 302.926
1 65 1 302.823
1 66 1 302.668
1 67 1 302.44
1 68 1 302.152
1 69 1 302.01
1 70 1 301.82
1 71 1 301.57
1 73 1 300.822
1 79 1 300.907
1 80 1 301.569
1 81 1 302.06
1 82 1 302.422
1 83 1 302.711
1 84 1 302.971
1 85 1 303.229
1 86 1 303.465
1 87 1 303.685
1 88 1 303.892
1 89 1 304.067
1 90 1 304.229
1 91 1 304.373
1 92 1 304.505
1 93 1 304.624
1 94 1 304.735
1 95 1 304.836
1 96 1 304.927
1 97 1 305.009
1 98 1 305.08
1 99 1 305.14
1 13 100 313.77
1 16 100 310.937
1 17 100 309.907
1 20 100 306.47
1 22 100 303.546
1 23 100 302.026
1 59 100 278.425
1 60 100 277.604
1 61 100 276.79
1 88 100 265.525
1 89 100 265.307
1 90 100 265.261
1 91 100 265.131
1 92 100 264.982
1 93 100 264.809
1 94 100 264.577
1 95 100 264.256
1 100 1 305.188
1 100 2 305.417
1 100 3 305.636
1 100 4 305.848
1 100 5 306.055
1 100 6 306.264
1 100 7 306.459
1 100 8 306.637
1 100 9 306.781
1 100 10 306.887
1 100 11 306.996
1 100 12 307.07
1 100 13 307.154
1 100 14 307.238
1 100 15 307.316
1 100 16 307.361
1 100 25 305.132
1 100 76 278.36
1 100 78 276.677
1 100 83 272.96
1 100 84 272.78
1 100 85 272.45
1 100 93 267.332
1 100 94 266.956
1 100 95 266.632
1 100 96 266.303
2 1 1 309.065
2 1 2 309.457
2 1 3 309.839
2 1 4 310.19
2 1 5 310.462
2 1 6 310.689
2 1 7 310.907
2 1 8 311.148
2 1 9 311.448
2 1 10 311.734
2 1 11 311.974
2 1 12 312.176
2 1 13 312.355
2 1 14 312.482
2 1 15 312.621
2 1 16 312.834
2 1 17 313.087
2 1 18 313.337
2 1 19 313.589
2 1 20 313.778
2 1 21 314.027
2 1 22 314.209
2 1 23 314.43
2 1 24 314.675
2 1 25 314.909
2 1 26 315.136
2 1 27 315.381
2 1 28 315.625
2 1 29 315.853
2 1 30 316.073
2 1 31 316.304
2 1 32 316.513
2 1 33 316.684
2 1 34 316.838
2 1 35 317.063
2 1 36 317.309
2 1 37 317.729
2 1 38 318.121
2 1 39 318.46
2 1 40 318.881
2 1 41 319.284
2 1 42 319.652
2 1 43 319.97
2 1 44 320.239
2 1 45 320.458
2 1 46 320.609
2 1 47 320.778
2 1 48 320.999
2 1 49 321.247
2 1 50 321.506
2 1 51 321.722
2 1 52 321.923
2 1 53 322.119
2 1 54 322.339
2 1 55 322.571
2 1 56 322.784
2 1 57 322.984
2 1 58 323.157
2 1 59 323.283
2 1 60 323.412
2 1 61 323.587
2 1 62 323.778
2 1 63 323.966
2 1 64 324.147
2 1 65 324.347
2 1 66 324.553
2 1 67 324.757
2 1 68 324.954
2 1 69 325.152
2 1 70 325.358
2 1 71 325.544
2 1 72 325.716
2 1 73 325.892
2 1 74 326.042
2 1 75 326.133
2 1 76 326.244
