#k i j head
1 1 1 308.639
1 1 2 309.015
1 1 3 309.405
1 1 4 309.802
1 1 5 310.182
1 1 6 310.476
1 1 7 310.733
1 1 8 311
1 1 9 311.318
1 1 10 311.617
1 1 11 311.867
1 1 15 312.593
1 1 16 312.831
1 1 17 313.117
1 1 18 313.381
1 1 19 313.677
1 1 20 313.893
1 1 21 314.181
1 1 22 314.415
1 1 23 314.705
1 1 24 314.947
1 1 25 315.177
1 1 26 315.396
1 1 27 315.626
1 1 28 315.863
1 1 29 316.099
1 1 30 316.349
1 1 31 316.618
1 1 32 316.893
1 1 33 317.169
1 1 34 317.44
1 1 35 317.71
1 1 36 317.977
1 1 37 318.243
1 1 38 318.513
1 1 39 318.782
1 1 40 319.053
1 1 41 319.321
1 1 42 319.582
1 1 43 319.833
1 1 44 320.08
1 1 45 320.32
1 1 46 320.55
1 1 47 320.786
1 1 48 321.024
1 1 49 321.258
1 1 50 321.498
1 1 51 321.727
1 1 52 321.964
1 1 53 322.19
1 1 54 322.401
1 1 55 322.603
1 1 56 322.797
1 1 57 322.995
1 1 58 323.185
1 1 59 323.371
1 1 60 323.564
1 1 61 323.762
1 1 62 323.962
1 1 63 324.148
1 1 64 324.334
1 1 65 324.517
1 1 66 324.697
1 1 67 324.882
1 1 68 325.058
1 1 69 325.223
1 1 71 325.508
1 1 72 325.609
1 2 1 308.652
1 3 1 308.646
1 4 1 308.631
1 5 1 308.616
1 6 1 308.623
1 7 1 308.609
1 8 1 308.625
1 9 1 308.644
1 10 1 308.664
1 11 1 308.685
1 12 1 308.706
1 13 1 308.727
1 14 1 308.745
1 15 1 308.756
1 16 1 308.75
1 17 1 308.731
1 18 1 308.705
1 19 1 308.675
1 20 1 308.643
1 21 1 308.606
1 22 1 308.564
1 23 1 308.515
1 24 1 308.458
1 25 1 308.39
1 26 1 308.309
1 27 1 308.212
1 28 1 308.101
1 29 1 307.977
1 30 1 307.843
1 31 1 307.702
1 32 1 307.553
1 33 1 307.397
1 34 1 307.23
1 35 1 307.052
1 36 1 306.86
1 37 1 306.658
1 38 1 306.416
1 39 1 306.126
1 40 1 305.797
1 41 1 305.623
1 42 1 305.448
1 43 1 305.296
1 44 1 305.125
1 45 1 304.926
1 46 1 304.696
1 47 1 304.427
1 48 1 304.11
1 49 1 303.712
1 50 1 303.14
1 51 1 303.033
1 52 1 302.898
1 53 1 302.695
1 54 1 302.402
1 55 1 301.971
1 57 1 301.88
1 58 1 302.23
1 59 1 302.452
1 60 1 302.588
1 61 1 302.664
1 62 1 302.697
1 64 1 302.62
1 65 1 302.52
1 66 1 302.376
1 67 1 302.17
1 68 1 301.927
1 69 1 301.763
1 70 1 301.556
1 71 1 301.317
1 73 1 300.619
1 79 1 300.78
1 80 1 301.382
1 81 1 301.857
1 82 1 302.253
1 83 1 302.599
1 84 1 302.895
1 85 1 303.156
1 86 1 303.391
1 87 1 303.609
1 88 1 303.794
1 89 1 303.93
1 90 1 304.007
1 91 1 304.062
1 92 1 304.144
1 93 1 304.244
1 94 1 304.351
1 95 1 304.456
1 96 1 304.55
1 97 1 304.632
1 98 1 304.7
1 99 1 304.753
1 13 100 313.584
1 16 100 310.72
1 22 100 303.476
