   9.658059E-07   9.526100E-07   9.400149E-07   9.285655E-07   9.188555E-07   9.113815E-07   9.063653E-07   9.070481E-07   9.061647E-07   9.068890E-07   9.129696E-07   9.185304E-07   9.229072E-07   9.290628E-07   9.374491E-07   9.485064E-07   9.624779E-07   9.792990E-07   9.986355E-07   1.020012E-06   1.042908E-06   1.063887E-06   1.087915E-06   1.111643E-06   1.134359E-06   1.155452E-06   1.174613E-06   1.191968E-06   1.206931E-06   1.222267E-06   1.237590E-06   1.247276E-06   1.264134E-06   1.279153E-06   1.299541E-06   1.322283E-06   1.347533E-06   1.375182E-06   1.407212E-06   1.438037E-06   1.472450E-06   1.499295E-06   1.524939E-06   1.544855E-06   1.553911E-06   1.550186E-06   1.532740E-06   1.502978E-06   1.466569E-06   1.421934E-06   1.385209E-06   1.346975E-06   1.302341E-06   1.261232E-06   1.226678E-06   1.198859E-06   1.177883E-06   1.162969E-06   1.148586E-06   1.141680E-06   1.134918E-06   1.131043E-06   1.127632E-06   1.124149E-06   1.120883E-06   1.117622E-06   1.114440E-06   1.111459E-06   1.108839E-06   1.106811E-06   1.099265E-06   1.104421E-06   1.106551E-06   1.111232E-06   1.119167E-06   1.130953E-06   1.146879E-06   1.166806E-06   1.190217E-06   1.216367E-06   1.262554E-06   1.292747E-06   1.323159E-06   1.352735E-06   1.380203E-06   1.405001E-06   1.426280E-06   1.443897E-06   1.458132E-06   1.469465E-06   1.478406E-06   1.485401E-06   1.490821E-06   1.494955E-06   1.498045E-06   1.500281E-06   1.501826E-06   1.502809E-06   1.503343E-06   1.503519E-06
   9.668999E-07   9.520245E-07   9.375514E-07   9.241829E-07   9.127979E-07   9.042196E-07   8.988037E-07   8.962277E-07   8.982371E-07   8.990808E-07   9.038979E-07   9.083345E-07   9.119117E-07   9.171086E-07   9.246639E-07   9.353616E-07   9.496522E-07   9.674047E-07   9.880591E-07   1.010946E-06   1.035453E-06   1.058749E-06   1.084550E-06   1.109968E-06   1.134012E-06   1.155706E-06   1.174544E-06   1.190804E-06   1.204498E-06   1.218250E-06   1.232093E-06   1.241857E-06   1.257739E-06   1.275571E-06   1.293174E-06   1.316482E-06   1.343142E-06   1.373134E-06   1.407971E-06   1.443212E-06   1.483950E-06   1.516757E-06   1.550219E-06   1.576996E-06   1.592978E-06   1.591505E-06   1.571439E-06   1.537330E-06   1.490071E-06   1.437122E-06   1.390580E-06   1.343675E-06   1.293142E-06   1.247980E-06   1.209371E-06   1.180126E-06   1.159819E-06   1.143815E-06   1.136465E-06   1.132244E-06   1.128104E-06   1.125865E-06   1.123503E-06   1.120592E-06   1.117425E-06   1.113941E-06   1.110291E-06   1.106617E-06   1.103078E-06   1.099903E-06   1.096259E-06   1.094991E-06   1.095566E-06   1.098845E-06   1.105862E-06   1.117604E-06   1.134591E-06   1.156592E-06   1.182806E-06   1.215204E-06   1.257720E-06   1.291506E-06   1.325610E-06   1.358587E-06   1.389415E-06   1.416455E-06   1.438823E-06   1.456515E-06   1.470178E-06   1.480640E-06   1.488621E-06   1.494669E-06   1.499189E-06   1.502487E-06   1.504803E-06   1.506331E-06   1.507226E-06   1.507621E-06   1.507622E-06   1.522228E-06
   9.701897E-07   9.535334E-07   9.369041E-07   9.211355E-07   9.075288E-07   8.975977E-07   8.920642E-07   8.901486E-07   8.903839E-07   8.933667E-07   8.969982E-07   8.988711E-07   9.025480E-07   9.061923E-07   9.122385E-07   9.221193E-07   9.367098E-07   9.556255E-07   9.777853E-07   1.002228E-06   1.028301E-06   1.053836E-06   1.081499E-06   1.108890E-06   1.134638E-06   1.157027E-06   1.175073E-06   1.189447E-06   1.201745E-06   1.212760E-06   1.224735E-06   1.234133E-06   1.248670E-06   1.265412E-06   1.283109E-06   1.306506E-06   1.334248E-06   1.367769E-06   1.403749E-06   1.443218E-06   1.488591E-06   1.529795E-06   1.572790E-06   1.610472E-06   1.635979E-06   1.638717E-06   1.614804E-06   1.570843E-06   1.513079E-06   1.450700E-06   1.394202E-06   1.338791E-06   1.282233E-06   1.231683E-06   1.189198E-06   1.158522E-06   1.140008E-06   1.128759E-06   1.125565E-06   1.124900E-06   1.123790E-06   1.123343E-06   1.121879E-06   1.119513E-06   1.116232E-06   1.112321E-06   1.108049E-06   1.103553E-06   1.098936E-06   1.094404E-06   1.089437E-06   1.086288E-06   1.084792E-06   1.085982E-06   1.091340E-06   1.102598E-06   1.120761E-06   1.145289E-06   1.176820E-06   1.209938E-06   1.245529E-06   1.290765E-06   1.328772E-06   1.366167E-06   1.400814E-06   1.430445E-06   1.453613E-06   1.470694E-06   1.483132E-06   1.492262E-06   1.498997E-06   1.503924E-06   1.507437E-06   1.509828E-06   1.511324E-06   1.512108E-06   1.512332E-06   1.524881E-06   1.525297E-06   1.433628E-06
   9.763448E-07   9.579727E-07   9.390317E-07   9.203032E-07   9.034981E-07   8.916285E-07   8.866323E-07   8.863784E-07   8.878799E-07   8.907507E-07   8.932252E-07   8.941555E-07   8.949807E-07   8.970876E-07   9.005422E-07   9.088077E-07   9.239126E-07   9.445160E-07   9.683528E-07   9.941913E-07   1.021511E-06   1.050046E-06   1.078292E-06   1.107915E-06   1.136105E-06   1.159609E-06   1.176002E-06   1.187241E-06   1.196514E-06   1.205227E-06   1.215150E-06   1.226373E-06   1.236842E-06   1.252045E-06   1.270364E-06   1.291891E-06   1.320348E-06   1.355097E-06   1.393581E-06   1.438559E-06   1.485763E-06   1.536796E-06   1.588309E-06   1.640273E-06   1.681010E-06   1.692658E-06   1.661716E-06   1.602795E-06   1.532179E-06   1.460368E-06   1.395129E-06   1.332574E-06   1.270689E-06   1.214421E-06   1.166651E-06   1.133899E-06   1.117638E-06   1.115203E-06   1.117731E-06   1.121260E-06   1.123279E-06   1.124533E-06   1.123915E-06   1.121622E-06   1.117855E-06   1.113194E-06   1.108152E-06   1.102741E-06   1.096903E-06   1.090222E-06   1.084269E-06   1.078949E-06   1.074929E-06   1.073240E-06   1.075772E-06   1.085736E-06   1.105483E-06   1.134636E-06   1.167885E-06   1.204711E-06   1.244112E-06   1.290332E-06   1.332651E-06   1.374857E-06   1.414424E-06   1.447359E-06   1.470602E-06   1.485853E-06   1.496267E-06   1.503692E-06   1.509030E-06   1.512774E-06   1.515259E-06   1.516733E-06   1.517404E-06   1.517442E-06   1.528523E-06   1.528689E-06   1.443860E-06   1.438184E-06
   9.861159E-07   9.664092E-07   9.454316E-07   9.235513E-07   9.020657E-07   8.864109E-07   8.838774E-07   8.867814E-07   8.897813E-07   8.917782E-07   8.936409E-07   8.934200E-07   8.923787E-07   8.909583E-07   8.903426E-07   8.954423E-07   9.122625E-07   9.354179E-07   9.607130E-07   9.873193E-07   1.015136E-06   1.044228E-06   1.073971E-06   1.105587E-06   1.137338E-06   1.163630E-06   1.176174E-06   1.182539E-06   1.188431E-06   1.194934E-06   1.203004E-06   1.212600E-06   1.222461E-06   1.235877E-06   1.251981E-06   1.272390E-06   1.301959E-06   1.337102E-06   1.376927E-06   1.422857E-06   1.472922E-06   1.528844E-06   1.589702E-06   1.656800E-06   1.722414E-06   1.754165E-06   1.706175E-06   1.624291E-06   1.541203E-06   1.465582E-06   1.392332E-06   1.323660E-06   1.260917E-06   1.199830E-06   1.144593E-06   1.106258E-06   1.099330E-06   1.106928E-06   1.115927E-06   1.122946E-06   1.128055E-06   1.130556E-06   1.130369E-06   1.127734E-06   1.122936E-06   1.116960E-06   1.111132E-06   1.104759E-06   1.097511E-06   1.089321E-06   1.081355E-06   1.073768E-06   1.067108E-06   1.062079E-06   1.060170E-06   1.066825E-06   1.089737E-06   1.122867E-06   1.159856E-06   1.199996E-06   1.242714E-06   1.289691E-06   1.336112E-06   1.383255E-06   1.429294E-06   1.467607E-06   1.488730E-06   1.500306E-06   1.508266E-06   1.514037E-06   1.518116E-06   1.520803E-06   1.522344E-06   1.522958E-06   1.532126E-06   1.532451E-06   1.532349E-06   1.531942E-06   1.448331E-06   1.428408E-06
   1.000184E-06   9.799209E-07   9.579435E-07   9.342540E-07   9.089076E-07   8.820210E-07   8.893718E-07   8.946221E-07   8.978830E-07   8.993225E-07   8.991679E-07   8.976444E-07   8.949570E-07   8.913228E-07   8.869472E-07   8.820210E-07   9.062147E-07   9.308284E-07   9.560575E-07   9.821110E-07   1.009213E-06   1.037603E-06   1.067535E-06   1.099059E-06   1.132952E-06   1.169239E-06   1.170008E-06   1.172278E-06   1.176067E-06   1.181254E-06   1.188113E-06   1.196556E-06   1.206632E-06   1.217978E-06   1.231919E-06   1.248047E-06   1.279636E-06   1.314698E-06   1.354646E-06   1.398451E-06   1.448233E-06   1.504766E-06   1.569743E-06   1.642607E-06   1.727206E-06   1.824007E-06   1.714845E-06   1.618412E-06   1.533223E-06   1.456147E-06   1.384990E-06   1.318533E-06   1.254616E-06   1.195009E-06   1.135045E-06   1.075787E-06   1.094737E-06   1.110840E-06   1.123991E-06   1.133207E-06   1.139464E-06   1.142402E-06   1.142098E-06   1.138777E-06   1.132633E-06   1.123961E-06   1.118046E-06   1.110319E-06   1.101120E-06   1.091259E-06   1.081190E-06   1.071477E-06   1.062656E-06   1.055195E-06   1.049463E-06   1.045691E-06   1.078654E-06   1.114753E-06   1.154012E-06   1.196297E-06   1.241429E-06   1.288733E-06   1.337907E-06   1.388442E-06   1.439833E-06   1.491624E-06   1.502101E-06   1.510726E-06   1.517464E-06   1.522404E-06   1.525724E-06   1.527649E-06   1.528424E-06   1.536318E-06   1.536499E-06   1.536161E-06   1.535459E-06   1.447094E-06   1.439555E-06   1.432100E-06
   1.018952E-06   9.991467E-07   9.777142E-07   9.549815E-07   9.322546E-07   9.151360E-07   9.111390E-07   9.123289E-07   9.132437E-07   9.128311E-07   9.110186E-07   9.072938E-07   9.034455E-07   8.992116E-07   8.958187E-07   8.979187E-07   9.120363E-07   9.324286E-07   9.549741E-07   9.787776E-07   1.003754E-06   1.029984E-06   1.057553E-06   1.086450E-06   1.115517E-06   1.139355E-06   1.149892E-06   1.154551E-06   1.158871E-06   1.164114E-06   1.170583E-06   1.178505E-06   1.187943E-06   1.199151E-06   1.212729E-06   1.231196E-06   1.257304E-06   1.288752E-06   1.324888E-06   1.365555E-06   1.411542E-06   1.463700E-06   1.522353E-06   1.587039E-06   1.652411E-06   1.686628E-06   1.645912E-06   1.574182E-06   1.502335E-06   1.435172E-06   1.372852E-06   1.314229E-06   1.258385E-06   1.205288E-06   1.155958E-06   1.122997E-06   1.120943E-06   1.132000E-06   1.143519E-06   1.152571E-06   1.158284E-06   1.160659E-06   1.159641E-06   1.155410E-06   1.148336E-06   1.139465E-06   1.130203E-06   1.119936E-06   1.108471E-06   1.096251E-06   1.083965E-06   1.072336E-06   1.062137E-06   1.054282E-06   1.050420E-06   1.055848E-06   1.078665E-06   1.112055E-06   1.150895E-06   1.193776E-06   1.238531E-06   1.287114E-06   1.337448E-06   1.388435E-06   1.437966E-06   1.479135E-06   1.502208E-06   1.514821E-06   1.523023E-06   1.528395E-06   1.531604E-06   1.533116E-06   1.540117E-06   1.540368E-06   1.539910E-06   1.467168E-06   1.459045E-06   1.450898E-06   1.442826E-06   1.434905E-06
   1.044113E-06   1.023981E-06   1.004311E-06   9.841095E-07   9.651147E-07   9.504920E-07   9.422918E-07   9.382724E-07   9.353612E-07   9.320830E-07   9.280416E-07   9.220674E-07   9.172315E-07   9.129896E-07   9.109219E-07   9.137508E-07   9.234398E-07   9.385688E-07   9.568120E-07   9.770705E-07   9.987472E-07   1.021618E-06   1.045443E-06   1.069920E-06   1.092968E-06   1.111795E-06   1.124133E-06   1.131857E-06   1.137942E-06   1.144025E-06   1.150865E-06   1.158759E-06   1.167961E-06   1.178917E-06   1.192381E-06   1.210170E-06   1.232024E-06   1.259011E-06   1.290112E-06   1.325244E-06   1.364716E-06   1.408242E-06   1.455724E-06   1.504204E-06   1.545536E-06   1.564146E-06   1.545858E-06   1.504553E-06   1.454988E-06   1.404863E-06   1.356405E-06   1.310775E-06   1.267147E-06   1.226701E-06   1.192393E-06   1.168989E-06   1.162511E-06   1.166632E-06   1.173868E-06   1.180288E-06   1.184461E-06   1.185370E-06   1.183040E-06   1.177546E-06   1.169236E-06   1.158769E-06   1.146789E-06   1.133491E-06   1.119206E-06   1.104233E-06   1.089489E-06   1.075918E-06   1.064641E-06   1.057108E-06   1.055227E-06   1.062990E-06   1.082589E-06   1.112409E-06   1.149550E-06   1.189754E-06   1.236049E-06   1.285120E-06   1.335576E-06   1.385549E-06   1.432095E-06   1.470654E-06   1.497766E-06   1.515053E-06   1.525869E-06   1.532391E-06   1.540480E-06   1.542803E-06   1.543577E-06   1.543268E-06   1.479498E-06   1.470917E-06   1.462221E-06   1.453558E-06   1.445036E-06   1.436729E-06
   1.071887E-06   1.055086E-06   1.037380E-06   1.018827E-06   1.002270E-06   9.882973E-07   9.776861E-07   9.696694E-07   9.628401E-07   9.562296E-07   9.495018E-07   9.427813E-07   9.349360E-07   9.301064E-07   9.278032E-07   9.294550E-07   9.358680E-07   9.465731E-07   9.604397E-07   9.764765E-07   9.941715E-07   1.013001E-06   1.032519E-06   1.052033E-06   1.070732E-06   1.086362E-06   1.098442E-06   1.107572E-06   1.115114E-06   1.122211E-06   1.129662E-06   1.137731E-06   1.146791E-06   1.157319E-06   1.169900E-06   1.185865E-06   1.204033E-06   1.226098E-06   1.251330E-06   1.279586E-06   1.310982E-06   1.344311E-06   1.379496E-06   1.413332E-06   1.440310E-06   1.454056E-06   1.447490E-06   1.427371E-06   1.399247E-06   1.368279E-06   1.336675E-06   1.307010E-06   1.278055E-06   1.251674E-06   1.229997E-06   1.214106E-06   1.208156E-06   1.208814E-06   1.212182E-06   1.215384E-06   1.217216E-06   1.216054E-06   1.211926E-06   1.204749E-06   1.194663E-06   1.182005E-06   1.167198E-06   1.150857E-06   1.133126E-06   1.114948E-06   1.097302E-06   1.081364E-06   1.068540E-06   1.060138E-06   1.058952E-06   1.066767E-06   1.084802E-06   1.112537E-06   1.148342E-06   1.187433E-06   1.233886E-06   1.283301E-06   1.333802E-06   1.383088E-06   1.428287E-06   1.466292E-06   1.495110E-06   1.515020E-06   1.527771E-06   1.538754E-06   1.543426E-06   1.545500E-06   1.545801E-06   1.491175E-06   1.482356E-06   1.473237E-06   1.464055E-06   1.454972E-06   1.446095E-06   1.437491E-06
   1.103420E-06   1.089010E-06   1.073810E-06   1.058276E-06   1.042668E-06   1.028759E-06   1.016239E-06   1.004928E-06   9.943660E-07   9.842146E-07   9.744267E-07   9.652324E-07   9.552271E-07   9.489826E-07   9.453012E-07   9.449426E-07   9.482790E-07   9.550910E-07   9.647578E-07   9.765922E-07   9.900106E-07   1.004582E-06   1.019760E-06   1.034964E-06   1.049852E-06   1.062850E-06   1.074002E-06   1.083489E-06   1.091876E-06   1.099767E-06   1.107769E-06   1.115981E-06   1.124794E-06   1.134598E-06   1.145777E-06   1.159375E-06   1.173814E-06   1.190923E-06   1.210033E-06   1.230985E-06   1.253859E-06   1.277062E-06   1.301048E-06   1.323563E-06   1.341905E-06   1.354138E-06   1.355645E-06   1.350887E-06   1.341104E-06   1.328737E-06   1.314858E-06   1.302319E-06   1.289178E-06   1.277187E-06   1.267391E-06   1.258958E-06   1.255647E-06   1.255262E-06   1.255928E-06   1.256117E-06   1.255359E-06   1.251858E-06   1.245685E-06   1.236579E-06   1.224410E-06   1.209241E-06   1.191359E-06   1.171521E-06   1.150034E-06   1.128102E-06   1.106910E-06   1.087840E-06   1.072060E-06   1.062255E-06   1.059944E-06   1.066832E-06   1.083811E-06   1.110614E-06   1.142902E-06   1.184892E-06   1.231972E-06   1.282178E-06   1.333316E-06   1.382859E-06   1.428017E-06   1.466190E-06   1.495770E-06   1.518451E-06   1.532680E-06   1.541186E-06   1.545555E-06   1.547090E-06   1.501700E-06   1.492957E-06   1.483607E-06   1.474022E-06   1.464448E-06   1.455046E-06   1.445917E-06   1.437123E-06
