#k i j head
1 1 1 308.606
1 1 2 308.901
1 1 3 309.244
1 1 4 309.555
1 1 5 309.811
1 1 6 310.094
1 1 7 310.389
1 1 8 310.697
1 1 9 310.971
1 1 10 311.262
1 1 11 311.587
1 1 15 312.641
1 1 16 312.864
1 1 17 313.129
1 1 18 313.38
1 1 19 313.688
1 1 20 313.913
1 1 21 314.194
1 1 22 314.453
1 1 23 314.767
1 1 24 315.037
1 1 25 315.289
1 1 26 315.52
1 1 27 315.817
1 1 28 316.105
1 1 29 316.396
1 1 30 316.687
1 1 31 316.974
1 1 32 317.268
1 1 33 317.561
1 1 34 317.851
1 1 35 318.137
1 1 36 318.418
1 1 37 318.696
1 1 38 318.971
1 1 39 319.241
1 1 40 319.509
1 1 41 319.774
1 1 42 320.036
1 1 43 320.294
1 1 44 320.548
1 1 45 320.799
1 1 46 321.045
1 1 47 321.287
1 1 48 321.526
1 1 49 321.77
1 1 50 322.012
1 1 51 322.249
1 1 52 322.48
1 1 53 322.703
1 1 54 322.921
1 1 55 323.133
1 1 56 323.34
1 1 57 323.542
1 1 58 323.741
1 1 59 323.938
1 1 60 324.132
1 1 61 324.322
1 1 62 324.509
1 1 63 324.691
1 1 64 324.869
1 1 65 325.04
1 1 66 325.207
1 1 67 325.363
1 1 68 325.505
1 1 69 325.632
1 1 70 325.742
1 1 71 325.829
1 1 72 325.88
1 2 1 308.625
1 3 1 308.625
1 4 1 308.609
1 5 1 308.585
1 6 1 308.584
1 7 1 308.572
1 8 1 308.524
1 9 1 308.541
1 10 1 308.51
1 11 1 308.431
1 12 1 308.364
1 13 1 308.325
1 14 1 308.296
1 15 1 308.269
1 16 1 308.275
1 17 1 308.279
1 18 1 308.324
1 19 1 308.376
1 20 1 308.374
1 21 1 308.36
1 22 1 308.308
1 23 1 308.189
1 24 1 308.09
1 25 1 307.985
1 26 1 307.883
1 27 1 307.723
1 28 1 307.551
1 29 1 307.419
1 30 1 307.306
1 31 1 307.205
1 32 1 307.123
1 33 1 307.022
1 34 1 306.957
1 35 1 306.884
1 36 1 306.74
1 37 1 306.556
1 38 1 306.314
1 39 1 306.105
1 40 1 305.813
1 41 1 305.684
1 42 1 305.559
1 43 1 305.409
1 44 1 305.173
1 45 1 304.926
1 46 1 304.688
1 47 1 304.438
1 48 1 304.172
1 49 1 303.883
1 50 1 303.32
1 51 1 303.267
1 52 1 303.159
1 53 1 302.947
1 54 1 302.649
1 55 1 302.188
1 57 1 301.99
1 58 1 302.23
1 59 1 302.384
1 60 1 302.519
1 61 1 302.535
1 62 1 302.614
1 64 1 302.472
1 65 1 302.261
1 66 1 302.146
1 67 1 301.966
1 68 1 301.737
1 69 1 301.551
1 70 1 301.477
1 71 1 301.306
1 73 1 300.714
1 79 1 300.668
1 80 1 301.18
1 81 1 301.593
1 82 1 301.94
1 83 1 302.239
1 84 1 302.497
1 85 1 302.724
1 86 1 302.917
1 87 1 303.085
1 88 1 303.228
1 89 1 303.34
1 90 1 303.425
1 91 1 303.489
1 92 1 303.54
1 93 1 303.571
1 94 1 303.561
1 95 1 303.615
1 96 1 303.685
1 97 1 303.815
1 98 1 303.848
1 99 1 303.933
1 13 100 313.408
1 16 100 310.771
1 17 100 309.815
1 20 100 306.564
1 22 100 303.711
1 23 100 302.18
1 34 100 288.892
1 59 100 278.551
1 60 100 277.778
1 61 100 276.971
1 88 100 265.535
1 89 100 265.318
1 90 100 265.262
1 91 100 265.125
1 92 100 264.98
1 93 100 264.797
1 94 100 264.565
1 95 100 264.242
1 100 1 303.966
1 100 2 304.176
1 100 3 304.477
1 100 4 304.757
1 100 5 305.043
1 100 6 305.326
1 100 7 305.59
1 100 8 305.813
1 100 9 305.99
1 100 10 306.129
1 100 11 306.234
1 100 12 306.313
1 100 13 306.383
1 100 14 306.461
1 100 15 306.545
1 100 25 305.134
1 100 83 272.709
1 100 84 272.478
1 100 93 267.298
1 100 94 266.965
1 100 95 266.681
1 100 96 266.372
1 100 97 266.006
2 1 1 308.606
2 1 2 308.901
2 1 3 309.244
2 1 4 309.555
2 1 5 309.811
2 1 6 310.094
2 1 7 310.389
2 1 8 310.697
2 1 9 310.971
2 1 10 311.262
2 1 11 311.587
2 1 12 311.926
2 1 13 312.25
2 1 14 312.473
2 1 15 312.641
2 1 16 312.864
2 1 17 313.129
2 1 18 313.38
2 1 19 313.688
2 1 20 313.913
2 1 21 314.194
2 1 22 314.453
2 1 23 314.767
2 1 24 315.037
2 1 25 315.289
2 1 26 315.52
2 1 27 315.817
2 1 28 316.105
2 1 29 316.396
2 1 30 316.687
2 1 31 316.974
2 1 32 317.268
2 1 33 317.561
2 1 34 317.851
2 1 35 318.137
2 1 36 318.418
2 1 37 318.696
2 1 38 318.971
2 1 39 319.241
2 1 40 319.509
2 1 41 319.774
2 1 42 320.036
2 1 43 320.294
2 1 44 320.548
2 1 45 320.799
2 1 46 321.045
2 1 47 321.287
2 1 48 321.526
2 1 49 321.77
2 1 50 322.012
2 1 51 322.249
2 1 52 322.48
2 1 53 322.703
2 1 54 322.921
2 1 55 323.133
2 1 56 323.34
2 1 57 323.542
2 1 58 323.741
2 1 59 323.938
2 1 60 324.132
2 1 61 324.322
2 1 62 324.509
2 1 63 324.691
