#k i j q boundname
1 1 36 -3761.2982508199993 site7754
1 3 34 -3244.1650508999987 site6474
1 3 40 0.0 site13664
1 3 53 -1487.0195798199995 site7964
1 3 95 -3.310942553479999 site22140
1 4 60 -819.7192936379995 site5422
1 6 49 -2258.4096192399993 site6703
1 7 60 -141.15083904799997 site21696
1 20 66 -2229.2687885799996 site9176
1 23 61 -2266.3156036599994 site10636
1 24 66 -1371.2934733399995 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -1260.8855922399996 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -401.4946205839999 site6899
1 96 40 -1763.0916085799995 site4234
2 1 34 -562.9812498819998 site7753
2 1 52 -0.6970395361199999 site21457
2 2 71 0.0 site24810
2 3 62 -2340.9705491999994 site6701
2 4 69 -1032.1162765199997 site5529
2 5 65 -924.8603239859998 site13021
2 6 69 -2355.1366271799993 site13113
2 7 82 -683.0989356739998 site5040
2 8 58 -783.0311495719998 site8056
2 9 69 -1137.5674573999997 site6796
2 10 57 -1996.7320001399994 site13036
2 10 66 -2351.530889399999 site9376
2 11 50 -551.419104436 site7973
2 11 61 -652.2903323679997 site4134
2 11 67 -1888.0080651799994 site11916
2 12 63 -1361.5418078399996 site5528
2 13 65 -995.3739036799997 site6667.site9262
2 13 69 -319.47692974599994 site5527
2 14 81 -1856.9169014199995 site20755
2 15 81 0.0 site20922
2 16 65 -1550.3245380999995 site5303
2 59 97 -676.6847182299998 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -1488.4181113599996 site9284
3 63 93 0.0 site9283
3 68 74 -3513.082687019999 site12640
3 92 30 -0.08712994201499998 site21628
3 92 32 -935.4063934559997 site4914
3 96 79 -4516.819238479998 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -1.7425988402999995 site10303
4 1 20 -479.21491892799986 site7721
4 10 39 -685.2595241959998 site10332
4 11 54 -1196.4104340999995 site13048
4 13 56 -1460.3713699999996 site12763
4 14 54 -1823.5138793999995 site10638
4 15 47 0.0 site22997
4 15 57 -2394.6760630999993 site13116
4 16 47 -2796.0355874399993 site7960
4 16 53 -1655.745274756 site13115.site9377
4 19 46 -0.5576316288959998 site11820.site11821.site13016
4 20 47 -921.2079684879998 site4109
4 20 49 -1871.2827696199995 site5418
4 20 53 -2971.594107899999 site9286
4 21 39 -2667.9224873199996 site10333
4 21 44 -2005.7986705999997 site4089
4 21 58 -1227.1876417999997 site13019
4 22 34 -1117.1127443999997 site7775
4 22 57 -1548.9545480199995 site8044
4 23 36 -1491.1105224199996 site7755
4 24 43 -2980.261197919999 site9096
4 24 47 -3482.1342305599987 site11822
4 24 58 -1762.6254313999996 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 -2092.4220016999993 site5214
4 26 52 -1526.8729717999997 site9015
4 27 30 -1387.6667575599995 site12806
4 27 39 -3054.706839419999 site6691
4 28 33 -1170.8848550399996 site6475
4 28 46 0.0 site4108
4 28 47 -2508.1569080599993 site9281
4 28 55 -1486.0301425399996 site9291
4 28 62 -2497.2826117999994 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -1809.9376582599996 site9374
4 31 41 -1878.7320906799994 site4107
4 31 49 0.0 site6675
4 31 50 -1731.4486432599995 site7942
4 31 62 -139.42027518999996 site6712
4 31 63 -2384.391623679999 site21585
4 32 23 -779.1790038539997 site6482
4 32 32 -262.1152548199999 site7760
4 32 35 -2441.0654494199994 site10552
4 32 44 -1992.8123062999996 site13986
4 32 57 -2671.1286446599993 site6713
4 33 39 0.0 site23425
4 34 53 -1135.0272674599996 site10553
4 35 24 -691.2313490099998 site11707
4 35 41 -687.1213787699999 site11922
4 35 46 -435.33052141399986 site6484
4 36 35 -866.9087922199998 site6789
4 36 39 -1692.0519146399995 site6793
4 36 45 -55.76316288959998 site10643.site26289
4 36 56 -2320.3065321599993 site11823
4 36 60 -2740.3892542599992 site9292
4 37 45 0.0 site26290
4 37 47 -1825.9399034999994 site5526
4 38 32 -583.3351163899998 site6788
4 39 49 -593.3721964899999 site11914
4 39 54 -1362.0174988399995 site4221
4 39 56 -1320.6133541999995 site4220
4 39 61 -2194.2484171599995 site6708
4 40 43 -213.29413610799992 site5524
4 40 53 -715.5810199179997 site13120
4 41 38 -0.00011617325601999997 site10644
4 42 39 -2038.8401674599995 site11558
4 42 50 -2621.3618522399993 site9085
4 43 54 -1809.6522436599996 site12805
4 44 45 -2969.044404139999 site6412
4 44 58 -2636.0607041399994 site13025
4 45 16 -2132.9413610799993 site13083
4 45 24 -1092.9571554199997 site8020
4 45 47 -575.6707829979999 site5212
4 45 54 -1264.3200812599996 site11619
4 46 36 -1543.9693063399995 site3885
4 46 39 -2391.5460163199996 site10334
4 47 32 -2530.4668159599996 site6483
4 47 57 -299.0298278019999 site6721
4 48 40 0.0 site24749
4 48 44 -3100.6395623799995 site7757
4 49 19 -5.892308306439998 site11890
4 49 22 -847.6004945299998 site9337
4 49 36 -627.3355825079997 site11923
4 49 51 -1208.0743774199996 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -3665.731928919999 site7758
4 50 53 -656.0892006939998 site4111
4 52 45 -17.425988402999995 site3884
4 52 46 -0.44145837287599987 site10335.site11617.site12804
4 52 50 -3296.005856079999 site5211
4 53 32 0.0 site23743
4 53 44 -2314.3413670199993 site6480
4 54 23 -3480.459798239999 site12743
4 54 27 0.0 site24276
4 54 29 -2765.363031759999 site9009
4 54 41 -2069.3700158399993 site5210
4 55 20 -957.4898724399997 site10278
4 55 50 -271.8459899159999 site6722
4 58 50 -1360.6950778599996 site9084
4 60 42 0.0 site22222
4 60 44 -3825.145496839999 site13978
4 60 48 -1542.0570285199994 site7759
4 61 42 0.0 site22221
4 64 40 -1688.3034695599995 site11615
4 64 44 -1242.5429472799997 site11616
4 64 48 -1597.4084332799996 site10145
4 67 41 0.0 site24183
4 68 34 -1294.2029898799994 site10648
4 68 44 -1836.1196908999996 site9083
4 68 48 -2037.0325416599994 site11618
4 69 37 -627.3622212039999 site7522
4 69 38 0.0 site24184
4 70 34 -1217.4930592199996 site6798
