#k i j head
1 1 1 309.31
1 1 2 309.731
1 1 3 310.054
1 1 4 310.307
1 1 5 310.524
1 1 6 310.727
1 1 7 310.934
1 1 8 311.172
1 1 9 311.47
1 1 10 311.758
1 1 11 312.004
1 1 15 312.689
1 1 16 312.913
1 1 17 313.182
1 1 18 313.445
1 1 19 313.722
1 1 20 313.965
1 1 21 314.354
1 1 22 314.626
1 1 23 314.962
1 1 24 315.235
1 1 25 315.48
1 1 26 315.694
1 1 27 316.034
1 1 28 316.339
1 1 29 316.628
1 1 30 316.905
1 1 31 317.192
1 1 32 317.491
1 1 33 317.799
1 1 34 318.11
1 1 35 318.419
1 1 36 318.725
1 1 37 319.027
1 1 38 319.326
1 1 39 319.62
1 1 40 319.913
1 1 41 320.209
1 1 42 320.51
1 1 43 320.796
1 1 44 321.078
1 1 45 321.347
1 1 46 321.6
1 1 47 321.854
1 1 48 322.104
1 1 49 322.355
1 1 50 322.601
1 1 51 322.834
1 1 52 323.06
1 1 53 323.284
1 1 54 323.505
1 1 55 323.721
1 1 56 323.93
1 1 57 324.128
1 1 58 324.324
1 1 59 324.512
1 1 60 324.694
1 1 61 324.872
1 1 62 325.048
1 1 63 325.217
1 1 64 325.38
1 1 65 325.535
1 1 66 325.683
1 1 67 325.824
1 1 68 325.953
1 1 69 326.064
1 1 70 326.17
1 1 71 326.268
1 1 72 326.344
1 2 1 309.419
1 3 1 309.245
1 4 1 309.065
1 5 1 308.893
1 6 1 308.738
1 7 1 308.707
1 8 1 308.788
1 9 1 308.842
1 10 1 308.88
1 11 1 308.906
1 12 1 308.925
1 13 1 308.944
1 14 1 308.968
1 15 1 309.002
1 16 1 309.004
1 17 1 308.962
1 18 1 308.935
1 19 1 308.914
1 20 1 308.891
1 21 1 308.863
1 22 1 308.827
1 23 1 308.78
1 24 1 308.722
1 25 1 308.656
1 26 1 308.581
1 27 1 308.5
1 28 1 308.402
1 29 1 308.253
1 30 1 308.093
1 31 1 307.934
1 32 1 307.774
1 33 1 307.611
1 34 1 307.438
1 35 1 307.246
1 36 1 307.038
1 37 1 306.812
1 38 1 306.553
1 39 1 306.259
1 40 1 305.932
1 41 1 305.784
1 42 1 305.622
1 43 1 305.485
1 44 1 305.32
1 45 1 305.122
1 46 1 304.89
1 47 1 304.619
1 48 1 304.296
1 49 1 303.884
1 50 1 303.273
1 51 1 303.197
1 52 1 303.092
1 53 1 302.902
1 54 1 302.604
1 55 1 302.139
1 57 1 302.072
1 58 1 302.484
1 59 1 302.748
