301.08 301.56 301.99 302.32 302.46 302.43 302.36 302.48 302.94 303.49 304.52 305.24 305.74 306.02 306.19 306.33 306.49 306.68 306.81 306.94 306.93 295.11 295.11 296.05 296.81 297.26 297.55 298.13 299.23 299.80 299.88 299.81 300.33 300.54 300.72 300.98 301.28 301.65 301.89 302.34 302.82 303.15 303.49 303.86 304.17 304.41 304.55 304.60 304.71 304.87 304.99 305.17 305.38 305.61 305.76 305.89 306.06 306.35 306.78 307.32 308.28 309.22 310.25 311.17 312.21 313.33 313.93 314.38 314.93 315.87 316.66 316.12 318.05 319.96 320.13 324.36 327.14 325.05 321.68 318.67 318.68 321.39 320.41 323.01 323.39 325.29 326.83 329.05 330.47 332.14 333.87 335.38 333.36 330.92 329.18 326.14 326.17 326.12 325.20 324.40
300.94 301.44 301.88 302.24 302.35 302.21 302.00 302.01 302.44 303.05 304.23 305.08 305.67 306.01 306.23 306.41 306.59 306.80 306.95 307.10 307.17 307.15 295.08 295.94 296.31 297.19 298.05 298.71 299.34 299.42 299.76 299.96 300.39 300.76 301.01 301.18 301.31 301.54 301.95 302.64 303.25 303.67 303.87 304.24 304.43 304.64 304.79 304.85 305.03 305.10 305.25 305.42 305.59 305.83 306.15 306.19 306.25 306.39 306.77 307.35 308.11 308.93 309.80 310.82 311.99 312.89 313.51 314.02 314.57 315.44 316.23 316.30 318.30 320.13 318.43 322.60 322.60 320.03 319.11 319.11 316.94 316.94 320.30 322.50 322.87 326.00 327.70 329.18 330.45 331.63 332.97 335.34 334.01 331.36 329.18 329.06 326.27 326.24 325.84 325.24
300.90 301.44 301.92 302.32 302.46 302.29 302.03 301.96 302.33 302.92 304.13 305.02 305.67 306.07 306.35 306.58 306.81 307.07 307.25 307.44 307.54 307.52 294.93 295.70 296.77 297.39 298.33 298.90 299.01 299.73 300.26 300.34 300.58 300.70 301.04 301.29 301.54 301.82 302.21 302.77 303.58 304.00 304.23 304.55 304.65 304.93 305.02 305.13 305.28 305.32 305.45 305.63 305.77 305.99 306.17 306.32 306.43 306.52 306.89 307.31 307.82 308.64 309.42 310.07 311.14 312.10 312.93 313.68 314.46 315.34 316.16 317.14 317.60 318.43 319.32 320.76 321.00 320.12 320.12 319.95 319.94 317.03 316.55 316.86 320.02 321.32 325.69 329.71 331.25 331.68 332.43 335.06 334.73 332.42 330.21 329.06 327.80 327.19 326.79 326.29
300.90 301.47 302.00 302.45 302.63 302.53 302.30 302.23 302.56 303.09 304.21 305.06 305.74 306.19 306.55 306.89 307.24 307.61 307.85 308.13 308.26 308.25 294.93 295.74 296.91 297.44 298.11 298.65 298.98 299.78 300.17 300.34 300.52 300.81 301.35 301.59 301.83 302.12 302.47 302.94 303.58 304.03 304.47 304.74 305.03 305.26 305.26 305.52 305.69 305.75 305.77 305.85 305.96 306.05 306.06 306.06 306.25 306.79 307.08 307.21 307.66 308.35 309.08 309.64 310.50 311.59 312.29 312.88 313.90 315.00 316.21 317.22 318.59 317.91 317.91 318.66 318.81 319.84 319.84 319.95 319.25 317.84 317.21 317.03 316.64 318.08 323.41 325.87 330.64 331.81 332.39 334.53 334.41 334.40 331.34 329.96 328.93 328.25 327.80 327.28
300.91 301.49 302.02 302.49 302.75 302.76 302.65 302.64 302.94 303.39 304.36 305.16 305.85 306.38 306.87 307.36 307.89 308.45 308.82 309.23 309.42 309.41 295.23 295.82 296.28 296.94 297.73 298.35 299.16 299.99 300.24 300.43 300.72 300.88 301.59 301.80 302.01 302.26 302.59 303.13 303.69 304.15 304.56 305.03 305.45 305.61 305.71 305.93 306.09 306.22 306.11 306.23 306.28 306.21 306.11 306.03 306.32 306.96 307.16 307.34 307.63 308.14 308.79 309.31 309.97 310.85 311.62 312.32 313.45 314.56 315.89 317.42 318.80 318.63 319.48 320.72 319.57 318.46 318.47 318.96 318.53 317.97 317.68 317.99 320.06 319.76 319.54 320.57 325.21 329.50 332.11 334.43 334.20 332.87 331.57 330.44 329.60 329.08 328.69 328.18
300.90 301.45 301.97 302.44 302.73 302.84 302.84 302.91 303.22 303.63 304.51 305.28 305.97 306.57 307.15 307.78 308.50 309.25 309.73 310.26 310.49 310.48 294.85 295.57 296.55 297.33 297.83 298.54 299.16 299.60 299.86 300.49 301.08 301.14 301.49 302.02 302.35 302.59 302.93 303.43 303.82 304.30 304.78 305.31 305.75 305.79 306.12 306.24 306.31 306.36 306.56 306.66 306.57 306.40 306.47 306.81 307.33 307.58 307.69 307.78 307.80 307.94 308.60 309.11 309.50 310.44 311.43 312.33 313.53 314.74 315.99 317.79 317.51 319.17 321.63 323.14 323.15 319.98 319.98 317.61 317.54 317.66 317.93 318.80 320.04 320.90 320.60 319.47 320.09 326.24 328.96 334.72 333.38 332.03 331.01 330.24 329.73 329.46 329.24 328.87
300.81 301.29 301.75 302.18 302.50 302.74 302.92 303.14 303.53 303.94 304.76 305.51 306.24 306.93 307.67 308.51 309.51 310.57 311.24 311.94 312.23 312.22 294.81 295.72 296.79 297.02 297.69 298.35 298.98 299.53 300.05 300.59 301.00 301.19 301.68 302.26 302.53 302.79 303.20 303.61 303.99 304.53 305.00 305.62 306.10 306.05 306.31 306.67 306.71 306.60 306.86 306.96 306.70 307.01 307.45 307.87 308.21 308.50 308.56 308.36 308.26 308.50 309.05 309.34 309.73 310.67 311.70 312.70 313.88 315.24 316.69 319.90 320.66 320.87 322.81 324.39 326.10 326.09 317.01 316.98 317.01 317.26 317.81 318.84 319.86 320.84 322.44 323.39 324.03 320.07 321.87 329.00 330.34 330.10 329.73 329.39 329.23 329.25 329.32 329.29
300.71 301.12 301.52 301.92 302.28 302.60 302.90 303.20 303.64 304.08 304.90 305.67 306.44 307.18 308.00 308.96 310.09 311.28 312.03 312.76 313.04 313.02 294.71 295.68 296.11 296.51 297.34 298.33 298.95 299.55 300.13 300.58 300.84 301.23 301.94 302.23 302.63 303.00 303.29 303.65 304.13 304.64 305.09 305.68 305.95 306.14 306.52 307.18 306.65 306.52 306.76 307.17 307.56 307.80 308.38 308.91 309.15 309.11 309.55 309.88 309.65 309.70 309.71 309.93 310.28 311.15 312.12 313.18 314.39 315.93 317.49 320.62 324.39 323.57 323.89 323.46 326.09 317.00 317.01 316.92 316.95 317.01 317.54 318.76 319.77 320.65 322.05 323.19 324.56 325.62 325.91 324.99 327.08 327.88 328.04 328.01 328.10 328.39 328.78 329.27
300.61 300.95 301.28 301.69 302.08 302.48 302.88 303.25 303.71 304.17 305.00 305.76 306.58 307.35 308.20 309.17 310.30 311.46 312.19 312.84 313.08 313.06 294.50 295.11 295.76 296.63 297.39 298.09 298.52 299.13 300.12 300.55 300.70 301.14 302.29 302.38 302.74 303.14 303.48 303.92 304.32 304.73 305.12 305.61 305.78 306.12 306.33 306.53 306.80 307.38 307.92 308.14 308.44 309.07 309.49 309.79 309.87 310.21 310.67 311.10 310.88 310.84 310.54 310.51 311.13 311.83 312.43 313.59 314.82 316.52 318.34 321.31 324.70 322.98 322.69 323.45 317.00 317.00 316.98 316.96 316.94 317.05 317.75 319.11 319.98 320.70 321.99 323.18 324.51 325.73 325.97 325.49 325.82 326.16 326.25 326.23 326.36 326.80 327.53 328.50
300.49 300.77 301.07 301.48 301.92 302.39 302.87 303.28 303.75 304.23 305.06 305.81 306.63 307.39 308.21 309.11 310.12 311.12 311.73 312.26 312.44 306.89 294.52 295.12 295.58 296.49 297.19 297.81 298.33 298.89 299.84 300.17 300.64 301.05 301.89 302.24 302.83 303.25 303.63 304.07 304.46 305.14 305.50 305.74 305.88 306.23 306.59 307.25 307.93 308.44 308.91 308.83 309.16 310.39 310.61 310.61 310.79 311.37 311.77 311.80 312.00 312.10 312.00 311.71 312.35 312.97 313.34 314.18 315.29 316.95 319.42 323.63 322.24 321.51 322.42 322.42 317.00 317.01 317.08 317.19 317.41 317.98 318.72 319.63 320.04 320.63 322.21 323.29 324.43 325.22 325.39 325.09 324.76 324.46 324.13 323.83 323.78 324.11 325.07 326.39
300.35 300.62 300.87 301.31 301.79 302.32 302.88 303.32 303.80 304.25 305.08 305.80 306.59 307.32 308.06 308.84 309.64 310.42 310.89 311.26 311.37 294.05 294.05 294.71 295.36 296.04 296.76 297.50 298.14 298.69 299.29 299.72 300.23 300.78 301.44 302.17 302.86 303.30 303.70 304.19 304.58 305.19 305.45 305.86 306.22 306.80 307.51 308.39 308.89 309.11 309.63 310.43 310.73 311.08 311.56 311.92 312.23 312.72 312.77 312.91 312.85 313.45 313.73 313.75 313.79 314.11 314.58 315.05 315.73 317.43 320.02 323.16 322.94 321.52 322.41 317.01 317.00 317.09 317.25 317.55 318.10 318.91 319.62 319.83 319.86 320.13 322.58 323.67 324.21 324.59 324.60 324.18 323.61 322.91 322.17 321.57 321.22 321.19 321.60 323.60
300.19 300.46 300.69 301.16 301.68 302.27 302.90 303.37 303.85 304.28 305.08 305.75 306.49 307.17 307.81 308.44 309.04 309.59 309.92 310.18 310.26 310.24 294.05 294.46 295.09 295.70 296.32 296.95 297.71 298.34 298.79 299.26 299.74 300.21 301.13 301.97 302.66 303.11 303.60 304.13 304.67 305.21 305.60 306.14 306.70 307.56 308.53 309.10 309.54 309.95 310.52 311.32 311.81 311.98 312.13 313.24 313.63 313.72 313.97 314.29 314.54 314.91 315.20 315.18 315.22 315.34 315.82 315.94 316.55 318.07 320.19 320.89 319.96 319.96 316.99 316.99 317.04 317.19 317.44 317.90 318.65 319.52 320.06 319.95 319.76 319.98 322.18 323.44 323.66 323.63 323.44 322.83 322.01 320.94 319.80 318.90 318.30 317.62 316.38 316.74
