   3.603867E+01   3.603665E+01   3.621819E+01   3.666721E+01   3.748391E+01   3.876758E+01   4.058795E+01   4.364870E+01   4.654627E+01   4.963003E+01   5.172048E+01   5.565384E+01   5.927147E+01   6.247473E+01   6.491059E+01   6.626580E+01   6.638973E+01   6.536285E+01   6.368167E+01   6.119354E+01   5.844468E+01   5.586421E+01   5.325207E+01   5.094169E+01   4.903189E+01   4.732072E+01   4.632744E+01   4.572998E+01   4.565224E+01   4.554341E+01   4.551147E+01   4.576438E+01   4.556243E+01   4.493593E+01   4.411563E+01   4.288194E+01   4.124043E+01   3.926896E+01   3.732818E+01   3.505909E+01   3.273742E+01   3.080289E+01   2.892814E+01   2.752297E+01   2.629333E+01   2.545316E+01   2.500157E+01   2.490166E+01   2.495377E+01   2.537488E+01   2.547134E+01   2.602808E+01   2.685490E+01   2.758816E+01   2.855812E+01   2.958847E+01   3.066826E+01   3.178447E+01   3.304076E+01   3.418209E+01   3.581548E+01   3.689793E+01   3.790600E+01   3.954912E+01   4.034244E+01   4.098562E+01   4.146576E+01   4.178018E+01   4.193536E+01   4.209943E+01   4.174649E+01   4.130429E+01   4.873851E+01   4.781199E+01   4.685716E+01   4.589996E+01   4.495858E+01   4.404313E+01   4.315956E+01   4.231528E+01   4.011994E+01   3.889449E+01   3.826029E+01   3.776196E+01   3.736459E+01   3.679674E+01   3.512415E+01   3.329816E+01   3.332283E+01   3.261519E+01   3.444734E+01   3.594160E+01   3.795309E+01   4.003875E+01   4.271513E+01   4.222694E+01   4.220496E+01   3.908491E+01   3.846649E+01   3.827875E+01
   3.546529E+01   3.530672E+01   3.531304E+01   3.558939E+01   3.627884E+01   3.753884E+01   3.948365E+01   4.213605E+01   4.596982E+01   4.983507E+01   5.263562E+01   5.725660E+01   6.169188E+01   6.571962E+01   6.882069E+01   7.046954E+01   7.040307E+01   6.905178E+01   6.635146E+01   6.307210E+01   5.960603E+01   5.637212E+01   5.325423E+01   5.055251E+01   4.838527E+01   4.658841E+01   4.565645E+01   4.524574E+01   4.538246E+01   4.557623E+01   4.586355E+01   4.637412E+01   4.648246E+01   4.629227E+01   4.550654E+01   4.429362E+01   4.250606E+01   4.026382E+01   3.794517E+01   3.534144E+01   3.310340E+01   3.046246E+01   2.833097E+01   2.654155E+01   2.529426E+01   2.439885E+01   2.398867E+01   2.389622E+01   2.423658E+01   2.481050E+01   2.516436E+01   2.588779E+01   2.683285E+01   2.785572E+01   2.879343E+01   2.993230E+01   3.112350E+01   3.244663E+01   3.370436E+01   3.496385E+01   3.661340E+01   3.780611E+01   3.891419E+01   4.049417E+01   4.134334E+01   4.201257E+01   4.248551E+01   4.276099E+01   4.285075E+01   4.293778E+01   4.235412E+01   4.202387E+01   4.749933E+01   4.707001E+01   4.660300E+01   4.555795E+01   4.510265E+01   4.411119E+01   4.315063E+01   4.172920E+01   3.974952E+01   3.891030E+01   3.815545E+01   3.748451E+01   3.661554E+01   3.471164E+01   3.444400E+01   3.275206E+01   3.289842E+01   3.354852E+01   3.510482E+01   3.626592E+01   3.789456E+01   3.953735E+01   4.222061E+01   4.228647E+01   4.123605E+01   3.964485E+01   3.950185E+01   3.968926E+01
   3.500082E+01   3.466514E+01   3.445116E+01   3.447839E+01   3.494609E+01   3.611769E+01   3.819238E+01   4.117415E+01   4.493547E+01   4.974238E+01   5.383670E+01   5.878176E+01   6.431905E+01   6.943898E+01   7.352366E+01   7.605127E+01   7.547860E+01   7.292271E+01   6.914239E+01   6.488672E+01   6.061078E+01   5.667868E+01   5.301757E+01   4.987656E+01   4.740303E+01   4.551412E+01   4.470174E+01   4.456870E+01   4.487817E+01   4.556170E+01   4.621920E+01   4.704881E+01   4.754701E+01   4.773155E+01   4.726435E+01   4.612521E+01   4.414760E+01   4.169642E+01   3.876815E+01   3.578027E+01   3.311467E+01   3.022056E+01   2.779408E+01   2.573833E+01   2.425281E+01   2.328159E+01   2.294584E+01   2.305746E+01   2.359481E+01   2.435107E+01   2.496245E+01   2.585189E+01   2.691266E+01   2.804006E+01   2.911835E+01   3.036305E+01   3.166764E+01   3.308881E+01   3.447355E+01   3.586307E+01   3.754755E+01   3.886613E+01   4.053329E+01   4.163100E+01   4.255076E+01   4.325354E+01   4.371606E+01   4.394156E+01   4.395192E+01   4.377525E+01   4.333735E+01   4.288203E+01   4.878845E+01   4.762618E+01   4.645649E+01   4.532336E+01   4.424969E+01   4.322665E+01   4.084777E+01   4.039454E+01   3.993554E+01   3.906365E+01   3.812754E+01   3.734795E+01   3.589656E+01   3.484301E+01   3.337761E+01   3.268687E+01   3.299746E+01   3.422033E+01   3.548474E+01   3.721066E+01   3.799001E+01   3.918975E+01   4.135754E+01   4.247909E+01   3.940884E+01   4.015677E+01   4.051714E+01   4.271384E+01
   3.471558E+01   3.420389E+01   3.374243E+01   3.343783E+01   3.353487E+01   3.450267E+01   3.675474E+01   4.017044E+01   4.443726E+01   4.964763E+01   5.467368E+01   6.071715E+01   6.720088E+01   7.384823E+01   7.951470E+01   8.243555E+01   8.107998E+01   7.697108E+01   7.176190E+01   6.642131E+01   6.134191E+01   5.667737E+01   5.257100E+01   4.895868E+01   4.608913E+01   4.406490E+01   4.347483E+01   4.375689E+01   4.449027E+01   4.552867E+01   4.656998E+01   4.761077E+01   4.868844E+01   4.937288E+01   4.949476E+01   4.847355E+01   4.620598E+01   4.318617E+01   3.977156E+01   3.655580E+01   3.329729E+01   3.026430E+01   2.740385E+01   2.502200E+01   2.315197E+01   2.210310E+01   2.191059E+01   2.232277E+01   2.311421E+01   2.407093E+01   2.492423E+01   2.596581E+01   2.712925E+01   2.834703E+01   2.955049E+01   3.089206E+01   3.235326E+01   3.383669E+01   3.535761E+01   3.688852E+01   3.862792E+01   4.008829E+01   4.176253E+01   4.297651E+01   4.398844E+01   4.473711E+01   4.518131E+01   4.533880E+01   4.525220E+01   4.476262E+01   4.429932E+01   4.565993E+01   4.963339E+01   4.831633E+01   4.700187E+01   4.576211E+01   4.408615E+01   4.229113E+01   4.129226E+01   4.028696E+01   3.975881E+01   3.845886E+01   3.740260E+01   3.689197E+01   3.523974E+01   3.410784E+01   3.280000E+01   3.275764E+01   3.328277E+01   3.467968E+01   3.607657E+01   3.790933E+01   3.875080E+01   3.901442E+01   4.169582E+01   4.124802E+01   4.051292E+01   4.042099E+01   4.347927E+01   4.286515E+01
   3.468885E+01   3.404199E+01   3.336307E+01   3.269868E+01   3.222233E+01   3.270470E+01   3.535707E+01   3.938124E+01   4.412662E+01   4.948398E+01   5.537244E+01   6.199244E+01   6.935062E+01   7.735516E+01   8.540396E+01   9.031002E+01   8.698166E+01   8.040333E+01   7.364360E+01   6.736179E+01   6.166917E+01   5.655623E+01   5.203024E+01   4.764825E+01   4.427235E+01   4.212889E+01   4.211612E+01   4.299621E+01   4.417275E+01   4.553305E+01   4.690620E+01   4.830072E+01   4.974971E+01   5.099868E+01   5.189236E+01   5.145205E+01   4.864398E+01   4.477200E+01   4.085911E+01   3.722530E+01   3.369416E+01   3.040563E+01   2.731157E+01   2.458238E+01   2.225872E+01   2.086879E+01   2.098997E+01   2.186640E+01   2.293241E+01   2.394954E+01   2.511747E+01   2.632131E+01   2.751895E+01   2.880461E+01   3.014471E+01   3.152673E+01   3.308245E+01   3.470099E+01   3.636517E+01   3.818689E+01   3.986235E+01   4.147955E+01   4.318869E+01   4.453901E+01   4.567345E+01   4.649622E+01   4.689797E+01   4.695998E+01   4.675910E+01   4.621410E+01   4.560913E+01   5.207511E+01   5.065028E+01   4.916713E+01   4.767960E+01   4.630702E+01   4.407429E+01   4.295866E+01   4.195880E+01   4.093256E+01   4.036691E+01   3.911334E+01   3.794267E+01   3.674756E+01   3.475796E+01   3.297015E+01   3.279657E+01   3.353158E+01   3.387847E+01   3.544019E+01   3.694911E+01   3.838785E+01   3.925496E+01   4.051496E+01   4.247217E+01   4.148875E+01   4.144744E+01   4.131281E+01   4.377594E+01   4.371684E+01
   3.499069E+01   3.429786E+01   3.352807E+01   3.267869E+01   3.175051E+01   3.074859E+01   3.481176E+01   3.929786E+01   4.425400E+01   4.974204E+01   5.587582E+01   6.265326E+01   7.029550E+01   7.893622E+01   8.877152E+01   1.000387E+02   9.011814E+01   8.157814E+01   7.404576E+01   6.738722E+01   6.148503E+01   5.623729E+01   5.119691E+01   4.705136E+01   4.331161E+01   3.993741E+01   4.129478E+01   4.265173E+01   4.409367E+01   4.563814E+01   4.721729E+01   4.883525E+01   5.051982E+01   5.212007E+01   5.369132E+01   5.519156E+01   5.048123E+01   4.604484E+01   4.199309E+01   3.801046E+01   3.434491E+01   3.092377E+01   2.771536E+01   2.477757E+01   2.207111E+01   1.958815E+01   2.079782E+01   2.200874E+01   2.314972E+01   2.438150E+01   2.560470E+01   2.685164E+01   2.814553E+01   2.944100E+01   3.082429E+01   3.226815E+01   3.394510E+01   3.569459E+01   3.755652E+01   3.941244E+01   4.125563E+01   4.304397E+01   4.481567E+01   4.631057E+01   4.757574E+01   4.856866E+01   4.883416E+01   4.879489E+01   4.842248E+01   4.785422E+01   4.709697E+01   5.344444E+01   5.186030E+01   4.960582E+01   4.738656E+01   4.579081E+01   4.483585E+01   4.387166E+01   4.289060E+01   4.187955E+01   4.081167E+01   4.019362E+01   3.898340E+01   3.675250E+01   3.451257E+01   3.147302E+01   3.301985E+01   3.490993E+01   3.582928E+01   3.752801E+01   3.865078E+01   3.964415E+01   4.050892E+01   4.146040E+01   4.371262E+01   4.159419E+01   4.201518E+01   4.537169E+01   4.419138E+01   4.404466E+01
   3.565706E+01   3.503504E+01   3.436328E+01   3.368529E+01   3.317648E+01   3.362677E+01   3.627256E+01   4.027760E+01   4.496176E+01   5.020485E+01   5.602021E+01   6.256592E+01   6.966129E+01   7.735786E+01   8.506993E+01   8.959810E+01   8.603980E+01   7.936427E+01   7.259917E+01   6.636323E+01   6.033708E+01   5.536199E+01   5.094565E+01   4.706726E+01   4.382450E+01   4.181435E+01   4.183860E+01   4.296852E+01   4.433602E+01   4.586318E+01   4.749256E+01   4.917311E+01   5.082474E+01   5.236201E+01   5.352769E+01   5.332323E+01   5.055189E+01   4.665090E+01   4.271651E+01   3.889283E+01   3.527358E+01   3.187532E+01   2.873716E+01   2.588711E+01   2.345129E+01   2.196977E+01   2.209960E+01   2.301386E+01   2.408728E+01   2.523018E+01   2.642278E+01   2.765012E+01   2.892773E+01   3.026426E+01   3.169937E+01   3.324280E+01   3.494858E+01   3.681142E+01   3.876857E+01   4.078384E+01   4.280864E+01   4.478594E+01   4.665196E+01   4.829034E+01   4.963231E+01   5.055277E+01   5.092364E+01   5.083964E+01   5.040479E+01   4.968439E+01   4.876040E+01   5.431615E+01   5.260342E+01   5.025579E+01   4.861794E+01   4.720566E+01   4.605918E+01   4.506277E+01   4.410792E+01   4.315398E+01   4.225822E+01   4.123261E+01   3.964764E+01   3.804833E+01   3.563892E+01   3.429667E+01   3.545491E+01   3.671258E+01   3.800598E+01   3.970524E+01   4.080369E+01   4.124850E+01   4.223742E+01   4.294676E+01   4.518858E+01   4.539532E+01   4.602036E+01   4.654560E+01   4.525552E+01   4.559425E+01
   3.651901E+01   3.622683E+01   3.579821E+01   3.549234E+01   3.555961E+01   3.648676E+01   3.869435E+01   4.203019E+01   4.614239E+01   5.083340E+01   5.601991E+01   6.183548E+01   6.778631E+01   7.372425E+01   7.875449E+01   8.110260E+01   7.930681E+01   7.499240E+01   6.972161E+01   6.402646E+01   5.912387E+01   5.468061E+01   5.075399E+01   4.740085E+01   4.481120E+01   4.328138E+01   4.298037E+01   4.367915E+01   4.479768E+01   4.619157E+01   4.772096E+01   4.928277E+01   5.078831E+01   5.202796E+01   5.265132E+01   5.206343E+01   4.986679E+01   4.681832E+01   4.336939E+01   3.985871E+01   3.648006E+01   3.328012E+01   3.033166E+01   2.774396E+01   2.569245E+01   2.449057E+01   2.431235E+01   2.475724E+01   2.555149E+01   2.651645E+01   2.756922E+01   2.870662E+01   2.992893E+01   3.124616E+01   3.268410E+01   3.430959E+01   3.605572E+01   3.800592E+01   4.009808E+01   4.229014E+01   4.451601E+01   4.666446E+01   4.871897E+01   5.052356E+01   5.195665E+01   5.289872E+01   5.328064E+01   5.313747E+01   5.260571E+01   5.170402E+01   5.058506E+01   5.600099E+01   5.346583E+01   5.168232E+01   5.010632E+01   4.867744E+01   4.748856E+01   4.648510E+01   4.559004E+01   4.490356E+01   4.407958E+01   4.270751E+01   4.134909E+01   4.004972E+01   3.895053E+01   3.784922E+01   3.834309E+01   3.927653E+01   4.035562E+01   4.141482E+01   4.249263E+01   4.336372E+01   4.410226E+01   4.470875E+01   4.925771E+01   4.931853E+01   4.745053E+01   4.788222E+01   4.703734E+01   4.670754E+01
   3.783583E+01   3.765902E+01   3.756369E+01   3.772012E+01   3.818302E+01   3.930777E+01   4.128611E+01   4.409311E+01   4.756457E+01   5.153752E+01   5.588371E+01   6.067582E+01   6.533079E+01   6.958514E+01   7.280241E+01   7.413163E+01   7.294289E+01   6.962391E+01   6.577452E+01   6.159323E+01   5.752869E+01   5.376749E+01   5.044048E+01   4.766344E+01   4.555837E+01   4.430921E+01   4.393901E+01   4.431039E+01   4.528762E+01   4.651036E+01   4.789008E+01   4.928852E+01   5.061356E+01   5.160196E+01   5.195795E+01   5.133526E+01   4.950801E+01   4.704348E+01   4.410020E+01   4.097776E+01   3.794066E+01   3.502825E+01   3.234448E+01   3.003696E+01   2.824554E+01   2.714124E+01   2.679750E+01   2.692009E+01   2.741918E+01   2.815037E+01   2.900653E+01   2.999740E+01   3.111815E+01   3.237223E+01   3.378747E+01   3.543748E+01   3.722365E+01   3.926786E+01   4.150716E+01   4.389860E+01   4.636262E+01   4.872494E+01   5.104204E+01   5.307052E+01   5.465270E+01   5.565408E+01   5.600854E+01   5.581897E+01   5.504553E+01   5.390410E+01   5.254031E+01   5.850594E+01   5.504979E+01   5.325777E+01   5.094232E+01   4.953538E+01   4.838633E+01   4.745984E+01   4.728365E+01   4.683496E+01   4.566880E+01   4.567939E+01   4.514799E+01   4.359197E+01   4.225885E+01   4.178691E+01   4.221536E+01   4.240676E+01   4.325604E+01   4.419221E+01   4.389692E+01   4.571045E+01   4.629329E+01   4.996609E+01   5.254539E+01   5.179243E+01   4.968361E+01   4.999859E+01   4.838506E+01   4.793283E+01
   3.937176E+01   3.946001E+01   3.966899E+01   4.008629E+01   4.087580E+01   4.208397E+01   4.386595E+01   4.621634E+01   4.904759E+01   5.223957E+01   5.585083E+01   5.935923E+01   6.302811E+01   6.531316E+01   6.728980E+01   6.797961E+01   6.721626E+01   6.520318E+01   6.215097E+01   5.895705E+01   5.568894E+01   5.262509E+01   4.989521E+01   4.762838E+01   4.591923E+01   4.489713E+01   4.455614E+01   4.482462E+01   4.565397E+01   4.673775E+01   4.798408E+01   4.924566E+01   5.044490E+01   5.130747E+01   5.159482E+01   5.106591E+01   4.953293E+01   4.750673E+01   4.500692E+01   4.227996E+01   3.961429E+01   3.702862E+01   3.463214E+01   3.258044E+01   3.097199E+01   2.991477E+01   2.946177E+01   2.934341E+01   2.957380E+01   3.005422E+01   3.067906E+01   3.147935E+01   3.245094E+01   3.359465E+01   3.494337E+01   3.658137E+01   3.839887E+01   4.054118E+01   4.294444E+01   4.556565E+01   4.831747E+01   5.097198E+01   5.363409E+01   5.597590E+01   5.778353E+01   5.887576E+01   5.916741E+01   5.879466E+01   5.772843E+01   5.625591E+01   5.697528E+01   5.957799E+01   5.743483E+01   5.539619E+01   5.364689E+01   5.222332E+01   5.112466E+01   4.969179E+01   4.936431E+01   4.897295E+01   4.868977E+01   4.787656E+01   4.772310E+01   4.824249E+01   4.829041E+01   4.792450E+01   4.776473E+01   4.779314E+01   4.787623E+01   4.734905E+01   4.853739E+01   5.154010E+01   5.444905E+01   5.574854E+01   5.695057E+01   5.592628E+01   5.550389E+01   5.780289E+01   5.718501E+01   5.511016E+01
