   1.382144E-01   1.382001E-01   1.382069E-01   1.382514E-01   1.383523E-01   1.385252E-01   1.387747E-01   1.387558E-01   1.391359E-01   1.395285E-01   1.401303E-01   1.404569E-01   1.407083E-01   1.408488E-01   1.408426E-01   1.406624E-01   1.403011E-01   1.397780E-01   1.391335E-01   1.384194E-01   1.376097E-01   1.368437E-01   1.362817E-01   1.359088E-01   1.358023E-01   1.360240E-01   1.365957E-01   1.374868E-01   1.386941E-01   1.399832E-01   1.419770E-01   1.432979E-01   1.444754E-01   1.454211E-01   1.460030E-01   1.461548E-01   1.458449E-01   1.451040E-01   1.440629E-01   1.427149E-01   1.415407E-01   1.399021E-01   1.383868E-01   1.369961E-01   1.358556E-01   1.350184E-01   1.345187E-01   1.343433E-01   1.344480E-01   1.347726E-01   1.348059E-01   1.356750E-01   1.364302E-01   1.372621E-01   1.382292E-01   1.393045E-01   1.404858E-01   1.417644E-01   1.430170E-01   1.444299E-01   1.466333E-01   1.479494E-01   1.493078E-01   1.504638E-01   1.515083E-01   1.523034E-01   1.528211E-01   1.530744E-01   1.532044E-01   1.530726E-01   1.522088E-01   1.516226E-01   1.512533E-01   1.510128E-01   1.505538E-01   1.500591E-01   1.495329E-01   1.489839E-01   1.482546E-01   1.476945E-01   1.472748E-01   1.467691E-01   1.463159E-01   1.459047E-01   1.456063E-01   1.454047E-01   1.453002E-01   1.452790E-01   1.453149E-01   1.453764E-01   1.452858E-01   1.454897E-01   1.454262E-01   1.452427E-01   1.449000E-01   1.443677E-01   1.436355E-01   1.427186E-01   1.416520E-01   1.404819E-01   1.397740E-01   1.385550E-01   1.374051E-01   1.363879E-01   1.352944E-01   1.347129E-01   1.344058E-01   1.343527E-01   1.345019E-01   1.347920E-01   1.351683E-01   1.355888E-01   1.360247E-01   1.364569E-01   1.368742E-01   1.372702E-01   1.376418E-01   1.379882E-01   1.383099E-01   1.386082E-01
   1.382225E-01   1.381856E-01   1.381644E-01   1.381812E-01   1.382657E-01   1.384472E-01   1.387377E-01   1.391225E-01   1.393232E-01   1.398048E-01   1.403735E-01   1.408688E-01   1.412136E-01   1.414365E-01   1.414839E-01   1.413067E-01   1.408870E-01   1.402526E-01   1.394630E-01   1.385850E-01   1.376816E-01   1.366860E-01   1.359375E-01   1.353962E-01   1.351763E-01   1.353844E-01   1.360656E-01   1.371705E-01   1.386391E-01   1.402328E-01   1.418899E-01   1.440324E-01   1.455093E-01   1.467065E-01   1.474943E-01   1.477165E-01   1.473302E-01   1.463900E-01   1.450651E-01   1.434125E-01   1.418544E-01   1.399168E-01   1.380898E-01   1.364227E-01   1.350339E-01   1.340497E-01   1.335098E-01   1.333773E-01   1.335646E-01   1.339766E-01   1.342279E-01   1.350587E-01   1.358542E-01   1.367256E-01   1.377279E-01   1.388501E-01   1.400973E-01   1.413846E-01   1.428480E-01   1.443901E-01   1.465793E-01   1.480901E-01   1.496350E-01   1.509924E-01   1.521876E-01   1.530630E-01   1.535724E-01   1.537457E-01   1.537400E-01   1.534901E-01   1.525532E-01   1.520420E-01   1.516092E-01   1.512832E-01   1.507866E-01   1.502530E-01   1.496808E-01   1.489551E-01   1.483364E-01   1.477273E-01   1.472363E-01   1.466898E-01   1.462005E-01   1.457678E-01   1.454603E-01   1.452790E-01   1.452297E-01   1.452929E-01   1.454319E-01   1.456056E-01   1.458086E-01   1.459419E-01   1.459917E-01   1.459087E-01   1.456361E-01   1.451227E-01   1.443473E-01   1.433332E-01   1.421331E-01   1.408073E-01   1.398116E-01   1.384060E-01   1.370616E-01   1.356579E-01   1.346799E-01   1.340305E-01   1.337477E-01   1.337909E-01   1.340694E-01   1.344891E-01   1.349784E-01   1.354899E-01   1.359952E-01   1.364784E-01   1.369314E-01   1.373512E-01   1.377376E-01   1.380920E-01   1.384168E-01   1.383287E-01
   1.382599E-01   1.381971E-01   1.381376E-01   1.381079E-01   1.381536E-01   1.383311E-01   1.386693E-01   1.391400E-01   1.396855E-01   1.400873E-01   1.407252E-01   1.412529E-01   1.417631E-01   1.421004E-01   1.422391E-01   1.420864E-01   1.415980E-01   1.408252E-01   1.398678E-01   1.388125E-01   1.377233E-01   1.365594E-01   1.355879E-01   1.348160E-01   1.344102E-01   1.345685E-01   1.353917E-01   1.367812E-01   1.385751E-01   1.405142E-01   1.425116E-01   1.448639E-01   1.466855E-01   1.482216E-01   1.492817E-01   1.496146E-01   1.491143E-01   1.479281E-01   1.462182E-01   1.442192E-01   1.422577E-01   1.399974E-01   1.378236E-01   1.358101E-01   1.341225E-01   1.329632E-01   1.324180E-01   1.323957E-01   1.327203E-01   1.332472E-01   1.336588E-01   1.344998E-01   1.353162E-01   1.362200E-01   1.372120E-01   1.383583E-01   1.396574E-01   1.410453E-01   1.426109E-01   1.442770E-01   1.464636E-01   1.481760E-01   1.499330E-01   1.515827E-01   1.529387E-01   1.539200E-01   1.543899E-01   1.544768E-01   1.542260E-01   1.538256E-01   1.529182E-01   1.523510E-01   1.518639E-01   1.513755E-01   1.509568E-01   1.503986E-01   1.497847E-01   1.490394E-01   1.483687E-01   1.477128E-01   1.471558E-01   1.465698E-01   1.460400E-01   1.455745E-01   1.452436E-01   1.450776E-01   1.450962E-01   1.452665E-01   1.455291E-01   1.458305E-01   1.461551E-01   1.464212E-01   1.466097E-01   1.466643E-01   1.465034E-01   1.460342E-01   1.452108E-01   1.440780E-01   1.427270E-01   1.415257E-01   1.399556E-01   1.383512E-01   1.367839E-01   1.352010E-01   1.340217E-01   1.332790E-01   1.330537E-01   1.332573E-01   1.337192E-01   1.342994E-01   1.349129E-01   1.355143E-01   1.360814E-01   1.366048E-01   1.370821E-01   1.375144E-01   1.379050E-01   1.382579E-01   1.382251E-01   1.367261E-01
   1.383432E-01   1.382573E-01   1.381540E-01   1.380562E-01   1.380238E-01   1.381699E-01   1.385735E-01   1.391599E-01   1.398179E-01   1.403771E-01   1.410786E-01   1.417060E-01   1.422848E-01   1.428059E-01   1.431004E-01   1.430174E-01   1.424325E-01   1.414751E-01   1.403327E-01   1.391082E-01   1.378506E-01   1.365927E-01   1.353167E-01   1.342468E-01   1.335292E-01   1.335553E-01   1.345953E-01   1.363898E-01   1.385463E-01   1.408701E-01   1.431957E-01   1.454832E-01   1.479405E-01   1.498897E-01   1.513547E-01   1.518948E-01   1.512167E-01   1.495807E-01   1.474595E-01   1.452379E-01   1.427572E-01   1.401886E-01   1.376615E-01   1.352463E-01   1.331531E-01   1.317507E-01   1.312794E-01   1.314876E-01   1.320128E-01   1.325030E-01   1.332168E-01   1.340461E-01   1.348518E-01   1.357259E-01   1.366913E-01   1.378271E-01   1.391278E-01   1.406395E-01   1.422938E-01   1.440662E-01   1.462489E-01   1.481511E-01   1.501308E-01   1.520626E-01   1.537374E-01   1.548854E-01   1.552462E-01   1.550635E-01   1.545801E-01   1.536970E-01   1.531149E-01   1.524985E-01   1.519742E-01   1.514802E-01   1.509875E-01   1.504874E-01   1.498329E-01   1.490593E-01   1.483386E-01   1.476453E-01   1.470367E-01   1.464205E-01   1.458416E-01   1.453413E-01   1.449590E-01   1.447909E-01   1.449004E-01   1.452120E-01   1.456173E-01   1.460671E-01   1.465003E-01   1.469034E-01   1.472467E-01   1.474793E-01   1.474974E-01   1.471204E-01   1.462275E-01   1.449368E-01   1.436120E-01   1.419693E-01   1.402404E-01   1.384513E-01   1.365666E-01   1.348327E-01   1.333503E-01   1.324519E-01   1.323575E-01   1.328327E-01   1.335401E-01   1.342974E-01   1.350281E-01   1.357027E-01   1.363121E-01   1.368565E-01   1.373401E-01   1.377691E-01   1.378549E-01   1.381717E-01   1.368323E-01   1.369755E-01
   1.384906E-01   1.383961E-01   1.382596E-01   1.380869E-01   1.379193E-01   1.379582E-01   1.384897E-01   1.392357E-01   1.399986E-01   1.407402E-01   1.413972E-01   1.421143E-01   1.427921E-01   1.434382E-01   1.439994E-01   1.441106E-01   1.433289E-01   1.421192E-01   1.408093E-01   1.394661E-01   1.381011E-01   1.367145E-01   1.352742E-01   1.338927E-01   1.326799E-01   1.323291E-01   1.338203E-01   1.361966E-01   1.387605E-01   1.413696E-01   1.439449E-01   1.464843E-01   1.491353E-01   1.515069E-01   1.535903E-01   1.545986E-01   1.534389E-01   1.511896E-01   1.486504E-01   1.460816E-01   1.433580E-01   1.405786E-01   1.377407E-01   1.349255E-01   1.322636E-01   1.304079E-01   1.302457E-01   1.308569E-01   1.315995E-01   1.322434E-01   1.329729E-01   1.337039E-01   1.345007E-01   1.353024E-01   1.361915E-01   1.372531E-01   1.386024E-01   1.401761E-01   1.418926E-01   1.439261E-01   1.458940E-01   1.479683E-01   1.501088E-01   1.523321E-01   1.544814E-01   1.559713E-01   1.560391E-01   1.554116E-01   1.546708E-01   1.537539E-01   1.530766E-01   1.524661E-01   1.518902E-01   1.514162E-01   1.509849E-01   1.505125E-01   1.497696E-01   1.489812E-01   1.482248E-01   1.475464E-01   1.468841E-01   1.462617E-01   1.456679E-01   1.451191E-01   1.446420E-01   1.444117E-01   1.446754E-01   1.451751E-01   1.457243E-01   1.462874E-01   1.468305E-01   1.473513E-01   1.478378E-01   1.482653E-01   1.485571E-01   1.483947E-01   1.473428E-01   1.459336E-01   1.442791E-01   1.425320E-01   1.407030E-01   1.387448E-01   1.367619E-01   1.347356E-01   1.327979E-01   1.315439E-01   1.317935E-01   1.327036E-01   1.336758E-01   1.345795E-01   1.353867E-01   1.360957E-01   1.367133E-01   1.372497E-01   1.377154E-01   1.378611E-01   1.381925E-01   1.384815E-01   1.371664E-01   1.372844E-01
   1.387162E-01   1.386417E-01   1.385108E-01   1.383136E-01   1.380423E-01   1.376925E-01   1.386182E-01   1.394757E-01   1.402739E-01   1.410257E-01   1.417459E-01   1.424321E-01   1.431375E-01   1.438564E-01   1.445986E-01   1.453697E-01   1.439586E-01   1.425797E-01   1.412214E-01   1.398690E-01   1.385050E-01   1.371107E-01   1.356670E-01   1.341439E-01   1.325579E-01   1.308823E-01   1.337668E-01   1.365938E-01   1.393633E-01   1.420880E-01   1.447590E-01   1.473937E-01   1.500336E-01   1.526526E-01   1.552123E-01   1.577600E-01   1.550536E-01   1.523360E-01   1.496086E-01   1.468722E-01   1.440613E-01   1.411908E-01   1.382509E-01   1.352205E-01   1.321179E-01   1.289359E-01   1.299700E-01   1.308751E-01   1.316489E-01   1.323317E-01   1.329864E-01   1.336244E-01   1.342900E-01   1.349956E-01   1.357661E-01   1.366312E-01   1.380935E-01   1.396858E-01   1.414802E-01   1.433667E-01   1.453674E-01   1.474915E-01   1.497301E-01   1.520910E-01   1.545794E-01   1.571920E-01   1.561586E-01   1.552103E-01   1.542983E-01   1.534636E-01   1.527505E-01   1.521225E-01   1.515934E-01   1.511128E-01   1.507478E-01   1.504697E-01   1.495665E-01   1.487465E-01   1.480053E-01   1.473331E-01   1.467043E-01   1.461152E-01   1.455511E-01   1.450077E-01   1.444719E-01   1.439356E-01   1.445984E-01   1.452511E-01   1.458910E-01   1.465218E-01   1.471317E-01   1.477239E-01   1.482967E-01   1.488472E-01   1.493716E-01   1.498646E-01   1.482684E-01   1.466337E-01   1.449486E-01   1.431997E-01   1.413537E-01   1.394331E-01   1.374039E-01   1.352527E-01   1.329700E-01   1.305516E-01   1.319647E-01   1.332128E-01   1.343006E-01   1.352384E-01   1.360403E-01   1.367224E-01   1.373013E-01   1.375924E-01   1.379870E-01   1.383219E-01   1.386081E-01   1.374323E-01   1.375362E-01   1.376162E-01
   1.390225E-01   1.390043E-01   1.389352E-01   1.388146E-01   1.386786E-01   1.387265E-01   1.392447E-01   1.399560E-01   1.406666E-01   1.413455E-01   1.419974E-01   1.426311E-01   1.432641E-01   1.438870E-01   1.444342E-01   1.445768E-01   1.438473E-01   1.427220E-01   1.415193E-01   1.403007E-01   1.390700E-01   1.378194E-01   1.365451E-01   1.352746E-01   1.341523E-01   1.338749E-01   1.354333E-01   1.378609E-01   1.404550E-01   1.430588E-01   1.456338E-01   1.481731E-01   1.506499E-01   1.530276E-01   1.551064E-01   1.561177E-01   1.549450E-01   1.527101E-01   1.501925E-01   1.475681E-01   1.448649E-01   1.420931E-01   1.392590E-01   1.363955E-01   1.336535E-01   1.316803E-01   1.313746E-01   1.318067E-01   1.323239E-01   1.328178E-01   1.332807E-01   1.337500E-01   1.342530E-01   1.348295E-01   1.355266E-01   1.364439E-01   1.376948E-01   1.391773E-01   1.408636E-01   1.426967E-01   1.446629E-01   1.467416E-01   1.489154E-01   1.511445E-01   1.532975E-01   1.548029E-01   1.548720E-01   1.542689E-01   1.535288E-01   1.528037E-01   1.521224E-01   1.515175E-01   1.509839E-01   1.505220E-01   1.501279E-01   1.496884E-01   1.490223E-01   1.483132E-01   1.476524E-01   1.470510E-01   1.465003E-01   1.459917E-01   1.455170E-01   1.450772E-01   1.447030E-01   1.445691E-01   1.449228E-01   1.455076E-01   1.461400E-01   1.467733E-01   1.473954E-01   1.479986E-01   1.485734E-01   1.490972E-01   1.494716E-01   1.494113E-01   1.484798E-01   1.471015E-01   1.455748E-01   1.439573E-01   1.422592E-01   1.404667E-01   1.385818E-01   1.366267E-01   1.347278E-01   1.334843E-01   1.337273E-01   1.346025E-01   1.355070E-01   1.363156E-01   1.370079E-01   1.374496E-01   1.379114E-01   1.382931E-01   1.386095E-01   1.377143E-01   1.378204E-01   1.378954E-01   1.379467E-01   1.379800E-01
   1.393714E-01   1.394662E-01   1.395020E-01   1.395134E-01   1.395489E-01   1.397149E-01   1.400889E-01   1.406000E-01   1.411469E-01   1.416844E-01   1.422039E-01   1.427074E-01   1.431992E-01   1.436357E-01   1.439325E-01   1.439091E-01   1.434409E-01   1.426469E-01   1.417240E-01   1.407547E-01   1.397732E-01   1.387963E-01   1.378516E-01   1.370297E-01   1.365107E-01   1.366965E-01   1.378612E-01   1.397420E-01   1.419444E-01   1.442514E-01   1.465591E-01   1.488081E-01   1.509648E-01   1.529032E-01   1.543748E-01   1.548633E-01   1.541685E-01   1.525710E-01   1.505019E-01   1.482019E-01   1.457597E-01   1.432501E-01   1.407068E-01   1.382139E-01   1.359699E-01   1.343521E-01   1.336049E-01   1.334263E-01   1.334936E-01   1.336390E-01   1.338300E-01   1.340469E-01   1.343464E-01   1.347642E-01   1.353547E-01   1.361877E-01   1.372297E-01   1.386078E-01   1.401925E-01   1.419405E-01   1.438079E-01   1.457734E-01   1.477726E-01   1.497226E-01   1.514421E-01   1.526005E-01   1.530407E-01   1.528330E-01   1.523579E-01   1.517906E-01   1.512285E-01   1.506670E-01   1.501569E-01   1.496910E-01   1.492493E-01   1.488386E-01   1.482794E-01   1.477233E-01   1.471925E-01   1.467086E-01   1.462720E-01   1.458861E-01   1.455447E-01   1.452628E-01   1.450866E-01   1.451106E-01   1.453985E-01   1.458773E-01   1.464412E-01   1.470318E-01   1.476190E-01   1.481830E-01   1.486984E-01   1.490767E-01   1.492891E-01   1.491259E-01   1.484669E-01   1.474270E-01   1.461739E-01   1.448163E-01   1.433476E-01   1.418053E-01   1.402134E-01   1.386381E-01   1.372527E-01   1.363890E-01   1.362698E-01   1.366576E-01   1.372153E-01   1.377708E-01   1.381552E-01   1.385462E-01   1.388652E-01   1.391230E-01   1.383216E-01   1.383731E-01   1.383966E-01   1.383999E-01   1.383887E-01   1.383676E-01
   1.397837E-01   1.399693E-01   1.401498E-01   1.402956E-01   1.404525E-01   1.406626E-01   1.409509E-01   1.412965E-01   1.416598E-01   1.420167E-01   1.423603E-01   1.426894E-01   1.430085E-01   1.432614E-01   1.433969E-01   1.433312E-01   1.430209E-01   1.425125E-01   1.418836E-01   1.412247E-01   1.405671E-01   1.399422E-01   1.393937E-01   1.390040E-01   1.389401E-01   1.393510E-01   1.403537E-01   1.418505E-01   1.436455E-01   1.455746E-01   1.475189E-01   1.493866E-01   1.511457E-01   1.526395E-01   1.536749E-01   1.539432E-01   1.534627E-01   1.523129E-01   1.506998E-01   1.488097E-01   1.467302E-01   1.445865E-01   1.424223E-01   1.403263E-01   1.384433E-01   1.369661E-01   1.359895E-01   1.353684E-01   1.349824E-01   1.347221E-01   1.345707E-01   1.344771E-01   1.345193E-01   1.347284E-01   1.351551E-01   1.358505E-01   1.367368E-01   1.379884E-01   1.394641E-01   1.411100E-01   1.428567E-01   1.446771E-01   1.464750E-01   1.481606E-01   1.495909E-01   1.505915E-01   1.511632E-01   1.512101E-01   1.509699E-01   1.505743E-01   1.501435E-01   1.496446E-01   1.491704E-01   1.487175E-01   1.482831E-01   1.479254E-01   1.474581E-01   1.470390E-01   1.466531E-01   1.463135E-01   1.460171E-01   1.457797E-01   1.455916E-01   1.454705E-01   1.454485E-01   1.455685E-01   1.458503E-01   1.462620E-01   1.467553E-01   1.472804E-01   1.478052E-01   1.483024E-01   1.486825E-01   1.490013E-01   1.491299E-01   1.489782E-01   1.485007E-01   1.477407E-01   1.467845E-01   1.457337E-01   1.445703E-01   1.433559E-01   1.421261E-01   1.409484E-01   1.399438E-01   1.392670E-01   1.389955E-01   1.390438E-01   1.391972E-01   1.394273E-01   1.396399E-01   1.398148E-01   1.399505E-01   1.391875E-01   1.391439E-01   1.390826E-01   1.390100E-01   1.389311E-01   1.388498E-01   1.387687E-01
   1.402001E-01   1.405089E-01   1.408070E-01   1.410846E-01   1.413466E-01   1.415771E-01   1.417912E-01   1.419867E-01   1.421606E-01   1.423157E-01   1.424588E-01   1.425947E-01   1.427193E-01   1.428313E-01   1.428648E-01   1.428002E-01   1.426222E-01   1.423516E-01   1.420310E-01   1.416919E-01   1.413929E-01   1.411529E-01   1.410103E-01   1.410220E-01   1.412908E-01   1.418518E-01   1.427631E-01   1.439806E-01   1.454082E-01   1.469452E-01   1.484915E-01   1.499510E-01   1.513100E-01   1.524196E-01   1.531503E-01   1.532940E-01   1.529437E-01   1.521122E-01   1.508980E-01   1.494244E-01   1.477520E-01   1.460213E-01   1.442644E-01   1.425436E-01   1.409378E-01   1.395440E-01   1.384084E-01   1.374437E-01   1.366409E-01   1.359609E-01   1.354260E-01   1.349791E-01   1.347167E-01   1.346693E-01   1.348880E-01   1.354182E-01   1.361624E-01   1.373061E-01   1.386896E-01   1.402437E-01   1.418773E-01   1.435563E-01   1.451719E-01   1.466470E-01   1.478840E-01   1.487851E-01   1.494067E-01   1.495969E-01   1.495236E-01   1.492709E-01   1.489558E-01   1.485211E-01   1.480862E-01   1.476571E-01   1.472507E-01   1.469549E-01   1.465803E-01   1.462925E-01   1.460565E-01   1.458741E-01   1.457344E-01   1.456578E-01   1.456279E-01   1.456564E-01   1.457597E-01   1.459551E-01   1.462479E-01   1.466199E-01   1.470504E-01   1.475047E-01   1.479566E-01   1.483128E-01   1.486730E-01   1.489293E-01   1.490306E-01   1.489293E-01   1.486065E-01   1.480851E-01   1.474515E-01   1.466854E-01   1.458629E-01   1.450141E-01   1.441686E-01   1.433663E-01   1.426640E-01   1.421223E-01   1.417674E-01   1.415347E-01   1.414136E-01   1.413331E-01   1.412631E-01   1.411916E-01   1.403902E-01   1.401954E-01   1.400030E-01   1.398166E-01   1.396388E-01   1.394714E-01   1.393152E-01   1.391708E-01
   1.410276E-01   1.413635E-01   1.417043E-01   1.420229E-01   1.422877E-01   1.424708E-01   1.426050E-01   1.426456E-01   1.426184E-01   1.425561E-01   1.424855E-01   1.424228E-01   1.423734E-01   1.423507E-01   1.423130E-01   1.422683E-01   1.422152E-01   1.421628E-01   1.421290E-01   1.421354E-01   1.422154E-01   1.423428E-01   1.425991E-01   1.430098E-01   1.435094E-01   1.442193E-01   1.450643E-01   1.460502E-01   1.471431E-01   1.482981E-01   1.493934E-01   1.505119E-01   1.514996E-01   1.522839E-01   1.527832E-01   1.529240E-01   1.525904E-01   1.520039E-01   1.511311E-01   1.500496E-01   1.488222E-01   1.474849E-01   1.461441E-01   1.447891E-01   1.434356E-01   1.421129E-01   1.408416E-01   1.395721E-01   1.383715E-01   1.372668E-01   1.363049E-01   1.354946E-01   1.348898E-01   1.345462E-01   1.345238E-01   1.348751E-01   1.355005E-01   1.365690E-01   1.378977E-01   1.393927E-01   1.409521E-01   1.425038E-01   1.439693E-01   1.452787E-01   1.463712E-01   1.472552E-01   1.478221E-01   1.480919E-01   1.481283E-01   1.479795E-01   1.476957E-01   1.473663E-01   1.469599E-01   1.465504E-01   1.461728E-01   1.459338E-01   1.456552E-01   1.454987E-01   1.454172E-01   1.454007E-01   1.454381E-01   1.455158E-01   1.456427E-01   1.458115E-01   1.460250E-01   1.462862E-01   1.465942E-01   1.469375E-01   1.472998E-01   1.476851E-01   1.480725E-01   1.483516E-01   1.486507E-01   1.488682E-01   1.489715E-01   1.489348E-01   1.487515E-01   1.484401E-01   1.480749E-01   1.476217E-01   1.471506E-01   1.466838E-01   1.462326E-01   1.457984E-01   1.453764E-01   1.449550E-01   1.445031E-01   1.441054E-01   1.436930E-01   1.433006E-01   1.429358E-01   1.420057E-01   1.415907E-01   1.412090E-01   1.408605E-01   1.405442E-01   1.402581E-01   1.400003E-01   1.397685E-01   1.395607E-01
