#k i j q boundname
1 1 36 0.0 site7754
1 3 34 -712.8475076099996 site6474
1 3 40 0.0 site13664
1 3 53 -318.98870786999987 site7964
1 3 95 -394.0340333999998 site22140
1 4 60 -616.4407960899997 site5422
1 6 49 -535.5372280299996 site6703
1 7 60 0.0 site21696
1 20 66 0.0 site9176
1 23 61 -547.4390176499999 site10636
1 24 66 -539.0519721299997 site6790
1 24 86 0.0 site11451
1 25 84 -0.2541502394899999 site25021
1 26 66 -116.19703710999995 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -91.49402579099997 site6899
1 96 40 0.0 site4234
2 1 34 -166.99969215999994 site7753
2 1 52 -0.2541502394899999 site21457
2 2 71 -5.083004789799997 site24810
2 3 62 -144.40965636999994 site6701
2 4 69 -347.0673841599999 site5529
2 5 65 0.0 site13021
2 6 69 -980.5108807199996 site13113
2 7 82 -322.26175036999985 site5040
2 8 58 -304.35871143999987 site8056
2 9 69 0.0 site6796
2 10 57 -110.40526251999995 site13036
2 10 66 -2086.670338199999 site9376
2 11 50 -87.66265259499997 site7973
2 11 61 -55.99359974599998 site4134
2 11 67 -370.7410487899998 site11916
2 12 63 -44.37460099799998 site5528
2 13 65 -220.3482707299999 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -893.8276231499996 site20755
2 15 81 -893.8276231499996 site20922
2 16 65 -2065.168966699999 site5303
2 59 97 -157.57332975999992 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -151.05544328 site9284
3 63 93 0.0 site9283
3 68 74 -3303.9500920999985 site12640
3 92 30 -0.09848312968199996 site21628
3 92 32 0.0 site4914
3 96 79 0.0 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -2.668577011099999 site10303
4 1 20 0.0 site7721
4 10 39 -95.99199185799996 site10332
4 11 54 -116.10942027999995 site13048
4 13 56 -767.4942251899997 site12763
4 14 54 -2802.006365199999 site10638
4 15 47 0.0 site22997
4 15 57 -1216.6050035999995 site13116
4 16 47 -283.4323883299999 site7960
4 16 53 -1753.1724846999991 site13115.site9377
4 19 46 -0.6099601719399997 site11820.site11821.site13016
4 20 47 0.0 site4109
4 20 49 -270.4832251099999 site5418
4 20 53 0.0 site9286
4 21 39 -458.1564607899998 site10333
4 21 44 -713.3178186399998 site4089
4 21 58 0.0 site13019
4 22 34 -97.07149162899995 site7775
4 22 57 -1829.2682050999995 site8044
4 23 36 0.0 site7755
4 24 43 0.0 site9096
4 24 47 -1391.9393725999996 site11822
4 24 58 -1545.3292504999995 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 0.0 site5214
4 26 52 0.0 site9015
4 27 30 -651.3344504099998 site12806
4 27 39 -639.8536244099998 site6691
4 28 33 -452.5298489599998 site6475
4 28 46 0.0 site4108
4 28 47 -881.3205724399998 site9281
4 28 55 -104.93474963999995 site9291
4 28 62 -574.5871427799996 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -263.5030843199999 site9374
4 31 41 -733.3488387399998 site4107
4 31 49 0.0 site6675
4 31 50 -46.83995731799998 site7942
4 31 62 -85.90981244999998 site6712
4 31 63 -52.29798228199998 site21585
4 32 23 -168.34919275999997 site6482
4 32 32 -133.96210470999995 site7760
4 32 35 -385.8181931799998 site10552
4 32 44 -52.29798228199998 site13986
4 32 57 -302.11793618999985 site6713
4 33 39 0.0 site23425
4 34 53 -92.58319362599995 site10553
4 35 24 -249.44813627999991 site11707
4 35 41 -435.9088355999998 site11922
4 35 46 0.0 site6484
4 36 35 -400.28604811999986 site6789
4 36 39 -1118.2626650999996 site6793
4 36 45 -0.06099601719399996 site10643.site26289
4 36 56 -938.5313411599996 site11823
4 36 60 -548.5266748499997 site9292
4 37 45 0.0 site26290
4 37 47 -828.9357789999997 site5526
4 38 32 -76.94640932299997 site6788
4 39 49 -1214.2383420999995 site11914
4 39 54 -113.60478744999996 site4221
4 39 56 -898.16616687 site4220
4 39 61 -120.91726793999996 site6708
4 40 43 -706.7908683499998 site5524
4 40 53 -237.2069573299999 site13120
4 41 38 0.0 site10644
4 42 39 0.0 site11558
4 42 50 -713.5655627799994 site9085
4 43 54 -924.7785201199997 site12805
4 44 45 -157.51693271999991 site6412
4 44 58 -316.6734079599999 site13025
4 45 16 -253.0494901199999 site13083
4 45 24 -73.19520049099998 site8020
4 45 47 -498.85196059999976 site5212
4 45 54 -544.0612377899997 site11619
4 46 36 -402.57314950999984 site3885
4 46 39 -482.9308747899998 site10334
4 47 32 -475.7684507099998 site6483
4 47 57 -257.7082884599999 site6721
4 48 40 -70.02719747799998 site24749
4 48 44 -864.7428639499997 site7757
4 49 19 -0.33547779243999987 site11890
4 49 22 -165.35108582999996 site9337
4 49 36 0.0 site11923
4 49 51 0.0 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -1554.2520678999992 site7758
4 50 53 0.0 site4111
4 52 45 -1.906129313899999 site3884
4 52 46 -1.4232357014399994 site10335.site11617.site12804
4 52 50 -1748.2176018999994 site5211
4 53 32 -75.84787555099997 site23743
4 53 44 -1072.3091483999995 site6480
4 54 23 -47.77101202299998 site12743
4 54 27 0.0 site24276
4 54 29 0.0 site9009
4 54 41 -1241.9031043999996 site5210
4 55 20 -194.37541962999993 site10278
4 55 50 -576.4119898599998 site6722
4 58 50 -1171.0845355999995 site9084
4 60 42 0.0 site22222
4 60 44 0.0 site13978
4 60 48 -661.2049394999997 site7759
4 61 42 0.0 site22221
4 64 40 -387.24926806999986 site11615
