313.13 310.23 311.32 310.94 310.98 311.57 311.24 311.62 311.78 312.06 312.12 312.05 312.42 312.84 312.85 313.78 313.78 313.03 314.00 314.28 314.59 315.26 315.84 316.30 316.78 317.19 316.24 316.72 319.03 319.13 318.71 318.65 319.34 319.43 319.32 320.00 320.03 320.81 321.07 321.35 321.88 321.97 322.23 322.21 323.15 323.60 324.40 323.29 323.65 324.01 324.92 324.84 324.95 325.35 325.17 325.83 326.43 325.84 326.29 326.18 328.00 328.92 329.93 331.17 330.11 330.74 331.17 331.73 332.81 335.15 333.76 333.76 339.23 341.88 342.16 351.60 359.17 354.31 343.32 339.34 341.56 341.40 343.27 344.16 343.85 345.74 345.79 345.87 346.17 347.34 348.56 349.73 349.52 350.22 346.23 347.83 350.03 344.08 346.91 347.13
310.20 311.28 310.87 311.10 311.15 311.22 311.66 311.30 311.78 311.58 311.94 312.59 312.93 313.45 312.94 313.57 313.80 314.05 314.40 314.72 315.06 315.26 316.28 317.07 315.84 316.25 316.61 317.90 317.69 317.42 317.82 318.29 318.62 319.22 319.75 321.43 319.81 320.46 321.40 320.75 321.13 321.54 322.41 323.10 323.10 323.37 323.74 322.91 323.62 323.81 324.07 324.82 324.50 324.82 325.13 325.40 325.96 325.59 326.37 326.51 327.16 328.07 329.39 330.52 331.54 332.48 333.21 334.27 334.33 333.66 336.54 335.91 337.76 344.12 338.30 349.00 346.70 340.04 338.46 341.58 341.87 341.11 341.77 345.42 345.32 345.91 346.39 346.20 346.89 347.66 349.41 350.26 350.27 350.57 349.48 355.06 354.80 349.67 345.63 343.05
310.14 310.85 311.20 310.73 310.98 310.81 311.54 311.95 311.68 311.93 311.94 312.33 312.80 312.96 312.99 314.02 313.68 313.92 314.36 314.31 314.68 314.96 315.31 315.54 317.06 316.75 317.58 318.13 318.82 319.19 318.61 318.50 318.91 319.27 319.05 319.18 319.62 320.79 320.60 321.51 321.64 321.59 322.33 322.88 322.49 323.15 322.64 322.62 323.22 323.08 323.78 323.93 324.00 324.66 325.20 325.37 324.91 324.89 325.57 326.39 326.74 328.25 328.95 329.73 330.57 331.79 332.84 333.89 334.25 335.25 336.17 328.19 336.12 338.56 341.02 347.52 344.74 343.82 337.68 342.61 341.24 340.69 343.99 344.95 346.58 346.51 347.13 347.08 347.39 346.94 348.86 350.20 350.78 351.96 352.00 362.37 362.45 358.81 346.49 345.59
310.35 310.62 310.40 310.73 311.26 311.34 311.81 312.01 311.64 311.99 312.04 312.32 312.84 312.92 313.15 313.38 313.61 313.86 314.30 314.27 314.82 315.12 315.46 315.92 316.72 317.31 317.50 317.01 317.28 317.63 318.44 318.00 318.49 318.86 319.30 319.22 319.81 320.22 320.78 320.73 320.92 321.34 322.13 322.40 322.52 322.62 322.31 323.24 324.32 323.41 323.64 323.72 324.14 324.93 325.15 324.94 324.25 325.44 325.80 326.09 326.53 327.74 327.59 328.60 330.59 331.18 333.01 332.26 333.99 334.97 336.77 329.48 340.07 338.16 337.19 337.64 335.99 342.72 342.88 344.72 344.39 342.31 345.90 347.23 347.19 346.89 348.02 348.63 349.13 348.25 349.18 351.21 354.12 357.69 356.36 357.73 364.35 362.08 351.57 341.88
310.35 310.64 310.59 310.08 311.39 311.18 311.46 311.62 311.60 311.93 312.07 312.25 312.63 314.54 313.42 314.42 313.80 314.05 314.06 314.61 314.56 315.65 315.50 315.64 315.76 316.43 316.73 317.34 317.44 318.23 317.96 317.75 318.69 318.53 319.17 319.63 319.96 320.12 321.30 320.50 320.90 321.55 321.75 321.92 322.65 321.85 322.54 322.86 323.23 323.34 323.21 323.82 324.43 324.86 324.37 323.39 324.17 324.54 325.44 325.49 325.82 326.39 327.21 328.16 329.86 330.64 330.63 331.73 332.79 334.34 335.91 331.27 331.13 341.89 344.56 346.77 339.32 334.35 331.09 333.19 338.51 344.30 344.85 346.62 348.42 346.64 348.10 346.75 349.66 349.65 349.14 354.40 355.03 366.07 363.42 354.56 354.37 356.13 352.26 351.80
310.46 310.31 310.13 310.39 310.83 311.09 311.16 311.52 311.73 311.91 312.16 312.33 312.57 314.32 313.24 313.33 313.62 314.29 314.09 314.77 314.63 314.76 315.24 316.29 316.18 316.34 316.35 317.49 317.21 317.05 317.57 318.08 318.72 318.69 318.49 319.08 320.19 320.12 320.52 320.69 321.68 321.26 321.44 322.12 323.42 321.49 322.78 322.60 322.85 322.67 323.51 323.27 323.89 322.88 323.16 324.49 325.24 325.48 324.98 326.22 326.20 326.25 326.73 327.56 328.47 329.96 331.31 332.70 333.87 334.84 336.45 344.15 337.62 342.82 346.79 347.26 346.01 341.40 337.61 337.74 340.98 344.47 343.28 346.17 348.10 348.59 348.55 349.06 349.94 350.33 352.07 357.29 363.13 366.36 365.38 354.70 347.08 345.80 349.23 348.42
310.27 310.44 310.61 311.06 310.97 311.23 311.40 311.55 311.84 311.75 312.02 312.56 312.74 312.91 313.28 313.44 313.55 313.74 314.18 314.22 314.55 314.95 315.73 315.46 316.51 315.93 316.30 316.47 316.82 317.36 317.49 317.93 318.22 318.23 318.58 319.00 319.56 320.15 321.10 321.23 321.03 321.42 321.55 322.55 322.32 322.06 322.20 322.63 322.53 322.94 322.75 323.62 322.04 323.72 324.20 324.18 324.85 325.85 327.15 325.80 326.23 327.79 327.24 328.38 329.60 330.52 331.86 333.43 334.62 336.09 338.20 342.28 344.67 343.97 346.25 349.14 352.94 346.33 341.69 340.01 341.50 343.42 345.72 345.59 347.24 348.63 348.67 349.71 350.79 351.37 354.14 361.06 367.25 370.60 362.78 348.75 342.08 342.33 345.87 347.76
310.37 310.51 310.51 310.70 311.12 311.41 311.39 311.64 311.63 311.86 312.22 312.39 312.63 312.98 317.55 313.53 313.58 313.74 314.21 314.36 314.80 314.79 315.14 315.96 315.52 315.76 316.31 316.89 316.72 317.13 317.64 317.59 318.16 318.00 318.67 318.90 319.41 320.05 319.91 320.28 320.53 320.87 321.62 321.36 321.79 321.48 321.97 322.82 322.10 321.15 321.83 322.22 323.31 323.54 324.34 325.13 326.62 326.31 327.41 327.92 327.67 327.24 328.87 329.48 329.81 330.74 332.24 333.78 335.57 337.17 339.90 343.86 352.97 348.87 349.12 346.52 343.90 350.29 342.88 340.14 339.91 344.50 346.93 346.80 346.74 347.26 348.70 349.24 350.93 352.62 357.08 361.58 366.76 363.63 361.02 354.12 353.22 342.97 344.44 350.93
310.02 310.52 310.27 310.90 310.87 311.22 311.31 311.55 311.68 312.26 312.48 312.40 312.74 313.32 313.38 313.37 313.62 313.88 314.82 314.41 314.39 314.67 315.11 315.45 315.50 316.05 316.25 317.26 316.52 316.76 316.97 317.31 317.65 318.18 318.70 319.35 319.17 320.44 319.97 320.35 319.97 321.01 321.29 321.93 321.12 321.85 321.05 320.76 321.42 322.18 322.19 323.95 324.46 325.04 325.01 326.05 326.48 327.58 327.01 328.84 328.45 330.08 328.71 329.89 330.98 331.28 332.25 334.06 335.68 337.66 340.47 345.43 350.83 346.12 343.34 345.87 344.92 344.44 341.32 340.75 340.81 343.27 345.66 348.21 345.75 346.77 348.43 349.70 350.65 352.98 359.37 355.75 358.17 359.63 352.86 353.40 353.13 343.09 343.88 336.07
310.25 310.14 310.61 310.99 311.03 311.19 311.17 311.42 311.73 311.78 312.61 312.36 313.01 312.86 312.94 313.26 313.59 313.61 313.90 314.25 314.56 315.19 315.90 315.91 315.50 315.73 316.04 316.33 316.79 316.91 319.20 317.17 317.96 318.35 318.48 318.78 319.68 319.64 319.65 319.77 320.02 321.54 320.56 320.64 320.39 320.48 320.72 321.30 321.75 323.52 324.76 323.36 323.99 325.76 326.98 327.22 328.10 327.72 328.78 328.20 329.80 330.22 330.88 329.69 331.39 332.06 332.86 333.93 336.13 338.24 342.32 353.06 347.45 346.12 345.88 342.18 342.41 344.74 340.18 340.25 338.19 343.92 343.00 348.38 349.13 348.96 350.59 352.17 353.68 350.20 347.65 348.24 353.00 353.72 352.11 347.90 352.40 343.05 348.59 358.37
