#k i j q boundname
1 1 36 -3478.2713868 site7754
1 3 34 -4643.420919599999 site6474
1 3 40 -364.34440554 site13664
1 3 53 -2049.4340435999998 site7964
1 3 95 0.0 site22140
1 4 60 -765.1235624399997 site5422
1 6 49 -1229.6624982 site6703
1 7 60 0.0 site21696
1 20 66 -2399.215116 site9176
1 23 61 -1587.079038 site10636
1 24 66 -2212.0788234 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -620.2237332 site13114
1 35 82 -0.5060336087999999 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -437.21287223999997 site6899
1 96 40 -2732.5856316 site4234
2 1 34 -731.87664462 site7753
2 1 52 -0.25301680439999996 site21457
2 2 71 0.0 site24810
2 3 62 -915.27808512 site6701
2 4 69 -1074.0315738 site5529
2 5 65 -2199.522261 site13021
2 6 69 -2237.7617591999997 site13113
2 7 82 -291.47593883999997 site5040
2 8 58 -929.9512363799996 site8056
2 9 69 -2186.0643612 site6796
2 10 57 -1263.9340398 site13036
2 10 66 -1362.936111 site9376
2 11 50 -514.19433834 site7973
2 11 61 -614.98250802 site4134
2 11 67 0.0 site11916
2 12 63 -21.262549265999997 site5528
2 13 65 -774.2322502799999 site6667.site9262
2 13 69 -354.22352616 site5527
2 14 81 0.0 site20755
2 15 81 0.0 site20922
2 16 65 -675.2830160999999 site5303
2 59 97 -1421.264037 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -1735.644306 site9284
3 63 93 0.0 site9283
3 68 74 -3570.5704085999996 site12640
3 92 30 -0.09488130164999999 site21628
3 92 32 -2051.8065294 site4914
3 96 79 -3881.3246076 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -5.692878099 site10303
4 1 20 0.0 site7721
4 10 39 -2651.2373411999997 site10332
4 11 54 -1375.5341142 site13048
4 13 56 -814.0060941 site12763
4 14 54 -2164.2043392 site10638
4 15 47 0.0 site22997
4 15 57 -1803.1617294 site13116
4 16 47 -2697.8789616 site7960
4 16 53 -1070.0791574999998 site13115.site9377
4 19 46 -1.11327393936 site11820.site11821.site13016
4 20 47 -794.81485962 site4109
4 20 49 -1994.1727367999997 site5418
4 20 53 -3138.3532247999997 site9286
4 21 39 -2556.5554733999998 site10333
4 21 44 0.0 site4089
4 21 58 -1418.5082238 site13019
4 22 34 -557.9879397600001 site7775
4 22 57 -925.79886822 site8044
4 23 36 -2555.0221638 site7755
4 24 43 -2185.1630238 site9096
4 24 47 -2872.3240092 site11822
4 24 58 -982.48055844 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 -341.92182468 site5214
4 26 52 -1447.4131817999998 site9015
4 27 30 -736.85990082 site12806
4 27 39 -2351.8379214 site6691
4 28 33 -1068.3749046 site6475
4 28 46 -0.5060336087999999 site4108
4 28 47 -2972.5900248 site9281
4 28 55 -854.6305103399997 site9291
4 28 62 -1856.6928828 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -1951.5405137999999 site9374
4 31 41 -1534.2730986 site4107
4 31 49 0.0 site6675
4 31 50 -2393.2372806 site7942
4 31 62 -584.95450434 site6712
4 31 63 -2092.0351859999996 site21585
4 32 23 -955.49327346 site6482
4 32 32 -839.5740316799998 site7760
4 32 35 -4081.3386287999997 site10552
4 32 44 -2038.6283549999998 site13986
4 32 57 -2853.1576391999997 site6713
4 33 39 0.0 site23425
4 34 53 -1746.8747628 site10553
4 35 24 -664.16962956 site11707
4 35 41 -1280.0130702 site11922
4 35 46 -939.32514534 site6484
4 36 35 -1540.4995787999999 site6789
4 36 39 -2586.9315798 site6793
4 36 45 -60.724033055999996 site10643.site26289
4 36 56 -1717.0581071999998 site11823
4 36 60 -2298.5139719999997 site9292
4 37 45 0.0 site26290
4 37 47 -1637.1706049999998 site5526
4 38 32 -286.15597613999995 site6788
4 39 49 -338.80133243999995 site11914
4 39 54 -535.8979213199999 site4221
4 39 56 -485.04487961999996 site4220
4 39 61 -80.615202648 site6708
4 40 43 -1741.6739423999998 site5524
4 40 53 -1134.3382980000001 site13120
4 41 38 0.0 site10644
4 42 39 -3250.1812235999996 site11558
4 42 50 -2753.378553 site9085
4 43 54 -2097.8679786 site12805
4 44 45 -3868.4986799999997 site6412
4 44 58 -2308.7291292 site13025
4 45 16 -660.37365228 site13083
4 45 24 -3443.0570669999997 site8020
4 45 47 -598.43519658 site5212
4 45 54 -1196.5720194 site11619
4 46 36 -725.75065836 site3885
4 46 39 0.0 site10334
4 47 32 -386.23550814 site6483
4 47 57 -239.10098376 site6721
4 48 40 0.0 site24749
4 48 44 -2573.1835943999995 site7757
4 49 19 -7.327365412200001 site11890
4 49 22 -576.8787284399999 site9337
4 49 36 -977.39888034 site11923
4 49 51 -109.68965352 site4110
4 50 21 -1603.1166276000001 site8021
4 50 22 0.0 site24353
4 50 50 -2607.5690981999996 site7758
4 50 53 -1111.3075734 site4111
4 52 45 -12.65084022 site3884
4 52 46 -0.48073192835999995 site10335.site11617.site12804
