   2.098338E-03   2.114471E-03   2.125323E-03   2.127511E-03   2.117347E-03   2.092014E-03   2.051021E-03   2.002554E-03   1.938647E-03   1.870287E-03   1.814967E-03   1.742984E-03   1.676781E-03   1.613360E-03   1.552492E-03   1.493931E-03   1.437808E-03   1.384825E-03   1.336160E-03   1.293314E-03   5.738671E-01   5.692082E-01   5.616369E-01   5.621303E-01   5.731078E-01   5.939989E-01   6.333617E-01   6.895919E-01   7.623465E-01   8.527529E-01   9.583889E-01   1.080478E+00   1.203860E+00   1.309513E+00   1.408381E+00   1.474779E+00   1.500258E+00   1.485627E+00   1.437926E+00   1.372253E+00   1.303425E+00   1.208226E+00   1.137033E+00   1.074173E+00   1.019818E+00   9.758094E-01   9.420166E-01   9.173663E-01   9.034605E-01   8.928508E-01   8.788533E-01   8.959788E-01   9.000286E-01   9.098742E-01   9.248904E-01   9.463303E-01   9.747017E-01   1.010015E+00   1.058611E+00   1.105903E+00   1.206663E+00   1.263176E+00   1.321486E+00   1.375819E+00   1.430937E+00   1.480948E+00   1.524578E+00   1.562019E+00   1.594882E+00   1.631504E+00   1.662968E+00   1.698394E+00   1.043758E+00   1.071384E+00   1.091382E+00   1.117335E+00   1.163825E+00   1.204158E+00   1.251499E+00   1.320766E+00   1.373544E+00   1.434897E+00   1.494611E+00   1.546788E+00   1.577517E+00   1.593522E+00   1.530107E+00   1.398405E+00   1.342034E+00   1.264115E+00   1.259275E+00   1.253280E+00   1.218936E+00   1.187617E+00   1.146102E+00   9.729555E-01   9.107818E-01   8.649827E-01   7.852243E-01   7.672238E-01
   2.103266E-03   2.125548E-03   2.143618E-03   2.152983E-03   2.147788E-03   2.122719E-03   2.076338E-03   2.012684E-03   1.942858E-03   1.865066E-03   1.798898E-03   1.722410E-03   1.652610E-03   1.586637E-03   1.523460E-03   1.462026E-03   1.402007E-03   1.344128E-03   1.289767E-03   1.240467E-03   1.197900E-03   5.377186E-01   5.259350E-01   5.221290E-01   5.295514E-01   5.492115E-01   5.900672E-01   6.512804E-01   7.327265E-01   8.353352E-01   9.575656E-01   1.100541E+00   1.251171E+00   1.400026E+00   1.516092E+00   1.597882E+00   1.620676E+00   1.588052E+00   1.515467E+00   1.424519E+00   1.319137E+00   1.223603E+00   1.138659E+00   1.064606E+00   1.004065E+00   9.563399E-01   9.216119E-01   9.000639E-01   8.849906E-01   8.760664E-01   8.651944E-01   8.787088E-01   8.825689E-01   8.908813E-01   9.060980E-01   9.277030E-01   9.574406E-01   1.000654E+00   1.045584E+00   1.096691E+00   1.190789E+00   1.251759E+00   1.314756E+00   1.374395E+00   1.432851E+00   1.483656E+00   1.524623E+00   1.556464E+00   1.582068E+00   1.611013E+00   1.635427E+00   1.662104E+00   1.016082E+00   1.027707E+00   1.044831E+00   1.081711E+00   1.114335E+00   1.169483E+00   1.219989E+00   1.249162E+00   1.343221E+00   1.431131E+00   1.504077E+00   1.565758E+00   1.615075E+00   1.579098E+00   1.549120E+00   1.423383E+00   1.354723E+00   1.296244E+00   1.252413E+00   1.254751E+00   1.215723E+00   1.181494E+00   1.098556E+00   9.657106E-01   8.825711E-01   8.484042E-01   8.080754E-01   7.720945E-01
   2.100994E-03   2.129900E-03   2.156952E-03   2.176835E-03   2.180562E-03   2.157502E-03   2.103522E-03   2.026456E-03   1.939034E-03   1.853353E-03   1.776632E-03   1.698200E-03   1.624737E-03   1.558215E-03   1.494859E-03   1.432236E-03   1.369245E-03   1.307022E-03   1.247579E-03   1.192508E-03   1.143046E-03   5.088037E-01   4.921714E-01   4.827026E-01   4.846919E-01   5.016573E-01   5.437730E-01   6.104955E-01   7.014048E-01   8.156136E-01   9.543056E-01   1.119333E+00   1.301545E+00   1.490397E+00   1.649128E+00   1.753357E+00   1.767240E+00   1.701563E+00   1.593689E+00   1.470935E+00   1.343285E+00   1.230215E+00   1.131850E+00   1.047858E+00   9.804416E-01   9.298414E-01   8.959901E-01   8.768780E-01   8.652153E-01   8.590626E-01   8.517168E-01   8.621753E-01   8.655392E-01   8.724999E-01   8.858837E-01   9.069548E-01   9.380914E-01   9.827615E-01   1.031404E+00   1.086375E+00   1.174663E+00   1.239993E+00   1.305965E+00   1.373999E+00   1.437290E+00   1.489395E+00   1.526261E+00   1.549896E+00   1.565899E+00   1.579372E+00   1.601005E+00   1.619284E+00   9.839318E-01   9.914736E-01   1.004977E+00   1.038862E+00   1.083458E+00   1.126050E+00   1.159138E+00   1.220335E+00   1.290965E+00   1.381140E+00   1.463664E+00   1.584428E+00   1.632924E+00   1.642874E+00   1.548733E+00   1.442289E+00   1.357048E+00   1.285880E+00   1.233416E+00   1.244351E+00   1.187758E+00   1.125296E+00   1.045631E+00   9.414114E-01   8.506970E-01   8.203773E-01   7.818245E-01   7.597273E-01
   2.088268E-03   2.122996E-03   2.159702E-03   2.193821E-03   2.213566E-03   2.196858E-03   2.130407E-03   2.032968E-03   1.928662E-03   1.830877E-03   1.745027E-03   1.664034E-03   1.592165E-03   1.526735E-03   1.466370E-03   1.405132E-03   1.340040E-03   1.274013E-03   1.210689E-03   1.151492E-03   1.096780E-03   4.815765E-01   4.629604E-01   4.465301E-01   4.403022E-01   4.522076E-01   4.963069E-01   5.702223E-01   6.700976E-01   7.949072E-01   9.473621E-01   1.130091E+00   1.346600E+00   1.585109E+00   1.814678E+00   1.950894E+00   1.940106E+00   1.817792E+00   1.659411E+00   1.496509E+00   1.352982E+00   1.226445E+00   1.115810E+00   1.023218E+00   9.486158E-01   8.960662E-01   8.658395E-01   8.523433E-01   8.460366E-01   8.436858E-01   8.401145E-01   8.481683E-01   8.507426E-01   8.553872E-01   8.651893E-01   8.843690E-01   9.198956E-01   9.646457E-01   1.017250E+00   1.075583E+00   1.158279E+00   1.226978E+00   1.298201E+00   1.372806E+00   1.443664E+00   1.498810E+00   1.528698E+00   1.539912E+00   1.543929E+00   1.547550E+00   1.553516E+00   1.633325E+00   9.479065E-01   9.507991E-01   9.825502E-01   1.000839E+00   1.031597E+00   1.062813E+00   1.115247E+00   1.178221E+00   1.252727E+00   1.346511E+00   1.444125E+00   1.550698E+00   1.626550E+00   1.651375E+00   1.618681E+00   1.464451E+00   1.341271E+00   1.257734E+00   1.198606E+00   1.190641E+00   1.134687E+00   1.062085E+00   9.643696E-01   8.902282E-01   8.180791E-01   7.974736E-01   7.468679E-01   7.499350E-01
   2.061811E-03   2.099297E-03   2.142997E-03   2.191851E-03   2.237973E-03   2.241421E-03   2.148395E-03   2.020927E-03   1.899695E-03   1.791921E-03   1.700938E-03   1.619748E-03   1.550016E-03   1.490004E-03   1.436734E-03   1.381146E-03   1.313531E-03   1.244237E-03   1.179422E-03   1.119124E-03   1.062375E-03   4.657071E-01   4.420769E-01   4.156768E-01   3.978260E-01   4.010664E-01   4.525267E-01   5.368724E-01   6.443720E-01   7.756049E-01   9.354494E-01   1.130291E+00   1.369513E+00   1.656620E+00   1.979008E+00   2.203037E+00   2.117153E+00   1.901004E+00   1.688648E+00   1.499909E+00   1.341779E+00   1.207204E+00   1.091663E+00   9.937024E-01   9.120645E-01   8.552099E-01   8.344238E-01   8.300948E-01   8.303392E-01   8.301119E-01   8.323358E-01   8.345829E-01   8.406936E-01   8.425598E-01   8.461071E-01   8.603082E-01   8.987478E-01   9.492642E-01   1.005249E+00   1.076514E+00   1.141619E+00   1.211309E+00   1.285401E+00   1.365714E+00   1.448099E+00   1.512487E+00   1.527684E+00   1.520685E+00   1.512085E+00   1.506757E+00   1.505409E+00   9.138710E-01   9.091787E-01   9.293172E-01   9.319106E-01   9.441333E-01   9.740063E-01   1.010551E+00   1.061355E+00   1.122330E+00   1.195714E+00   1.286486E+00   1.393877E+00   1.521318E+00   1.620597E+00   1.681920E+00   1.613370E+00   1.507826E+00   1.311727E+00   1.205665E+00   1.144921E+00   1.109673E+00   1.045879E+00   1.004329E+00   9.186666E-01   8.599262E-01   7.892997E-01   7.715305E-01   7.417254E-01   7.538654E-01
   2.019534E-03   2.054273E-03   2.097025E-03   2.149569E-03   2.213865E-03   2.292034E-03   2.119261E-03   1.970892E-03   1.843688E-03   1.734859E-03   1.642523E-03   1.563861E-03   1.497656E-03   1.442536E-03   1.397242E-03   1.360512E-03   1.283120E-03   1.214803E-03   1.153281E-03   1.096438E-03   1.042386E-03   4.589664E-01   4.300805E-01   4.046970E-01   3.783124E-01   3.516857E-01   4.296985E-01   5.213130E-01   6.302448E-01   7.604062E-01   9.176587E-01   1.109875E+00   1.347000E+00   1.648441E+00   2.031016E+00   2.525990E+00   2.170241E+00   1.884320E+00   1.652404E+00   1.461843E+00   1.305168E+00   1.173903E+00   1.061890E+00   9.661026E-01   8.822742E-01   8.080838E-01   8.117084E-01   8.163303E-01   8.211323E-01   8.255043E-01   8.300603E-01   8.338178E-01   8.369735E-01   8.389821E-01   8.380064E-01   8.351978E-01   8.878197E-01   9.419879E-01   1.000954E+00   1.062098E+00   1.124733E+00   1.191540E+00   1.263494E+00   1.343026E+00   1.431488E+00   1.530860E+00   1.503134E+00   1.481577E+00   1.465998E+00   1.455695E+00   1.450257E+00   8.763021E-01   8.798210E-01   8.855039E-01   8.828518E-01   8.825575E-01   9.158568E-01   9.543509E-01   9.996102E-01   1.053771E+00   1.119675E+00   1.200841E+00   1.302206E+00   1.413043E+00   1.536300E+00   1.715308E+00   1.529731E+00   1.384505E+00   1.270711E+00   1.126406E+00   1.071753E+00   1.042217E+00   9.862543E-01   9.456549E-01   8.638823E-01   8.120731E-01   7.663954E-01   7.444463E-01   7.411710E-01   7.394761E-01
   1.961945E-03   1.987659E-03   2.019133E-03   2.055751E-03   2.090562E-03   2.086803E-03   1.995073E-03   1.873343E-03   1.759066E-03   1.658546E-03   1.571924E-03   1.497069E-03   1.435116E-03   1.383371E-03   1.339249E-03   1.294698E-03   1.239655E-03   1.183648E-03   1.131815E-03   1.083702E-03   1.037790E-03   4.593231E-01   4.372687E-01   4.159090E-01   3.986520E-01   4.012991E-01   4.496647E-01   5.306666E-01   6.307008E-01   7.506524E-01   8.940703E-01   1.066627E+00   1.276026E+00   1.528228E+00   1.811741E+00   2.008271E+00   1.927319E+00   1.731674E+00   1.542987E+00   1.380382E+00   1.243336E+00   1.127489E+00   1.029056E+00   9.450736E-01   8.750607E-01   8.271815E-01   8.132535E-01   8.151607E-01   8.209166E-01   8.276604E-01   8.341423E-01   8.400000E-01   8.448176E-01   8.485071E-01   8.521119E-01   8.647031E-01   8.984112E-01   9.460418E-01   9.974493E-01   1.051176E+00   1.107818E+00   1.167316E+00   1.230853E+00   1.298961E+00   1.368774E+00   1.421755E+00   1.429252E+00   1.416988E+00   1.404317E+00   1.394770E+00   1.389034E+00   8.571910E-01   8.498157E-01   8.444935E-01   8.421328E-01   8.489406E-01   8.684676E-01   8.972644E-01   9.326046E-01   9.638552E-01   1.014448E+00   1.078283E+00   1.157483E+00   1.224687E+00   1.314117E+00   1.378049E+00   1.324183E+00   1.228843E+00   1.142983E+00   1.060564E+00   1.030215E+00   9.517329E-01   9.139825E-01   8.870997E-01   8.156475E-01   7.723403E-01   7.504731E-01   7.311810E-01   7.310621E-01   7.235097E-01
   1.869653E-03   1.904775E-03   1.918673E-03   1.931092E-03   1.932711E-03   1.905361E-03   1.838396E-03   1.748222E-03   1.655114E-03   1.568562E-03   1.491577E-03   1.422553E-03   1.365575E-03   1.317174E-03   1.274950E-03   1.234718E-03   1.193484E-03   1.152944E-03   1.115322E-03   1.080482E-03   1.047690E-03   4.724285E-01   4.574238E-01   4.446110E-01   4.398681E-01   4.526440E-01   4.922315E-01   5.581847E-01   6.429263E-01   7.452508E-01   8.658564E-01   1.007116E+00   1.169512E+00   1.348452E+00   1.519253E+00   1.619348E+00   1.605552E+00   1.507052E+00   1.384810E+00   1.266860E+00   1.161883E+00   1.070667E+00   9.921723E-01   9.262016E-01   8.740177E-01   8.389253E-01   8.241403E-01   8.226291E-01   8.276970E-01   8.354497E-01   8.443510E-01   8.526219E-01   8.606502E-01   8.687802E-01   8.792553E-01   8.944114E-01   9.199925E-01   9.578591E-01   1.000363E+00   1.045314E+00   1.091237E+00   1.139980E+00   1.190517E+00   1.241889E+00   1.289702E+00   1.324242E+00   1.337992E+00   1.337231E+00   1.331948E+00   1.326814E+00   1.323696E+00   8.161196E-01   8.098056E-01   8.053239E-01   8.061247E-01   8.103264E-01   8.216747E-01   8.394619E-01   8.524111E-01   8.791147E-01   9.138776E-01   9.566100E-01   9.962361E-01   1.041396E+00   1.081988E+00   1.108153E+00   1.090145E+00   1.044653E+00   9.949576E-01   9.512310E-01   9.020688E-01   8.533851E-01   8.419041E-01   8.250109E-01   7.567582E-01   7.295716E-01   6.967560E-01   6.908330E-01   6.859286E-01   7.065178E-01
   1.796031E-03   1.797816E-03   1.797899E-03   1.800724E-03   1.781692E-03   1.745297E-03   1.689068E-03   1.619198E-03   1.545011E-03   1.473110E-03   1.406843E-03   1.347665E-03   1.293581E-03   1.249654E-03   1.212204E-03   1.179651E-03   1.150787E-03   1.125498E-03   1.103909E-03   1.085727E-03   1.069906E-03   4.933973E-01   4.872674E-01   4.846110E-01   4.883975E-01   5.059059E-01   5.406681E-01   5.929656E-01   6.616554E-01   7.422425E-01   8.348874E-01   9.394681E-01   1.052302E+00   1.166751E+00   1.265867E+00   1.321995E+00   1.326349E+00   1.281483E+00   1.213266E+00   1.139414E+00   1.069439E+00   1.006109E+00   9.504420E-01   9.039711E-01   8.681292E-01   8.439388E-01   8.334908E-01   8.328302E-01   8.386381E-01   8.479609E-01   8.595934E-01   8.707330E-01   8.825306E-01   8.949472E-01   9.093955E-01   9.249115E-01   9.451692E-01   9.748162E-01   1.007618E+00   1.042023E+00   1.075539E+00   1.111485E+00   1.147364E+00   1.182240E+00   1.213333E+00   1.236562E+00   1.249624E+00   1.254650E+00   1.255687E+00   1.255859E+00   1.256739E+00   7.750435E-01   7.612950E-01   7.603979E-01   7.588305E-01   7.599017E-01   7.642998E-01   7.719841E-01   7.826838E-01   7.946431E-01   8.121015E-01   8.239996E-01   8.395529E-01   8.565958E-01   8.800303E-01   8.915670E-01   8.865247E-01   8.692181E-01   8.478554E-01   8.261882E-01   7.811520E-01   7.597553E-01   7.331801E-01   7.362095E-01   7.061620E-01   6.705373E-01   6.528153E-01   6.513748E-01   6.738865E-01   6.891318E-01
   1.721446E-03   1.708397E-03   1.691879E-03   1.670395E-03   1.645305E-03   1.604559E-03   1.554703E-03   1.498187E-03   1.438792E-03   1.379843E-03   1.323677E-03   1.271935E-03   1.223191E-03   1.184178E-03   1.152568E-03   1.128518E-03   1.111757E-03   1.101698E-03   1.097429E-03   1.097800E-03   1.101950E-03   5.205427E-01   5.242624E-01   5.310158E-01   5.419086E-01   5.619736E-01   5.921075E-01   6.325199E-01   6.831916E-01   7.401354E-01   8.031337E-01   8.712896E-01   9.401774E-01   1.005652E+00   1.059522E+00   1.090242E+00   1.099172E+00   1.082528E+00   1.051057E+00   1.012934E+00   9.745060E-01   9.379187E-01   9.047553E-01   8.771925E-01   8.566291E-01   8.433651E-01   8.396601E-01   8.428389E-01   8.514009E-01   8.634848E-01   8.784756E-01   8.930304E-01   9.087668E-01   9.249634E-01   9.420013E-01   9.569760E-01   9.726998E-01   9.948686E-01   1.017853E+00   1.040883E+00   1.061267E+00   1.083604E+00   1.104829E+00   1.124841E+00   1.142663E+00   1.157083E+00   1.167547E+00   1.174863E+00   1.180442E+00   1.185459E+00   1.242985E+00   7.176564E-01   7.262378E-01   7.235583E-01   7.209813E-01   7.186898E-01   7.168885E-01   7.156540E-01   7.132783E-01   7.136203E-01   7.069928E-01   7.106606E-01   6.995042E-01   7.063952E-01   7.215705E-01   7.259489E-01   7.268602E-01   7.245306E-01   7.219029E-01   7.033053E-01   6.948920E-01   6.798797E-01   6.826548E-01   6.940056E-01   6.892930E-01   6.528679E-01   6.561010E-01   7.077921E-01   7.106470E-01   7.131285E-01
