#k i j head
1 1 1 308.876
1 1 2 309.257
1 1 3 309.631
1 1 4 309.99
1 1 5 310.32
1 1 6 310.596
1 1 7 310.837
1 1 8 311.091
1 1 9 311.397
1 1 10 311.686
1 1 11 311.928
1 1 15 312.582
1 1 16 312.79
1 1 17 313.045
1 1 18 313.297
1 1 19 313.553
1 1 20 313.743
1 1 21 313.989
1 1 22 314.164
1 1 23 314.384
1 1 24 314.595
1 1 25 314.795
1 1 26 314.996
1 1 27 315.216
1 1 28 315.439
1 1 29 315.66
1 1 30 315.881
1 1 31 316.114
1 1 32 316.339
1 1 33 316.546
1 1 34 316.738
1 1 35 316.946
1 1 36 317.169
1 1 37 317.567
1 1 38 317.958
1 1 39 318.315
1 1 40 318.69
1 1 41 319.042
1 1 42 319.367
1 1 43 319.66
1 1 44 319.921
1 1 45 320.151
1 1 46 320.361
1 1 47 320.561
1 1 48 320.773
1 1 49 320.989
1 1 50 321.207
1 1 51 321.415
1 1 52 321.613
1 1 53 321.813
1 1 54 322.034
1 1 55 322.255
1 1 56 322.461
1 1 57 322.649
1 1 58 322.815
1 1 59 322.963
1 1 60 323.105
1 1 61 323.268
1 1 62 323.438
1 1 63 323.606
1 1 64 323.768
1 1 65 323.98
1 1 66 324.196
1 1 67 324.418
1 1 68 324.638
1 1 69 324.855
1 1 71 325.282
1 1 72 325.47
1 2 1 308.878
1 3 1 308.851
1 4 1 308.799
1 5 1 308.731
1 6 1 308.671
1 7 1 308.653
1 8 1 308.704
1 9 1 308.744
1 10 1 308.778
1 11 1 308.805
1 12 1 308.829
1 13 1 308.853
1 14 1 308.882
1 15 1 308.922
1 16 1 308.923
1 17 1 308.873
1 18 1 308.838
1 19 1 308.809
1 20 1 308.779
1 21 1 308.746
1 22 1 308.706
1 23 1 308.659
1 24 1 308.603
1 25 1 308.537
1 26 1 308.459
1 27 1 308.365
1 28 1 308.25
1 29 1 308.117
1 30 1 307.975
1 31 1 307.826
1 32 1 307.671
1 33 1 307.51
1 34 1 307.338
1 35 1 307.153
1 36 1 306.951
1 37 1 306.736
1 38 1 306.486
1 39 1 306.194
1 40 1 305.866
1 41 1 305.707
1 42 1 305.54
1 43 1 305.4
1 44 1 305.236
1 45 1 305.041
1 46 1 304.811
1 47 1 304.539
1 48 1 304.212
1 49 1 303.798
1 50 1 303.203
1 51 1 303.112
1 52 1 302.99
1 53 1 302.792
1 54 1 302.492
1 55 1 302.04
1 57 1 301.964
1 58 1 302.352
1 59 1 302.6
1 60 1 302.752
1 61 1 302.839
1 62 1 302.878
1 64 1 302.807
1 65 1 302.705
1 66 1 302.553
1 67 1 302.333
1 68 1 302.064
1 69 1 301.916
1 70 1 301.711
1 71 1 301.458
1 73 1 300.718
1 79 1 300.715
1 80 1 301.308
1 81 1 301.779
1 82 1 302.162
1 83 1 302.481
1 84 1 302.755
1 85 1 303.009
1 86 1 303.245
1 87 1 303.47
1 88 1 303.68
1 89 1 303.87
1 90 1 304.042
1 91 1 304.195
1 92 1 304.334
1 93 1 304.461
1 94 1 304.579
1 95 1 304.686
1 96 1 304.781
1 97 1 304.863
1 98 1 304.932
1 99 1 304.987
1 13 100 313.703
1 16 100 310.852
1 17 100 309.823
1 22 100 303.514
1 23 100 302.004
1 59 100 278.371
1 60 100 277.555
1 61 100 276.743
1 88 100 265.426
1 89 100 265.206
1 90 100 265.154
1 91 100 265.022
1 92 100 264.876
1 93 100 264.708
1 94 100 264.486
1 95 100 264.181
1 100 1 305.029
1 100 2 305.254
1 100 3 305.469
1 100 4 305.676
1 100 5 305.875
1 100 6 306.066
1 100 7 306.244
1 100 8 306.405
1 100 9 306.546
1 100 10 306.667
1 100 11 306.77
1 100 12 306.858
1 100 13 306.94
1 100 14 307.018
1 100 15 307.087
1 100 76 278.303
1 100 78 276.629
1 100 83 272.926
1 100 84 272.738
1 100 85 272.401
1 100 93 267.267
1 100 94 266.903
1 100 95 266.587
1 100 96 266.256
2 1 1 308.876
2 1 2 309.257
2 1 3 309.631
2 1 4 309.99
2 1 5 310.32
2 1 6 310.596
2 1 7 310.837
2 1 8 311.091
2 1 9 311.397
2 1 10 311.686
2 1 11 311.928
2 1 12 312.132
2 1 13 312.319
2 1 14 312.447
2 1 15 312.582
2 1 16 312.79
2 1 17 313.045
2 1 18 313.297
2 1 19 313.553
2 1 20 313.743
2 1 21 313.989
2 1 22 314.164
2 1 23 314.384
2 1 24 314.595
2 1 25 314.795
