308.36 308.30 308.24 308.18 308.12 308.06 308.01 307.96 307.91 307.86 307.80 307.74 307.67 307.61 307.54 307.49 307.45 307.40 307.36 307.32 307.28 307.25 307.21 307.17 307.14 307.10 307.07 307.04 307.01 306.98 306.95 306.92 306.89 306.86 306.83 306.79 306.73 306.67 306.62 306.56 306.50 306.43 306.36 306.29 306.22 306.14 306.05 305.96 305.87 305.78 305.69 305.59 305.50 305.41 305.31 305.21 305.11 305.00 304.90 304.79 304.64 304.50 304.35 304.20 304.05 303.92 303.80 303.68 303.55 303.43 303.31 303.21 303.10 303.00 302.90 302.80 302.70 302.60 302.50 302.41 302.31 302.21 302.11 302.01 301.91 301.81 301.72 301.63 301.53 301.44 301.35 301.26 301.16 301.07 300.98 300.89 300.80 300.71 300.63 300.54 300.45 300.37 300.28 300.20 300.11 300.03 299.95 299.87 299.79 299.71 299.63 299.54 299.46 299.37 299.29 299.20 299.12 299.04 298.96 298.87
308.31 308.25 308.19 308.13 308.07 308.01 307.96 307.91 307.86 307.80 307.75 307.70 307.64 307.57 307.51 307.45 307.41 307.37 307.32 307.29 307.25 307.21 307.18 307.14 307.11 307.07 307.04 307.01 306.98 306.95 306.92 306.89 306.86 306.83 306.80 306.76 306.70 306.64 306.59 306.53 306.47 306.41 306.34 306.27 306.20 306.12 306.03 305.94 305.85 305.76 305.67 305.57 305.48 305.38 305.29 305.19 305.09 304.98 304.88 304.73 304.58 304.43 304.28 304.14 303.99 303.85 303.73 303.61 303.49 303.37 303.25 303.13 303.02 302.92 302.82 302.71 302.62 302.52 302.42 302.33 302.23 302.13 302.03 301.93 301.83 301.74 301.64 301.55 301.45 301.36 301.27 301.18 301.09 301.00 300.91 300.82 300.73 300.64 300.55 300.47 300.38 300.30 300.21 300.13 300.04 299.96 299.88 299.80 299.72 299.64 299.56 299.48 299.39 299.31 299.22 299.14 299.05 298.97 298.89 298.81
308.26 308.20 308.14 308.08 308.02 307.96 307.91 307.86 307.81 307.75 307.70 307.65 307.60 307.53 307.47 307.41 307.37 307.33 307.29 307.26 307.22 307.18 307.15 307.11 307.08 307.04 307.01 306.98 306.95 306.92 306.89 306.86 306.83 306.80 306.77 306.73 306.67 306.61 306.56 306.50 306.44 306.38 306.33 306.26 306.19 306.11 306.02 305.93 305.83 305.74 305.65 305.55 305.46 305.36 305.27 305.17 305.06 304.96 304.81 304.66 304.52 304.37 304.22 304.07 303.92 303.79 303.67 303.55 303.43 303.31 303.18 303.06 302.94 302.84 302.73 302.63 302.54 302.44 302.34 302.25 302.15 302.05 301.95 301.85 301.75 301.66 301.56 301.47 301.38 301.29 301.20 301.11 301.01 300.92 300.83 300.74 300.65 300.56 300.48 300.39 300.31 300.23 300.14 300.06 299.97 299.89 299.81 299.73 299.65 299.57 299.49 299.41 299.33 299.24 299.16 299.07 298.99 298.91 298.83 298.75
308.21 308.15 308.09 308.03 307.97 307.91 307.86 307.81 307.75 307.70 307.65 307.60 307.55 307.49 307.43 307.38 307.33 307.30 307.26 307.22 307.19 307.15 307.12 307.08 307.04 307.01 306.98 306.95 306.92 306.89 306.86 306.83 306.80 306.77 306.74 306.70 306.64 306.58 306.53 306.47 306.41 306.35 306.30 306.24 306.17 306.09 306.00 305.91 305.81 305.72 305.62 305.53 305.44 305.34 305.25 305.15 305.04 304.90 304.75 304.60 304.45 304.30 304.16 304.01 303.86 303.73 303.60 303.48 303.36 303.24 303.12 303.00 302.88 302.76 302.65 302.55 302.46 302.36 302.26 302.17 302.07 301.97 301.87 301.78 301.68 301.58 301.49 301.39 301.30 301.21 301.12 301.03 300.94 300.85 300.76 300.67 300.58 300.49 300.41 300.32 300.24 300.15 300.07 299.98 299.90 299.82 299.74 299.66 299.58 299.50 299.42 299.34 299.26 299.18 299.09 299.01 298.92 298.84 298.76 298.68
308.16 308.10 308.04 307.98 307.92 307.86 307.81 307.76 307.70 307.65 307.60 307.55 307.50 307.44 307.39 307.34 307.30 307.27 307.23 307.19 307.16 307.12 307.09 307.05 307.01 306.98 306.95 306.92 306.89 306.86 306.83 306.80 306.77 306.74 306.71 306.67 306.61 306.55 306.50 306.44 306.38 306.32 306.27 306.21 306.15 306.07 305.98 305.89 305.79 305.70 305.60 305.51 305.42 305.32 305.23 305.13 304.98 304.83 304.68 304.54 304.39 304.24 304.09 303.94 303.80 303.66 303.54 303.42 303.30 303.18 303.06 302.94 302.81 302.69 302.57 302.47 302.38 302.28 302.18 302.08 301.99 301.89 301.79 301.70 301.60 301.50 301.41 301.32 301.23 301.14 301.05 300.96 300.87 300.77 300.68 300.59 300.51 300.42 300.34 300.25 300.17 300.08 300.00 299.91 299.83 299.75 299.67 299.59 299.51 299.43 299.35 299.27 299.19 299.11 299.03 298.94 298.86 298.78 298.70 298.62
308.11 308.05 307.99 307.93 307.87 307.81 307.76 307.71 307.66 307.60 307.55 307.50 307.45 307.40 307.34 307.30 307.26 307.23 307.19 307.16 307.12 307.08 307.05 307.01 306.98 306.94 306.92 306.88 306.86 306.83 306.80 306.76 306.74 306.70 306.68 306.63 306.57 306.52 306.46 306.40 306.35 306.29 306.23 306.18 306.12 306.05 305.96 305.87 305.77 305.68 305.58 305.49 305.39 305.30 305.21 305.09 304.94 304.79 304.64 304.49 304.35 304.20 304.05 303.90 303.75 303.58 303.46 303.34 303.22 303.10 302.98 302.86 302.74 302.62 302.50 302.39 302.29 302.19 302.10 302.00 301.90 301.81 301.71 301.61 301.51 301.43 301.34 301.25 301.16 301.07 300.98 300.89 300.80 300.71 300.61 300.53 300.44 300.36 300.27 300.19 300.10 300.02 299.93 299.85 299.76 299.68 299.60 299.52 299.44 299.36 299.28 299.20 299.12 299.04 298.96 298.88 298.80 298.72 298.64 298.56
308.07 308.01 307.95 307.88 307.82 307.77 307.71 307.66 307.61 307.56 307.51 307.45 307.40 307.35 307.30 307.26 307.22 307.19 307.15 307.12 307.08 307.04 307.01 306.97 306.93 306.90 306.88 306.85 306.81 306.78 306.76 306.72 306.69 306.66 306.63 306.59 306.53 306.48 306.42 306.36 306.31 306.25 306.19 306.14 306.09 306.02 305.94 305.85 305.75 305.66 305.56 305.47 305.38 305.28 305.19 305.07 304.92 304.77 304.62 304.47 304.33 304.18 304.03 303.88 303.65 303.49 303.38 303.25 303.13 303.01 302.89 302.77 302.65 302.53 302.41 302.30 302.20 302.10 302.01 301.91 301.81 301.72 301.62 301.52 301.44 301.36 301.28 301.19 301.10 301.01 300.92 300.83 300.73 300.64 300.55 300.47 300.38 300.30 300.21 300.13 300.04 299.96 299.87 299.79 299.70 299.62 299.54 299.46 299.38 299.30 299.22 299.14 299.06 298.98 298.90 298.82 298.74 298.66 298.58 298.50
308.02 307.96 307.90 307.84 307.78 307.72 307.67 307.62 307.57 307.51 307.46 307.41 307.36 307.31 307.26 307.22 307.18 307.14 307.11 307.07 307.04 307.00 306.97 306.93 306.89 306.86 306.83 306.81 306.77 306.75 306.72 306.68 306.65 306.62 306.59 306.55 306.49 306.44 306.38 306.32 306.27 306.21 306.15 306.10 306.05 305.99 305.91 305.83 305.73 305.64 305.54 305.45 305.36 305.26 305.17 305.05 304.90 304.75 304.60 304.45 304.31 304.16 304.01 303.78 303.56 303.39 303.28 303.16 303.04 302.92 302.80 302.68 302.56 302.44 302.32 302.21 302.11 302.01 301.92 301.82 301.72 301.63 301.53 301.45 301.37 301.29 301.21 301.13 301.04 300.95 300.85 300.76 300.67 300.58 300.49 300.40 300.32 300.24 300.15 300.07 299.98 299.90 299.81 299.73 299.64 299.56 299.48 299.40 299.32 299.24 299.16 299.08 299.00 298.92 298.84 298.76 298.68 298.61 298.52 298.44
307.98 307.92 307.86 307.79 307.73 307.68 307.62 307.57 307.52 307.47 307.42 307.36 307.32 307.27 307.22 307.17 307.14 307.10 307.07 307.03 307.00 306.96 306.92 306.88 306.85 306.82 306.79 306.76 306.74 306.71 306.68 306.64 306.62 306.58 306.55 306.51 306.45 306.40 306.34 306.28 306.23 306.17 306.12 306.07 306.02 305.96 305.88 305.79 305.71 305.62 305.52 305.43 305.34 305.24 305.15 305.03 304.88 304.73 304.58 304.43 304.29 304.14 303.91 303.68 303.46 303.29 303.18 303.07 302.95 302.83 302.71 302.59 302.47 302.35 302.23 302.12 302.02 301.93 301.83 301.73 301.63 301.54 301.46 301.38 301.30 301.22 301.14 301.06 300.97 300.88 300.79 300.70 300.61 300.52 300.43 300.34 300.26 300.18 300.09 300.01 299.92 299.84 299.75 299.67 299.58 299.50 299.42 299.34 299.26 299.18 299.10 299.02 298.94 298.86 298.79 298.71 298.63 298.55 298.47 298.39
307.93 307.87 307.81 307.75 307.69 307.63 307.58 307.53 307.48 307.42 307.37 307.32 307.27 307.22 307.18 307.13 307.10 307.06 307.03 306.99 306.95 306.92 306.88 306.84 306.81 306.77 306.75 306.72 306.69 306.66 306.63 306.60 306.57 306.54 306.51 306.47 306.41 306.36 306.30 306.24 306.19 306.14 306.09 306.04 305.99 305.93 305.84 305.76 305.68 305.60 305.50 305.41 305.31 305.22 305.13 305.01 304.86 304.71 304.56 304.41 304.27 304.04 303.81 303.58 303.36 303.19 303.08 302.97 302.86 302.75 302.62 302.50 302.38 302.26 302.14 302.03 301.93 301.84 301.74 301.64 301.55 301.47 301.39 301.31 301.23 301.15 301.07 300.99 300.90 300.82 300.73 300.64 300.55 300.46 300.37 300.28 300.20 300.11 300.03 299.95 299.86 299.78 299.69 299.61 299.52 299.44 299.36 299.28 299.20 299.12 299.04 298.96 298.88 298.81 298.73 298.65 298.57 298.49 298.41 298.33
