#k i j q boundname
1 1 36 -204.76384041000003 site7754
1 3 34 0.0 site6474
1 3 40 0.0 site13664
1 3 53 -2834.90724925 site7964
1 3 95 -347.003967605 site22140
1 4 60 -349.1534288900002 site5422
1 6 49 -1827.46062435 site6703
1 7 60 -4.500844378150001 site21696
1 20 66 -2710.692901 site9176
1 23 61 -956.6248699000001 site10636
1 24 66 -2671.46049915 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -347.0408382900002 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -54.31938789950001 site6899
1 96 40 0.0 site4234
2 1 34 0.0 site7753
2 1 52 -0.25147899830500003 site21457
2 2 71 -5.029579966099999 site24810
2 3 62 -220.491678825 site6701
2 4 69 -1037.5012157 site5529
2 5 65 -101.01371884000001 site13021
2 6 69 -2386.28069825 site13113
2 7 82 -123.934330345 site5040
2 8 58 -1198.16771685 site8056
2 9 69 -926.8582690450002 site6796
2 10 57 -458.92941619500004 site13036
2 10 66 -1031.4623954 site9376
2 11 50 -486.7807344400001 site7973
2 11 61 -126.90690476000002 site4134
2 11 67 -733.19848385 site11916
2 12 63 -1576.9193372500001 site5528
2 13 65 -563.0362865550001 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -955.1879096900001 site20755
2 15 81 -955.1879096900001 site20922
2 16 65 0.0 site5303
2 59 97 -183.45358098500003 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 0.0 site9284
3 63 93 0.0 site9283
3 68 74 -3017.7459866500003 site12640
3 92 30 -0.09807671965350001 site21628
3 92 32 0.0 site4914
3 96 79 -1928.3408115200002 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -0.75443599841 site10303
4 1 20 -1290.08533805 site7721
4 10 39 -202.82464168 site10332
4 11 54 -235.87871253 site13048
4 13 56 0.0 site12763
4 14 54 -402.114680125 site10638
4 15 47 0.0 site22997
4 15 57 -411.27355758000004 site13116
4 16 47 -325.54423243 site7960
4 16 53 -574.6535418450001 site13115.site9377
4 19 46 -0.6035491973300001 site11820.site11821.site13016
4 20 47 -21.073689138000002 site4109
4 20 49 -116.45257080500001 site5418
4 20 53 -335.11665946 site9286
4 21 39 0.0 site10333
4 21 44 -624.2774978350001 site4089
4 21 58 -157.51953836 site13019
4 22 34 -722.0206872650001 site7775
4 22 57 -953.1550394900001 site8044
4 23 36 -798.3629353150001 site7755
4 24 43 -152.66057998000002 site9096
4 24 47 -99.521950855 site11822
4 24 58 -769.9774903900001 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 -1064.35702545 site5214
