   3.877091E+01   3.851654E+01   3.842462E+01   3.857249E+01   3.904929E+01   3.993652E+01   4.127837E+01   4.243594E+01   4.459277E+01   4.676230E+01   4.985917E+01   5.318958E+01   5.558246E+01   5.764749E+01   5.922245E+01   6.017934E+01   6.046288E+01   6.011290E+01   5.947190E+01   5.827217E+01   5.694407E+01   5.596400E+01   5.505166E+01   5.477970E+01   5.546284E+01   5.710288E+01   6.055651E+01   6.567481E+01   7.091409E+01   7.919768E+01   8.892519E+01   9.573236E+01   1.065259E+02   1.167670E+02   1.255139E+02   1.314686E+02   1.339247E+02   1.329791E+02   1.303089E+02   1.250678E+02   1.203611E+02   1.197433E+02   1.140318E+02   1.100608E+02   1.061401E+02   1.033566E+02   1.016774E+02   1.009534E+02   1.007752E+02   1.011746E+02   9.938799E+01   9.871209E+01   9.845835E+01   9.687661E+01   9.450000E+01   9.073790E+01   8.566763E+01   7.961876E+01   7.244536E+01   6.588071E+01   6.171174E+01   5.586300E+01   5.085697E+01   4.646028E+01   4.350506E+01   4.161999E+01   4.075147E+01   4.077068E+01   4.150023E+01   4.290759E+01   4.445174E+01   4.664676E+01   5.760027E+01   5.897566E+01   5.999233E+01   6.053004E+01   6.052458E+01   5.997860E+01   5.895345E+01   5.754927E+01   5.370485E+01   5.129614E+01   4.954665E+01   4.791681E+01   4.652347E+01   4.488474E+01   4.202102E+01   3.913249E+01   3.853566E+01   3.717781E+01   3.876762E+01   3.999755E+01   4.182610E+01   4.375800E+01   4.635729E+01   4.556549E+01   4.533529E+01   4.183967E+01   4.107805E+01   4.081656E+01
   3.835749E+01   3.796226E+01   3.771366E+01   3.771182E+01   3.809013E+01   3.898725E+01   4.048546E+01   4.256296E+01   4.462779E+01   4.748702E+01   5.067742E+01   5.432012E+01   5.716623E+01   5.961853E+01   6.145050E+01   6.246159E+01   6.255784E+01   6.203513E+01   6.060345E+01   5.873454E+01   5.667126E+01   5.485474E+01   5.315776E+01   5.214228E+01   5.222057E+01   5.355382E+01   5.703986E+01   6.257653E+01   6.897115E+01   7.839307E+01   8.964660E+01   9.920289E+01   1.124703E+02   1.255522E+02   1.365719E+02   1.437673E+02   1.458222E+02   1.431076E+02   1.378931E+02   1.302879E+02   1.246116E+02   1.200010E+02   1.131106E+02   1.074425E+02   1.037796E+02   1.009584E+02   9.961364E+01   9.942688E+01   1.002520E+02   1.016585E+02   1.014347E+02   1.020781E+02   1.029136E+02   1.026668E+02   1.004783E+02   9.666830E+01   9.093455E+01   8.326759E+01   7.547694E+01   6.768638E+01   6.199016E+01   5.523151E+01   4.947844E+01   4.460651E+01   4.129904E+01   3.931860E+01   3.861273E+01   3.899331E+01   4.019907E+01   4.213447E+01   4.453877E+01   4.685981E+01   5.612974E+01   5.868567E+01   6.082785E+01   6.160300E+01   6.243381E+01   6.178170E+01   6.051853E+01   5.701477E+01   5.432893E+01   5.217258E+01   5.000650E+01   4.799081E+01   4.571393E+01   4.230202E+01   4.105406E+01   3.826968E+01   3.777070E+01   3.792426E+01   3.914658E+01   3.996419E+01   4.133464E+01   4.275562E+01   4.533204E+01   4.514248E+01   4.382585E+01   4.199829E+01   4.175714E+01   4.388415E+01
   3.810283E+01   3.755103E+01   3.710577E+01   3.688442E+01   3.708149E+01   3.794620E+01   3.964257E+01   4.211515E+01   4.516355E+01   4.821491E+01   5.212670E+01   5.539811E+01   5.929066E+01   6.226101E+01   6.448105E+01   6.598858E+01   6.573046E+01   6.444989E+01   6.233424E+01   5.969569E+01   5.680435E+01   5.405318E+01   5.142427E+01   4.946100E+01   4.870328E+01   4.957874E+01   5.310904E+01   5.917425E+01   6.764064E+01   7.737910E+01   9.018991E+01   1.026124E+02   1.187899E+02   1.354518E+02   1.499946E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.451931E+02   1.345590E+02   1.260336E+02   1.189902E+02   1.109317E+02   1.044625E+02   1.001747E+02   9.736229E+01   9.650415E+01   9.719877E+01   9.909273E+01   1.016978E+02   1.032260E+02   1.054579E+02   1.077582E+02   1.089041E+02   1.077894E+02   1.041323E+02   9.754485E+01   8.851791E+01   7.912735E+01   6.988200E+01   6.254407E+01   5.476818E+01   4.793998E+01   4.266804E+01   3.888619E+01   3.677272E+01   3.631801E+01   3.721448E+01   3.904096E+01   4.145234E+01   4.457834E+01   4.750197E+01   5.806484E+01   6.051944E+01   6.239164E+01   6.344168E+01   6.353493E+01   6.272112E+01   5.836743E+01   5.705418E+01   5.533700E+01   5.338127E+01   5.069166E+01   4.817384E+01   4.491672E+01   4.237557E+01   3.958337E+01   3.792838E+01   3.757109E+01   3.832445E+01   3.917088E+01   4.056605E+01   4.097678E+01   4.189611E+01   4.389408E+01   4.482780E+01   4.141018E+01   4.376381E+01   4.419946E+01   4.482449E+01
   3.807979E+01   3.737779E+01   3.671287E+01   3.619180E+01   3.606278E+01   3.679817E+01   3.878508E+01   4.182337E+01   4.550029E+01   4.929487E+01   5.371720E+01   5.792289E+01   6.199117E+01   6.602111E+01   6.886880E+01   7.027365E+01   6.967037E+01   6.768915E+01   6.476726E+01   6.129645E+01   5.753922E+01   5.371720E+01   5.015090E+01   4.701985E+01   4.507027E+01   4.523140E+01   4.893694E+01   5.578449E+01   6.520693E+01   7.632201E+01   9.048101E+01   1.073091E+02   1.247501E+02   1.459005E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.509401E+02   1.382222E+02   1.256249E+02   1.148883E+02   1.074157E+02   1.002380E+02   9.504852E+01   9.249312E+01   9.234022E+01   9.418277E+01   9.732596E+01   1.012463E+02   1.046129E+02   1.086141E+02   1.127238E+02   1.158630E+02   1.166472E+02   1.136113E+02   1.054720E+02   9.473872E+01   8.336169E+01   7.249577E+01   6.348953E+01   5.465853E+01   4.697085E+01   4.084437E+01   3.635762E+01   3.399136E+01   3.395482E+01   3.561630E+01   3.822747E+01   4.148846E+01   4.493174E+01   5.066137E+01   5.999944E+01   6.315601E+01   6.563960E+01   6.705086E+01   6.628695E+01   6.347495E+01   6.155107E+01   5.904303E+01   5.684471E+01   5.368785E+01   5.045686E+01   4.796417E+01   4.415951E+01   4.132819E+01   3.864101E+01   3.770127E+01   3.754552E+01   3.844176E+01   3.938384E+01   4.084411E+01   4.128992E+01   4.119240E+01   4.370304E+01   4.299230E+01   4.357323E+01   4.348399E+01   4.513516E+01   4.450587E+01
   3.837190E+01   3.756865E+01   3.672113E+01   3.587424E+01   3.520652E+01   3.552960E+01   3.809321E+01   4.196062E+01   4.634649E+01   5.102120E+01   5.582421E+01   6.066983E+01   6.543528E+01   6.989646E+01   7.369212E+01   7.594385E+01   7.467933E+01   7.172600E+01   6.794501E+01   6.367533E+01   5.911488E+01   5.443001E+01   4.983654E+01   4.511626E+01   4.150843E+01   4.050909E+01   4.505870E+01   5.313109E+01   6.343860E+01   7.551225E+01   9.044160E+01   1.084162E+02   1.287918E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.368719E+02   1.228071E+02   1.112681E+02   1.026982E+02   9.509156E+01   8.932784E+01   8.638021E+01   8.736329E+01   9.068416E+01   9.511921E+01   9.973033E+01   1.054302E+02   1.114565E+02   1.172138E+02   1.227933E+02   1.268667E+02   1.257391E+02   1.152692E+02   1.014635E+02   8.791732E+01   7.613813E+01   6.496170E+01   5.517151E+01   4.666289E+01   3.960682E+01   3.404331E+01   3.100114E+01   3.183034E+01   3.461465E+01   3.809662E+01   4.203687E+01   4.614850E+01   5.845782E+01   6.274443E+01   6.667462E+01   6.995385E+01   7.192525E+01   7.000971E+01   6.792982E+01   6.547962E+01   6.242507E+01   5.968674E+01   5.591204E+01   5.202683E+01   4.820243E+01   4.359363E+01   3.970999E+01   3.832757E+01   3.825323E+01   3.783992E+01   3.885110E+01   3.985115E+01   4.083183E+01   4.127402E+01   4.220211E+01   4.518699E+01   4.403210E+01   4.395391E+01   4.384251E+01   4.491061E+01   4.640825E+01
   3.905394E+01   3.825244E+01   3.736633E+01   3.638806E+01   3.531104E+01   3.413015E+01   3.843298E+01   4.306914E+01   4.800919E+01   5.320272E+01   5.854051E+01   6.394675E+01   6.931452E+01   7.445284E+01   7.918536E+01   8.334041E+01   8.007128E+01   7.625394E+01   7.183074E+01   6.695291E+01   6.177692E+01   5.645060E+01   5.074930E+01   4.555481E+01   4.052169E+01   3.575375E+01   4.350899E+01   5.249761E+01   6.304377E+01   7.527371E+01   9.000982E+01   1.077446E+02   1.294051E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.489328E+02   1.314225E+02   1.172681E+02   1.058858E+02   9.696289E+01   8.971016E+01   8.382684E+01   7.917508E+01   8.279403E+01   8.732004E+01   9.255617E+01   9.866778E+01   1.055352E+02   1.129016E+02   1.205386E+02   1.279028E+02   1.350044E+02   1.413547E+02   1.237242E+02   1.073231E+02   9.265744E+01   7.909833E+01   6.708671E+01   5.659780E+01   4.752221E+01   3.983301E+01   3.332812E+01   2.784751E+01   3.123936E+01   3.498580E+01   3.911669E+01   4.355070E+01   4.823776E+01   6.138328E+01   6.637928E+01   7.015010E+01   7.325433E+01   7.645825E+01   7.526748E+01   7.313715E+01   7.018754E+01   6.658834E+01   6.253829E+01   5.893834E+01   5.444540E+01   4.874888E+01   4.342192E+01   3.756358E+01   3.833731E+01   3.950531E+01   3.961605E+01   4.065444E+01   4.114051E+01   4.157938E+01   4.197730E+01   4.360593E+01   4.578197E+01   4.347066E+01   4.389803E+01   4.727355E+01   4.615641E+01   4.617127E+01
   4.016371E+01   3.950034E+01   3.879471E+01   3.809253E+01   3.758375E+01   3.814256E+01   4.113803E+01   4.559954E+01   5.069967E+01   5.619894E+01   6.195885E+01   6.776155E+01   7.354290E+01   7.896759E+01   8.356531E+01   8.604558E+01   8.454855E+01   8.097309E+01   7.640776E+01   7.123125E+01   6.526539E+01   5.966209E+01   5.413557E+01   4.893033E+01   4.455983E+01   4.298323E+01   4.707220E+01   5.481289E+01   6.440701E+01   7.579608E+01   8.916630E+01   1.050429E+02   1.238858E+02   1.460521E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.375187E+02   1.219319E+02   1.092029E+02   9.899761E+01   9.085271E+01   8.455059E+01   7.999934E+01   7.809560E+01   8.002602E+01   8.447426E+01   9.024850E+01   9.711752E+01   1.048584E+02   1.132018E+02   1.217118E+02   1.297088E+02   1.359717E+02   1.363331E+02   1.257059E+02   1.110235E+02   9.618670E+01   8.235314E+01   6.993606E+01   5.910230E+01   4.986023E+01   4.219931E+01   3.624482E+01   3.306584E+01   3.410425E+01   3.735288E+01   4.149885E+01   4.621785E+01   5.134510E+01   6.457161E+01   7.012446E+01   7.432405E+01   7.854253E+01   8.127686E+01   8.112651E+01   7.903022E+01   7.574279E+01   7.163641E+01   6.701732E+01   6.213096E+01   5.650353E+01   5.117613E+01   4.527022E+01   4.138382E+01   4.113158E+01   4.126826E+01   4.158713E+01   4.246045E+01   4.280404E+01   4.259510E+01   4.395997E+01   4.440597E+01   4.653965E+01   4.652235E+01   4.716536E+01   4.778905E+01   4.661663E+01   4.717815E+01
   4.215557E+01   4.128164E+01   4.093417E+01   4.076011E+01   4.104578E+01   4.235000E+01   4.516183E+01   4.930610E+01   5.434792E+01   5.998897E+01   6.601654E+01   7.213603E+01   7.819514E+01   8.369791E+01   8.798313E+01   9.011203E+01   8.923554E+01   8.628226E+01   8.179388E+01   7.608266E+01   7.051955E+01   6.490119E+01   5.954514E+01   5.484714E+01   5.153296E+01   5.078970E+01   5.353279E+01   5.938247E+01   6.722487E+01   7.673989E+01   8.794602E+01   1.006923E+02   1.150138E+02   1.302394E+02   1.439135E+02   1.512716E+02   1.465811E+02   1.350342E+02   1.218799E+02   1.097314E+02   9.933033E+01   9.075154E+01   8.409774E+01   7.921632E+01   7.624288E+01   7.547013E+01   7.746906E+01   8.166001E+01   8.760813E+01   9.495513E+01   1.034244E+02   1.124760E+02   1.215036E+02   1.293565E+02   1.341909E+02   1.337585E+02   1.255651E+02   1.133336E+02   9.952158E+01   8.593477E+01   7.348858E+01   6.263174E+01   5.349505E+01   4.623233E+01   4.108203E+01   3.854365E+01   3.885442E+01   4.134957E+01   4.521417E+01   5.004004E+01   5.552586E+01   6.968749E+01   7.490620E+01   8.046237E+01   8.519396E+01   8.777080E+01   8.793278E+01   8.592279E+01   8.232844E+01   7.769819E+01   7.246659E+01   6.619067E+01   6.015939E+01   5.464821E+01   4.997076E+01   4.594461E+01   4.443597E+01   4.382040E+01   4.363455E+01   4.363898E+01   4.444400E+01   4.473991E+01   4.505749E+01   4.538364E+01   4.968816E+01   4.968522E+01   4.784523E+01   4.841171E+01   4.776019E+01   4.768817E+01
   4.401289E+01   4.384765E+01   4.384063E+01   4.396030E+01   4.488617E+01   4.668533E+01   4.961326E+01   5.367171E+01   5.867835E+01   6.441641E+01   7.066485E+01   7.741439E+01   8.341895E+01   8.909110E+01   9.338692E+01   9.557908E+01   9.503088E+01   9.188674E+01   8.774108E+01   8.250145E+01   7.701860E+01   7.157339E+01   6.655960E+01   6.241482E+01   5.967678E+01   5.903929E+01   6.084382E+01   6.489551E+01   7.083632E+01   7.799302E+01   8.642617E+01   9.549572E+01   1.050223E+02   1.141234E+02   1.210998E+02   1.244194E+02   1.212013E+02   1.141445E+02   1.053350E+02   9.655104E+01   8.862605E+01   8.187273E+01   7.676186E+01   7.321630E+01   7.141583E+01   7.145760E+01   7.381806E+01   7.814832E+01   8.434803E+01   9.216072E+01   1.013201E+02   1.110992E+02   1.207468E+02   1.288385E+02   1.335388E+02   1.335272E+02   1.266650E+02   1.160569E+02   1.031955E+02   8.996978E+01   7.762216E+01   6.685712E+01   5.790235E+01   5.101037E+01   4.633694E+01   4.403842E+01   4.409844E+01   4.616344E+01   4.987745E+01   5.483558E+01   6.072778E+01   7.698175E+01   8.190303E+01   8.853230E+01   9.229481E+01   9.505538E+01   9.529187E+01   9.312458E+01   9.019630E+01   8.486728E+01   7.791770E+01   7.279173E+01   6.695189E+01   6.017551E+01   5.451203E+01   5.071850E+01   4.863343E+01   4.678387E+01   4.606638E+01   4.621350E+01   4.501654E+01   4.621000E+01   4.634046E+01   4.960288E+01   5.200133E+01   5.123718E+01   4.924594E+01   4.974901E+01   4.840507E+01   4.827474E+01
   4.611749E+01   4.633001E+01   4.677724E+01   4.759215E+01   4.885349E+01   5.106039E+01   5.419584E+01   5.831631E+01   6.336893E+01   6.923340E+01   7.598712E+01   8.286203E+01   8.962094E+01   9.485546E+01   9.946053E+01   1.019136E+02   1.018670E+02   9.951081E+01   9.510245E+01   9.007266E+01   8.451226E+01   7.931366E+01   7.467318E+01   7.094969E+01   6.846353E+01   6.760139E+01   6.845480E+01   7.088107E+01   7.469080E+01   7.926989E+01   8.470142E+01   9.010966E+01   9.536520E+01   9.980828E+01   1.025690E+02   1.034782E+02   1.006556E+02   9.590960E+01   8.997139E+01   8.380449E+01   7.799860E+01   7.288373E+01   6.908965E+01   6.660510E+01   6.565388E+01   6.631624E+01   6.908547E+01   7.372999E+01   8.031171E+01   8.868341E+01   9.863560E+01   1.093776E+02   1.200728E+02   1.291370E+02   1.346877E+02   1.356332E+02   1.297279E+02   1.199960E+02   1.075994E+02   9.449133E+01   8.212467E+01   7.137031E+01   6.250989E+01   5.582802E+01   5.139924E+01   4.923724E+01   4.926568E+01   5.124644E+01   5.502999E+01   6.030731E+01   6.973537E+01   8.356872E+01   9.200883E+01   9.941676E+01   1.052041E+02   1.084372E+02   1.086078E+02   1.045355E+02   9.957192E+01   9.320017E+01   8.622462E+01   7.828337E+01   7.185999E+01   6.701239E+01   6.221346E+01   5.773093E+01   5.432500E+01   5.208865E+01   5.034010E+01   4.843513E+01   4.864859E+01   5.091903E+01   5.319277E+01   5.416219E+01   5.521761E+01   5.427143E+01   5.403715E+01   5.656917E+01   5.634524E+01   5.473863E+01
