254.270 254.790 255.360 255.800 256.180 256.500 256.750 256.950 257.080 257.160 257.190 257.170 257.090 256.970 256.810 256.600 256.350 256.060 255.770 255.370 254.970 254.540 254.070 253.580 253.050 252.500 251.920 251.320 250.700 250.050 249.380 248.700 247.990 247.280 246.620 245.800 245.040 244.280 243.500 242.720 241.940 241.160 240.290 239.590 238.810 238.030 237.260 236.500 235.750 235.010 234.280 233.640 232.860 232.180 231.500 230.840 230.200 229.560 228.940 228.340 227.800 227.160 226.590 226.030 225.470 224.930 224.390 223.850 223.380 222.800 222.280 221.770 221.260 220.760 220.250 219.760 219.270 218.780 218.300 217.820 217.350 216.880 216.420 215.960 215.560 215.060 214.620 214.180 213.750 213.320 212.890 212.470 212.010 211.630 211.210 210.790 210.380 209.970 209.550 209.140
253.240 253.760 254.330 254.780 255.170 255.500 255.760 255.970 256.120 256.210 256.270 256.260 256.210 256.110 255.970 255.780 255.550 255.280 255.010 254.630 254.250 253.840 253.390 252.920 252.410 251.880 251.320 250.730 250.130 249.500 248.840 248.170 247.480 246.850 246.060 245.330 244.590 243.830 243.070 242.300 241.530 240.760 240.060 239.200 238.430 237.660 236.900 236.140 235.390 234.650 233.920 233.270 232.500 231.800 231.120 230.450 229.800 229.160 228.530 227.980 227.310 226.720 226.130 225.560 224.990 224.440 223.890 223.340 222.860 222.270 221.750 221.230 220.710 220.200 219.690 219.190 218.700 218.210 217.720 217.240 216.770 216.300 215.840 215.430 214.930 214.490 214.050 213.610 213.180 212.750 212.330 211.900 211.530 211.070 210.650 210.240 209.820 209.410 209.000 208.600
252.270 252.790 253.360 253.810 254.200 254.540 254.810 255.030 255.200 255.300 255.370 255.380 255.350 255.270 255.140 254.970 254.760 254.510 254.250 253.900 253.540 253.150 252.720 252.260 251.770 251.260 250.710 250.150 249.550 248.940 248.300 247.640 246.970 246.350 245.570 244.850 244.120 243.380 242.630 241.870 241.110 240.350 239.650 238.810 238.040 237.280 236.520 235.760 235.020 234.280 233.550 232.900 232.120 231.420 230.740 230.060 229.400 228.750 228.110 227.550 226.870 226.270 225.680 225.090 224.510 223.950 223.390 222.830 222.340 221.750 221.210 220.680 220.160 219.640 219.130 218.630 218.130 217.640 217.150 216.670 216.200 215.730 215.270 214.860 214.360 213.920 213.480 213.040 212.610 212.190 211.760 211.340 210.970 210.510 210.100 209.690 209.280 208.870 208.460 208.050
251.370 251.880 252.440 252.890 253.280 253.610 253.900 254.130 254.300 254.420 254.500 254.530 254.510 254.440 254.330 254.180 253.990 253.750 253.510 253.170 252.830 252.450 252.040 251.600 251.130 250.630 250.110 249.550 248.980 248.380 247.750 247.110 246.450 245.840 245.080 244.370 243.650 242.920 242.180 241.440 240.680 239.930 239.240 238.410 237.650 236.890 236.130 235.380 234.640 233.900 233.170 232.520 231.740 231.040 230.340 229.670 229.000 228.340 227.690 227.120 226.430 225.820 225.220 224.620 224.040 223.460 222.890 222.330 221.830 221.220 220.680 220.150 219.620 219.100 218.580 218.070 217.570 217.070 216.580 216.100 215.630 215.160 214.700 214.290 213.790 213.350 212.910 212.480 212.050 211.630 211.210 210.790 210.410 209.960 209.550 209.140 208.730 208.330 207.920 207.520
250.510 251.010 251.560 252.010 252.400 252.740 253.020 253.250 253.440 253.560 253.660 253.690 253.680 253.630 253.540 253.400 253.220 253.000 252.780 252.460 252.130 251.770 251.370 250.950 250.490 250.010 249.500 248.960 248.400 247.810 247.200 246.570 245.920 245.330 244.580 243.880 243.180 242.460 241.730 240.990 240.250 239.500 238.830 238.000 237.240 236.490 235.740 234.990 234.250 233.510 232.780 232.130 231.350 230.640 229.950 229.260 228.590 227.920 227.270 226.690 225.990 225.370 224.760 224.150 223.560 222.970 222.390 221.820 221.310 220.700 220.150 219.610 219.080 218.550 218.030 217.520 217.010 216.510 216.020 215.540 215.060 214.590 214.130 213.720 213.230 212.790 212.350 211.920 211.490 211.070 210.650 210.240 209.870 209.420 209.010 208.600 208.200 207.790 207.390 206.990
249.790 250.280 250.820 251.260 251.640 251.980 252.260 252.500 252.680 252.810 252.920 252.960 252.960 252.920 252.840 252.710 252.540 252.340 252.120 251.820 251.500 251.150 250.770 250.360 249.920 249.450 248.950 248.420 247.870 247.300 246.700 246.080 245.450 244.860 244.120 243.440 242.740 242.030 241.310 240.590 239.850 239.110 238.440 237.620 236.870 236.120 235.380 234.630 233.890 233.160 232.430 231.780 230.990 230.280 229.580 228.900 228.220 227.550 226.890 226.300 225.600 224.960 224.340 223.730 223.130 222.530 221.950 221.370 220.850 220.230 219.680 219.130 218.590 218.060 217.540 217.020 216.510 216.010 215.520 215.030 214.560 214.090 213.630 213.220 212.730 212.290 211.850 211.420 211.000 210.580 210.160 209.750 209.380 208.930 208.530 208.120 207.720 207.320 206.920 206.520
248.960 249.430 249.960 250.380 250.760 251.090 251.370 251.610 251.800 251.930 252.040 252.090 252.100 252.070 252.000 251.880 251.730 251.540 251.330 251.040 250.740 250.410 250.040 249.640 249.210 248.760 248.270 247.760 247.220 246.660 246.080 245.480 244.860 244.280 243.560 242.890 242.200 241.510 240.800 240.080 239.360 238.630 237.970 237.150 236.410 235.670 234.930 234.190 233.450 232.720 231.990 231.340 230.550 229.840 229.140 228.440 227.760 227.080 226.410 225.820 225.110 224.470 223.840 223.220 222.600 222.000 221.400 220.820 220.290 219.670 219.100 218.550 218.000 217.470 216.940 216.420 215.910 215.400 214.910 214.420 213.940 213.470 213.010 212.610 212.110 211.680 211.240 210.820 210.390 209.980 209.560 209.150 208.790 208.340 207.940 207.540 207.140 206.750 206.350 205.960
248.250 248.710 249.210 249.630 249.990 250.320 250.600 250.830 251.020 251.150 251.270 251.320 251.340 251.310 251.250 251.140 251.000 250.820 250.620 250.340 250.050 249.730 249.380 248.990 248.570 248.130 247.660 247.160 246.630 246.090 245.520 244.930 244.320 243.750 243.040 242.380 241.710 241.020 240.320 239.620 238.900 238.180 237.520 236.720 235.990 235.250 234.510 233.780 233.040 232.310 231.580 230.930 230.140 229.430 228.720 228.020 227.330 226.650 225.980 225.380 224.660 224.010 223.370 222.740 222.120 221.510 220.910 220.310 219.790 219.150 218.580 218.020 217.470 216.930 216.400 215.870 215.360 214.850 214.350 213.870 213.390 212.920 212.460 212.050 211.560 211.130 210.690 210.270 209.850 209.440 209.030 208.620 208.260 207.820 207.420 207.020 206.630 206.230 205.840 205.450
247.580 248.020 248.510 248.910 249.260 249.580 249.850 250.080 250.270 250.400 250.510 250.570 250.590 250.570 250.510 250.410 250.280 250.100 249.920 249.650 249.370 249.060 248.710 248.340 247.930 247.500 247.040 246.550 246.040 245.510 244.950 244.370 243.770 243.220 242.520 241.870 241.200 240.530 239.840 239.140 238.440 237.720 237.080 236.280 235.550 234.820 234.090 233.360 232.620 231.890 231.170 230.520 229.720 229.010 228.300 227.600 226.910 226.220 225.540 224.940 224.210 223.550 222.910 222.270 221.650 221.030 220.420 219.810 219.280 218.640 218.060 217.500 216.940 216.390 215.860 215.330 214.810 214.300 213.800 213.320 212.840 212.370 211.910 211.500 211.020 210.580 210.150 209.730 209.310 208.900 208.500 208.090 207.730 207.300 206.900 206.510 206.120 205.730 205.340 204.950
246.940 247.360 247.830 248.210 248.560 248.860 249.130 249.350 249.530 249.660 249.780 249.840 249.860 249.840 249.790 249.690 249.560 249.400 249.220 248.960 248.690 248.390 248.050 247.690 247.290 246.870 246.420 245.950 245.440 244.920 244.370 243.810 243.220 242.670 241.990 241.350 240.700 240.030 239.350 238.660 237.960 237.260 236.620 235.830 235.110 234.380 233.660 232.930 232.200 231.470 230.750 230.090 229.300 228.590 227.880 227.170 226.480 225.780 225.100 224.490 223.760 223.100 222.440 221.800 221.170 220.540 219.920 219.310 218.770 218.130 217.540 216.970 216.410 215.860 215.320 214.790 214.270 213.760 213.260 212.770 212.290 211.820 211.360 210.960 210.470 210.040 209.610 209.190 208.780 208.370 207.970 207.570 207.210 206.780 206.390 206.000 205.610 205.230 204.840 204.460
