   1.069057E-06   1.066082E-06   1.064604E-06   1.064956E-06   1.067483E-06   1.072458E-06   1.079979E-06   1.078459E-06   1.090920E-06   1.104730E-06   1.130053E-06   1.146237E-06   1.159287E-06   1.169808E-06   1.176325E-06   1.177639E-06   1.173326E-06   1.163974E-06   1.150950E-06   1.135905E-06   1.120421E-06   1.096365E-06   1.084248E-06   1.075462E-06   1.071048E-06   1.071808E-06   1.078082E-06   1.089634E-06   1.105896E-06   1.125631E-06   1.147878E-06   1.164360E-06   1.187613E-06   1.207696E-06   1.225956E-06   1.239456E-06   1.247391E-06   1.249899E-06   1.252471E-06   1.247323E-06   1.243929E-06   1.238749E-06   1.232252E-06   1.234308E-06   1.234073E-06   1.239255E-06   1.250398E-06   1.267045E-06   1.286344E-06   1.309834E-06   1.320005E-06   1.330233E-06   1.350361E-06   1.364905E-06   1.373928E-06   1.375368E-06   1.368829E-06   1.355089E-06   1.336112E-06   1.313418E-06   1.300027E-06   1.275258E-06   1.252091E-06   1.230788E-06   1.214818E-06   1.203914E-06   1.198219E-06   1.197061E-06   1.199146E-06   1.202934E-06   1.196968E-06   1.201318E-06   1.201822E-06   1.198968E-06   1.191941E-06   1.180201E-06   1.163582E-06   1.142342E-06   1.117130E-06   1.088908E-06   1.054947E-06   1.024685E-06   9.959188E-07   9.706638E-07   9.595196E-07   9.474736E-07   9.433325E-07   9.464623E-07   9.553311E-07   9.681211E-07   9.831919E-07   9.992675E-07   1.015441E-06   1.031112E-06   1.045904E-06   1.059608E-06   1.072125E-06   1.083435E-06   1.093568E-06   1.102583E-06
   1.059008E-06   1.055017E-06   1.052561E-06   1.052074E-06   1.054072E-06   1.059036E-06   1.067194E-06   1.078380E-06   1.083693E-06   1.099640E-06   1.124978E-06   1.143778E-06   1.160151E-06   1.173884E-06   1.182772E-06   1.184738E-06   1.178933E-06   1.166369E-06   1.149272E-06   1.129999E-06   1.110483E-06   1.084876E-06   1.069416E-06   1.057830E-06   1.051490E-06   1.051617E-06   1.058768E-06   1.072518E-06   1.091865E-06   1.115305E-06   1.141697E-06   1.164242E-06   1.192350E-06   1.218808E-06   1.239921E-06   1.255919E-06   1.264259E-06   1.265337E-06   1.264365E-06   1.256083E-06   1.249578E-06   1.239238E-06   1.229094E-06   1.221780E-06   1.223787E-06   1.228427E-06   1.241299E-06   1.260332E-06   1.286021E-06   1.314715E-06   1.333111E-06   1.351248E-06   1.376479E-06   1.396693E-06   1.407987E-06   1.410369E-06   1.402085E-06   1.384572E-06   1.360434E-06   1.332496E-06   1.311802E-06   1.282484E-06   1.255290E-06   1.230997E-06   1.213066E-06   1.202044E-06   1.198298E-06   1.200756E-06   1.207390E-06   1.216013E-06   1.217982E-06   1.225141E-06   1.229404E-06   1.229557E-06   1.224536E-06   1.213547E-06   1.196281E-06   1.173039E-06   1.144618E-06   1.115958E-06   1.073858E-06   1.037702E-06   1.002655E-06   9.777834E-07   9.536405E-07   9.392071E-07   9.355456E-07   9.414008E-07   9.540605E-07   9.707162E-07   9.891841E-07   1.007988E-06   1.026208E-06   1.043311E-06   1.059016E-06   1.073210E-06   1.085883E-06   1.097093E-06   1.106931E-06   1.099711E-06
   1.048941E-06   1.043739E-06   1.040020E-06   1.038303E-06   1.039333E-06   1.043974E-06   1.052707E-06   1.065239E-06   1.080834E-06   1.092880E-06   1.118465E-06   1.139015E-06   1.160560E-06   1.178678E-06   1.191320E-06   1.194623E-06   1.186698E-06   1.169603E-06   1.147327E-06   1.123198E-06   1.099358E-06   1.071807E-06   1.052694E-06   1.037770E-06   1.028854E-06   1.028041E-06   1.036424E-06   1.053087E-06   1.076060E-06   1.103689E-06   1.134528E-06   1.163427E-06   1.197145E-06   1.229652E-06   1.256687E-06   1.276101E-06   1.284557E-06   1.285846E-06   1.277944E-06   1.266089E-06   1.254989E-06   1.240596E-06   1.226193E-06   1.214390E-06   1.211433E-06   1.214860E-06   1.230108E-06   1.254521E-06   1.286184E-06   1.320828E-06   1.347679E-06   1.374003E-06   1.405091E-06   1.431060E-06   1.447243E-06   1.451127E-06   1.440109E-06   1.416888E-06   1.386193E-06   1.352039E-06   1.323628E-06   1.289353E-06   1.256961E-06   1.229511E-06   1.208794E-06   1.197480E-06   1.196627E-06   1.204297E-06   1.217035E-06   1.231763E-06   1.241111E-06   1.253517E-06   1.262463E-06   1.266563E-06   1.264431E-06   1.254821E-06   1.237142E-06   1.211839E-06   1.182826E-06   1.145765E-06   1.104870E-06   1.056754E-06   1.018513E-06   9.791947E-07   9.480578E-07   9.301942E-07   9.278826E-07   9.383611E-07   9.564889E-07   9.780078E-07   1.000268E-06   1.021796E-06   1.041824E-06   1.059997E-06   1.076199E-06   1.090453E-06   1.102865E-06   1.100072E-06   1.108188E-06   1.145282E-06
   1.039137E-06   1.032585E-06   1.027358E-06   1.023968E-06   1.023364E-06   1.027157E-06   1.036502E-06   1.050558E-06   1.067953E-06   1.084052E-06   1.109810E-06   1.133541E-06   1.158183E-06   1.182797E-06   1.201590E-06   1.207793E-06   1.196301E-06   1.172421E-06   1.143833E-06   1.114688E-06   1.086800E-06   1.061066E-06   1.034723E-06   1.015993E-06   1.003403E-06   1.000921E-06   1.011317E-06   1.032070E-06   1.059349E-06   1.091094E-06   1.126184E-06   1.164020E-06   1.200824E-06   1.240666E-06   1.276682E-06   1.300637E-06   1.308191E-06   1.304386E-06   1.292280E-06   1.279078E-06   1.261891E-06   1.243523E-06   1.225190E-06   1.207743E-06   1.195670E-06   1.198280E-06   1.217404E-06   1.249576E-06   1.288477E-06   1.329258E-06   1.363980E-06   1.397922E-06   1.435006E-06   1.467995E-06   1.491630E-06   1.498509E-06   1.482685E-06   1.450765E-06   1.411829E-06   1.370975E-06   1.335142E-06   1.296132E-06   1.259316E-06   1.227058E-06   1.201988E-06   1.189591E-06   1.193310E-06   1.208682E-06   1.229314E-06   1.247760E-06   1.268729E-06   1.287181E-06   1.301691E-06   1.310807E-06   1.312801E-06   1.305533E-06   1.287681E-06   1.262121E-06   1.226918E-06   1.185306E-06   1.138567E-06   1.084847E-06   1.036020E-06   9.858845E-07   9.438765E-07   9.202808E-07   9.214336E-07   9.399847E-07   9.656148E-07   9.926427E-07   1.018564E-06   1.042319E-06   1.063512E-06   1.082076E-06   1.098113E-06   1.111811E-06   1.111148E-06   1.119770E-06   1.154946E-06   1.162595E-06
   1.029927E-06   1.022007E-06   1.015211E-06   1.009874E-06   1.006744E-06   1.008547E-06   1.019071E-06   1.034952E-06   1.053751E-06   1.074991E-06   1.098275E-06   1.124236E-06   1.152418E-06   1.182163E-06   1.210594E-06   1.224775E-06   1.205253E-06   1.171360E-06   1.136434E-06   1.103302E-06   1.072580E-06   1.044409E-06   1.016864E-06   9.945313E-07   9.767030E-07   9.702686E-07   9.850220E-07   1.011536E-06   1.043030E-06   1.078129E-06   1.116485E-06   1.158103E-06   1.201150E-06   1.248592E-06   1.295966E-06   1.330119E-06   1.333759E-06   1.321242E-06   1.305232E-06   1.289220E-06   1.270703E-06   1.250651E-06   1.229102E-06   1.205987E-06   1.184363E-06   1.178560E-06   1.205949E-06   1.249725E-06   1.295995E-06   1.338055E-06   1.382286E-06   1.425250E-06   1.463501E-06   1.503476E-06   1.538670E-06   1.553341E-06   1.526965E-06   1.481934E-06   1.434263E-06   1.390597E-06   1.345893E-06   1.303453E-06   1.263243E-06   1.226282E-06   1.194436E-06   1.177758E-06   1.190207E-06   1.216785E-06   1.246463E-06   1.273922E-06   1.301809E-06   1.326775E-06   1.347509E-06   1.362630E-06   1.370419E-06   1.367302E-06   1.349083E-06   1.320449E-06   1.282367E-06   1.236923E-06   1.185086E-06   1.128025E-06   1.067040E-06   1.004432E-06   9.454949E-07   9.092939E-07   9.204893E-07   9.524636E-07   9.864986E-07   1.018260E-06   1.046621E-06   1.071341E-06   1.092519E-06   1.110412E-06   1.115481E-06   1.126667E-06   1.135602E-06   1.142612E-06   1.176111E-06   1.195497E-06
   1.021625E-06   1.012463E-06   1.004349E-06   9.974863E-07   9.920545E-07   9.881992E-07   1.002986E-06   1.019805E-06   1.038797E-06   1.060093E-06   1.083361E-06   1.109730E-06   1.138932E-06   1.171205E-06   1.206826E-06   1.246107E-06   1.200946E-06   1.159779E-06   1.122224E-06   1.087934E-06   1.056600E-06   1.027957E-06   1.001782E-06   9.772436E-07   9.557500E-07   9.363066E-07   9.645893E-07   9.954026E-07   1.028958E-06   1.065519E-06   1.105324E-06   1.148709E-06   1.196241E-06   1.247031E-06   1.303534E-06   1.365043E-06   1.346488E-06   1.329657E-06   1.314629E-06   1.298530E-06   1.281791E-06   1.263170E-06   1.241036E-06   1.217113E-06   1.188450E-06   1.155768E-06   1.210795E-06   1.263202E-06   1.311396E-06   1.358113E-06   1.402783E-06   1.445906E-06   1.488653E-06   1.528974E-06   1.571974E-06   1.616318E-06   1.557443E-06   1.501756E-06   1.450870E-06   1.401512E-06   1.355364E-06   1.312018E-06   1.271149E-06   1.232716E-06   1.196276E-06   1.161427E-06   1.197513E-06   1.234366E-06   1.270501E-06   1.306670E-06   1.341165E-06   1.372733E-06   1.399979E-06   1.421454E-06   1.435783E-06   1.441792E-06   1.420466E-06   1.389985E-06   1.350612E-06   1.302937E-06   1.248082E-06   1.186403E-06   1.119256E-06   1.047803E-06   9.732908E-07   8.970430E-07   9.448081E-07   9.878705E-07   1.025917E-06   1.058896E-06   1.086981E-06   1.110509E-06   1.129918E-06   1.137079E-06   1.148545E-06   1.157344E-06   1.163908E-06   1.205968E-06   1.212198E-06   1.217122E-06
   1.014447E-06   1.004224E-06   9.952062E-07   9.878002E-07   9.828004E-07   9.829036E-07   9.917903E-07   1.006142E-06   1.023533E-06   1.043436E-06   1.065714E-06   1.089745E-06   1.116559E-06   1.144950E-06   1.172169E-06   1.185321E-06   1.166373E-06   1.133613E-06   1.100077E-06   1.068354E-06   1.039008E-06   1.012156E-06   9.878846E-07   9.666798E-07   9.499129E-07   9.443219E-07   9.594823E-07   9.862666E-07   1.018106E-06   1.053661E-06   1.092758E-06   1.135505E-06   1.181842E-06   1.231488E-06   1.282008E-06   1.321415E-06   1.330398E-06   1.324578E-06   1.316139E-06   1.306443E-06   1.295342E-06   1.281936E-06   1.265997E-06   1.247410E-06   1.228397E-06   1.223547E-06   1.252178E-06   1.296572E-06   1.341439E-06   1.384506E-06   1.425431E-06   1.464439E-06   1.501917E-06   1.537446E-06   1.569360E-06   1.580992E-06   1.550588E-06   1.503413E-06   1.454454E-06   1.407358E-06   1.363013E-06   1.321880E-06   1.284090E-06   1.250151E-06   1.222245E-06   1.210724E-06   1.230191E-06   1.265538E-06   1.305523E-06   1.346599E-06   1.387077E-06   1.425207E-06   1.459102E-06   1.486701E-06   1.505533E-06   1.510722E-06   1.498035E-06   1.471022E-06   1.432961E-06   1.385323E-06   1.329918E-06   1.267051E-06   1.198902E-06   1.128004E-06   1.060321E-06   1.017246E-06   1.026186E-06   1.057091E-06   1.089074E-06   1.117513E-06   1.141450E-06   1.160935E-06   1.168964E-06   1.179686E-06   1.187430E-06   1.223675E-06   1.230162E-06   1.234973E-06   1.238439E-06   1.240838E-06
   1.006914E-06   9.972760E-07   9.875396E-07   9.799252E-07   9.754766E-07   9.758040E-07   9.820009E-07   9.931952E-07   1.007963E-06   1.025413E-06   1.044998E-06   1.065564E-06   1.087732E-06   1.109197E-06   1.126173E-06   1.131622E-06   1.120807E-06   1.098694E-06   1.072245E-06   1.045621E-06   1.020251E-06   9.969433E-07   9.763677E-07   9.602249E-07   9.494271E-07   9.484035E-07   9.598527E-07   9.814544E-07   1.009630E-06   1.042433E-06   1.079051E-06   1.118974E-06   1.161827E-06   1.206290E-06   1.248913E-06   1.283326E-06   1.301907E-06   1.310165E-06   1.313010E-06   1.313136E-06   1.311278E-06   1.307413E-06   1.300848E-06   1.293044E-06   1.287763E-06   1.291969E-06   1.313813E-06   1.345923E-06   1.381486E-06   1.416546E-06   1.449857E-06   1.480598E-06   1.508938E-06   1.533143E-06   1.549084E-06   1.551232E-06   1.527699E-06   1.491367E-06   1.449727E-06   1.407905E-06   1.368308E-06   1.332095E-06   1.300118E-06   1.274124E-06   1.257376E-06   1.255808E-06   1.273452E-06   1.306038E-06   1.347721E-06   1.392728E-06   1.438986E-06   1.483995E-06   1.525132E-06   1.559471E-06   1.583025E-06   1.593110E-06   1.586890E-06   1.565300E-06   1.530723E-06   1.486097E-06   1.432045E-06   1.371387E-06   1.306807E-06   1.242529E-06   1.186398E-06   1.151221E-06   1.144661E-06   1.157233E-06   1.176126E-06   1.194705E-06   1.205416E-06   1.216600E-06   1.224456E-06   1.229399E-06   1.259680E-06   1.263549E-06   1.265825E-06   1.266862E-06   1.266953E-06   1.266340E-06
   1.002232E-06   9.902656E-07   9.799450E-07   9.726246E-07   9.677648E-07   9.672044E-07   9.714079E-07   9.799821E-07   9.920272E-07   1.006620E-06   1.022933E-06   1.040124E-06   1.056434E-06   1.071558E-06   1.081992E-06   1.084392E-06   1.077134E-06   1.062058E-06   1.042656E-06   1.021517E-06   1.001003E-06   9.820535E-07   9.657450E-07   9.533887E-07   9.477510E-07   9.489541E-07   9.590812E-07   9.773518E-07   1.001988E-06   1.031435E-06   1.064662E-06   1.100751E-06   1.139199E-06   1.178517E-06   1.216245E-06   1.249783E-06   1.274364E-06   1.293334E-06   1.307859E-06   1.319549E-06   1.329284E-06   1.337340E-06   1.342493E-06   1.346576E-06   1.352077E-06   1.361433E-06   1.379996E-06   1.402943E-06   1.427959E-06   1.452451E-06   1.475315E-06   1.495171E-06   1.512393E-06   1.524792E-06   1.529387E-06   1.525656E-06   1.503759E-06   1.474233E-06   1.439690E-06   1.404239E-06   1.370746E-06   1.340776E-06   1.315772E-06   1.297979E-06   1.290149E-06   1.295474E-06   1.315598E-06   1.350114E-06   1.393276E-06   1.442742E-06   1.495450E-06   1.548373E-06   1.598186E-06   1.640410E-06   1.672277E-06   1.689582E-06   1.690260E-06   1.674618E-06   1.644723E-06   1.604251E-06   1.554186E-06   1.498262E-06   1.439735E-06   1.382978E-06   1.334120E-06   1.299917E-06   1.283229E-06   1.280084E-06   1.283671E-06   1.284841E-06   1.287967E-06   1.289143E-06   1.288256E-06   1.310224E-06   1.309406E-06   1.307415E-06   1.304558E-06   1.301102E-06   1.297257E-06   1.293195E-06
   9.988561E-07   9.855345E-07   9.739161E-07   9.647901E-07   9.593986E-07   9.574831E-07   9.599199E-07   9.663669E-07   9.760188E-07   9.878828E-07   1.000949E-06   1.014207E-06   1.025821E-06   1.035982E-06   1.042244E-06   1.043069E-06   1.037865E-06   1.027460E-06   1.013591E-06   9.980655E-07   9.820360E-07   9.674392E-07   9.551461E-07   9.464671E-07   9.439222E-07   9.465646E-07   9.561800E-07   9.724255E-07   9.942727E-07   1.020542E-06   1.050213E-06   1.082238E-06   1.116294E-06   1.151266E-06   1.185927E-06   1.219738E-06   1.249108E-06   1.276881E-06   1.302472E-06   1.326314E-06   1.348884E-06   1.370258E-06   1.388369E-06   1.404503E-06   1.419372E-06   1.432660E-06   1.448758E-06   1.463637E-06   1.477654E-06   1.490063E-06   1.500679E-06   1.508324E-06   1.513877E-06   1.515389E-06   1.511088E-06   1.502734E-06   1.480889E-06   1.455397E-06   1.426500E-06   1.397097E-06   1.369859E-06   1.346303E-06   1.328172E-06   1.317725E-06   1.317159E-06   1.328517E-06   1.352832E-06   1.390955E-06   1.438302E-06   1.493665E-06   1.554260E-06   1.616878E-06   1.676895E-06   1.731032E-06   1.773662E-06   1.800420E-06   1.808905E-06   1.799431E-06   1.775617E-06   1.739058E-06   1.694343E-06   1.644807E-06   1.593584E-06   1.544007E-06   1.499765E-06   1.464136E-06   1.438311E-06   1.418452E-06   1.404733E-06   1.393124E-06   1.381997E-06   1.370648E-06   1.380662E-06   1.372011E-06   1.363164E-06   1.354279E-06   1.345500E-06   1.336945E-06   1.328705E-06   1.320845E-06
