#k i j q boundname
1 1 36 -550.162040997 site7754
1 3 34 -1069.83138636 site6474
1 3 40 0.0 site13664
1 3 53 -3399.1689977099995 site7964
1 3 95 -1345.7949595199998 site22140
1 4 60 -1609.7779638299999 site5422
1 6 49 -1888.4240388599999 site6703
1 7 60 -142.03990595699997 site21696
1 20 66 -2179.39434846 site9176
1 23 61 -2264.81437242 site10636
1 24 66 -1642.3784758799998 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -747.5960878829997 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -302.14803714299995 site6899
1 96 40 -888.260376333 site4234
2 1 34 -673.3814756489999 site7753
2 1 52 -0.23313900593999998 site21457
2 2 71 0.0 site24810
2 3 62 -1879.8037570499998 site6701
2 4 69 -686.2183449179998 site5529
2 5 65 -579.788889942 site13021
2 6 69 -1705.4984131199997 site13113
2 7 82 -442.96411128599993 site5040
2 8 58 -1079.5113041399998 site8056
2 9 69 -1678.59702426 site6796
2 10 57 -2356.38219426 site13036
2 10 66 -1943.8496824799997 site9376
2 11 50 -406.112645205 site7973
2 11 61 -717.0422961209999 site4134
2 11 67 -808.7065352879998 site11916
2 12 63 -792.8931390329999 site5528
2 13 65 -428.04329127599993 site6667.site9262
2 13 69 -320.566610481 site5527
2 14 81 -6215.996432879999 site20755
2 15 81 0.0 site20922
2 16 65 -3207.21260055 site5303
2 59 97 -622.5561795419999 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -866.8719583979998 site9284
3 63 93 0.0 site9283
3 68 74 -3525.06520647 site12640
3 92 30 -0.08742712722749998 site21628
3 92 32 -258.798425073 site4914
3 96 79 -4532.225330279998 site11599.site3872
3 98 36 0.0 site13129
4 1 16 0.0 site10303
4 1 20 -407.99326039499994 site7721
4 10 39 -825.4526021219999 site10332
4 11 54 -1350.01441086 site13048
4 13 56 -1301.08023084 site12763
4 14 54 -2636.74659789 site10638
4 15 47 0.0 site22997
4 15 57 -2340.7835890799997 site13116
4 16 47 -2725.4409924599995 site7960
4 16 53 -1888.9299911699998 site13115.site9377
4 19 46 -0.5595336142559999 site11820.site11821.site13016
4 20 47 -1411.3873806899999 site4109
4 20 49 -3444.1128368699997 site5418
4 20 53 -1682.28188448 site9286
4 21 39 -1798.6222769699998 site10333
4 21 44 -2331.7337251199997 site4089
4 21 58 -1006.4059684799998 site13019
4 22 34 -876.9814583279999 site7775
4 22 57 -1324.5736013099997 site8044
4 23 36 -1.7917871476499998 site7755
4 24 43 -1158.85990038 site9096
4 24 47 -3266.8386029699996 site11822
4 24 58 -154.923551949 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 -1983.3616940099998 site5214
4 26 52 -763.9039809239999 site9015
4 27 30 -1049.31645213 site12806
4 27 39 -814.122134259 site6691
4 28 33 -2169.64760679 site6475
4 28 46 0.0 site4108
4 28 47 -2506.3636422299996 site9281
4 28 55 -953.8652076539998 site9291
4 28 62 -1206.42896379 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -1673.7475190999999 site9374
4 31 41 -1690.0716407999998 site4107
4 31 49 0.0 site6675
4 31 50 -1739.9031701999997 site7942
4 31 62 -297.28039407 site6712
4 31 63 -957.5004272699999 site21585
4 32 23 -886.8608931509999 site6482
4 32 32 -925.8688616249999 site7760
4 32 35 -2955.9738666899993 site10552
4 32 44 -1731.0537779099998 site13986
4 32 57 -1752.9624675599998 site6713
4 33 39 0.0 site23425
4 34 53 -1710.2810943899997 site10553
4 35 24 -466.27801187999995 site11707
4 35 41 -629.4753160379998 site11922
4 35 46 -624.8988341999999 site6484
4 36 35 -2403.2734724999996 site6789
4 36 39 -1116.2453510999999 site6793
4 36 45 -55.953361425599994 site10643.site26289
4 36 56 -1751.48279571 site11823
4 36 60 -1366.5199116899998 site9292
4 37 45 0.0 site26290
4 37 47 -2222.6580441 site5526
4 38 32 -606.008675124 site6788
4 39 49 -981.2610933 site11914
4 39 54 -2022.5109472799998 site4221
4 39 56 -966.7794017099999 site4220
4 39 61 -421.04873924699996 site6708
4 40 43 -2383.52223987 site5524
4 40 53 -433.58299175699995 site13120
4 41 38 0.0 site10644
4 42 39 -1642.3116519899997 site11558
4 42 50 -2745.21131763 site9085
4 43 54 -2177.2177988999997 site12805
4 44 45 -2378.02358835 site6412
4 44 58 -1488.00574371 site13025
4 45 16 -2189.1792752099996 site13083
4 45 24 -587.5108677449999 site8020
4 45 47 -490.06731671999995 site5212
4 45 54 -1338.91209885 site11619
4 46 36 -870.011726601 site3885
4 46 39 -1219.71737163 site10334
4 47 32 -1452.11176851 site6483
4 47 57 -436.43637185999995 site6721
4 48 40 0.0 site24749
4 48 44 -2688.98378733 site7757
4 49 19 -9.111074643239998 site11890
4 49 22 -857.1357176249999 site9337
4 49 36 -209.825105346 site11923
4 49 51 -1345.9667923799998 site4110
4 50 21 -207.02709360899996 site8021
4 50 22 0.0 site24353
4 50 50 -2905.5218297399997 site7758
4 50 53 -2248.2802327799996 site4111
4 52 45 -2.3313900594 site3884
4 52 46 -2.6577846677159997 site10335.site11617.site12804
4 52 50 -3166.6027679699996 site5211
4 53 32 0.0 site23743
4 53 44 -2178.43972146 site6480
4 54 23 -3301.88296014 site12743
4 54 27 0.0 site24276
4 54 29 -893.5576015559999 site9009
4 54 41 -1654.7504417999999 site5210
4 55 20 -1959.7633145699997 site10278
4 55 50 -4532.22533028 site6722
4 58 50 -1893.9513291899998 site9084
4 60 42 0.0 site22222
4 60 44 -675.8215022609999 site13978
4 60 48 -1644.6791269499997 site7759
4 61 42 0.0 site22221
4 64 40 -1039.6842656999997 site11615
4 64 44 -2155.60504362 site11616
4 64 48 -1546.6866653999998 site10145
4 67 41 -20.890389029099996 site24183
4 68 34 -1295.9825226599999 site10648
4 68 44 -2991.9633045899996 site9083
4 68 48 -2478.87038463 site11618
4 69 37 -661.0896983970002 site7522
4 69 38 -20.1443480286 site24184
4 70 34 -208.79601743999999 site6798
4 72 41 -2047.4744433299998 site3883
4 72 44 -1705.1070160499999 site6481
4 74 34 -887.28761142 site13802
4 76 35 -753.1252874669999 site13127
4 76 36 -753.1252874669999 site6802
4 78 24 -982.8553203899999 site8063
4 80 24 -893.506051698 site10653
4 81 29 -141.701967999 site11944.site13142
4 84 20 -1985.2232166599997 site8065
4 84 24 -2440.1793523199995 site8064
4 84 26 -278.921007606 site6801
4 86 24 -2463.0808540499997 site9389
4 86 26 -0.08742712722749998 site25951.site25952.site5540
4 88 4 -2532.3867742499997 site8051
4 91 9 0.0 site25836
4 91 23 -537.963817191 site4232
4 91 25 0.0 site21939
4 91 29 -0.08742712722749998 site8062
4 92 10 0.0 site26413
4 92 28 -0.08742712722749998 site9390
4 93 23 -860.2411192559999 site13126
4 93 26 -1812.7507565699998 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -2867.53722141 site3892
4 99 16 -561.7722145710001 site23376
4 99 21 -2013.0601399799996 site13121
