#k i j head
1 1 1 309.412
1 1 2 309.81
1 1 3 310.119
1 1 4 310.362
1 1 5 310.572
1 1 6 310.77
1 1 7 310.973
1 1 8 311.205
1 1 9 311.497
1 1 10 311.78
1 1 11 312.019
1 1 15 312.674
1 1 16 312.893
1 1 17 313.156
1 1 18 313.419
1 1 19 313.696
1 1 20 313.938
1 1 21 314.317
1 1 22 314.58
1 1 23 314.915
1 1 24 315.189
1 1 25 315.437
1 1 26 315.663
1 1 27 316.012
1 1 28 316.33
1 1 29 316.629
1 1 30 316.92
1 1 31 317.218
1 1 32 317.527
1 1 33 317.844
1 1 34 318.163
1 1 35 318.481
1 1 36 318.798
1 1 37 319.109
1 1 38 319.416
1 1 39 319.714
1 1 40 320.007
1 1 41 320.297
1 1 42 320.586
1 1 43 320.873
1 1 44 321.158
1 1 45 321.438
1 1 46 321.712
1 1 47 321.98
1 1 48 322.241
1 1 49 322.497
1 1 50 322.746
1 1 51 322.989
1 1 52 323.226
1 1 53 323.456
1 1 54 323.68
1 1 55 323.897
1 1 56 324.106
1 1 57 324.306
1 1 58 324.498
1 1 59 324.68
1 1 60 324.853
1 1 61 325.019
1 1 62 325.178
1 1 63 325.33
1 1 64 325.475
1 1 65 325.615
1 1 66 325.75
1 1 67 325.878
1 1 68 325.999
1 1 69 326.112
1 1 70 326.211
1 1 71 326.297
1 1 72 326.363
1 2 1 309.518
1 3 1 309.322
1 4 1 309.124
1 5 1 308.933
1 6 1 308.754
1 7 1 308.721
1 8 1 308.814
1 9 1 308.873
1 10 1 308.91
1 11 1 308.933
1 12 1 308.949
1 13 1 308.966
1 14 1 308.989
1 15 1 309.025
1 16 1 309.033
1 17 1 309.002
1 18 1 308.986
1 19 1 308.971
1 20 1 308.953
1 21 1 308.926
1 22 1 308.888
1 23 1 308.84
1 24 1 308.78
1 25 1 308.712
1 26 1 308.638
1 27 1 308.56
1 28 1 308.474
1 29 1 308.352
1 30 1 308.188
1 31 1 308.023
1 32 1 307.858
1 33 1 307.689
1 34 1 307.506
1 35 1 307.308
1 36 1 307.094
1 37 1 306.857
1 38 1 306.59
1 39 1 306.292
1 40 1 305.963
1 41 1 305.821
1 42 1 305.665
1 43 1 305.535
1 44 1 305.375
1 45 1 305.179
1 46 1 304.946
1 47 1 304.666
1 48 1 304.328
1 49 1 303.897
1 50 1 303.272
1 51 1 303.191
1 52 1 303.078
1 53 1 302.882
1 54 1 302.582
1 55 1 302.121
1 57 1 302.07
1 58 1 302.487
1 59 1 302.755
1 60 1 302.927
1 61 1 303.034
1 62 1 303.091
1 64 1 303.032
1 65 1 302.922
1 66 1 302.758
1 67 1 302.518
1 68 1 302.218
1 69 1 302.054
1 70 1 301.856
1 71 1 301.61
1 73 1 300.904
1 79 1 300.962
1 80 1 301.564
1 81 1 302.045
1 82 1 302.446
1 83 1 302.787
1 84 1 303.081
1 85 1 303.344
1 86 1 303.578
1 87 1 303.789
1 88 1 303.977
1 89 1 304.141
1 90 1 304.283
1 91 1 304.405
1 92 1 304.512
1 93 1 304.607
1 94 1 304.697
1 95 1 304.781
1 96 1 304.858
1 97 1 304.929
1 98 1 304.99
1 99 1 305.042
1 13 100 313.589
1 16 100 310.756
1 22 100 303.505
1 23 100 302.002
1 59 100 278.406
1 60 100 277.599
1 61 100 276.788
1 88 100 265.468
1 89 100 265.246
1 90 100 265.191
1 91 100 265.057
1 92 100 264.912
1 93 100 264.742
1 94 100 264.526
1 95 100 264.232
1 100 1 305.085
1 100 2 305.315
1 100 3 305.539
1 100 4 305.758
1 100 5 305.97
1 100 6 306.172
1 100 7 306.363
1 100 8 306.537
1 100 9 306.69
1 100 10 306.822
1 100 11 306.932
1 100 12 307.022
1 100 13 307.096
1 100 14 307.161
1 100 15 307.211
1 100 16 307.242
1 100 25 305.606
1 100 76 278.471
1 100 78 276.814
1 100 83 273.039
1 100 84 272.86
1 100 85 272.526
1 100 93 267.496
