#k i j head
1 1 1 309.906
1 1 2 310.223
1 1 3 310.489
1 1 4 310.709
1 1 5 310.895
1 1 6 311.076
1 1 7 311.267
1 1 8 311.486
1 1 9 311.758
1 1 10 312.023
1 1 11 312.259
1 1 15 312.935
1 1 16 313.192
1 1 17 313.464
1 1 18 313.688
1 1 19 313.991
1 1 20 314.193
1 1 21 314.505
1 1 22 314.811
1 1 23 315.176
1 1 24 315.52
1 1 25 315.85
1 1 26 316.1
1 1 27 316.604
1 1 28 316.952
1 1 29 317.285
1 1 30 317.615
1 1 31 317.966
1 1 32 318.334
1 1 33 318.702
1 1 34 319.062
1 1 35 319.405
1 1 36 319.728
1 1 37 320.037
1 1 38 320.319
1 1 39 320.574
1 1 40 320.811
1 1 41 321.067
1 1 42 321.408
1 1 43 321.764
1 1 44 322.1
1 1 45 322.404
1 1 46 322.674
1 1 47 322.915
1 1 48 323.134
1 1 49 323.363
1 1 50 323.586
1 1 51 323.793
1 1 52 323.992
1 1 53 324.197
1 1 54 324.432
1 1 55 324.673
1 1 56 324.91
1 1 57 325.164
1 1 58 325.407
1 1 59 325.633
1 1 60 325.863
1 1 61 326.079
1 1 62 326.28
1 1 63 326.465
1 1 64 326.632
1 1 65 326.781
1 1 66 326.913
1 1 67 327.026
1 1 68 327.122
1 1 69 327.205
1 1 70 327.279
1 1 71 327.333
1 1 72 327.353
1 2 1 310.027
1 3 1 309.778
1 4 1 309.545
1 5 1 309.264
1 6 1 308.941
1 7 1 308.923
1 8 1 309.169
1 9 1 309.318
1 10 1 309.405
1 11 1 309.45
1 12 1 309.467
1 13 1 309.469
1 14 1 309.451
1 15 1 309.419
1 16 1 309.411
1 17 1 309.418
1 18 1 309.432
1 19 1 309.448
1 20 1 309.466
1 21 1 309.464
1 22 1 309.435
1 23 1 309.382
1 24 1 309.308
1 25 1 309.205
1 26 1 309.076
1 27 1 308.915
1 28 1 308.701
1 29 1 308.654
1 30 1 308.556
1 31 1 308.441
1 32 1 308.314
1 33 1 308.157
1 34 1 307.972
1 35 1 307.765
1 36 1 307.519
1 37 1 307.215
1 38 1 306.898
1 39 1 306.596
1 40 1 306.268
1 41 1 306.183
1 42 1 306.043
1 43 1 305.928
1 44 1 305.77
1 45 1 305.57
1 46 1 305.333
1 47 1 305.048
1 48 1 304.698
1 49 1 304.242
1 50 1 303.543
1 51 1 303.529
1 52 1 303.468
1 53 1 303.278
1 54 1 302.956
1 55 1 302.423
1 57 1 302.397
1 58 1 302.948
1 59 1 303.304
1 60 1 303.512
1 61 1 303.642
1 62 1 303.767
1 63 1 303.805
1 64 1 303.735
1 65 1 303.557
1 66 1 303.394
1 67 1 303.159
1 68 1 302.822
1 69 1 302.679
1 70 1 302.522
1 71 1 302.345
1 73 1 301.751
1 79 1 301.889
1 80 1 302.561
1 81 1 302.97
1 82 1 303.327
1 83 1 303.638
1 84 1 303.908
1 85 1 304.154
1 86 1 304.376
1 87 1 304.58
1 88 1 304.767
1 89 1 304.932
1 90 1 305.072
1 91 1 305.174
1 92 1 305.283
1 93 1 305.323
1 94 1 305.36
1 95 1 305.424
1 96 1 305.489
1 97 1 305.58
1 98 1 305.644
1 99 1 305.711
1 13 100 314.166
1 16 100 311.502
1 17 100 310.5
1 18 100 309.456
1 19 100 308.326
1 20 100 307.076
1 22 100 304.056
1 23 100 302.443
1 34 100 289
1 59 100 279.163
1 60 100 278.329
1 61 100 277.449
1 86 100 267.029
1 88 100 266.169
1 89 100 265.97
1 90 100 265.981
1 91 100 265.872
1 92 100 265.742
1 93 100 265.557
1 94 100 265.286
1 95 100 264.881
1 100 1 305.764
1 100 2 305.978
1 100 3 306.233
1 100 4 306.483
1 100 5 306.742
1 100 6 306.957
1 100 7 307.144
1 100 8 307.308
1 100 9 307.452
1 100 10 307.575
1 100 11 307.679
1 100 12 307.765
1 100 13 307.836
1 100 14 307.896
1 100 15 307.944
1 100 16 307.974
1 100 17 307.978
1 100 18 307.948
1 100 25 306.129
1 100 26 305.985
1 100 76 278.934
1 100 77 278.129
1 100 78 277.265
1 100 83 273.318
1 100 84 273.191
1 100 85 272.906
1 100 93 268.156
1 100 94 267.797
1 100 95 267.492
1 100 96 267.16
1 100 97 266.768
2 1 1 309.906
2 1 2 310.223
2 1 3 310.489
2 1 4 310.709
2 1 5 310.895
2 1 6 311.076
2 1 7 311.267
2 1 8 311.486
