#k i j head
1 1 1 309.712
1 1 2 310.047
1 1 3 310.325
1 1 4 310.555
1 1 5 310.758
1 1 6 310.949
1 1 7 311.145
1 1 8 311.371
1 1 9 311.659
1 1 10 311.937
1 1 11 312.173
1 1 15 312.83
1 1 16 313.048
1 1 17 313.306
1 1 18 313.557
1 1 19 313.825
1 1 20 314.023
1 1 21 314.292
1 1 22 314.57
1 1 23 314.9
1 1 24 315.248
1 1 25 315.572
1 1 26 315.848
1 1 27 316.335
1 1 28 316.659
1 1 29 316.961
1 1 30 317.268
1 1 31 317.618
1 1 32 317.983
1 1 33 318.342
1 1 34 318.684
1 1 35 319.005
1 1 36 319.31
1 1 37 319.634
1 1 38 319.925
1 1 39 320.157
1 1 40 320.448
1 1 41 320.729
1 1 42 321.066
1 1 43 321.407
1 1 44 321.735
1 1 45 322.026
1 1 46 322.275
1 1 47 322.507
1 1 48 322.732
1 1 49 322.945
1 1 50 323.163
1 1 51 323.372
1 1 52 323.582
1 1 53 323.792
1 1 54 324.019
1 1 55 324.246
1 1 56 324.476
1 1 57 324.743
1 1 58 325.001
1 1 59 325.233
1 1 60 325.462
1 1 61 325.707
1 1 62 325.948
1 1 63 326.144
1 1 64 326.292
1 1 65 326.45
1 1 66 326.574
1 1 67 326.693
1 1 68 326.805
1 1 69 326.911
1 1 70 327.006
1 1 71 327.065
1 1 72 327.089
1 2 1 309.901
1 3 1 309.615
1 4 1 309.381
1 5 1 309.132
1 6 1 308.864
1 7 1 308.846
1 8 1 309.048
1 9 1 309.178
1 10 1 309.262
1 11 1 309.311
1 12 1 309.335
1 13 1 309.342
1 14 1 309.335
1 15 1 309.323
1 16 1 309.322
1 17 1 309.325
1 18 1 309.33
1 19 1 309.333
1 20 1 309.326
1 21 1 309.303
1 22 1 309.257
1 23 1 309.196
1 24 1 309.137
1 25 1 309.052
1 26 1 308.94
1 27 1 308.803
1 28 1 308.637
1 29 1 308.584
1 30 1 308.477
1 31 1 308.355
1 32 1 308.215
1 33 1 308.049
1 34 1 307.849
1 35 1 307.629
1 36 1 307.388
1 37 1 307.105
1 38 1 306.795
1 39 1 306.483
1 40 1 306.157
1 41 1 306.064
1 42 1 305.926
1 43 1 305.816
1 44 1 305.667
1 45 1 305.474
1 46 1 305.237
1 47 1 304.947
1 48 1 304.588
1 49 1 304.12
1 50 1 303.438
1 51 1 303.395
1 52 1 303.314
1 53 1 303.126
1 54 1 302.809
1 55 1 302.301
1 57 1 302.3
1 58 1 302.818
1 59 1 303.159
1 60 1 303.383
1 61 1 303.528
1 62 1 303.618
1 63 1 303.642
1 64 1 303.594
1 65 1 303.478
1 66 1 303.3
1 67 1 303.031
1 68 1 302.65
1 69 1 302.478
1 70 1 302.347
1 71 1 302.175
1 73 1 301.512
1 79 1 301.526
1 80 1 302.242
1 81 1 302.807
1 82 1 303.224
1 83 1 303.541
1 84 1 303.819
1 85 1 304.07
1 86 1 304.296
1 87 1 304.507
1 88 1 304.723
1 89 1 304.835
1 90 1 304.934
1 91 1 305.013
1 92 1 305.096
1 93 1 305.171
1 94 1 305.241
1 95 1 305.311
1 96 1 305.381
1 97 1 305.449
1 98 1 305.512
1 99 1 305.568
