#k i j q boundname
1 1 36 -1809.0457686000004 site7754
1 3 34 -2119.4956885500005 site6474
1 3 40 -379.1963044650001 site13664
1 3 53 -2275.1759099000005 site7964
1 3 95 0.0 site22140
1 4 60 -707.8327182899999 site5422
1 6 49 -1137.5879549500003 site6703
1 7 60 0.0 site21696
1 20 66 -2588.0794490500007 site9176
1 23 61 -3141.4760076000007 site10636
1 24 66 -1511.7936363000003 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -445.58299739000006 site13114
1 35 82 -0.4681428758000001 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -404.47529134000007 site6899
1 96 40 -5079.355953100001 site4234
2 1 34 -135.93146212500002 site7753
2 1 52 -0.23407143790000004 site21457
2 2 71 0.0 site24810
2 3 62 -1483.1169619000004 site6701
2 4 69 -1087.8734128 site5529
2 5 65 -3595.4051440500007 site13021
2 6 69 -2403.6075399000006 site13113
2 7 82 -224.70838869500005 site5040
2 8 58 -599.7383327450001 site8056
2 9 69 -1348.2541659500002 site6796
2 10 57 -2913.500279900001 site13036
2 10 66 -2649.6787092000004 site9376
2 11 50 -509.68092365500013 site7973
2 11 61 -874.7487903750001 site4134
2 11 67 -170.79585744500002 site11916
2 12 63 -907.5774485150002 site5528
2 13 65 -1002.7634968000002 site6667.site9262
2 13 69 -327.70001306000006 site5527
2 14 81 0.0 site20755
2 15 81 0.0 site20922
2 16 65 -1222.7074554000003 site5303
2 59 97 -1199.5610086500003 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -2128.8021895 site9284
3 63 93 0.0 site9283
3 68 74 -3303.2136013500008 site12640
3 92 30 -0.08777678921250001 site21628
3 92 32 -568.9693729100002 site4914
3 96 79 -3590.699179100001 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -5.266607352750001 site10303
4 1 20 0.0 site7721
4 10 39 -1436.8048995000001 site10332
4 11 54 -1700.2718455500003 site13048
4 13 56 -2436.6163857000006 site12763
4 14 54 -2829.713018000001 site10638
4 15 47 0.0 site22997
4 15 57 -2990.674271300001 site13116
4 16 47 -3917.5385085500006 site7960
4 16 53 -2527.159726405001 site13115.site9377
4 19 46 -1.0299143267600002 site11820.site11821.site13016
4 20 47 -506.08579646000015 site4109
4 20 49 -2954.310868000001 site5418
4 20 53 -4661.809388850002 site9286
4 21 39 -766.8748471799998 site10333
4 21 44 -1683.7578382000004 site4089
4 21 58 -1915.7206971000005 site13019
4 22 34 -1304.7311785000002 site7775
4 22 57 -2366.9949409000005 site8044
4 23 36 -4216.726699750001 site7755
4 24 43 -4733.2518791500015 site9096
4 24 47 -3625.883695050001 site11822
4 24 58 -3817.438512750001 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 -535.6557416000002 site5214
4 26 52 -1972.8823569000006 site9015
4 27 30 -1433.6036932000004 site12806
4 27 39 -3979.109015350001 site6691
4 28 33 -1725.4118579000003 site6475
4 28 46 -0.4681428758000001 site4108
4 28 47 -3067.4840536000006 site9281
4 28 55 -2729.593853300001 site9291
4 28 62 -4356.2283695000015 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -2319.7915246500006 site9374
4 31 41 -2003.4184146000007 site4107
4 31 49 0.0 site6675
4 31 50 -2967.9399559000008 site7942
4 31 62 -966.6972114500003 site6712
4 31 63 -3284.5814305500007 site21585
4 32 23 -1142.9264936000002 site6482
4 32 32 -1528.6239305000004 site7760
4 32 35 -4846.827611650001 site10552
4 32 44 -3488.155148550001 site13986
4 32 57 -4190.053175400001 site6713
4 33 39 0.0 site23425
4 34 53 -3083.9980609500008 site10553
4 35 24 -456.4393039050001 site11707
4 35 41 -811.2259311100003 site11922
4 35 46 -861.1542064950003 site6484
4 36 35 -3612.2641916000007 site6789
4 36 39 -1909.2511933500004 site6793
4 36 45 -56.17714509600001 site10643.site26289
4 36 56 -4224.403844200001 site11823
4 36 60 -3769.650445050001 site9292
4 37 45 0.0 site26290
4 37 47 -3181.519839700001 site5526
4 38 32 -893.1825630600002 site6788
4 39 49 -670.4035241500002 site11914
4 39 54 -1347.8803724000002 site4221
4 39 56 -1051.7112829500002 site4220
4 39 61 -1133.0928479000004 site6708
4 40 43 -3408.4316934500007 site5524
4 40 53 -823.6560043150001 site13120
4 41 38 0.0 site10644
4 42 39 -1907.7751880500005 site11558
4 42 50 -4451.900349400001 site9085
4 43 54 -4132.536890950001 site12805
4 44 45 -3489.2381914000007 site6412
4 44 58 -3366.998116100001 site13025
4 45 16 -3321.471978600001 site13083
4 45 24 -2623.4748229000006 site8020
4 45 47 -746.8749753650001 site5212
4 45 54 -2194.1681385000006 site11619
4 46 36 -3146.344908200001 site3885
4 46 39 -3393.594964850001 site10334
4 47 32 -3372.595434900001 site6483
4 47 57 -552.9940116500002 site6721
4 48 40 0.0 site24749
4 48 44 -3937.809620300001 site7757
4 49 19 -10.032331348500001 site11890
4 49 22 -2354.8801961000004 site9337
4 49 36 -322.61162855500004 site11923
4 49 51 -1377.1129449000002 site4110
4 50 21 -1370.7201167500004 site8021
4 50 22 0.0 site24353
4 50 50 -4329.008531500001 site7758
4 50 53 -2915.215896450001 site4111
4 52 45 -5.851785947500002 site3884
4 52 46 -0.4447357320100001 site10335.site11617.site12804
4 52 50 -4083.7137026500013 site5211
4 53 32 0.0 site23743
4 53 44 -3888.593469550001 site6480
4 54 23 -888.5820270600002 site12743
4 54 27 0.0 site24276
4 54 29 -2992.4857323500005 site9009
4 54 41 -2667.9275020000005 site5210
4 55 20 -792.0982442450002 site10278
4 55 50 -631.99288233 site6722
4 58 50 -2277.2078133000005 site9084
4 60 42 0.0 site22222
4 60 44 -888.5820270600002 site13978
4 60 48 -3511.071568500001 site7759
4 61 42 0.0 site22221
4 64 40 -1554.2144120000003 site11615
4 64 44 -1969.2210970000003 site11616
4 64 48 -3417.182296300001 site10145
4 67 41 0.0 site24183
4 68 34 -533.7062644700002 site10648
4 68 44 -4676.176479400001 site9083
4 68 48 -4369.886210750002 site11618
4 69 37 -1892.4688214000005 site7522
4 69 38 0.0 site24184
4 70 34 -2738.6799119000007 site6798
4 72 41 -2716.7315214000005 site3883
4 72 44 -4312.437017450001 site6481
4 74 34 -2869.6226678000007 site13802
