#k i j head
1 1 1 308.716
1 1 2 309.153
1 1 3 309.601
1 1 4 309.995
1 1 5 310.289
1 1 6 310.535
1 1 7 310.772
1 1 8 311.033
1 1 9 311.353
1 1 10 311.659
1 1 11 311.921
1 1 15 312.748
1 1 16 312.921
1 1 17 313.174
1 1 18 313.442
1 1 19 313.767
1 1 20 313.933
1 1 21 314.2
1 1 22 314.452
1 1 23 314.734
1 1 24 315.001
1 1 25 315.255
1 1 26 315.464
1 1 27 315.716
1 1 28 315.943
1 1 29 316.145
1 1 30 316.354
1 1 31 316.626
1 1 32 316.881
1 1 33 317.113
1 1 34 317.308
1 1 35 317.564
1 1 36 317.826
1 1 37 318.161
1 1 38 318.454
1 1 39 318.71
1 1 40 319.081
1 1 41 319.439
1 1 42 319.783
1 1 43 320.077
1 1 44 320.359
1 1 45 320.596
1 1 46 320.788
1 1 47 320.985
1 1 48 321.197
1 1 49 321.396
1 1 50 321.612
1 1 51 321.813
1 1 52 322.044
1 1 53 322.247
1 1 54 322.452
1 1 55 322.639
1 1 56 322.822
1 1 57 323.03
1 1 58 323.209
1 1 59 323.363
1 1 60 323.538
1 1 61 323.744
1 1 62 323.958
1 1 63 324.149
1 1 64 324.326
1 1 65 324.524
1 1 66 324.704
1 1 67 324.884
1 1 68 325.042
1 1 69 325.204
1 1 71 325.465
1 1 72 325.526
1 2 1 308.75
1 3 1 308.731
1 4 1 308.687
1 5 1 308.641
1 6 1 308.621
1 7 1 308.589
1 8 1 308.57
1 9 1 308.557
1 10 1 308.546
1 11 1 308.533
1 12 1 308.518
1 13 1 308.503
1 14 1 308.486
1 15 1 308.467
1 16 1 308.443
1 17 1 308.416
1 18 1 308.386
1 19 1 308.355
1 20 1 308.322
1 21 1 308.284
1 22 1 308.236
1 23 1 308.177
1 24 1 308.104
1 25 1 308.016
1 26 1 307.912
1 27 1 307.797
1 28 1 307.675
1 29 1 307.552
1 30 1 307.433
1 31 1 307.316
1 32 1 307.201
1 33 1 307.084
1 34 1 306.961
1 35 1 306.827
1 36 1 306.677
1 37 1 306.506
1 38 1 306.306
1 39 1 306.063
1 40 1 305.757
1 41 1 305.594
1 42 1 305.429
1 43 1 305.286
1 44 1 305.122
1 45 1 304.93
1 46 1 304.708
1 47 1 304.45
1 48 1 304.142
1 49 1 303.752
1 50 1 303.18
1 51 1 303.1
1 52 1 302.989
1 53 1 302.797
1 54 1 302.499
1 55 1 302.041
1 57 1 301.906
1 58 1 302.252
1 59 1 302.459
1 60 1 302.577
1 61 1 302.637
1 62 1 302.654
1 64 1 302.548
1 65 1 302.435
1 66 1 302.285
1 67 1 302.087
1 68 1 301.857
1 69 1 301.714
1 70 1 301.533
1 71 1 301.322
1 73 1 300.664
1 79 1 300.792
1 80 1 301.38
1 81 1 301.823
1 82 1 302.183
1 83 1 302.496
1 84 1 302.754
1 85 1 302.977
1 86 1 303.159
1 87 1 303.381
1 88 1 303.55
1 89 1 303.66
1 90 1 303.672
1 91 1 303.646
1 92 1 303.681
1 93 1 303.739
1 94 1 303.806
1 95 1 303.879
1 96 1 303.954
1 97 1 304.031
1 98 1 304.105
1 99 1 304.174
1 13 100 313.439
1 16 100 310.67
1 22 100 303.463
1 23 100 301.966
1 59 100 278.388
1 60 100 277.596
1 61 100 276.794
1 88 100 265.421
1 89 100 265.187
1 90 100 265.137
1 91 100 265.014
1 92 100 264.877
1 93 100 264.726
1 94 100 264.517
1 95 100 264.22
1 100 1 304.236
1 100 2 304.468
1 100 3 304.7
1 100 4 304.939
1 100 5 305.201
1 100 6 305.527
1 100 7 305.816
1 100 8 306.022
1 100 9 306.18
1 100 10 306.299
1 100 11 306.368
1 100 12 306.337
1 100 13 306.374
1 100 14 306.43
1 100 15 306.503
1 100 83 272.843
1 100 84 272.647
1 100 93 267.372
1 100 94 267.034
1 100 95 266.735
