#k i j head
1 1 1 308.201
1 1 2 308.57
1 1 3 308.938
1 1 4 309.302
1 1 5 309.656
1 1 6 310
1 1 7 310.338
1 1 8 310.688
1 1 9 311.06
1 1 10 311.408
1 1 11 311.703
1 1 15 312.617
1 1 16 312.821
1 1 17 313.114
1 1 18 313.354
1 1 19 313.661
1 1 20 313.89
1 1 21 314.169
1 1 22 314.432
1 1 23 314.735
1 1 24 314.986
1 1 25 315.236
1 1 26 315.461
1 1 27 315.719
1 1 28 315.965
1 1 29 316.202
1 1 30 316.463
1 1 31 316.76
1 1 32 317.059
1 1 33 317.345
1 1 34 317.613
1 1 35 317.872
1 1 36 318.143
1 1 37 318.406
1 1 38 318.666
1 1 39 318.924
1 1 40 319.185
1 1 41 319.443
1 1 42 319.686
1 1 43 319.913
1 1 44 320.136
1 1 45 320.352
1 1 46 320.551
1 1 47 320.777
1 1 48 321.018
1 1 49 321.26
1 1 50 321.523
1 1 51 321.754
1 1 52 321.993
1 1 53 322.212
1 1 54 322.414
1 1 55 322.593
1 1 56 322.764
1 1 57 322.951
1 1 58 323.152
1 1 59 323.329
1 1 60 323.511
1 1 61 323.71
1 1 62 323.913
1 1 63 324.088
1 1 64 324.251
1 1 65 324.409
1 1 66 324.563
1 1 67 324.701
1 1 68 324.846
1 1 69 324.977
1 1 72 325.228
1 2 1 308.22
1 3 1 308.24
1 4 1 308.267
1 5 1 308.312
1 6 1 308.407
1 7 1 308.332
1 8 1 308.291
1 9 1 308.264
1 10 1 308.244
1 11 1 308.227
1 12 1 308.211
1 13 1 308.197
1 14 1 308.182
1 15 1 308.166
1 16 1 308.148
1 17 1 308.128
1 18 1 308.104
1 19 1 308.075
1 20 1 308.042
1 21 1 308.002
1 22 1 307.956
1 23 1 307.901
1 24 1 307.838
1 25 1 307.766
1 26 1 307.682
1 27 1 307.587
1 28 1 307.482
1 29 1 307.368
1 30 1 307.249
1 31 1 307.125
1 32 1 306.997
1 33 1 306.865
1 34 1 306.725
1 35 1 306.578
1 36 1 306.418
1 37 1 306.244
1 38 1 306.051
1 39 1 305.833
1 40 1 305.577
1 41 1 305.395
1 42 1 305.209
1 43 1 305.042
1 44 1 304.862
1 45 1 304.664
1 46 1 304.444
1 47 1 304.193
1 48 1 303.904
1 49 1 303.546
1 50 1 303.028
1 51 1 302.907
1 52 1 302.762
1 53 1 302.557
1 54 1 302.274
1 55 1 301.868
1 57 1 301.715
1 58 1 301.987
1 59 1 302.15
1 60 1 302.242
1 61 1 302.285
1 62 1 302.295
1 64 1 302.191
1 65 1 302.091
1 66 1 301.957
1 67 1 301.776
1 68 1 301.583
1 69 1 301.388
1 70 1 301.189
1 71 1 300.973
1 73 1 300.349
1 79 1 300.579
1 80 1 301.14
1 81 1 301.574
1 82 1 301.937
1 83 1 302.257
1 84 1 302.527
1 85 1 302.764
1 86 1 302.972
1 87 1 303.156
1 88 1 303.308
1 89 1 303.412
1 90 1 303.443
1 91 1 303.378
1 92 1 303.407
1 93 1 303.473
1 94 1 303.554
1 95 1 303.639
1 96 1 303.719
1 97 1 303.793
1 98 1 303.856
1 99 1 303.908
1 13 100 313.214
1 16 100 310.395
1 22 100 303.365
1 23 100 301.91
1 59 100 278.26
1 60 100 277.471
1 61 100 276.662
1 88 100 265.338
1 89 100 265.088
1 90 100 265.002
1 91 100 264.85
1 92 100 264.69
1 93 100 264.52
1 94 100 264.315
1 95 100 264.045
1 100 1 303.952
1 100 2 304.181
1 100 3 304.409
1 100 4 304.645
1 100 5 304.914
1 100 6 305.273
1 100 7 305.544
1 100 8 305.752
1 100 9 305.916
1 100 10 306.045
1 100 11 306.128
1 100 12 306.126
1 100 13 306.186
1 100 14 306.275
1 100 15 306.376
1 100 25 305.111
1 100 83 272.685
1 100 84 272.456
1 100 93 267.205
1 100 94 266.931
1 100 95 266.656
1 100 96 266.351
1 100 97 265.988
2 1 1 308.201
2 1 2 308.57
2 1 3 308.938
2 1 4 309.302
2 1 5 309.656
2 1 6 310
2 1 7 310.338
2 1 8 310.688
2 1 9 311.06
2 1 10 311.408
2 1 11 311.703
2 1 12 311.961
2 1 13 312.231
2 1 14 312.457
2 1 15 312.617
2 1 16 312.821
2 1 17 313.114
2 1 18 313.354
2 1 19 313.661
2 1 20 313.89
2 1 21 314.169
2 1 22 314.432
2 1 23 314.735
2 1 24 314.986
2 1 25 315.236
2 1 26 315.461
2 1 27 315.719
2 1 28 315.965
