#k i j head
1 1 1 308.235
1 1 2 308.54
1 1 3 308.859
1 1 4 309.198
1 1 5 309.534
1 1 6 309.854
1 1 7 310.156
1 1 8 310.446
1 1 9 310.73
1 1 10 311.013
1 1 11 311.314
1 1 15 312.489
1 1 16 312.675
1 1 17 312.933
1 1 18 313.157
1 1 19 313.395
1 1 20 313.489
1 1 21 313.436
1 1 22 313.874
1 1 23 314.251
1 1 24 314.575
1 1 25 314.869
1 1 26 315.148
1 1 27 315.417
1 1 28 315.689
1 1 29 315.965
1 1 30 316.246
1 1 31 316.54
1 1 32 316.846
1 1 33 317.145
1 1 34 317.432
1 1 35 317.713
1 1 36 317.988
1 1 37 318.259
1 1 38 318.529
1 1 39 318.797
1 1 40 319.065
1 1 41 319.334
1 1 42 319.598
1 1 43 319.855
1 1 44 320.111
1 1 45 320.36
1 1 46 320.6
1 1 47 320.822
1 1 48 321.053
1 1 49 321.296
1 1 50 321.537
1 1 51 321.77
1 1 52 321.995
1 1 53 322.209
1 1 54 322.416
1 1 55 322.619
1 1 56 322.817
1 1 57 323.012
1 1 58 323.206
1 1 59 323.398
1 1 60 323.59
1 1 61 323.783
1 1 62 323.974
1 1 63 324.169
1 1 64 324.346
1 1 65 324.535
1 1 66 324.715
1 1 67 324.885
1 1 68 325.042
1 1 69 325.186
1 1 71 325.423
1 1 72 325.493
1 2 1 308.256
1 3 1 308.255
1 4 1 308.245
1 5 1 308.261
1 6 1 308.294
1 7 1 308.268
1 8 1 308.247
1 9 1 308.231
1 10 1 308.216
1 11 1 308.2
1 12 1 308.184
1 13 1 308.167
1 14 1 308.149
1 15 1 308.13
1 16 1 308.111
1 17 1 308.092
1 18 1 308.074
1 19 1 308.066
1 20 1 308.084
1 21 1 308.072
1 22 1 308.033
1 23 1 307.953
1 24 1 307.86
1 25 1 307.757
1 26 1 307.662
1 27 1 307.565
1 28 1 307.461
1 29 1 307.351
1 30 1 307.237
1 31 1 307.121
1 32 1 307.003
1 33 1 306.884
1 34 1 306.769
1 35 1 306.639
1 36 1 306.48
1 37 1 306.304
1 38 1 306.12
1 39 1 305.927
1 40 1 305.659
1 41 1 305.488
1 42 1 305.321
1 43 1 305.154
1 44 1 304.965
1 45 1 304.759
1 46 1 304.527
1 47 1 304.279
1 48 1 304.01
1 49 1 303.686
1 50 1 303.14
1 51 1 303.029
1 52 1 302.881
1 53 1 302.621
1 54 1 302.312
1 55 1 301.89
1 57 1 301.731
1 58 1 302.01
1 59 1 302.176
1 60 1 302.265
1 61 1 302.302
1 62 1 302.301
1 64 1 302.168
1 65 1 302.052
1 66 1 301.91
1 67 1 301.729
1 68 1 301.541
1 69 1 301.35
1 70 1 301.16
1 71 1 300.955
1 73 1 300.39
1 79 1 300.386
1 80 1 300.917
1 81 1 301.339
1 82 1 301.693
1 83 1 302.001
1 84 1 302.272
1 85 1 302.528
1 86 1 302.693
1 87 1 302.852
1 88 1 302.99
1 89 1 303.09
1 90 1 303.147
1 91 1 303.2
1 92 1 303.26
1 93 1 303.286
1 94 1 303.316
1 95 1 303.387
1 96 1 303.466
1 97 1 303.543
1 98 1 303.612
1 99 1 303.672
1 13 100 313.162
1 16 100 310.476
1 22 100 303.518
1 23 100 302.016
1 59 100 278.306
1 60 100 277.52
1 61 100 276.721
1 88 100 265.274
1 89 100 265.029
1 90 100 264.933
1 91 100 264.758
1 92 100 264.595
1 93 100 264.42
1 94 100 264.217
1 95 100 263.955
1 100 1 303.724
1 100 2 303.959
1 100 3 304.206
1 100 4 304.458
1 100 5 304.733
1 100 6 305.087
1 100 7 305.419
1 100 8 305.649
1 100 9 305.812
1 100 10 305.936
1 100 11 306.02
1 100 12 306.03
1 100 13 306.075
1 100 14 306.156
1 100 15 306.278
1 100 83 272.62
1 100 84 272.375
1 100 93 267.062
1 100 94 266.764
1 100 95 266.487
1 100 96 266.186
2 1 1 308.235
2 1 2 308.54
2 1 3 308.859
2 1 4 309.198
2 1 5 309.534
2 1 6 309.854
2 1 7 310.156
2 1 8 310.446
2 1 9 310.73
2 1 10 311.013
2 1 11 311.314
2 1 12 311.64
2 1 13 312.038
2 1 14 312.299
2 1 15 312.489
2 1 16 312.675
2 1 17 312.933
2 1 18 313.157
2 1 19 313.395
2 1 20 313.489
2 1 21 313.436
2 1 22 313.874
2 1 23 314.251
2 1 24 314.575
2 1 25 314.869
2 1 26 315.148
2 1 27 315.417
2 1 28 315.689
2 1 29 315.965
2 1 30 316.246
2 1 31 316.54
2 1 32 316.846
2 1 33 317.145
2 1 34 317.432
2 1 35 317.713
2 1 36 317.988
2 1 37 318.259
2 1 38 318.529
2 1 39 318.797
2 1 40 319.065
2 1 41 319.334
2 1 42 319.598
2 1 43 319.855
2 1 44 320.111
2 1 45 320.36
2 1 46 320.6
2 1 47 320.822
2 1 48 321.053
2 1 49 321.296
2 1 50 321.537
2 1 51 321.77
2 1 52 321.995
2 1 53 322.209
2 1 54 322.416
2 1 55 322.619
2 1 56 322.817
2 1 57 323.012
2 1 58 323.206
2 1 59 323.398
2 1 60 323.59
2 1 61 323.783
2 1 62 323.974
2 1 63 324.169
2 1 64 324.346
2 1 65 324.535
2 1 66 324.715
2 1 67 324.885
2 1 68 325.042
2 1 69 325.186
2 1 70 325.315
2 1 71 325.423
2 1 72 325.493
2 1 73 325.522
2 1 74 325.544
2 1 75 325.564
2 1 76 325.586
2 1 78 325.586
2 1 79 325.61
2 1 80 325.601
2 1 81 325.542
2 1 82 325.552
2 1 83 325.524
2 1 84 325.501
2 1 85 325.425
2 1 86 325.317
2 2 1 308.256
2 3 1 308.255
2 4 1 308.245
2 5 1 308.261
2 6 1 308.294
2 7 1 308.268
2 8 1 308.247
2 9 1 308.231
2 10 1 308.216
2 11 1 308.2
2 12 1 308.184
2 13 1 308.167
2 14 1 308.149
2 15 1 308.13
2 16 1 308.111
2 17 1 308.092
2 18 1 308.074
2 19 1 308.066
2 20 1 308.084
2 21 1 308.072
2 22 1 308.033
2 23 1 307.953
2 24 1 307.86
2 25 1 307.757
2 26 1 307.662
2 27 1 307.565
2 28 1 307.461
2 29 1 307.351
2 30 1 307.237
2 31 1 307.121
2 32 1 307.003
2 33 1 306.884
2 34 1 306.769
2 35 1 306.639
2 36 1 306.48
2 37 1 306.304
2 38 1 306.12
2 39 1 305.927
2 40 1 305.659
2 41 1 305.488
2 42 1 305.321
2 43 1 305.154
2 44 1 304.965
2 45 1 304.759
2 46 1 304.527
2 47 1 304.279
2 48 1 304.01
2 49 1 303.686
2 50 1 303.14
2 51 1 303.029
2 52 1 302.881
2 53 1 302.621
2 54 1 302.312
2 55 1 301.89
2 56 1 301.277
2 57 1 301.731
2 58 1 302.01
2 59 1 302.176
2 60 1 302.265
2 61 1 302.302
2 62 1 302.301
2 63 1 302.261
2 64 1 302.168
2 65 1 302.052
2 66 1 301.91
2 67 1 301.729
2 68 1 301.541
2 69 1 301.35
2 70 1 301.16
2 71 1 300.955
2 72 1 300.739
2 73 1 300.39
2 76 1 299.221
2 77 1 299.44
2 78 1 299.637
2 79 1 300.386
2 80 1 300.917
2 81 1 301.339
2 82 1 301.693
2 83 1 302.001
2 84 1 302.272
2 85 1 302.528
2 86 1 302.693
2 87 1 302.852
2 88 1 302.99
2 89 1 303.09
2 90 1 303.147
2 91 1 303.2
2 92 1 303.26
2 93 1 303.286
2 94 1 303.316
2 95 1 303.387
2 96 1 303.466
2 97 1 303.543
2 98 1 303.612
