#k i j head
1 1 1 310.147
1 1 2 310.477
1 1 3 310.749
1 1 4 310.969
1 1 5 311.159
1 1 6 311.336
1 1 7 311.516
1 1 8 311.728
1 1 9 312.003
1 1 10 312.284
1 1 11 312.636
1 1 15 313.156
1 1 16 313.372
1 1 17 313.629
1 1 18 313.875
1 1 19 314.167
1 1 20 314.41
1 1 21 314.837
1 1 22 315.117
1 1 23 315.471
1 1 24 315.77
1 1 25 316.076
1 1 26 316.284
1 1 27 316.775
1 1 28 317.112
1 1 29 317.433
1 1 30 317.744
1 1 31 318.069
1 1 32 318.412
1 1 33 318.757
1 1 34 319.103
1 1 35 319.446
1 1 36 319.79
1 1 37 320.172
1 1 38 320.541
1 1 39 320.879
1 1 40 321.192
1 1 41 321.502
1 1 42 321.815
1 1 43 322.133
1 1 44 322.453
1 1 45 322.776
1 1 46 323.107
1 1 47 323.461
1 1 48 323.765
1 1 49 324.097
1 1 50 324.391
1 1 51 324.644
1 1 52 324.855
1 1 53 325.021
1 1 54 325.178
1 1 55 325.349
1 1 56 325.528
1 1 57 325.711
1 1 58 325.894
1 1 59 326.078
1 1 60 326.262
1 1 61 326.447
1 1 62 326.631
1 1 63 326.809
1 1 64 326.98
1 1 65 327.141
1 1 66 327.291
1 1 67 327.425
1 1 68 327.539
1 1 69 327.632
1 1 70 327.702
1 1 71 327.746
1 1 72 327.754
1 2 1 310.215
1 3 1 310.025
1 4 1 309.815
1 5 1 309.531
1 6 1 309.144
1 7 1 309.138
1 8 1 309.458
1 9 1 309.628
1 10 1 309.723
1 11 1 309.773
1 12 1 309.794
1 13 1 309.798
1 14 1 309.79
1 15 1 309.764
1 16 1 309.772
1 17 1 309.803
1 18 1 309.874
1 19 1 309.928
1 20 1 310.015
1 21 1 310.004
1 22 1 310.071
1 23 1 310.038
1 24 1 309.902
1 25 1 309.803
1 26 1 309.559
1 27 1 309.344
1 28 1 309.038
1 29 1 309.212
1 30 1 309.436
1 31 1 309.535
1 32 1 309.495
1 33 1 309.322
1 34 1 309.189
1 35 1 308.905
1 36 1 308.423
1 37 1 307.986
1 38 1 307.651
1 39 1 307.267
1 40 1 306.821
1 41 1 306.699
1 42 1 306.53
1 43 1 306.405
1 44 1 306.237
1 45 1 306.026
1 46 1 305.785
1 47 1 305.482
1 48 1 305.081
1 49 1 304.608
1 50 1 303.852
1 51 1 303.909
1 52 1 303.872
1 53 1 303.694
1 54 1 303.363
1 55 1 302.789
1 57 1 302.782
1 58 1 303.364
1 59 1 303.736
1 60 1 303.998
1 61 1 304.195
1 62 1 304.349
1 63 1 304.425
1 64 1 304.431
1 65 1 304.408
1 66 1 304.47
1 67 1 304.237
1 68 1 303.777
1 69 1 303.643
1 70 1 303.385
1 71 1 302.977
1 73 1 302.189
1 79 1 302.567
1 80 1 303.275
1 81 1 303.624
1 82 1 303.951
1 83 1 304.251
1 84 1 304.513
1 85 1 304.747
1 86 1 304.96
1 87 1 305.159
1 88 1 305.345
1 89 1 305.518
1 90 1 305.676
1 91 1 305.788
1 92 1 305.89
1 93 1 305.988
1 94 1 306.085
1 95 1 306.184
1 96 1 306.288
1 97 1 306.402
1 98 1 306.528
1 99 1 306.682
1 13 100 314.383
1 16 100 311.739
1 17 100 310.729
1 18 100 309.682
1 19 100 308.553
1 20 100 307.31
1 22 100 304.29
1 23 100 302.669
1 34 100 289.064
1 59 100 279.483
1 60 100 278.618
1 61 100 277.695
1 86 100 267.435
1 88 100 266.539
1 89 100 266.342
1 90 100 266.37
1 91 100 266.254
1 92 100 266.112
1 93 100 265.903
1 94 100 265.644
1 95 100 265.239
1 100 1 306.69
1 100 2 306.799
1 100 3 306.95
1 100 4 307.124
1 100 5 307.304
1 100 6 307.48
1 100 7 307.648
1 100 8 307.802
