#k i j head
1 1 1 309.832
1 1 2 310.154
1 1 3 310.423
1 1 4 310.647
1 1 5 310.845
1 1 6 311.033
1 1 7 311.225
1 1 8 311.446
1 1 9 311.726
1 1 10 311.994
1 1 11 312.219
1 1 15 312.861
1 1 16 313.072
1 1 17 313.322
1 1 18 313.571
1 1 19 313.85
1 1 20 314.072
1 1 21 314.427
1 1 22 314.674
1 1 23 314.988
1 1 24 315.283
1 1 25 315.554
1 1 26 315.801
1 1 27 316.262
1 1 28 316.554
1 1 29 316.839
1 1 30 317.134
1 1 31 317.475
1 1 32 317.834
1 1 33 318.159
1 1 34 318.468
1 1 35 318.805
1 1 36 319.133
1 1 37 319.477
1 1 38 319.788
1 1 39 320.076
1 1 40 320.44
1 1 41 320.791
1 1 42 321.119
1 1 43 321.432
1 1 44 321.73
1 1 45 322.005
1 1 46 322.254
1 1 47 322.494
1 1 48 322.731
1 1 49 322.961
1 1 50 323.202
1 1 51 323.442
1 1 52 323.699
1 1 53 323.93
1 1 54 324.151
1 1 55 324.348
1 1 56 324.514
1 1 57 324.71
1 1 58 324.898
1 1 59 325.075
1 1 60 325.255
1 1 61 325.449
1 1 62 325.632
1 1 63 325.802
1 1 64 325.956
1 1 65 326.128
1 1 66 326.28
1 1 67 326.419
1 1 68 326.542
1 1 69 326.659
1 1 70 326.768
1 1 71 326.826
1 1 72 326.864
1 2 1 309.959
1 3 1 309.665
1 4 1 309.421
1 5 1 309.161
1 6 1 308.881
1 7 1 308.871
1 8 1 309.103
1 9 1 309.254
1 10 1 309.35
1 11 1 309.407
1 12 1 309.433
1 13 1 309.436
1 14 1 309.421
1 15 1 309.397
1 16 1 309.393
1 17 1 309.404
1 18 1 309.411
1 19 1 309.407
1 20 1 309.389
1 21 1 309.35
1 22 1 309.287
1 23 1 309.21
1 24 1 309.14
1 25 1 309.047
1 26 1 308.932
1 27 1 308.799
1 28 1 308.642
1 29 1 308.599
1 30 1 308.505
1 31 1 308.39
1 32 1 308.253
1 33 1 308.087
1 34 1 307.882
1 35 1 307.658
1 36 1 307.417
1 37 1 307.134
1 38 1 306.827
1 39 1 306.522
1 40 1 306.206
1 41 1 306.14
1 42 1 306.027
1 43 1 305.942
1 44 1 305.813
1 45 1 305.629
1 46 1 305.39
1 47 1 305.089
1 48 1 304.711
1 49 1 304.214
1 50 1 303.497
1 51 1 303.45
1 52 1 303.366
1 53 1 303.174
1 54 1 302.851
1 55 1 302.332
1 57 1 302.348
1 58 1 302.885
1 59 1 303.236
1 60 1 303.462
1 61 1 303.604
1 62 1 303.683
1 63 1 303.704
1 64 1 303.661
1 65 1 303.55
1 66 1 303.359
1 67 1 303.061
1 68 1 302.662
1 69 1 302.476
1 70 1 302.33
1 71 1 302.143
1 73 1 301.442
1 79 1 301.624
1 80 1 302.399
1 81 1 302.957
1 82 1 303.391
1 83 1 303.723
1 84 1 304.014
1 85 1 304.277
1 86 1 304.511
1 87 1 304.644
