#k i j head
1 1 1 309.314
1 1 2 309.713
1 1 3 310.073
1 1 4 310.346
1 1 5 310.569
1 1 6 310.772
1 1 7 310.978
1 1 8 311.212
1 1 9 311.507
1 1 10 311.791
1 1 11 312.031
1 1 15 312.669
1 1 16 312.885
1 1 17 313.141
1 1 18 313.388
1 1 19 313.634
1 1 20 313.804
1 1 21 314.006
1 1 22 314.149
1 1 23 314.356
1 1 24 314.669
1 1 25 314.982
1 1 26 315.284
1 1 27 315.603
1 1 28 315.917
1 1 29 316.218
1 1 30 316.504
1 1 31 316.783
1 1 32 317.039
1 1 33 317.269
1 1 34 317.473
1 1 35 317.678
1 1 36 317.868
1 1 37 318.128
1 1 38 318.328
1 1 39 318.482
1 1 40 318.87
1 1 41 319.276
1 1 42 319.73
1 1 43 320.154
1 1 44 320.52
1 1 45 320.825
1 1 46 321.081
1 1 47 321.313
1 1 48 321.55
1 1 49 321.784
1 1 50 322.013
1 1 51 322.219
1 1 52 322.404
1 1 53 322.594
1 1 54 322.824
1 1 55 323.062
1 1 56 323.284
1 1 57 323.488
1 1 58 323.666
1 1 59 323.819
1 1 60 323.959
1 1 61 324.117
1 1 62 324.281
1 1 63 324.457
1 1 64 324.631
1 1 65 324.819
1 1 66 325.01
1 1 67 325.201
1 1 68 325.384
1 1 69 325.559
1 1 70 325.731
1 1 71 325.902
1 1 72 326.059
1 2 1 309.351
1 3 1 309.257
1 4 1 309.107
1 5 1 308.931
1 6 1 308.751
1 7 1 308.72
1 8 1 308.82
1 9 1 308.885
1 10 1 308.928
1 11 1 308.955
1 12 1 308.972
1 13 1 308.988
1 14 1 309.006
1 15 1 309.035
1 16 1 309.038
1 17 1 309.005
1 18 1 308.984
1 19 1 308.966
1 20 1 308.945
1 21 1 308.917
1 22 1 308.88
1 23 1 308.83
1 24 1 308.769
1 25 1 308.697
1 26 1 308.616
1 27 1 308.529
1 28 1 308.436
1 29 1 308.277
1 30 1 308.108
1 31 1 307.944
1 32 1 307.786
1 33 1 307.626
1 34 1 307.456
1 35 1 307.269
1 36 1 307.065
1 37 1 306.838
1 38 1 306.579
1 39 1 306.286
1 40 1 305.96
1 41 1 305.821
1 42 1 305.665
1 43 1 305.535
1 44 1 305.377
1 45 1 305.183
1 46 1 304.953
1 47 1 304.68
1 48 1 304.348
1 49 1 303.921
1 50 1 303.299
1 51 1 303.24
1 52 1 303.148
1 53 1 302.964
1 54 1 302.661
1 55 1 302.174
1 57 1 302.096
1 58 1 302.522
1 59 1 302.788
1 60 1 302.954
1 61 1 303.055
1 62 1 303.109
1 64 1 303.059
1 65 1 302.957
1 66 1 302.8
1 67 1 302.569
1 68 1 302.267
1 69 1 302.131
1 70 1 301.957
1 71 1 301.731
1 73 1 301.008
1 79 1 301.012
1 80 1 301.628
1 81 1 302.141
1 82 1 302.558
1 83 1 302.905
1 84 1 303.201
1 85 1 303.469
1 86 1 303.712
1 87 1 303.938
1 88 1 304.144
1 89 1 304.325
1 90 1 304.483
1 91 1 304.619
1 92 1 304.736
1 93 1 304.839
1 94 1 304.935
1 95 1 305.024
1 96 1 305.108
1 97 1 305.19
1 98 1 305.267
1 99 1 305.337
1 13 100 313.845
