   2.063298E+01   2.077906E+01   2.102332E+01   2.140613E+01   2.197553E+01   2.279266E+01   2.389129E+01   2.535588E+01   2.698863E+01   2.883260E+01   3.216042E+01   3.431186E+01   3.647225E+01   3.854006E+01   4.040466E+01   4.198893E+01   4.322283E+01   4.405616E+01   4.451147E+01   4.464361E+01   4.457397E+01   4.476003E+01   4.445378E+01   4.416774E+01   4.399984E+01   4.394613E+01   4.403927E+01   4.433486E+01   4.504074E+01   4.549686E+01   4.537754E+01   4.561495E+01   4.555156E+01   4.484178E+01   4.384692E+01   4.231817E+01   4.029513E+01   3.788545E+01   3.543548E+01   3.281119E+01   3.065477E+01   2.877954E+01   2.693355E+01   2.569114E+01   2.499968E+01   2.504738E+01   2.589599E+01   2.755159E+01   3.012969E+01   3.332780E+01   3.662604E+01   4.150353E+01   4.628383E+01   5.115466E+01   5.560805E+01   5.916592E+01   6.149132E+01   6.258188E+01   6.273616E+01   6.196166E+01   6.113338E+01   6.034371E+01   5.879746E+01   5.706549E+01   5.591180E+01   5.511873E+01   5.471104E+01   5.462404E+01   5.441194E+01   5.472441E+01   5.398609E+01   5.390777E+01   5.409195E+01   5.370583E+01   5.338406E+01   5.270835E+01   5.166814E+01   5.031368E+01   4.873191E+01   4.703379E+01   4.716984E+01   4.559387E+01   4.424396E+01   4.264642E+01   4.210655E+01   4.208752E+01   4.262914E+01   4.372702E+01   4.529103E+01   4.719473E+01   4.927776E+01   5.142094E+01   5.344864E+01   5.508272E+01   5.608254E+01   5.622003E+01   5.542918E+01   5.384084E+01   5.166726E+01   4.915397E+01   4.508439E+01   4.323020E+01   4.086065E+01   3.876869E+01   3.727393E+01   3.596207E+01   3.506319E+01   3.451085E+01   3.423636E+01   3.416702E+01   3.424034E+01   3.440821E+01   3.463636E+01   3.490057E+01   3.518415E+01   3.549834E+01   3.583579E+01   3.616861E+01   3.649329E+01   3.680757E+01
   2.052118E+01   2.060915E+01   2.078967E+01   2.111401E+01   2.165199E+01   2.249399E+01   2.369591E+01   2.525151E+01   2.720542E+01   2.934561E+01   3.112537E+01   3.523649E+01   3.776852E+01   4.019979E+01   4.238090E+01   4.418749E+01   4.551631E+01   4.631847E+01   4.664531E+01   4.664093E+01   4.634064E+01   4.617571E+01   4.558956E+01   4.504117E+01   4.467303E+01   4.453013E+01   4.467013E+01   4.512979E+01   4.601661E+01   4.674624E+01   4.740962E+01   4.746204E+01   4.765025E+01   4.735004E+01   4.620806E+01   4.451508E+01   4.211327E+01   3.917766E+01   3.611828E+01   3.293362E+01   3.018899E+01   2.779764E+01   2.553885E+01   2.387262E+01   2.298021E+01   2.290935E+01   2.380279E+01   2.575634E+01   2.854060E+01   3.219594E+01   3.664520E+01   4.173308E+01   4.742012E+01   5.329857E+01   5.871039E+01   6.289968E+01   6.533570E+01   6.618169E+01   6.555438E+01   6.407273E+01   6.249441E+01   6.097516E+01   5.893853E+01   5.688832E+01   5.546255E+01   5.454030E+01   5.415102E+01   5.420037E+01   5.427968E+01   5.483391E+01   5.431919E+01   5.490727E+01   5.533665E+01   5.523633E+01   5.505381E+01   5.439390E+01   5.322565E+01   5.163639E+01   4.973391E+01   4.769730E+01   4.709525E+01   4.507194E+01   4.339916E+01   4.165505E+01   4.091612E+01   4.084764E+01   4.152465E+01   4.292392E+01   4.490708E+01   4.736623E+01   4.998245E+01   5.277822E+01   5.543498E+01   5.766384E+01   5.910867E+01   5.940166E+01   5.841526E+01   5.635916E+01   5.359198E+01   5.047653E+01   4.615813E+01   4.367125E+01   4.089002E+01   3.864553E+01   3.668052E+01   3.524962E+01   3.434776E+01   3.387702E+01   3.372434E+01   3.378321E+01   3.397376E+01   3.424203E+01   3.455285E+01   3.488398E+01   3.522106E+01   3.557760E+01   3.594832E+01   3.630696E+01   3.665135E+01   3.805888E+01
   2.046069E+01   2.048120E+01   2.057714E+01   2.080765E+01   2.127173E+01   2.211462E+01   2.343684E+01   2.522263E+01   2.739707E+01   2.994596E+01   3.224528E+01   3.508427E+01   3.932837E+01   4.220827E+01   4.479746E+01   4.688388E+01   4.829786E+01   4.901090E+01   4.920352E+01   4.894661E+01   4.835330E+01   4.778417E+01   4.684043E+01   4.593129E+01   4.526254E+01   4.497897E+01   4.519672E+01   4.589993E+01   4.704837E+01   4.811378E+01   4.911607E+01   4.960514E+01   5.008096E+01   5.009571E+01   4.916963E+01   4.735423E+01   4.448140E+01   4.097148E+01   3.707924E+01   3.325894E+01   2.988832E+01   2.691789E+01   2.422632E+01   2.213340E+01   2.088289E+01   2.064545E+01   2.160822E+01   2.379794E+01   2.697317E+01   3.111230E+01   3.616892E+01   4.206344E+01   4.878172E+01   5.590921E+01   6.265989E+01   6.769136E+01   7.007947E+01   7.013958E+01   6.851506E+01   6.610107E+01   6.366326E+01   6.137282E+01   5.881728E+01   5.658279E+01   5.467363E+01   5.362113E+01   5.331075E+01   5.338448E+01   5.403288E+01   5.488765E+01   5.495922E+01   5.586130E+01   5.667352E+01   5.717128E+01   5.701001E+01   5.642045E+01   5.509892E+01   5.319367E+01   5.092061E+01   4.850497E+01   4.716535E+01   4.477124E+01   4.260109E+01   4.059925E+01   3.955070E+01   3.937259E+01   4.022002E+01   4.201142E+01   4.455442E+01   4.757370E+01   5.082162E+01   5.428981E+01   5.769830E+01   6.071844E+01   6.283045E+01   6.337671E+01   6.206885E+01   5.930346E+01   5.573569E+01   5.100436E+01   4.724976E+01   4.409375E+01   4.086364E+01   3.818670E+01   3.593973E+01   3.438089E+01   3.352398E+01   3.320869E+01   3.323937E+01   3.346433E+01   3.379082E+01   3.416598E+01   3.455967E+01   3.495418E+01   3.533949E+01   3.573252E+01   3.613051E+01   3.650910E+01   3.784440E+01   3.882654E+01
   2.048452E+01   2.043843E+01   2.043724E+01   2.053416E+01   2.085258E+01   2.164566E+01   2.312942E+01   2.522739E+01   2.776598E+01   3.068534E+01   3.353059E+01   3.682770E+01   4.023118E+01   4.459146E+01   4.772988E+01   5.019703E+01   5.164978E+01   5.222850E+01   5.214687E+01   5.158921E+01   5.066906E+01   4.947842E+01   4.829593E+01   4.691001E+01   4.577266E+01   4.524288E+01   4.561622E+01   4.670015E+01   4.807694E+01   4.962896E+01   5.098186E+01   5.216331E+01   5.282821E+01   5.326266E+01   5.291245E+01   5.101011E+01   4.756707E+01   4.303470E+01   3.831921E+01   3.397138E+01   2.984273E+01   2.630838E+01   2.312804E+01   2.055302E+01   1.878374E+01   1.830175E+01   1.944838E+01   2.197108E+01   2.559413E+01   3.019116E+01   3.579888E+01   4.243339E+01   5.020390E+01   5.886967E+01   6.752751E+01   7.384147E+01   7.582695E+01   7.428912E+01   7.122944E+01   6.773608E+01   6.444591E+01   6.144910E+01   5.842048E+01   5.575581E+01   5.353237E+01   5.232023E+01   5.219644E+01   5.270863E+01   5.372828E+01   5.431496E+01   5.556279E+01   5.679510E+01   5.796870E+01   5.895080E+01   5.941904E+01   5.886323E+01   5.732178E+01   5.498278E+01   5.228384E+01   4.948457E+01   4.745778E+01   4.469807E+01   4.187457E+01   3.961588E+01   3.807121E+01   3.765856E+01   3.876973E+01   4.116631E+01   4.430310E+01   4.784481E+01   5.175372E+01   5.588445E+01   6.010605E+01   6.413628E+01   6.730977E+01   6.834755E+01   6.643916E+01   6.254449E+01   5.729979E+01   5.269238E+01   4.831312E+01   4.451423E+01   4.090978E+01   3.768909E+01   3.507392E+01   3.334649E+01   3.262397E+01   3.258335E+01   3.286632E+01   3.328261E+01   3.374775E+01   3.422281E+01   3.468864E+01   3.513546E+01   3.555806E+01   3.597744E+01   3.724164E+01   3.765851E+01   3.860818E+01   3.901462E+01
   2.063048E+01   2.053816E+01   2.045565E+01   2.040613E+01   2.047665E+01   2.107993E+01   2.286134E+01   2.540022E+01   2.834279E+01   3.160135E+01   3.518061E+01   3.877859E+01   4.271597E+01   4.673600E+01   5.117681E+01   5.426980E+01   5.563966E+01   5.583918E+01   5.543245E+01   5.457593E+01   5.334586E+01   5.180622E+01   5.013315E+01   4.820020E+01   4.634235E+01   4.527298E+01   4.606029E+01   4.773345E+01   4.953011E+01   5.134953E+01   5.297906E+01   5.445973E+01   5.560321E+01   5.662302E+01   5.706115E+01   5.569454E+01   5.109659E+01   4.531520E+01   3.975093E+01   3.474950E+01   3.015648E+01   2.606345E+01   2.252957E+01   1.942007E+01   1.697009E+01   1.593815E+01   1.748028E+01   2.060795E+01   2.467204E+01   2.962164E+01   3.558260E+01   4.274061E+01   5.128865E+01   6.146037E+01   7.284181E+01   8.172781E+01   8.181129E+01   7.763442E+01   7.295160E+01   6.865499E+01   6.462125E+01   6.096572E+01   5.781597E+01   5.480487E+01   5.221099E+01   5.061989E+01   5.087787E+01   5.207028E+01   5.348954E+01   5.461216E+01   5.612177E+01   5.764784E+01   5.915092E+01   6.059850E+01   6.179439E+01   6.180175E+01   5.980772E+01   5.685880E+01   5.374929E+01   5.115297E+01   4.806304E+01   4.502177E+01   4.192089E+01   3.912735E+01   3.671516E+01   3.571735E+01   3.745777E+01   4.066083E+01   4.439757E+01   4.843368E+01   5.278575E+01   5.742181E+01   6.233244E+01   6.743186E+01   7.226442E+01   7.456093E+01   7.123306E+01   6.521280E+01   5.950018E+01   5.416998E+01   4.929044E+01   4.501106E+01   4.096905E+01   3.733967E+01   3.421759E+01   3.214554E+01   3.178106E+01   3.218119E+01   3.274453E+01   3.333359E+01   3.390929E+01   3.445728E+01   3.497176E+01   3.545066E+01   3.589383E+01   3.707009E+01   3.752028E+01   3.793882E+01   3.825224E+01   3.860563E+01
   2.095847E+01   2.086425E+01   2.076562E+01   2.066171E+01   2.055001E+01   2.043852E+01   2.308708E+01   2.604164E+01   2.931578E+01   3.291227E+01   3.681917E+01   4.097635E+01   4.539236E+01   4.997514E+01   5.464345E+01   5.942139E+01   5.977761E+01   5.964105E+01   5.902530E+01   5.796508E+01   5.650852E+01   5.470983E+01   5.262393E+01   5.033850E+01   4.782038E+01   4.505444E+01   4.733478E+01   4.947765E+01   5.147872E+01   5.337815E+01   5.510243E+01   5.668978E+01   5.814131E+01   5.940515E+01   6.060340E+01   6.173690E+01   5.414411E+01   4.733943E+01   4.138488E+01   3.583978E+01   3.096646E+01   2.661664E+01   2.276817E+01   1.933076E+01   1.629199E+01   1.362322E+01   1.667368E+01   2.027685E+01   2.450584E+01   2.956400E+01   3.555798E+01   4.275276E+01   5.156595E+01   6.214791E+01   7.538179E+01   9.181801E+01   8.444191E+01   7.813768E+01   7.278802E+01   6.810672E+01   6.400956E+01   6.036548E+01   5.702013E+01   5.408584E+01   5.122254E+01   4.856395E+01   5.020391E+01   5.185729E+01   5.340267E+01   5.500278E+01   5.666242E+01   5.834766E+01   6.017987E+01   6.180397E+01   6.357337E+01   6.531648E+01   6.182614E+01   5.845593E+01   5.544252E+01   5.222613E+01   4.906649E+01   4.592544E+01   4.273603E+01   3.964825E+01   3.659661E+01   3.362066E+01   3.727651E+01   4.112396E+01   4.516846E+01   4.941587E+01   5.392287E+01   5.872691E+01   6.389072E+01   6.949095E+01   7.561604E+01   8.231301E+01   7.432352E+01   6.722249E+01   6.089224E+01   5.522533E+01   5.016626E+01   4.554658E+01   4.134608E+01   3.751046E+01   3.399613E+01   3.078781E+01   3.158004E+01   3.233482E+01   3.304724E+01   3.371427E+01   3.433448E+01   3.490783E+01   3.543530E+01   3.648724E+01   3.700417E+01   3.745891E+01   3.790025E+01   3.823505E+01   3.860292E+01   3.894184E+01
   2.148732E+01   2.144908E+01   2.143218E+01   2.146408E+01   2.164000E+01   2.240267E+01   2.445464E+01   2.737147E+01   3.079022E+01   3.462516E+01   3.883559E+01   4.342333E+01   4.820276E+01   5.309115E+01   5.788802E+01   6.170831E+01   6.313626E+01   6.338132E+01   6.285311E+01   6.175528E+01   6.020130E+01   5.828545E+01   5.609981E+01   5.374807E+01   5.136405E+01   4.995764E+01   5.068607E+01   5.231148E+01   5.405874E+01   5.574036E+01   5.730976E+01   5.873144E+01   5.997204E+01   6.094078E+01   6.134391E+01   5.982624E+01   5.475556E+01   4.860790E+01   4.268599E+01   3.724019E+01   3.233874E+01   2.796354E+01   2.408281E+01   2.072552E+01   1.802717E+01   1.683278E+01   1.831041E+01   2.140126E+01   2.535289E+01   3.009621E+01   3.573538E+01   4.244534E+01   5.041838E+01   5.984342E+01   7.037976E+01   7.864880E+01   7.849356E+01   7.446796E+01   7.012972E+01   6.613270E+01   6.255675E+01   5.934683E+01   5.646640E+01   5.386609E+01   5.169205E+01   5.040556E+01   5.094462E+01   5.234239E+01   5.389528E+01   5.552040E+01   5.717255E+01   5.888329E+01   6.057402E+01   6.221585E+01   6.368748E+01   6.406026E+01   6.227103E+01   5.941628E+01   5.649501E+01   5.351391E+01   5.051931E+01   4.752279E+01   4.454356E+01   4.167651E+01   3.915365E+01   3.803573E+01   3.977774E+01   4.305686E+01   4.683263E+01   5.088073E+01   5.516587E+01   5.969495E+01   6.447468E+01   6.943699E+01   7.423270E+01   7.643037E+01   7.288179E+01   6.702606E+01   6.116747E+01   5.573943E+01   5.072353E+01   4.622777E+01   4.214885E+01   3.847894E+01   3.531348E+01   3.321410E+01   3.286445E+01   3.329301E+01   3.387856E+01   3.447950E+01   3.505659E+01   3.599230E+01   3.656553E+01   3.709711E+01   3.754130E+01   3.790826E+01   3.831583E+01   3.868957E+01   3.903224E+01   3.934657E+01
   2.211773E+01   2.225239E+01   2.239217E+01   2.267138E+01   2.323752E+01   2.439023E+01   2.640214E+01   2.922429E+01   3.269057E+01   3.669041E+01   4.114627E+01   4.596680E+01   5.114049E+01   5.625289E+01   6.095969E+01   6.465056E+01   6.679042E+01   6.715623E+01   6.688780E+01   6.588256E+01   6.434729E+01   6.244657E+01   6.033644E+01   5.802319E+01   5.607708E+01   5.497720E+01   5.505680E+01   5.596830E+01   5.714339E+01   5.837839E+01   5.951772E+01   6.052508E+01   6.126169E+01   6.152275E+01   6.086919E+01   5.870199E+01   5.445941E+01   4.930969E+01   4.396618E+01   3.887290E+01   3.423934E+01   3.003621E+01   2.638803E+01   2.335187E+01   2.121101E+01   2.042268E+01   2.137098E+01   2.371332E+01   2.704805E+01   3.118672E+01   3.608859E+01   4.179542E+01   4.839152E+01   5.568881E+01   6.292739E+01   6.827982E+01   6.964062E+01   6.824451E+01   6.572394E+01   6.298838E+01   6.037003E+01   5.798333E+01   5.581250E+01   5.399119E+01   5.259716E+01   5.185931E+01   5.230967E+01   5.327580E+01   5.458381E+01   5.604568E+01   5.759814E+01   5.909991E+01   6.062628E+01   6.200183E+01   6.297376E+01   6.320308E+01   6.180782E+01   5.987916E+01   5.753811E+01   5.501438E+01   5.241938E+01   4.983663E+01   4.728259E+01   4.495668E+01   4.320463E+01   4.267152E+01   4.379340E+01   4.617403E+01   4.930849E+01   5.279672E+01   5.650952E+01   6.036781E+01   6.426747E+01   6.811272E+01   7.099269E+01   7.172116E+01   6.948680E+01   6.531508E+01   6.052390E+01   5.561721E+01   5.114474E+01   4.702670E+01   4.330063E+01   4.002804E+01   3.736238E+01   3.560677E+01   3.489239E+01   3.487911E+01   3.518638E+01   3.561294E+01   3.637764E+01   3.690255E+01   3.740500E+01   3.783007E+01   3.816309E+01   3.853575E+01   3.889995E+01   3.923357E+01   3.953890E+01   3.981833E+01
   2.295715E+01   2.316946E+01   2.354633E+01   2.407535E+01   2.494764E+01   2.636328E+01   2.848309E+01   3.133705E+01   3.487949E+01   3.903822E+01   4.372742E+01   4.882420E+01   5.438856E+01   5.969698E+01   6.448729E+01   6.828938E+01   7.074196E+01   7.179118E+01   7.123573E+01   7.034412E+01   6.887550E+01   6.705789E+01   6.493440E+01   6.288783E+01   6.110961E+01   6.001528E+01   5.965872E+01   5.990099E+01   6.048187E+01   6.111191E+01   6.166573E+01   6.211146E+01   6.224363E+01   6.183613E+01   6.055650E+01   5.820797E+01   5.441604E+01   5.003918E+01   4.536413E+01   4.078368E+01   3.660724E+01   3.275083E+01   2.943597E+01   2.679753E+01   2.503250E+01   2.436251E+01   2.498791E+01   2.670489E+01   2.931365E+01   3.264135E+01   3.656249E+01   4.101911E+01   4.602804E+01   5.127156E+01   5.617928E+01   5.996277E+01   6.156491E+01   6.157198E+01   6.058109E+01   5.917057E+01   5.766750E+01   5.626243E+01   5.501648E+01   5.398068E+01   5.327335E+01   5.293512E+01   5.346329E+01   5.422815E+01   5.529749E+01   5.654060E+01   5.791441E+01   5.916322E+01   6.047880E+01   6.161451E+01   6.237143E+01   6.266799E+01   6.164124E+01   6.037029E+01   5.867888E+01   5.674690E+01   5.471768E+01   5.271630E+01   5.071939E+01   4.899019E+01   4.780199E+01   4.751436E+01   4.830457E+01   5.002210E+01   5.232808E+01   5.504679E+01   5.794210E+01   6.087889E+01   6.388933E+01   6.632681E+01   6.788513E+01   6.793309E+01   6.621303E+01   6.315304E+01   5.941108E+01   5.528150E+01   5.146099E+01   4.788113E+01   4.463244E+01   4.180757E+01   3.953017E+01   3.795299E+01   3.709773E+01   3.679410E+01   3.699418E+01   3.727459E+01   3.764003E+01   3.803619E+01   3.838633E+01   3.866798E+01   3.897375E+01   3.927899E+01   3.958342E+01   3.986307E+01   4.011928E+01   4.035378E+01
   2.390377E+01   2.425006E+01   2.475651E+01   2.550950E+01   2.664899E+01   2.827803E+01   3.055353E+01   3.352805E+01   3.721162E+01   4.157011E+01   4.652753E+01   5.201261E+01   5.774290E+01   6.359922E+01   6.864439E+01   7.266272E+01   7.532616E+01   7.654643E+01   7.653957E+01   7.507756E+01   7.363931E+01   7.172506E+01   6.973737E+01   6.785616E+01   6.616178E+01   6.495922E+01   6.420447E+01   6.383761E+01   6.373467E+01   6.376666E+01   6.366931E+01   6.351234E+01   6.307522E+01   6.215901E+01   6.053581E+01   5.818208E+01   5.474494E+01   5.097469E+01   4.693826E+01   4.294267E+01   3.932772E+01   3.589347E+01   3.302764E+01   3.078338E+01   2.928521E+01   2.862564E+01   2.894827E+01   3.007212E+01   3.189552E+01   3.428550E+01   3.708934E+01   4.021310E+01   4.367677E+01   4.718997E+01   5.043655E+01   5.313540E+01   5.463068E+01   5.533584E+01   5.541010E+01   5.512565E+01   5.468770E+01   5.433747E+01   5.397094E+01   5.371278E+01   5.363228E+01   5.367474E+01   5.434660E+01   5.502023E+01   5.589744E+01   5.691916E+01   5.808867E+01   5.909525E+01   6.022280E+01   6.120606E+01   6.190707E+01   6.236676E+01   6.170253E+01   6.101130E+01   5.997066E+01   5.869910E+01   5.733520E+01   5.600713E+01   5.463860E+01   5.348844E+01   5.273152E+01   5.257217E+01   5.309058E+01   5.421329E+01   5.573629E+01   5.750524E+01   5.944449E+01   6.157181E+01   6.329309E+01   6.460478E+01   6.522396E+01   6.484434E+01   6.338011E+01   6.104813E+01   5.793521E+01   5.482787E+01   5.171401E+01   4.874084E+01   4.601520E+01   4.363130E+01   4.167959E+01   4.025207E+01   3.934910E+01   3.897360E+01   3.885177E+01   3.892639E+01   3.911373E+01   3.931035E+01   3.948081E+01   3.969748E+01   3.990671E+01   4.012767E+01   4.035781E+01   4.057093E+01   4.076720E+01   4.094748E+01
