#k i j head
1 1 1 309.481
1 1 2 309.854
1 1 3 310.207
1 1 4 310.467
1 1 5 310.634
1 1 6 310.822
1 1 7 311.039
1 1 8 311.295
1 1 9 311.552
1 1 10 311.792
1 1 11 312.039
1 1 15 312.839
1 1 16 313.059
1 1 17 313.322
1 1 18 313.573
1 1 19 313.879
1 1 20 314.102
1 1 21 314.407
1 1 22 314.67
1 1 23 314.991
1 1 24 315.252
1 1 25 315.476
1 1 26 315.664
1 1 27 315.973
1 1 28 316.244
1 1 29 316.499
1 1 30 316.745
1 1 31 316.985
1 1 32 317.214
1 1 33 317.428
1 1 34 317.638
1 1 35 317.893
1 1 36 318.164
1 1 37 318.526
1 1 38 318.881
1 1 39 319.216
1 1 40 319.552
1 1 41 319.877
1 1 42 320.195
1 1 43 320.497
1 1 44 320.782
1 1 45 321.046
1 1 46 321.294
1 1 47 321.537
1 1 48 321.789
1 1 49 322.048
1 1 50 322.297
1 1 51 322.531
1 1 52 322.75
1 1 53 322.963
1 1 54 323.176
1 1 55 323.385
1 1 56 323.584
1 1 57 323.775
1 1 58 323.958
1 1 59 324.132
1 1 60 324.3
1 1 61 324.463
1 1 62 324.626
1 1 63 324.793
1 1 64 324.961
1 1 65 325.138
1 1 66 325.313
1 1 67 325.48
1 1 68 325.635
1 1 69 325.777
1 1 70 325.905
1 1 71 326.016
1 1 72 326.096
1 2 1 309.731
1 3 1 309.417
1 4 1 309.201
1 5 1 308.996
1 6 1 308.772
1 7 1 308.741
1 8 1 308.817
1 9 1 308.91
1 10 1 308.922
1 11 1 308.856
1 12 1 308.82
1 13 1 308.826
1 14 1 308.854
1 15 1 308.909
1 16 1 308.959
1 17 1 308.873
1 18 1 308.862
1 19 1 308.879
1 20 1 308.851
1 21 1 308.815
1 22 1 308.756
1 23 1 308.653
1 24 1 308.587
1 25 1 308.47
1 26 1 308.392
1 27 1 308.219
1 28 1 308.018
1 29 1 307.888
1 30 1 307.773
1 31 1 307.653
1 32 1 307.573
1 33 1 307.493
1 34 1 307.427
1 35 1 307.294
1 36 1 307.102
1 37 1 306.854
1 38 1 306.581
1 39 1 306.355
1 40 1 306.025
1 41 1 305.926
1 42 1 305.81
1 43 1 305.691
1 44 1 305.49
1 45 1 305.259
1 46 1 305.017
1 47 1 304.74
1 48 1 304.426
1 49 1 304.076
1 50 1 303.451
1 51 1 303.423
1 52 1 303.336
1 53 1 303.146
1 54 1 302.841
1 55 1 302.352
1 57 1 302.224
1 58 1 302.592
1 59 1 302.798
1 60 1 302.926
1 61 1 302.969
1 62 1 303.068
1 64 1 302.971
1 65 1 302.778
1 66 1 302.668
1 67 1 302.498
1 68 1 302.222
1 69 1 301.955
1 70 1 301.783
1 71 1 301.605
1 73 1 300.92
1 79 1 300.976
1 80 1 301.557
1 81 1 302.016
1 82 1 302.388
1 83 1 302.696
1 84 1 302.949
1 85 1 303.168
1 86 1 303.356
1 87 1 303.516
1 88 1 303.643
1 89 1 303.734
1 90 1 303.796
1 91 1 303.843
1 92 1 303.895
1 93 1 303.954
1 94 1 304.016
1 95 1 304.075
1 96 1 304.11
1 97 1 304.22
1 98 1 304.255
1 99 1 304.366
1 13 100 313.629
1 16 100 310.911
1 17 100 309.921
1 18 100 308.898
1 20 100 306.593
1 22 100 303.707
1 23 100 302.168
1 34 100 288.874
1 59 100 278.646
1 60 100 277.85
1 61 100 277.029
1 88 100 265.719
1 89 100 265.507
1 90 100 265.473
1 91 100 265.339
1 92 100 265.212
1 93 100 265.032
1 94 100 264.806
1 95 100 264.484
1 100 1 304.435
1 100 2 304.665
1 100 3 304.897
1 100 4 305.137
1 100 5 305.387
1 100 6 305.641
1 100 7 305.881
1 100 8 306.087
1 100 9 306.252
1 100 10 306.382
1 100 11 306.484
1 100 12 306.563
1 100 13 306.639
1 100 14 306.72
1 100 15 306.797
1 100 76 278.435
1 100 78 276.796
1 100 83 272.965
1 100 84 272.77
1 100 85 272.448
1 100 93 267.622
1 100 94 267.273
1 100 95 266.979
1 100 96 266.66
1 100 97 266.283
2 1 1 309.481
2 1 2 309.854
2 1 3 310.207
2 1 4 310.467
2 1 5 310.634
2 1 6 310.822
2 1 7 311.039
2 1 8 311.295
2 1 9 311.552
2 1 10 311.792
2 1 11 312.039
2 1 12 312.285
2 1 13 312.513
2 1 14 312.679
2 1 15 312.839
2 1 16 313.059
2 1 17 313.322
2 1 18 313.573
2 1 19 313.879
2 1 20 314.102
2 1 21 314.407
2 1 22 314.67
2 1 23 314.991
2 1 24 315.252
2 1 25 315.476
2 1 26 315.664
2 1 27 315.973
2 1 28 316.244
2 1 29 316.499
2 1 30 316.745
2 1 31 316.985
2 1 32 317.214
2 1 33 317.428
2 1 34 317.638
2 1 35 317.893
2 1 36 318.164
2 1 37 318.526
2 1 38 318.881
2 1 39 319.216
2 1 40 319.552
2 1 41 319.877
2 1 42 320.195
2 1 43 320.497
2 1 44 320.782
2 1 45 321.046
2 1 46 321.294
2 1 47 321.537
2 1 48 321.789
2 1 49 322.048
2 1 50 322.297
2 1 51 322.531
2 1 52 322.75
2 1 53 322.963
2 1 54 323.176
2 1 55 323.385
2 1 56 323.584
2 1 57 323.775
2 1 58 323.958
2 1 59 324.132
2 1 60 324.3
2 1 61 324.463
2 1 62 324.626
2 1 63 324.793
2 1 64 324.961
2 1 65 325.138
2 1 66 325.313
2 1 67 325.48
2 1 68 325.635
2 1 69 325.777
2 1 70 325.905
2 1 71 326.016
2 1 72 326.096
2 1 73 326.14
2 1 74 326.186
2 1 75 326.2
2 1 76 326.227
2 1 78 326.175
2 1 79 326.146
2 1 80 326.103
2 1 81 326.027
2 1 82 325.998
2 1 83 325.941
2 1 84 325.897
2 1 85 325.811
2 1 86 325.729
2 2 1 309.731
2 3 1 309.417
2 4 1 309.201
2 5 1 308.996
2 6 1 308.772
2 7 1 308.741
2 8 1 308.817
2 9 1 308.91
2 10 1 308.922
2 11 1 308.856
2 12 1 308.82
2 13 1 308.826
2 14 1 308.854
2 15 1 308.909
2 16 1 308.959
2 17 1 308.873
2 18 1 308.862
2 19 1 308.879
2 20 1 308.851
2 21 1 308.815
2 22 1 308.756
2 23 1 308.653
2 24 1 308.587
2 25 1 308.47
2 26 1 308.392
2 27 1 308.219
2 28 1 308.018
