#k i j q boundname
1 1 36 -1541.6342939999997 site7754
1 3 34 -2113.887864 site6474
1 3 40 0.0 site13664
1 3 53 0.0 site7964
1 3 95 0.0 site22140
1 4 60 -144.14785859999998 site5422
1 6 49 -1032.554778 site6703
1 7 60 -52.1168316 site21696
1 20 66 -1787.7320399999996 site9176
1 23 61 -755.0573814000002 site10636
1 24 66 -116.69117159999999 site6790
1 24 86 0.0 site11451
1 25 84 -0.19067160539999997 site25021
1 26 66 -803.1073392000002 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -45.76104425999999 site6899
1 96 40 -1906.0209479999996 site4234
2 1 34 -471.7966493999999 site7753
2 1 52 -0.2542284714 site21457
2 2 71 -1.2711373199999998 site24810
2 3 62 -1433.6007179999997 site6701
2 4 69 -266.55804 site5529
2 5 65 -863.7457674000002 site13021
2 6 69 -679.5517439999999 site13113
2 7 82 0.0 site5040
2 8 58 -204.85076039999998 site8056
2 9 69 -936.9918065999999 site6796
2 10 57 -1440.5517779999998 site13036
2 10 66 -389.85876299999995 site9376
2 11 50 -321.9287736 site7973
2 11 61 -433.5728711999999 site4134
2 11 67 -45.49418399999999 site11916
2 12 63 -322.20883079999993 site5528
2 13 65 -678.8808155999998 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -277.86106799999993 site20755
2 15 81 -277.86106799999993 site20922
2 16 65 -450.82258139999993 site5303
2 59 97 -1132.6298939999997 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -1117.1663039999999 site9284
3 63 93 0.0 site9283
3 68 74 -1525.3647839999999 site12640
3 92 30 -0.09851344451999998 site21628
3 92 32 -494.6988809999999 site4914
3 96 79 0.0 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -2.6693984459999998 site10303
4 1 20 0.0 site7721
4 10 39 -436.74315899999993 site10332
4 11 54 0.0 site13048
4 13 56 -220.28513579999998 site12763
4 14 54 -579.6408342 site10638
4 15 47 0.0 site22997
4 15 57 -1211.0559839999999 site13116
4 16 47 -1837.7695979999996 site7960
4 16 53 -475.4575409999999 site13115.site9377
4 19 46 -0.6101479284 site11820.site11821.site13016
4 20 47 -255.36280379999997 site4109
4 20 49 -1954.7891819999998 site5418
4 20 53 -2404.7846879999997 site9286
4 21 39 -1327.4509799999998 site10333
4 21 44 0.0 site4089
4 21 58 -141.14983619999998 site13019
4 22 34 -766.5699485999999 site7775
4 22 57 -302.27742179999996 site8044
4 23 36 -1258.0008239999997 site7755
4 24 43 -2572.79886 site9096
4 24 47 -233.09221199999996 site11822
4 24 58 -334.9715814 site5530.site8043.site8045
4 26 19 -132.40157459999998 site22725
4 26 23 -1426.9317299999998 site5214
4 26 52 -874.2972749999999 site9015
4 27 30 -125.29537499999998 site12806
4 27 39 -207.08618099999995 site6691
4 28 33 0.0 site6475
4 28 46 0.0 site4108
4 28 47 -245.69478599999994 site9281
4 28 55 -606.5656139999999 site9291
4 28 62 -1616.9878139999996 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -445.4843687999999 site9374
4 31 41 0.0 site4107
4 31 49 0.0 site6675
4 31 50 0.0 site7942
4 31 62 -250.29255959999998 site6712
4 31 63 -415.2915833999999 site21585
4 32 23 -791.3620625999998 site6482
4 32 32 -50.71856039999999 site7760
4 32 35 -2089.8412259999996 site10552
4 32 44 -415.2915833999999 site13986
4 32 57 -1070.2013159999997 site6713
4 33 39 -99.33890807999998 site23425
4 34 53 -777.9384575999995 site10553
4 35 24 0.0 site11707
4 35 41 -590.7685745999999 site11922
4 35 46 -796.928955 site6484
4 36 35 0.0 site6789
4 36 39 -1390.5343679999996 site6793
4 36 45 -0.06101479283999998 site10643.site26289
4 36 56 -1585.2547139999997 site11823
4 36 60 -1016.6680799999999 site9292
4 37 45 0.0 site26290
4 37 47 -590.5469466000001 site5526
4 38 32 -154.82529119999995 site6788
4 39 49 -370.5882083999999 site11914
4 39 54 -228.04312319999997 site4221
4 39 56 -879.3755783999999 site4220
4 39 61 -425.18324399999995 site6708
4 40 43 -659.7220823999999 site5524
4 40 53 -397.17147959999994 site13120
4 41 38 0.0 site10644
4 42 39 -557.3460647999999 site11558
4 42 50 -410.8811862 site9085
4 43 54 -404.52852179999996 site12805
4 44 45 -1489.5617879999998 site6412
4 44 58 0.0 site13025
4 45 16 -1271.1373199999998 site13083
4 45 24 0.0 site8020
4 45 47 -242.56882379999996 site5212
4 45 54 -491.8388723999999 site11619
4 46 36 -845.8170695999996 site3885
4 46 39 -135.38650079999996 site10334
4 47 32 -392.01963599999993 site6483
4 47 57 -128.8938078 site6721
4 48 40 0.0 site24749
4 48 44 -421.86386099999993 site7757
4 49 19 -0.43473037379999996 site11890
4 49 22 0.0 site9337
4 49 36 -417.9098159999999 site11923
4 49 51 -495.81709499999994 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -425.43408659999994 site7758
4 50 53 -1202.724786 site4111
4 52 45 -4.448990694 site3884
4 52 46 -3.9659585123999994 site10335.site11617.site12804
4 52 50 -567.7716473999999 site5211
4 53 32 -277.57496639999994 site23743
4 53 44 -258.4454478 site6480
4 54 23 -451.74838199999994 site12743
4 54 27 -1687.808034 site24276
4 54 29 -1044.8349839999998 site9009
4 54 41 -302.1565338 site5210
4 55 20 -1838.1121139999996 site10278
4 55 50 -64.06550225999999 site6722
4 58 50 -168.01417199999997 site9084
4 60 42 0.0 site22222
4 60 44 -1915.5308039999998 site13978
4 60 48 -1513.3968719999998 site7759
4 61 42 0.0 site22221
4 64 40 -743.2194239999999 site11615
4 64 44 -171.6649896 site11616
4 64 48 -1291.124136 site10145
4 67 41 -80.71742129999998 site24183
4 68 34 -220.14913679999998 site10648
4 68 44 -633.1720553999999 site9083
4 68 48 -373.7776367999999 site11618
4 69 37 -1110.074208 site7522
4 69 38 -83.00552891999997 site24184
4 70 34 -69.40431929999998 site6798
4 72 41 -759.4184159999999 site3883
4 72 44 -246.53797979999996 site6481
4 74 34 -1179.8870279999999 site13802
4 76 35 -1130.75613 site13127
4 76 36 -1561.6916279999998 site6802
4 78 24 -2385.210906 site8063
4 80 24 -2269.5009419999997 site10653
4 81 29 -122.57841719999998 site11944.site13142
4 84 20 -1509.3471239999997 site8065
4 84 24 -2307.6511799999994 site8064
4 84 26 -503.4491573999999 site6801
4 86 24 -1384.590708 site9389
4 86 26 -0.09851344451999998 site25951.site25952.site5540
4 88 4 -860.6933454000002 site8051
4 91 9 0.0 site25836
4 91 23 -328.8042786 site4232
4 91 25 0.0 site21939
4 91 29 -0.09851344451999998 site8062
4 92 10 0.0 site26413
4 92 28 -0.09851344451999998 site9390
4 93 23 -590.0976462 site13126
4 93 26 -1426.6899539999997 site6803
4 94 12 0.0 site26068
4 95 23 -445.83494399999995 site25163
4 96 12 0.0 site26067
4 96 28 -363.2775065999999 site3892
4 99 16 -663.0908279999999 site23376
4 99 21 -1609.3013519999997 site13121
4 100 8 -1311.816132 site10650
4 100 12 -979.5766193999998 site6415
4 100 24 -2705.9368439999994 site3906
5 17 63 -119.90880719999998 site13049
5 18 57 -498.22377359999996 site11917
5 18 60 -607.3513859999999 site12748
5 20 62 -532.3534781999999 site5302
5 22 84 0.0 site8910
5 23 98 -131.94421499999999 site11563
5 25 84 -0.07118389139999999 site6315
5 35 32 0.0 site13111
5 36 83 0.0 site19864
5 38 35 -674.9761331999999 site13110
5 41 22 -649.6349862 site11876
5 41 81 -203.44644479999997 site119
5 45 78 -89.03068757999999 site120
5 54 38 -536.1674945999999 site13112
5 56 39 -309.382614 site10635
5 57 29 -1183.7252219999998 site12672
5 59 26 -1292.655384 site6323
5 60 37 -1100.4233159999997 site9375
5 62 36 -416.4259158 site23218
5 64 32 -1942.7406779999997 site8052
5 71 99 -1680.7663079999998 site7965
5 75 43 0.0 site5224
5 76 39 -629.3671056 site10655
5 76 87 -537.6926982 site21744
5 78 28 -1981.0319519999998 site10654
5 78 41 0.0 site23763
5 79 31 0.0 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 -820.5675959999999 site9235
5 85 91 -508.4569427999999 site24837
5 86 93 -27.965131853999996 site20887.site20889
5 86 100 -12.075804539999998 site12589
5 87 93 0.0 site20890
5 88 28 -1036.4735639999997 site13128.site19208
5 88 32 0.0 site5541
