#k i j head
1 1 1 309.161
1 1 2 309.595
1 1 3 309.967
1 1 4 310.245
1 1 5 310.474
1 1 6 310.684
1 1 7 310.896
1 1 8 311.138
1 1 9 311.439
1 1 10 311.73
1 1 11 311.978
1 1 15 312.667
1 1 16 312.891
1 1 17 313.158
1 1 18 313.418
1 1 19 313.694
1 1 20 313.936
1 1 21 314.313
1 1 22 314.576
1 1 23 314.908
1 1 24 315.177
1 1 25 315.419
1 1 26 315.636
1 1 27 315.964
1 1 28 316.265
1 1 29 316.563
1 1 30 316.851
1 1 31 317.142
1 1 32 317.441
1 1 33 317.747
1 1 34 318.053
1 1 35 318.359
1 1 36 318.663
1 1 37 318.966
1 1 38 319.265
1 1 39 319.559
1 1 40 319.849
1 1 41 320.136
1 1 42 320.421
1 1 43 320.702
1 1 44 320.979
1 1 45 321.251
1 1 46 321.517
1 1 47 321.777
1 1 48 322.029
1 1 49 322.276
1 1 50 322.517
1 1 51 322.751
1 1 52 322.979
1 1 53 323.202
1 1 54 323.421
1 1 55 323.636
1 1 56 323.843
1 1 57 324.042
1 1 58 324.237
1 1 59 324.422
1 1 60 324.601
1 1 61 324.774
1 1 62 324.942
1 1 63 325.105
1 1 64 325.26
1 1 65 325.41
1 1 66 325.554
1 1 67 325.69
1 1 68 325.814
1 1 69 325.93
1 1 70 326.039
1 1 71 326.138
1 1 72 326.218
1 2 1 309.203
1 3 1 309.104
1 4 1 308.97
1 5 1 308.833
1 6 1 308.71
1 7 1 308.68
1 8 1 308.743
1 9 1 308.787
1 10 1 308.82
1 11 1 308.846
1 12 1 308.868
1 13 1 308.891
1 14 1 308.919
1 15 1 308.959
1 16 1 308.96
1 17 1 308.91
1 18 1 308.876
1 19 1 308.848
1 20 1 308.821
1 21 1 308.79
1 22 1 308.752
1 23 1 308.708
1 24 1 308.654
1 25 1 308.591
1 26 1 308.517
1 27 1 308.429
1 28 1 308.315
1 29 1 308.179
1 30 1 308.031
1 31 1 307.879
1 32 1 307.722
1 33 1 307.558
1 34 1 307.384
1 35 1 307.193
1 36 1 306.987
1 37 1 306.767
1 38 1 306.513
1 39 1 306.219
1 40 1 305.89
1 41 1 305.736
1 42 1 305.572
1 43 1 305.438
1 44 1 305.276
1 45 1 305.077
1 46 1 304.839
1 47 1 304.566
1 48 1 304.245
1 49 1 303.839
1 50 1 303.236
1 51 1 303.144
1 52 1 303.027
1 53 1 302.832
1 54 1 302.536
1 55 1 302.084
1 57 1 302.018
1 58 1 302.417
1 59 1 302.675
1 60 1 302.84
1 61 1 302.944
1 62 1 303.002
1 64 1 302.966
1 65 1 302.872
1 66 1 302.724
1 67 1 302.505
1 68 1 302.228
1 69 1 302.092
1 70 1 301.924
1 71 1 301.708
1 73 1 301.033
1 79 1 301.111
1 80 1 301.723
1 81 1 302.24
1 82 1 302.649
1 83 1 302.981
1 84 1 303.269
1 85 1 303.528
1 86 1 303.761
1 87 1 303.975
1 88 1 304.162
1 89 1 304.326
1 90 1 304.469
1 91 1 304.592
1 92 1 304.701
1 93 1 304.792
1 94 1 304.879
1 95 1 304.968
1 96 1 305.054
1 97 1 305.137
1 98 1 305.212
1 99 1 305.279
1 13 100 313.734
1 16 100 310.922
1 17 100 309.906
1 20 100 306.513
1 22 100 303.62
1 23 100 302.098
1 59 100 278.536
1 60 100 277.72
1 61 100 276.893
1 88 100 265.485
1 89 100 265.272
1 90 100 265.225
1 91 100 265.097
1 92 100 264.957
1 93 100 264.786
1 94 100 264.569
1 95 100 264.267
1 100 1 305.337
1 100 2 305.572
1 100 3 305.8
1 100 4 306.023
1 100 5 306.24
1 100 6 306.447
1 100 7 306.644
1 100 8 306.826
1 100 9 306.991
1 100 10 307.142
1 100 11 307.269
1 100 12 307.372
1 100 13 307.462
1 100 14 307.544
1 100 15 307.61
1 100 16 307.649
1 100 17 307.66
1 100 18 307.632
1 100 25 306.06
1 100 26 305.925
1 100 76 278.319
1 100 78 276.632
1 100 83 272.923
1 100 84 272.737
1 100 85 272.403
1 100 93 267.451
1 100 94 267.112
1 100 95 266.814
1 100 96 266.495
1 100 97 266.12
2 1 1 309.161
2 1 2 309.595
2 1 3 309.967
