   6.784668E-07   6.860949E-07   6.967395E-07   7.113716E-07   7.311285E-07   7.571204E-07   7.901155E-07   8.360259E-07   8.828495E-07   9.353697E-07   1.009151E-06   1.068075E-06   1.125431E-06   1.176773E-06   1.216951E-06   1.241311E-06   1.247416E-06   1.236051E-06   1.210592E-06   1.175446E-06   1.134687E-06   1.092654E-06   1.050697E-06   1.011362E-06   9.761831E-07   9.461036E-07   9.213403E-07   9.014025E-07   8.826952E-07   8.695775E-07   8.442396E-07   8.342429E-07   8.250670E-07   8.169965E-07   8.084967E-07   8.001646E-07   7.919769E-07   7.840025E-07   7.780745E-07   7.712151E-07   7.772727E-07   7.759860E-07   7.742981E-07   7.778465E-07   7.852653E-07   7.990808E-07   8.199587E-07   8.477197E-07   8.798265E-07   9.178216E-07   9.621419E-07   1.006025E-06   1.043958E-06   1.072529E-06   1.092023E-06   1.096744E-06   1.085484E-06   1.059929E-06   1.024327E-06   9.822030E-07   9.374432E-07   8.849406E-07   8.461210E-07   8.170210E-07   7.910188E-07   7.736577E-07   7.652234E-07   7.651486E-07   7.718415E-07   7.850030E-07   7.998071E-07   8.178426E-07   8.432775E-07   8.706796E-07   9.020249E-07   9.357966E-07   9.717577E-07   1.009702E-06   1.048548E-06   1.089166E-06   1.139183E-06   1.178461E-06   1.213601E-06   1.243603E-06   1.259360E-06   1.259954E-06   1.244078E-06   1.213250E-06   1.171119E-06   1.122067E-06   1.068503E-06   1.018335E-06   9.710590E-07   9.302204E-07   8.981245E-07   8.763053E-07   8.650254E-07   8.631390E-07   8.685357E-07   8.788401E-07   8.748090E-07   8.916751E-07   9.046301E-07   9.156886E-07   9.264057E-07   9.310257E-07   9.316799E-07   9.286846E-07   9.227788E-07   9.148355E-07   9.056450E-07   8.958271E-07   8.858247E-07   8.759413E-07   8.663742E-07   8.572449E-07   8.486222E-07   8.405414E-07   8.330105E-07   8.260244E-07
   6.673262E-07   6.733446E-07   6.822976E-07   6.953987E-07   7.142627E-07   7.406501E-07   7.758447E-07   8.201239E-07   8.772565E-07   9.373081E-07   1.003350E-06   1.086288E-06   1.155941E-06   1.219886E-06   1.270626E-06   1.300487E-06   1.305336E-06   1.287043E-06   1.251716E-06   1.206125E-06   1.155702E-06   1.104824E-06   1.055422E-06   1.009977E-06   9.702663E-07   9.375170E-07   9.119191E-07   8.924812E-07   8.755110E-07   8.636280E-07   8.535652E-07   8.333285E-07   8.247490E-07   8.164030E-07   8.084511E-07   7.999229E-07   7.912452E-07   7.824728E-07   7.750453E-07   7.666992E-07   7.682444E-07   7.640746E-07   7.599343E-07   7.596983E-07   7.665209E-07   7.802269E-07   8.031226E-07   8.337512E-07   8.731121E-07   9.180204E-07   9.587104E-07   1.021639E-06   1.069040E-06   1.107165E-06   1.133350E-06   1.139893E-06   1.124454E-06   1.090463E-06   1.043410E-06   9.902855E-07   9.355786E-07   8.763632E-07   8.298948E-07   7.934997E-07   7.629728E-07   7.432548E-07   7.347163E-07   7.362345E-07   7.454951E-07   7.613300E-07   7.795777E-07   8.009348E-07   8.288129E-07   8.589485E-07   8.928176E-07   9.292416E-07   9.680897E-07   1.008963E-06   1.052628E-06   1.098667E-06   1.153682E-06   1.201520E-06   1.246529E-06   1.286121E-06   1.310001E-06   1.314102E-06   1.295754E-06   1.257553E-06   1.205511E-06   1.145911E-06   1.083105E-06   1.022419E-06   9.662620E-07   9.178040E-07   8.802484E-07   8.561360E-07   8.460321E-07   8.479462E-07   8.583890E-07   8.738871E-07   8.784576E-07   8.987771E-07   9.153254E-07   9.311490E-07   9.413611E-07   9.465808E-07   9.464433E-07   9.416018E-07   9.333541E-07   9.230346E-07   9.116842E-07   9.000109E-07   8.884693E-07   8.773312E-07   8.667558E-07   8.568238E-07   8.475704E-07   8.389972E-07   8.310894E-07   8.163080E-07
   6.563889E-07   6.604750E-07   6.671565E-07   6.778114E-07   6.946608E-07   7.206111E-07   7.578870E-07   8.066319E-07   8.655782E-07   9.365742E-07   1.012070E-06   1.093111E-06   1.187449E-06   1.267863E-06   1.333861E-06   1.371751E-06   1.373449E-06   1.343820E-06   1.294726E-06   1.236344E-06   1.175044E-06   1.114919E-06   1.057723E-06   1.005704E-06   9.610053E-07   9.256558E-07   9.001175E-07   8.824385E-07   8.682178E-07   8.582691E-07   8.497018E-07   8.334099E-07   8.255975E-07   8.177192E-07   8.098454E-07   8.012226E-07   7.921316E-07   7.835089E-07   7.737465E-07   7.638772E-07   7.610113E-07   7.536423E-07   7.462871E-07   7.424511E-07   7.458300E-07   7.584630E-07   7.834740E-07   8.192642E-07   8.649785E-07   9.172076E-07   9.681736E-07   1.037514E-06   1.096218E-06   1.148411E-06   1.183777E-06   1.193890E-06   1.172221E-06   1.125311E-06   1.064061E-06   9.981415E-07   9.327334E-07   8.662928E-07   8.117724E-07   7.654844E-07   7.316438E-07   7.093647E-07   7.015671E-07   7.057257E-07   7.188067E-07   7.377933E-07   7.593428E-07   7.838329E-07   8.138334E-07   8.468960E-07   8.823194E-07   9.208982E-07   9.619465E-07   1.005524E-06   1.052740E-06   1.103791E-06   1.163979E-06   1.221303E-06   1.278470E-06   1.331626E-06   1.368393E-06   1.378843E-06   1.357029E-06   1.308378E-06   1.243817E-06   1.172281E-06   1.098769E-06   1.027878E-06   9.618592E-07   9.041235E-07   8.592722E-07   8.322050E-07   8.245903E-07   8.325963E-07   8.500029E-07   8.624646E-07   8.851117E-07   9.090412E-07   9.292340E-07   9.476058E-07   9.599200E-07   9.655524E-07   9.637398E-07   9.558351E-07   9.442113E-07   9.308336E-07   9.169375E-07   9.032243E-07   8.900748E-07   8.776843E-07   8.661393E-07   8.554650E-07   8.456471E-07   8.366524E-07   8.215208E-07   8.227903E-07
   6.463178E-07   6.483562E-07   6.523658E-07   6.595960E-07   6.727389E-07   6.968554E-07   7.364506E-07   7.904323E-07   8.557275E-07   9.328433E-07   1.017055E-06   1.109625E-06   1.208803E-06   1.317190E-06   1.406429E-06   1.457780E-06   1.451548E-06   1.402624E-06   1.335281E-06   1.262823E-06   1.190911E-06   1.121996E-06   1.057750E-06   9.989761E-07   9.483901E-07   9.101350E-07   8.862172E-07   8.722549E-07   8.629461E-07   8.544350E-07   8.475780E-07   8.407687E-07   8.280219E-07   8.206909E-07   8.128515E-07   8.044405E-07   7.955939E-07   7.855155E-07   7.748001E-07   7.684139E-07   7.566828E-07   7.461157E-07   7.350262E-07   7.262276E-07   7.233426E-07   7.336693E-07   7.609322E-07   8.038523E-07   8.564271E-07   9.117648E-07   9.758710E-07   1.051383E-06   1.122144E-06   1.190222E-06   1.243217E-06   1.261143E-06   1.228933E-06   1.162040E-06   1.083130E-06   1.003777E-06   9.282778E-07   8.552369E-07   7.930882E-07   7.392470E-07   6.978350E-07   6.721756E-07   6.667461E-07   6.760396E-07   6.936341E-07   7.147441E-07   7.402888E-07   7.672072E-07   7.986736E-07   8.332471E-07   8.708281E-07   9.106299E-07   9.527920E-07   9.977624E-07   1.047330E-06   1.102350E-06   1.167084E-06   1.233767E-06   1.305619E-06   1.375839E-06   1.433568E-06   1.456172E-06   1.427794E-06   1.363037E-06   1.283394E-06   1.199548E-06   1.116832E-06   1.036698E-06   9.608032E-07   8.920232E-07   8.364389E-07   8.044803E-07   8.020385E-07   8.200298E-07   8.406454E-07   8.689190E-07   8.964839E-07   9.233911E-07   9.474154E-07   9.674438E-07   9.823473E-07   9.884444E-07   9.834008E-07   9.705070E-07   9.542985E-07   9.373073E-07   9.206776E-07   9.049136E-07   8.902282E-07   8.766895E-07   8.642923E-07   8.529906E-07   8.368084E-07   8.271010E-07   8.267150E-07   8.191832E-07
   6.378493E-07   6.381023E-07   6.396114E-07   6.430208E-07   6.502548E-07   6.694260E-07   7.132904E-07   7.738370E-07   8.446867E-07   9.250838E-07   1.016795E-06   1.118066E-06   1.230594E-06   1.353135E-06   1.481257E-06   1.561792E-06   1.532325E-06   1.452096E-06   1.365137E-06   1.280812E-06   1.201109E-06   1.126362E-06   1.056700E-06   9.920427E-07   9.340839E-07   8.907315E-07   8.719990E-07   8.643913E-07   8.590600E-07   8.533563E-07   8.480049E-07   8.421779E-07   8.323817E-07   8.255923E-07   8.181639E-07   8.099020E-07   8.006244E-07   7.901337E-07   7.787905E-07   7.695755E-07   7.565076E-07   7.426057E-07   7.288431E-07   7.145083E-07   7.029738E-07   7.058966E-07   7.394713E-07   7.909540E-07   8.497554E-07   9.115375E-07   9.806412E-07   1.055253E-06   1.140215E-06   1.224812E-06   1.305854E-06   1.344449E-06   1.287750E-06   1.191443E-06   1.094423E-06   1.003983E-06   9.215131E-07   8.465094E-07   7.764925E-07   7.157596E-07   6.640002E-07   6.321059E-07   6.331578E-07   6.505791E-07   6.728196E-07   6.968193E-07   7.235750E-07   7.526518E-07   7.835182E-07   8.186254E-07   8.573028E-07   8.983451E-07   9.397934E-07   9.844392E-07   1.034815E-06   1.094381E-06   1.159726E-06   1.233680E-06   1.317224E-06   1.407797E-06   1.498049E-06   1.548270E-06   1.501514E-06   1.412117E-06   1.318158E-06   1.226337E-06   1.137853E-06   1.052001E-06   9.686190E-07   8.886815E-07   8.168626E-07   7.731746E-07   7.833791E-07   8.141531E-07   8.501463E-07   8.839961E-07   9.146057E-07   9.429439E-07   9.674094E-07   9.892412E-07   1.007550E-06   1.015648E-06   1.003893E-06   9.833261E-07   9.617988E-07   9.411984E-07   9.220474E-07   9.044883E-07   8.885146E-07   8.740532E-07   8.610026E-07   8.439754E-07   8.329938E-07   8.230941E-07   8.344342E-07   8.275190E-07
   6.316043E-07   6.307616E-07   6.308641E-07   6.320969E-07   6.346279E-07   6.385926E-07   6.964925E-07   7.614868E-07   8.345764E-07   9.168654E-07   1.009591E-06   1.114513E-06   1.232569E-06   1.365936E-06   1.516787E-06   1.687634E-06   1.573438E-06   1.469211E-06   1.373608E-06   1.285467E-06   1.203794E-06   1.127743E-06   1.056609E-06   9.898359E-07   9.268972E-07   8.674411E-07   8.658013E-07   8.634502E-07   8.603668E-07   8.562333E-07   8.516720E-07   8.464028E-07   8.402420E-07   8.325447E-07   8.255387E-07   8.178373E-07   8.081506E-07   7.976213E-07   7.875577E-07   7.751267E-07   7.615909E-07   7.467925E-07   7.302909E-07   7.136187E-07   6.950298E-07   6.754008E-07   7.298406E-07   7.872875E-07   8.465488E-07   9.119317E-07   9.814967E-07   1.056984E-06   1.139946E-06   1.232758E-06   1.333889E-06   1.446988E-06   1.313105E-06   1.194828E-06   1.090055E-06   9.960806E-07   9.118864E-07   8.356929E-07   7.663779E-07   7.020066E-07   6.436653E-07   5.898100E-07   6.125592E-07   6.357605E-07   6.594982E-07   6.840284E-07   7.101345E-07   7.381690E-07   7.683128E-07   8.023825E-07   8.406287E-07   8.840238E-07   9.211423E-07   9.641743E-07   1.015316E-06   1.072718E-06   1.139424E-06   1.216301E-06   1.305132E-06   1.406938E-06   1.523786E-06   1.657413E-06   1.540503E-06   1.435512E-06   1.339296E-06   1.248966E-06   1.162327E-06   1.077387E-06   9.928471E-07   9.080792E-07   8.231535E-07   7.387798E-07   7.898837E-07   8.360520E-07   8.766518E-07   9.116238E-07   9.416278E-07   9.670588E-07   9.892026E-07   1.009223E-06   1.028259E-06   1.047351E-06   1.017651E-06   9.899189E-07   9.644133E-07   9.412093E-07   9.202599E-07   9.014427E-07   8.845958E-07   8.653534E-07   8.514825E-07   8.390744E-07   8.279737E-07   8.363766E-07   8.286640E-07   8.218503E-07
   6.278605E-07   6.267826E-07   6.270514E-07   6.293797E-07   6.357253E-07   6.540714E-07   6.969142E-07   7.564727E-07   8.265588E-07   9.064578E-07   9.966736E-07   1.097579E-06   1.210330E-06   1.333476E-06   1.458586E-06   1.541363E-06   1.514136E-06   1.438238E-06   1.355375E-06   1.274748E-06   1.198295E-06   1.126325E-06   1.058814E-06   9.959045E-07   9.393514E-07   8.971079E-07   8.793711E-07   8.726457E-07   8.680677E-07   8.636607E-07   8.588612E-07   8.535786E-07   8.477457E-07   8.412846E-07   8.347785E-07   8.269946E-07   8.173115E-07   8.077859E-07   7.971969E-07   7.854416E-07   7.725146E-07   7.583520E-07   7.433963E-07   7.282603E-07   7.152358E-07   7.163857E-07   7.484213E-07   7.979320E-07   8.533328E-07   9.133341E-07   9.780611E-07   1.047616E-06   1.122342E-06   1.201327E-06   1.277309E-06   1.311258E-06   1.254208E-06   1.159772E-06   1.065642E-06   9.786080E-07   8.992602E-07   8.271638E-07   7.615642E-07   7.023653E-07   6.514606E-07   6.199158E-07   6.199793E-07   6.356541E-07   6.554351E-07   6.770815E-07   7.003146E-07   7.254369E-07   7.531799E-07   7.841193E-07   8.186932E-07   8.561000E-07   8.944482E-07   9.362555E-07   9.849030E-07   1.040998E-06   1.105779E-06   1.180273E-06   1.265307E-06   1.360231E-06   1.458089E-06   1.520499E-06   1.490203E-06   1.418366E-06   1.341488E-06   1.265554E-06   1.190500E-06   1.115176E-06   1.038833E-06   9.621973E-07   8.910955E-07   8.466788E-07   8.577876E-07   8.916072E-07   9.254805E-07   9.545325E-07   9.777575E-07   9.965814E-07   1.011725E-06   1.024101E-06   1.033307E-06   1.032943E-06   1.013681E-06   9.869933E-07   9.607311E-07   9.365843E-07   9.148557E-07   8.924166E-07   8.747494E-07   8.590516E-07   8.451103E-07   8.478380E-07   8.380954E-07   8.295342E-07   8.220166E-07   8.154217E-07
   6.254310E-07   6.257465E-07   6.271366E-07   6.319995E-07   6.430695E-07   6.653058E-07   7.031005E-07   7.554934E-07   8.196099E-07   8.939214E-07   9.777986E-07   1.070610E-06   1.169762E-06   1.272127E-06   1.364001E-06   1.419821E-06   1.419805E-06   1.376213E-06   1.316458E-06   1.251086E-06   1.185515E-06   1.122093E-06   1.062131E-06   1.006912E-06   9.592380E-07   9.233030E-07   9.013161E-07   8.889994E-07   8.810990E-07   8.748643E-07   8.693015E-07   8.637010E-07   8.577591E-07   8.514473E-07   8.446481E-07   8.386367E-07   8.289130E-07   8.203178E-07   8.108251E-07   8.003885E-07   7.891249E-07   7.773764E-07   7.654236E-07   7.550475E-07   7.498724E-07   7.559302E-07   7.813434E-07   8.190778E-07   8.650598E-07   9.162002E-07   9.707847E-07   1.028629E-06   1.088166E-06   1.145342E-06   1.189791E-06   1.199068E-06   1.164975E-06   1.100531E-06   1.026481E-06   9.530604E-07   8.840221E-07   8.202373E-07   7.625089E-07   7.118447E-07   6.711463E-07   6.469212E-07   6.396745E-07   6.458908E-07   6.587525E-07   6.750243E-07   6.937507E-07   7.148044E-07   7.381759E-07   7.645496E-07   7.941996E-07   8.269713E-07   8.617668E-07   9.019930E-07   9.479137E-07   1.000573E-06   1.060948E-06   1.128862E-06   1.204171E-06   1.283531E-06   1.356849E-06   1.402892E-06   1.404780E-06   1.373662E-06   1.328081E-06   1.276680E-06   1.222212E-06   1.165070E-06   1.105732E-06   1.048232E-06   9.967558E-07   9.655918E-07   9.626250E-07   9.775201E-07   9.965570E-07   1.012156E-06   1.023965E-06   1.031332E-06   1.035029E-06   1.035499E-06   1.031828E-06   1.021047E-06   1.001439E-06   9.766972E-07   9.513065E-07   9.274491E-07   9.034323E-07   8.837042E-07   8.662039E-07   8.507225E-07   8.501379E-07   8.393529E-07   8.299276E-07   8.216966E-07   8.145152E-07   8.082573E-07
   6.259737E-07   6.259426E-07   6.292024E-07   6.359653E-07   6.493687E-07   6.723624E-07   7.071947E-07   7.541045E-07   8.119348E-07   8.793174E-07   9.549133E-07   1.036959E-06   1.121191E-06   1.204106E-06   1.274390E-06   1.318749E-06   1.328950E-06   1.309093E-06   1.267949E-06   1.219616E-06   1.167512E-06   1.115103E-06   1.064669E-06   1.018201E-06   9.778480E-07   9.460449E-07   9.233441E-07   9.079785E-07   8.972161E-07   8.889483E-07   8.822665E-07   8.760847E-07   8.699172E-07   8.637513E-07   8.574076E-07   8.525301E-07   8.433069E-07   8.360213E-07   8.281056E-07   8.195644E-07   8.106676E-07   8.020219E-07   7.936785E-07   7.877532E-07   7.870328E-07   7.940656E-07   8.148852E-07   8.434042E-07   8.789190E-07   9.189053E-07   9.607403E-07   1.004084E-06   1.046333E-06   1.082973E-06   1.106646E-06   1.105450E-06   1.080923E-06   1.036066E-06   9.809457E-07   9.231093E-07   8.669144E-07   8.139061E-07   7.659284E-07   7.243472E-07   6.913807E-07   6.709167E-07   6.605080E-07   6.602407E-07   6.663647E-07   6.764670E-07   6.896074E-07   7.054443E-07   7.234613E-07   7.444763E-07   7.688525E-07   7.968998E-07   8.276199E-07   8.643938E-07   9.064947E-07   9.544100E-07   1.008789E-06   1.068311E-06   1.132540E-06   1.197833E-06   1.257132E-06   1.300337E-06   1.320583E-06   1.320314E-06   1.306329E-06   1.284319E-06   1.256847E-06   1.224792E-06   1.191416E-06   1.154299E-06   1.120734E-06   1.097211E-06   1.086738E-06   1.085340E-06   1.086299E-06   1.083914E-06   1.078999E-06   1.070579E-06   1.059393E-06   1.045910E-06   1.029846E-06   1.010349E-06   9.873338E-07   9.623918E-07   9.362991E-07   9.127143E-07   8.913312E-07   8.722582E-07   8.553769E-07   8.516016E-07   8.398243E-07   8.295741E-07   8.206623E-07   8.129238E-07   8.062136E-07   8.004058E-07
   6.279620E-07   6.281017E-07   6.312224E-07   6.388462E-07   6.531502E-07   6.755265E-07   7.078334E-07   7.504278E-07   8.026366E-07   8.631608E-07   9.302649E-07   1.001598E-06   1.073714E-06   1.140166E-06   1.196664E-06   1.234621E-06   1.249821E-06   1.243485E-06   1.220805E-06   1.185275E-06   1.146646E-06   1.105823E-06   1.065373E-06   1.027378E-06   9.935785E-07   9.655784E-07   9.436535E-07   9.270742E-07   9.144858E-07   9.045815E-07   8.968269E-07   8.900437E-07   8.836858E-07   8.777489E-07   8.720099E-07   8.682958E-07   8.600909E-07   8.544434E-07   8.484914E-07   8.422693E-07   8.361232E-07   8.307678E-07   8.258514E-07   8.232867E-07   8.248177E-07   8.311004E-07   8.475587E-07   8.678890E-07   8.929778E-07   9.210098E-07   9.491995E-07   9.775134E-07   1.003372E-06   1.023305E-06   1.033190E-06   1.026250E-06   1.006891E-06   9.748201E-07   9.349335E-07   8.917439E-07   8.487439E-07   8.072900E-07   7.695051E-07   7.365715E-07   7.099176E-07   6.923066E-07   6.803251E-07   6.755659E-07   6.758862E-07   6.798706E-07   6.869860E-07   6.969577E-07   7.090482E-07   7.242571E-07   7.431152E-07   7.661957E-07   7.924944E-07   8.252087E-07   8.629645E-07   9.056475E-07   9.534949E-07   1.004562E-06   1.058704E-06   1.113388E-06   1.164980E-06   1.209125E-06   1.242830E-06   1.266299E-06   1.281248E-06   1.289913E-06   1.293319E-06   1.294728E-06   1.287684E-06   1.275784E-06   1.260555E-06   1.244202E-06   1.227891E-06   1.210756E-06   1.189647E-06   1.166589E-06   1.140587E-06   1.112715E-06   1.084094E-06   1.055502E-06   1.027236E-06   9.992990E-07   9.718600E-07   9.446122E-07   9.196258E-07   8.968714E-07   8.765075E-07   8.584620E-07   8.517593E-07   8.391172E-07   8.281449E-07   8.186371E-07   8.104124E-07   8.033109E-07   7.971933E-07   7.919379E-07
