1 1 2 54 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 2 2 58 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 3 2 64 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 4 2 49 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 5 2 66 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 6 2 42 58 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 7 2 42 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 8 2 46 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 9 2 67 67 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 10 2 50 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 11 2 68 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 12 2 61 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 13 2 46 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 14 2 54 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 15 2 58 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 16 2 49 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 17 2 55 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 18 2 62 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 19 2 67 43 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 20 2 70 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 21 2 43 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 22 2 46 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 23 2 50 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 24 2 46 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 25 2 71 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 26 2 58 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 27 2 49 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 28 2 73 75 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 29 2 37 81 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 30 2 55 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 31 2 62 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 32 2 74 46 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 33 2 43 75 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 34 2 46 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 35 2 67 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 36 2 50 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 37 2 46 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 38 2 58 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 39 2 59 45 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 40 2 62 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 41 2 52 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 42 2 63 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 43 2 50 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 44 2 68 72 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 45 2 71 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 46 2 72 84 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 47 2 58 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 48 2 59 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 49 2 74 79 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 50 2 55 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 51 2 38 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 52 2 59 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 53 2 62 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 54 2 52 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 55 2 53 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 56 2 43 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 57 2 63 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 58 2 68 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 59 2 71 44 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 60 2 56 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 61 2 51 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 62 2 58 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 63 2 59 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 64 3 47 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 65 2 37 78 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 66 2 55 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 67 2 59 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 68 2 62 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 69 2 63 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 70 2 52 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 71 2 53 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 72 2 68 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 73 2 56 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 74 2 41 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 75 2 51 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 76 2 58 89 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 77 2 59 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 78 2 47 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 79 2 52 46 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 80 2 59 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 81 2 53 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 82 2 50 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 83 2 65 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
