   4.563963E+01   4.534643E+01   4.495355E+01   4.443342E+01   4.375824E+01   4.293478E+01   4.196159E+01   4.056329E+01   3.934806E+01   3.805153E+01   3.718901E+01   3.581168E+01   3.443805E+01   3.308202E+01   3.175451E+01   3.046672E+01   2.923259E+01   2.807003E+01   2.699988E+01   2.604473E+01   2.506495E+01   2.507541E+01   2.475866E+01   2.468419E+01   2.490293E+01   2.540234E+01   2.620610E+01   2.736781E+01   2.874611E+01   3.048541E+01   3.191835E+01   3.412778E+01   3.631963E+01   3.860280E+01   4.030953E+01   4.149066E+01   4.205269E+01   4.202444E+01   4.157186E+01   4.069010E+01   3.928278E+01   3.772879E+01   3.665295E+01   3.555012E+01   3.511578E+01   3.510804E+01   3.557780E+01   3.657138E+01   3.795589E+01   3.974404E+01   4.256868E+01   4.435251E+01   4.651328E+01   4.802658E+01   4.952026E+01   5.036061E+01   5.046245E+01   4.991698E+01   4.885023E+01   4.741107E+01   4.690175E+01   4.559553E+01   4.366857E+01   4.164063E+01   3.969209E+01   3.773500E+01   3.580011E+01   3.395149E+01   3.193771E+01   3.039794E+01   2.896798E+01   2.748446E+01   2.673162E+01   2.630466E+01   2.626492E+01   2.666706E+01   2.754725E+01   2.891132E+01   3.063857E+01   3.287161E+01   3.641239E+01   3.930656E+01   4.232636E+01   4.515866E+01   4.779992E+01   4.989631E+01   5.128737E+01   5.194875E+01   5.197707E+01   5.152318E+01   5.105806E+01   4.965254E+01   4.845814E+01   4.713472E+01   4.569336E+01   4.414081E+01   4.249591E+01   4.079590E+01   3.908920E+01   3.742455E+01   3.508065E+01   3.377801E+01   3.248811E+01   3.138087E+01   3.054107E+01   2.988225E+01   2.945463E+01   2.923223E+01   2.917270E+01   2.923027E+01   2.936488E+01   2.954504E+01   2.974842E+01   2.995909E+01   3.016613E+01   3.036231E+01   3.054288E+01   3.070487E+01   3.084668E+01   3.096762E+01
   4.609269E+01   4.586230E+01   4.553421E+01   4.507076E+01   4.442682E+01   4.359074E+01   4.255420E+01   4.132519E+01   3.977404E+01   3.835392E+01   3.646916E+01   3.579447E+01   3.432537E+01   3.287842E+01   3.145991E+01   3.007647E+01   2.874039E+01   2.747144E+01   2.629359E+01   2.538532E+01   2.460601E+01   2.413371E+01   2.370565E+01   2.353405E+01   2.369182E+01   2.419911E+01   2.510116E+01   2.644870E+01   2.811108E+01   3.017023E+01   3.246398E+01   3.446063E+01   3.709437E+01   3.955066E+01   4.182804E+01   4.320029E+01   4.373245E+01   4.347383E+01   4.264404E+01   4.133308E+01   3.954203E+01   3.769904E+01   3.619461E+01   3.499862E+01   3.407413E+01   3.394362E+01   3.446982E+01   3.563474E+01   3.739829E+01   3.962866E+01   4.217734E+01   4.509248E+01   4.775114E+01   4.982141E+01   5.168992E+01   5.270527E+01   5.273386E+01   5.190877E+01   5.047409E+01   4.870665E+01   4.762026E+01   4.591782E+01   4.376005E+01   4.155966E+01   3.943888E+01   3.730520E+01   3.517996E+01   3.313592E+01   3.100900E+01   2.929900E+01   2.726501E+01   2.621224E+01   2.531231E+01   2.475506E+01   2.462345E+01   2.500434E+01   2.595761E+01   2.742055E+01   2.948673E+01   3.203683E+01   3.575008E+01   3.911521E+01   4.268639E+01   4.614087E+01   4.933292E+01   5.179636E+01   5.328014E+01   5.379227E+01   5.354453E+01   5.279601E+01   5.171477E+01   5.049267E+01   4.916755E+01   4.775311E+01   4.623190E+01   4.458137E+01   4.280658E+01   4.095338E+01   3.908821E+01   3.727242E+01   3.496292E+01   3.349374E+01   3.208175E+01   3.091071E+01   2.995010E+01   2.927573E+01   2.889223E+01   2.875879E+01   2.880824E+01   2.897479E+01   2.920786E+01   2.947267E+01   2.974611E+01   3.001391E+01   3.026682E+01   3.049931E+01   3.070815E+01   3.089168E+01   3.104936E+01   3.242316E+01
   4.652463E+01   4.636813E+01   4.612579E+01   4.575115E+01   4.517345E+01   4.434115E+01   4.322628E+01   4.186464E+01   4.035764E+01   3.866492E+01   3.678090E+01   3.523600E+01   3.423428E+01   3.270614E+01   3.120634E+01   2.973284E+01   2.829414E+01   2.691523E+01   2.578376E+01   2.475495E+01   2.385365E+01   2.321242E+01   2.265166E+01   2.234673E+01   2.239907E+01   2.288692E+01   2.389850E+01   2.546952E+01   2.745513E+01   2.987369E+01   3.258388E+01   3.516190E+01   3.807097E+01   4.109795E+01   4.382947E+01   4.547934E+01   4.594486E+01   4.538496E+01   4.401440E+01   4.218334E+01   3.993431E+01   3.764828E+01   3.572004E+01   3.404996E+01   3.281103E+01   3.250666E+01   3.312479E+01   3.459929E+01   3.681000E+01   3.949359E+01   4.252598E+01   4.591015E+01   4.914589E+01   5.214418E+01   5.427462E+01   5.551852E+01   5.537519E+01   5.409602E+01   5.218464E+01   4.991971E+01   4.820756E+01   4.609752E+01   4.372197E+01   4.142465E+01   3.913523E+01   3.685496E+01   3.454310E+01   3.213906E+01   3.005146E+01   2.818306E+01   2.616395E+01   2.492408E+01   2.386707E+01   2.315051E+01   2.287564E+01   2.320215E+01   2.423428E+01   2.591303E+01   2.824598E+01   3.111671E+01   3.502054E+01   3.886523E+01   4.304403E+01   4.724916E+01   5.116868E+01   5.409563E+01   5.557870E+01   5.573274E+01   5.502236E+01   5.386673E+01   5.249622E+01   5.108805E+01   4.966819E+01   4.822211E+01   4.668771E+01   4.498565E+01   4.309228E+01   4.108002E+01   3.905557E+01   3.665312E+01   3.481853E+01   3.319084E+01   3.165123E+01   3.034529E+01   2.929025E+01   2.859380E+01   2.828205E+01   2.828229E+01   2.847876E+01   2.877791E+01   2.912111E+01   2.947422E+01   2.981760E+01   3.013967E+01   3.043441E+01   3.069862E+01   3.093095E+01   3.113124E+01   3.243893E+01   3.186934E+01
   4.690598E+01   4.682587E+01   4.668416E+01   4.643635E+01   4.598641E+01   4.519547E+01   4.396757E+01   4.241989E+01   4.074046E+01   3.895393E+01   3.706547E+01   3.541836E+01   3.381054E+01   3.256206E+01   3.099930E+01   2.944789E+01   2.790497E+01   2.657413E+01   2.532158E+01   2.417642E+01   2.315827E+01   2.228624E+01   2.165207E+01   2.117604E+01   2.105183E+01   2.146697E+01   2.262012E+01   2.447893E+01   2.686581E+01   2.962604E+01   3.277217E+01   3.618613E+01   3.949675E+01   4.296091E+01   4.626200E+01   4.848538E+01   4.881224E+01   4.765351E+01   4.566344E+01   4.309898E+01   4.050425E+01   3.774295E+01   3.526404E+01   3.309315E+01   3.146153E+01   3.078704E+01   3.157137E+01   3.355874E+01   3.625815E+01   3.943301E+01   4.292564E+01   4.677898E+01   5.062575E+01   5.435103E+01   5.730651E+01   5.891148E+01   5.837504E+01   5.640625E+01   5.374954E+01   5.089076E+01   4.853305E+01   4.602385E+01   4.345800E+01   4.106484E+01   3.874636E+01   3.638092E+01   3.387797E+01   3.131519E+01   2.905935E+01   2.678221E+01   2.507534E+01   2.368452E+01   2.247982E+01   2.156940E+01   2.108386E+01   2.128997E+01   2.243351E+01   2.438296E+01   2.699612E+01   3.015671E+01   3.422049E+01   3.848851E+01   4.321941E+01   4.834164E+01   5.328253E+01   5.688073E+01   5.812946E+01   5.754305E+01   5.614050E+01   5.448372E+01   5.283721E+01   5.128073E+01   4.982837E+01   4.844074E+01   4.700823E+01   4.533949E+01   4.332988E+01   4.114104E+01   3.866177E+01   3.659806E+01   3.466237E+01   3.290621E+01   3.126480E+01   2.978732E+01   2.858543E+01   2.783807E+01   2.764941E+01   2.785577E+01   2.824184E+01   2.868923E+01   2.914385E+01   2.958023E+01   2.998580E+01   3.035437E+01   3.068287E+01   3.097115E+01   3.217068E+01   3.246435E+01   3.198614E+01   3.215200E+01
   4.720325E+01   4.718497E+01   4.713484E+01   4.703130E+01   4.680131E+01   4.616408E+01   4.471780E+01   4.290648E+01   4.104915E+01   3.921635E+01   3.739244E+01   3.556104E+01   3.388409E+01   3.226293E+01   3.083493E+01   2.923414E+01   2.774479E+01   2.628263E+01   2.491726E+01   2.367052E+01   2.255426E+01   2.157824E+01   2.079093E+01   2.013673E+01   1.974137E+01   1.994656E+01   2.135890E+01   2.360129E+01   2.633876E+01   2.947481E+01   3.303234E+01   3.694515E+01   4.098088E+01   4.528886E+01   4.937210E+01   5.242008E+01   5.219766E+01   5.016072E+01   4.747827E+01   4.440384E+01   4.130148E+01   3.819679E+01   3.511171E+01   3.232999E+01   2.998986E+01   2.879185E+01   3.008924E+01   3.274752E+01   3.595152E+01   3.953007E+01   4.340802E+01   4.755475E+01   5.200513E+01   5.647649E+01   6.069529E+01   6.302072E+01   6.161352E+01   5.839985E+01   5.487062E+01   5.172362E+01   4.844881E+01   4.543753E+01   4.284256E+01   4.040506E+01   3.819447E+01   3.587741E+01   3.307320E+01   3.037750E+01   2.800598E+01   2.579205E+01   2.404013E+01   2.253274E+01   2.127113E+01   2.017971E+01   1.937495E+01   1.930814E+01   2.068827E+01   2.301049E+01   2.587108E+01   2.942577E+01   3.334995E+01   3.788262E+01   4.307131E+01   4.899851E+01   5.535958E+01   6.025498E+01   6.055656E+01   5.865205E+01   5.645786E+01   5.438063E+01   5.252809E+01   5.090364E+01   4.949051E+01   4.825044E+01   4.708467E+01   4.563062E+01   4.344231E+01   4.088051E+01   3.860017E+01   3.648214E+01   3.451293E+01   3.270091E+01   3.097084E+01   2.935653E+01   2.792398E+01   2.701321E+01   2.708127E+01   2.759640E+01   2.818960E+01   2.877317E+01   2.932086E+01   2.982252E+01   3.027417E+01   3.067484E+01   3.102526E+01   3.216937E+01   3.251083E+01   3.280820E+01   3.067754E+01   3.072500E+01
   4.747396E+01   4.748243E+01   4.747268E+01   4.744295E+01   4.739147E+01   4.734514E+01   4.526227E+01   4.324335E+01   4.128417E+01   3.938157E+01   3.753353E+01   3.571327E+01   3.397639E+01   3.230102E+01   3.069257E+01   2.926523E+01   2.758285E+01   2.601090E+01   2.455902E+01   2.323693E+01   2.205365E+01   2.101663E+01   2.013086E+01   1.940962E+01   1.882076E+01   1.831806E+01   2.048504E+01   2.303592E+01   2.601387E+01   2.943361E+01   3.332513E+01   3.765187E+01   4.235183E+01   4.725841E+01   5.238270E+01   5.768412E+01   5.533736E+01   5.253267E+01   4.928256E+01   4.594656E+01   4.246774E+01   3.900567E+01   3.564186E+01   3.242386E+01   2.943493E+01   2.656488E+01   2.948187E+01   3.266545E+01   3.613075E+01   3.990683E+01   4.397139E+01   4.832255E+01   5.282828E+01   5.781531E+01   6.285172E+01   6.801607E+01   6.358219E+01   5.926009E+01   5.530946E+01   5.137372E+01   4.778093E+01   4.452957E+01   4.167952E+01   3.919707E+01   3.707200E+01   3.533582E+01   3.199646E+01   2.920134E+01   2.679419E+01   2.478646E+01   2.308981E+01   2.162812E+01   2.037371E+01   1.923670E+01   1.822344E+01   1.730521E+01   1.953488E+01   2.209171E+01   2.508241E+01   2.849837E+01   3.241608E+01   3.695137E+01   4.221719E+01   4.839994E+01   5.568930E+01   6.434104E+01   6.095385E+01   5.801342E+01   5.547305E+01   5.328238E+01   5.141661E+01   4.983672E+01   4.851407E+01   4.742381E+01   4.654326E+01   4.585088E+01   4.306827E+01   4.058177E+01   3.833713E+01   3.628618E+01   3.439180E+01   3.260693E+01   3.090810E+01   2.927215E+01   2.768213E+01   2.612696E+01   2.694457E+01   2.771660E+01   2.843516E+01   2.909496E+01   2.969303E+01   3.022849E+01   3.070200E+01   3.176232E+01   3.220616E+01   3.259598E+01   3.293459E+01   3.104606E+01   3.111411E+01   3.114584E+01
   4.770818E+01   4.769809E+01   4.765220E+01   4.754813E+01   4.731129E+01   4.665682E+01   4.517788E+01   4.332228E+01   4.141135E+01   3.951498E+01   3.765080E+01   3.587558E+01   3.408568E+01   3.233992E+01   3.066737E+01   2.904244E+01   2.735789E+01   2.575274E+01   2.425151E+01   2.288236E+01   2.166399E+01   2.061327E+01   1.974873E+01   1.909817E+01   1.874818E+01   1.901910E+01   2.050540E+01   2.291533E+01   2.593473E+01   2.951865E+01   3.364527E+01   3.827224E+01   4.328254E+01   4.846269E+01   5.339725E+01   5.676797E+01   5.667776E+01   5.437502E+01   5.122887E+01   4.770201E+01   4.402534E+01   4.038172E+01   3.691169E+01   3.374157E+01   3.101119E+01   2.969920E+01   3.099758E+01   3.367728E+01   3.694343E+01   4.061174E+01   4.461406E+01   4.887508E+01   5.335728E+01   5.788984E+01   6.206291E+01   6.413970E+01   6.228705E+01   5.843882E+01   5.433611E+01   5.030473E+01   4.650808E+01   4.306848E+01   4.001317E+01   3.735096E+01   3.510238E+01   3.283733E+01   3.021123E+01   2.773593E+01   2.558624E+01   2.377305E+01   2.223601E+01   2.093285E+01   1.981495E+01   1.887684E+01   1.819543E+01   1.819923E+01   1.956253E+01   2.178969E+01   2.453852E+01   2.774495E+01   3.143856E+01   3.568419E+01   4.055163E+01   4.607484E+01   5.199866E+01   5.655350E+01   5.681938E+01   5.504518E+01   5.302327E+01   5.114814E+01   4.949663E+01   4.807674E+01   4.687329E+01   4.585222E+01   4.496302E+01   4.379600E+01   4.191112E+01   3.982030E+01   3.783956E+01   3.600354E+01   3.427868E+01   3.266792E+01   3.113833E+01   2.969063E+01   2.839157E+01   2.759064E+01   2.776382E+01   2.837500E+01   2.904782E+01   2.969307E+01   3.028510E+01   3.126826E+01   3.182228E+01   3.231441E+01   3.274715E+01   3.134295E+01   3.147568E+01   3.156232E+01   3.160749E+01   3.161570E+01
   4.795619E+01   4.776647E+01   4.763193E+01   4.738095E+01   4.691417E+01   4.608840E+01   4.480398E+01   4.317813E+01   4.140031E+01   3.957022E+01   3.772994E+01   3.589713E+01   3.417605E+01   3.240346E+01   3.063379E+01   2.891852E+01   2.724883E+01   2.555376E+01   2.402098E+01   2.262005E+01   2.138391E+01   2.034514E+01   1.954428E+01   1.903597E+01   1.896561E+01   1.950119E+01   2.085539E+01   2.306072E+01   2.603870E+01   2.970642E+01   3.402146E+01   3.887782E+01   4.408347E+01   4.926643E+01   5.375787E+01   5.679257E+01   5.747799E+01   5.593367E+01   5.309412E+01   4.959629E+01   4.584340E+01   4.216937E+01   3.877003E+01   3.573537E+01   3.352329E+01   3.266284E+01   3.342177E+01   3.544021E+01   3.824291E+01   4.159429E+01   4.532491E+01   4.936578E+01   5.342280E+01   5.722849E+01   6.018784E+01   6.108917E+01   5.957891E+01   5.651710E+01   5.267921E+01   4.865671E+01   4.478012E+01   4.116536E+01   3.794712E+01   3.519716E+01   3.275470E+01   3.044347E+01   2.822889E+01   2.611785E+01   2.429058E+01   2.275037E+01   2.146937E+01   2.039023E+01   1.952832E+01   1.889848E+01   1.861555E+01   1.894253E+01   2.001912E+01   2.187715E+01   2.428561E+01   2.715500E+01   3.045057E+01   3.419533E+01   3.834812E+01   4.277880E+01   4.703861E+01   5.013089E+01   5.119735E+01   5.070436E+01   4.954421E+01   4.821992E+01   4.693373E+01   4.575904E+01   4.470875E+01   4.382503E+01   4.287979E+01   4.175036E+01   4.032437E+01   3.873664E+01   3.715500E+01   3.562084E+01   3.420229E+01   3.286683E+01   3.161677E+01   3.048370E+01   2.956600E+01   2.905604E+01   2.907492E+01   2.946243E+01   2.999817E+01   3.056108E+01   3.145231E+01   3.202617E+01   3.254453E+01   3.300472E+01   3.184166E+01   3.199172E+01   3.209125E+01   3.214508E+01   3.215796E+01   3.213451E+01
   4.798868E+01   4.782775E+01   4.750367E+01   4.712247E+01   4.651855E+01   4.563712E+01   4.444648E+01   4.297977E+01   4.133739E+01   3.959799E+01   3.780786E+01   3.599128E+01   3.433238E+01   3.251390E+01   3.068089E+01   2.890761E+01   2.720136E+01   2.553120E+01   2.388032E+01   2.244436E+01   2.118581E+01   2.015151E+01   1.939967E+01   1.900857E+01   1.907637E+01   1.972853E+01   2.107333E+01   2.322012E+01   2.616706E+01   2.992789E+01   3.443568E+01   3.953578E+01   4.497024E+01   5.026093E+01   5.469457E+01   5.776504E+01   5.881983E+01   5.769833E+01   5.508500E+01   5.163227E+01   4.783251E+01   4.417457E+01   4.074148E+01   3.794842E+01   3.603658E+01   3.530428E+01   3.579269E+01   3.732383E+01   3.970628E+01   4.266639E+01   4.603425E+01   4.973777E+01   5.329245E+01   5.640424E+01   5.852583E+01   5.878464E+01   5.723141E+01   5.442344E+01   5.073723E+01   4.671428E+01   4.276129E+01   3.899974E+01   3.573308E+01   3.286027E+01   3.035817E+01   2.813692E+01   2.620818E+01   2.445074E+01   2.297150E+01   2.175058E+01   2.077054E+01   1.996408E+01   1.938745E+01   1.905499E+01   1.905718E+01   1.954516E+01   2.051496E+01   2.210917E+01   2.418611E+01   2.667297E+01   2.949430E+01   3.264595E+01   3.600845E+01   3.941063E+01   4.250769E+01   4.481168E+01   4.598713E+01   4.614682E+01   4.566805E+01   4.488456E+01   4.399593E+01   4.310204E+01   4.233902E+01   4.151173E+01   4.066492E+01   3.972673E+01   3.866328E+01   3.751836E+01   3.636444E+01   3.521108E+01   3.415213E+01   3.315914E+01   3.224671E+01   3.145255E+01   3.084955E+01   3.052998E+01   3.053398E+01   3.079632E+01   3.139415E+01   3.192667E+01   3.246019E+01   3.296364E+01   3.342214E+01   3.247346E+01   3.262694E+01   3.272865E+01   3.278228E+01   3.279238E+01   3.276352E+01   3.270027E+01
   4.797401E+01   4.774721E+01   4.740648E+01   4.691202E+01   4.619518E+01   4.530004E+01   4.417436E+01   4.282113E+01   4.129555E+01   3.965081E+01   3.792568E+01   3.618836E+01   3.440454E+01   3.271605E+01   3.084465E+01   2.902697E+01   2.727654E+01   2.555989E+01   2.392693E+01   2.235223E+01   2.104639E+01   1.998214E+01   1.922567E+01   1.886176E+01   1.897686E+01   1.967350E+01   2.103715E+01   2.320319E+01   2.621914E+01   3.009904E+01   3.486124E+01   4.029748E+01   4.611057E+01   5.174768E+01   5.643966E+01   5.972876E+01   6.098462E+01   5.997082E+01   5.733489E+01   5.377306E+01   4.984491E+01   4.598383E+01   4.261358E+01   3.995803E+01   3.818100E+01   3.746745E+01   3.777445E+01   3.897292E+01   4.098152E+01   4.362894E+01   4.664958E+01   5.002327E+01   5.315478E+01   5.575894E+01   5.734226E+01   5.716978E+01   5.541746E+01   5.256007E+01   4.882263E+01   4.469864E+01   4.062225E+01   3.680633E+01   3.341541E+01   3.047211E+01   2.798571E+01   2.590225E+01   2.423312E+01   2.280500E+01   2.167327E+01   2.078818E+01   2.012578E+01   1.960794E+01   1.930858E+01   1.923171E+01   1.944055E+01   2.003356E+01   2.094938E+01   2.236135E+01   2.415472E+01   2.627059E+01   2.861601E+01   3.117694E+01   3.380624E+01   3.636329E+01   3.863510E+01   4.038646E+01   4.146933E+01   4.190943E+01   4.185725E+01   4.149266E+01   4.095288E+01   4.044035E+01   3.978335E+01   3.911783E+01   3.844099E+01   3.773925E+01   3.700795E+01   3.626240E+01   3.548664E+01   3.478098E+01   3.411677E+01   3.350255E+01   3.295259E+01   3.249471E+01   3.217127E+01   3.202529E+01   3.207134E+01   3.240627E+01   3.278151E+01   3.320926E+01   3.364502E+01   3.406109E+01   3.328633E+01   3.342167E+01   3.350847E+01   3.354821E+01   3.354400E+01   3.349992E+01   3.342024E+01   3.330934E+01
