#k i j head
1 1 1 309.451
1 1 2 309.806
1 1 3 310.103
1 1 4 310.354
1 1 5 310.579
1 1 6 310.79
1 1 7 311.005
1 1 8 311.249
1 1 9 311.549
1 1 10 311.834
1 1 11 312.076
1 1 15 312.726
1 1 16 312.947
1 1 17 313.212
1 1 18 313.474
1 1 19 313.751
1 1 20 313.992
1 1 21 314.376
1 1 22 314.644
1 1 23 314.983
1 1 24 315.265
1 1 25 315.52
1 1 26 315.749
1 1 27 316.147
1 1 28 316.449
1 1 29 316.724
1 1 30 317.004
1 1 31 317.299
1 1 32 317.607
1 1 33 317.918
1 1 34 318.228
1 1 35 318.532
1 1 36 318.829
1 1 37 319.114
1 1 38 319.382
1 1 39 319.64
1 1 40 319.933
1 1 41 320.23
1 1 42 320.548
1 1 43 320.863
1 1 44 321.169
1 1 45 321.462
1 1 46 321.745
1 1 47 322.018
1 1 48 322.284
1 1 49 322.544
1 1 50 322.791
1 1 51 323.029
1 1 52 323.258
1 1 53 323.483
1 1 54 323.707
1 1 55 323.926
1 1 56 324.138
1 1 57 324.344
1 1 58 324.541
1 1 59 324.724
1 1 60 324.892
1 1 61 325.052
1 1 62 325.2
1 1 63 325.339
1 1 64 325.473
1 1 65 325.612
1 1 66 325.742
1 1 67 325.86
1 1 68 325.963
1 1 69 326.051
1 1 70 326.124
1 1 71 326.186
1 1 72 326.229
1 2 1 309.714
1 3 1 309.384
1 4 1 309.144
1 5 1 308.938
1 6 1 308.753
1 7 1 308.712
1 8 1 308.787
1 9 1 308.827
1 10 1 308.845
1 11 1 308.849
1 12 1 308.848
1 13 1 308.851
1 14 1 308.864
1 15 1 308.895
1 16 1 308.881
1 17 1 308.806
1 18 1 308.754
1 19 1 308.717
1 20 1 308.689
1 21 1 308.654
1 22 1 308.608
1 23 1 308.547
1 24 1 308.474
1 25 1 308.387
1 26 1 308.288
1 27 1 308.178
1 28 1 308.061
1 29 1 307.94
1 30 1 307.821
1 31 1 307.705
1 32 1 307.59
1 33 1 307.472
1 34 1 307.346
1 35 1 307.196
1 36 1 307.017
1 37 1 306.814
1 38 1 306.575
1 39 1 306.303
1 40 1 305.991
1 41 1 305.87
1 42 1 305.731
1 43 1 305.617
1 44 1 305.471
1 45 1 305.285
1 46 1 305.057
1 47 1 304.786
1 48 1 304.459
1 49 1 304.031
1 50 1 303.389
1 51 1 303.357
1 52 1 303.28
