#k i j head
1 1 1 309.569
1 1 2 309.906
1 1 3 310.184
1 1 4 310.413
1 1 5 310.615
1 1 6 310.805
1 1 7 311.006
1 1 8 311.236
1 1 9 311.517
1 1 10 311.792
1 1 11 312.032
1 1 15 312.708
1 1 16 312.926
1 1 17 313.195
1 1 18 313.455
1 1 19 313.743
1 1 20 313.986
1 1 21 314.346
1 1 22 314.628
1 1 23 314.975
1 1 24 315.257
1 1 25 315.509
1 1 26 315.724
1 1 27 316.084
1 1 28 316.409
1 1 29 316.684
1 1 30 316.962
1 1 31 317.259
1 1 32 317.569
1 1 33 317.894
1 1 34 318.226
1 1 35 318.553
1 1 36 318.876
1 1 37 319.196
1 1 38 319.51
1 1 39 319.812
1 1 40 320.107
1 1 41 320.396
1 1 42 320.683
1 1 43 320.968
1 1 44 321.252
1 1 45 321.531
1 1 46 321.802
1 1 47 322.071
1 1 48 322.337
1 1 49 322.601
1 1 50 322.856
1 1 51 323.099
1 1 52 323.33
1 1 53 323.563
1 1 54 323.794
1 1 55 324.024
1 1 56 324.253
1 1 57 324.467
1 1 58 324.669
1 1 59 324.851
1 1 60 325.019
1 1 61 325.183
1 1 62 325.345
1 1 63 325.498
1 1 64 325.642
1 1 65 325.781
1 1 66 325.92
1 1 67 326.05
1 1 68 326.159
1 1 69 326.26
1 1 70 326.353
1 1 71 326.432
1 1 72 326.492
1 2 1 309.795
1 3 1 309.463
1 4 1 309.22
1 5 1 308.995
1 6 1 308.782
1 7 1 308.744
1 8 1 308.856
1 9 1 308.935
1 10 1 308.974
1 11 1 308.987
1 12 1 309.003
1 13 1 309.021
1 14 1 309.041
1 15 1 309.069
1 16 1 309.074
1 17 1 309.045
1 18 1 309.03
1 19 1 309.023
1 20 1 309.019
1 21 1 309.003
1 22 1 308.969
1 23 1 308.905
1 24 1 308.832
1 25 1 308.755
1 26 1 308.677
1 27 1 308.601
1 28 1 308.5
1 29 1 308.39
1 30 1 308.228
1 31 1 308.062
1 32 1 307.901
1 33 1 307.735
1 34 1 307.556
1 35 1 307.361
1 36 1 307.139
1 37 1 306.889
1 38 1 306.617
1 39 1 306.327
1 40 1 306.002
1 41 1 305.875
1 42 1 305.731
1 43 1 305.608
1 44 1 305.448
1 45 1 305.244
1 46 1 305.008
1 47 1 304.722
1 48 1 304.381
1 49 1 303.954
1 50 1 303.316
1 51 1 303.236
1 52 1 303.124
1 53 1 302.924
1 54 1 302.62
