#k i j head
1 1 1 308.924
1 1 2 309.226
1 1 3 309.593
1 1 4 309.955
1 1 5 310.269
1 1 6 310.544
1 1 7 310.805
1 1 8 311.081
1 1 9 311.369
1 1 10 311.644
1 1 11 311.9
1 1 15 312.664
1 1 16 312.866
1 1 17 313.169
1 1 18 313.41
1 1 19 313.716
1 1 20 313.88
1 1 21 313.987
1 1 22 314.316
1 1 23 314.683
1 1 24 315.029
1 1 25 315.334
1 1 26 315.594
1 1 27 315.937
1 1 28 316.26
1 1 29 316.572
1 1 30 316.855
1 1 31 317.129
1 1 32 317.395
1 1 33 317.665
1 1 34 317.922
1 1 35 318.16
1 1 36 318.388
1 1 37 318.636
1 1 38 318.845
1 1 39 319.039
1 1 40 319.311
1 1 41 319.595
1 1 42 319.912
1 1 43 320.222
1 1 44 320.521
1 1 45 320.796
1 1 46 321.058
1 1 47 321.292
1 1 48 321.499
1 1 49 321.711
1 1 50 321.919
1 1 51 322.126
1 1 52 322.335
1 1 53 322.534
1 1 54 322.731
1 1 55 322.921
1 1 56 323.112
1 1 57 323.306
1 1 58 323.491
1 1 59 323.676
1 1 60 323.871
1 1 61 324.079
1 1 62 324.28
1 1 63 324.478
1 1 64 324.669
1 1 65 324.857
1 1 66 325.034
1 1 67 325.196
1 1 68 325.341
1 1 69 325.471
1 1 70 325.586
1 1 71 325.68
1 1 72 325.736
1 2 1 308.876
1 3 1 308.883
1 4 1 308.831
1 5 1 308.766
1 6 1 308.691
1 7 1 308.664
1 8 1 308.68
1 9 1 308.691
1 10 1 308.673
1 11 1 308.632
1 12 1 308.586
1 13 1 308.556
1 14 1 308.521
1 15 1 308.481
1 16 1 308.464
1 17 1 308.436
1 18 1 308.439
1 19 1 308.449
1 20 1 308.409
1 21 1 308.397
1 22 1 308.385
1 23 1 308.301
1 24 1 308.212
1 25 1 308.113
1 26 1 308.008
1 27 1 307.856
1 28 1 307.681
1 29 1 307.548
1 30 1 307.437
1 31 1 307.331
1 32 1 307.236
1 33 1 307.134
1 34 1 307.042
1 35 1 306.948
1 36 1 306.804
1 37 1 306.617
1 38 1 306.391
1 39 1 306.144
1 40 1 305.843
1 41 1 305.711
1 42 1 305.57
1 43 1 305.428
1 44 1 305.236
1 45 1 305.022
1 46 1 304.812
1 47 1 304.563
1 48 1 304.279
1 49 1 303.976
1 50 1 303.364
1 51 1 303.327
1 52 1 303.251
1 53 1 303.065
1 54 1 302.764
1 55 1 302.271
1 57 1 302.085
1 58 1 302.397
1 59 1 302.574
1 60 1 302.698
1 61 1 302.781
1 62 1 302.909
1 64 1 302.779
1 65 1 302.522
1 66 1 302.367
1 67 1 302.175
1 68 1 301.95
1 69 1 301.727
1 70 1 301.579
1 71 1 301.445
1 73 1 300.915
1 79 1 300.798
1 80 1 301.347
1 81 1 301.763
1 82 1 302.093
1 83 1 302.366
1 84 1 302.6
1 85 1 302.808
1 86 1 302.993
1 87 1 303.161
1 88 1 303.308
1 89 1 303.443
1 90 1 303.566
1 91 1 303.656
1 92 1 303.772
1 93 1 303.845
1 94 1 303.857
1 95 1 303.901
1 96 1 303.936
