   2.239181E-01   2.231660E-01   2.223823E-01   2.215643E-01   2.207093E-01   2.198162E-01   2.188882E-01   2.180453E-01   2.170799E-01   2.161285E-01   2.144900E-01   2.137837E-01   2.131222E-01   2.126683E-01   2.124994E-01   2.126793E-01   2.132316E-01   2.141264E-01   2.152909E-01   2.166342E-01   2.180647E-01   2.194965E-01   2.208424E-01   2.220208E-01   2.229502E-01   2.235648E-01   2.238334E-01   2.237693E-01   2.234594E-01   2.228949E-01   2.221863E-01   2.211546E-01   2.203934E-01   2.198084E-01   2.193462E-01   2.191564E-01   2.192705E-01   2.196636E-01   2.204328E-01   2.211638E-01   2.220895E-01   2.225944E-01   2.232833E-01   2.238606E-01   2.242776E-01   2.245030E-01   2.245292E-01   2.243745E-01   2.241925E-01   2.237867E-01   2.240429E-01   2.242393E-01   2.237923E-01   2.232812E-01   2.230135E-01   2.228706E-01   2.228636E-01   2.229844E-01   2.229819E-01   2.232903E-01   2.236820E-01   2.240712E-01   2.244696E-01   2.249671E-01   2.253431E-01   2.256950E-01   2.260238E-01   2.263395E-01   2.266587E-01   2.270015E-01   2.271369E-01   2.277356E-01   2.282477E-01   2.288516E-01   2.295575E-01   2.303725E-01   2.313027E-01   2.323515E-01   2.335166E-01   2.347861E-01   2.365888E-01   2.379766E-01   2.393175E-01   2.405071E-01   2.418402E-01   2.424204E-01   2.425877E-01   2.423730E-01   2.418664E-01   2.411754E-01   2.403947E-01   2.395947E-01   2.388215E-01   2.381020E-01   2.374505E-01   2.368718E-01   2.363663E-01   2.359299E-01   2.355577E-01   2.352436E-01
   2.242929E-01   2.235239E-01   2.227215E-01   2.218808E-01   2.209950E-01   2.200577E-01   2.190682E-01   2.180348E-01   2.170585E-01   2.159895E-01   2.143842E-01   2.134909E-01   2.126507E-01   2.120263E-01   2.117357E-01   2.118911E-01   2.125409E-01   2.136354E-01   2.150577E-01   2.166797E-01   2.183908E-01   2.200975E-01   2.217080E-01   2.231258E-01   2.242412E-01   2.249531E-01   2.252120E-01   2.250456E-01   2.245653E-01   2.238045E-01   2.228776E-01   2.216636E-01   2.206561E-01   2.197623E-01   2.191698E-01   2.188928E-01   2.190423E-01   2.195683E-01   2.204811E-01   2.213977E-01   2.223330E-01   2.231702E-01   2.239840E-01   2.246484E-01   2.251298E-01   2.253547E-01   2.253183E-01   2.251525E-01   2.247080E-01   2.241598E-01   2.241231E-01   2.240408E-01   2.234661E-01   2.229665E-01   2.225088E-01   2.223105E-01   2.222921E-01   2.222546E-01   2.225261E-01   2.228782E-01   2.233027E-01   2.237229E-01   2.241427E-01   2.246259E-01   2.249942E-01   2.253176E-01   2.255961E-01   2.258439E-01   2.260854E-01   2.263481E-01   2.265921E-01   2.269590E-01   2.274156E-01   2.279771E-01   2.286546E-01   2.294573E-01   2.303939E-01   2.314754E-01   2.327092E-01   2.345250E-01   2.359558E-01   2.375622E-01   2.391670E-01   2.409359E-01   2.421126E-01   2.428034E-01   2.429257E-01   2.425441E-01   2.418190E-01   2.409165E-01   2.399612E-01   2.390309E-01   2.381691E-01   2.373959E-01   2.367175E-01   2.361330E-01   2.356360E-01   2.352192E-01   2.348734E-01   2.333469E-01
   2.247326E-01   2.239523E-01   2.231397E-01   2.222885E-01   2.213862E-01   2.204174E-01   2.193744E-01   2.182665E-01   2.171121E-01   2.159934E-01   2.144083E-01   2.132650E-01   2.122533E-01   2.113896E-01   2.108966E-01   2.109851E-01   2.117630E-01   2.131278E-01   2.148693E-01   2.168068E-01   2.188185E-01   2.208178E-01   2.227220E-01   2.244284E-01   2.257884E-01   2.266293E-01   2.268572E-01   2.265393E-01   2.258261E-01   2.248688E-01   2.237111E-01   2.222932E-01   2.210011E-01   2.198033E-01   2.189295E-01   2.185269E-01   2.187509E-01   2.195833E-01   2.206141E-01   2.217514E-01   2.228715E-01   2.238751E-01   2.248157E-01   2.255883E-01   2.261376E-01   2.263608E-01   2.262303E-01   2.258794E-01   2.252603E-01   2.245438E-01   2.242101E-01   2.238485E-01   2.231314E-01   2.224957E-01   2.219472E-01   2.216841E-01   2.216694E-01   2.217327E-01   2.220681E-01   2.224785E-01   2.229434E-01   2.233976E-01   2.239004E-01   2.243127E-01   2.246739E-01   2.249626E-01   2.251736E-01   2.253296E-01   2.254688E-01   2.256279E-01   2.257898E-01   2.260692E-01   2.264497E-01   2.269489E-01   2.275788E-01   2.283458E-01   2.292608E-01   2.303445E-01   2.319233E-01   2.334076E-01   2.350881E-01   2.368576E-01   2.389817E-01   2.408389E-01   2.423595E-01   2.432193E-01   2.432469E-01   2.425913E-01   2.415588E-01   2.403999E-01   2.392605E-01   2.382119E-01   2.372837E-01   2.364825E-01   2.358039E-01   2.352381E-01   2.347726E-01   2.333282E-01   2.329597E-01   2.320409E-01
   2.252368E-01   2.244495E-01   2.236349E-01   2.227874E-01   2.218900E-01   2.209098E-01   2.198233E-01   2.186498E-01   2.174179E-01   2.161868E-01   2.146257E-01   2.133060E-01   2.120075E-01   2.108549E-01   2.100198E-01   2.099487E-01   2.109295E-01   2.126879E-01   2.148118E-01   2.170735E-01   2.193692E-01   2.216430E-01   2.238432E-01   2.258848E-01   2.275869E-01   2.286237E-01   2.287652E-01   2.282086E-01   2.272547E-01   2.260784E-01   2.247155E-01   2.232167E-01   2.215258E-01   2.199536E-01   2.186358E-01   2.180444E-01   2.184346E-01   2.195888E-01   2.209385E-01   2.222976E-01   2.235869E-01   2.247624E-01   2.257681E-01   2.266514E-01   2.272901E-01   2.275359E-01   2.272551E-01   2.266467E-01   2.258105E-01   2.249109E-01   2.242935E-01   2.236690E-01   2.228062E-01   2.220148E-01   2.213332E-01   2.209828E-01   2.209170E-01   2.212131E-01   2.216399E-01   2.221178E-01   2.226229E-01   2.231067E-01   2.236097E-01   2.240329E-01   2.243924E-01   2.246442E-01   2.247636E-01   2.247956E-01   2.248043E-01   2.248080E-01   2.248896E-01   2.250578E-01   2.253388E-01   2.257543E-01   2.263163E-01   2.270227E-01   2.278776E-01   2.291102E-01   2.303887E-01   2.319233E-01   2.337231E-01   2.357290E-01   2.381194E-01   2.404516E-01   2.425150E-01   2.436741E-01   2.434857E-01   2.423640E-01   2.409255E-01   2.394947E-01   2.381970E-01   2.370713E-01   2.361210E-01   2.353336E-01   2.346922E-01   2.341774E-01   2.328186E-01   2.324345E-01   2.315749E-01   2.313005E-01
   2.258033E-01   2.250104E-01   2.241976E-01   2.233650E-01   2.225008E-01   2.215463E-01   2.204180E-01   2.191908E-01   2.179132E-01   2.165869E-01   2.151075E-01   2.136630E-01   2.121608E-01   2.106378E-01   2.092576E-01   2.087725E-01   2.101994E-01   2.125335E-01   2.150414E-01   2.175636E-01   2.200645E-01   2.225364E-01   2.249729E-01   2.273452E-01   2.295289E-01   2.309570E-01   2.308286E-01   2.299042E-01   2.287241E-01   2.274005E-01   2.259200E-01   2.242783E-01   2.224046E-01   2.204546E-01   2.185280E-01   2.174351E-01   2.183020E-01   2.199604E-01   2.216381E-01   2.231658E-01   2.245304E-01   2.257406E-01   2.267952E-01   2.277543E-01   2.285499E-01   2.288875E-01   2.283465E-01   2.273562E-01   2.262863E-01   2.254007E-01   2.243595E-01   2.233472E-01   2.225307E-01   2.215864E-01   2.207336E-01   2.201990E-01   2.203045E-01   2.207669E-01   2.212961E-01   2.218402E-01   2.223625E-01   2.228604E-01   2.233516E-01   2.237781E-01   2.241474E-01   2.243788E-01   2.243618E-01   2.242289E-01   2.240836E-01   2.239486E-01   2.238887E-01   2.239200E-01   2.240732E-01   2.243775E-01   2.248531E-01   2.254808E-01   2.262192E-01   2.272601E-01   2.284815E-01   2.300055E-01   2.318534E-01   2.340822E-01   2.366114E-01   2.394383E-01   2.423306E-01   2.441753E-01   2.433931E-01   2.415247E-01   2.396667E-01   2.380388E-01   2.366714E-01   2.355498E-01   2.346464E-01   2.339305E-01   2.326099E-01   2.321125E-01   2.317250E-01   2.314280E-01   2.306814E-01   2.314007E-01
   2.264305E-01   2.256284E-01   2.248131E-01   2.239903E-01   2.231633E-01   2.223323E-01   2.211094E-01   2.198723E-01   2.186068E-01   2.172958E-01   2.159144E-01   2.144502E-01   2.128838E-01   2.112008E-01   2.093914E-01   2.074518E-01   2.103167E-01   2.130811E-01   2.157572E-01   2.183626E-01   2.209181E-01   2.234461E-01   2.259674E-01   2.284998E-01   2.310547E-01   2.336363E-01   2.324848E-01   2.313124E-01   2.300897E-01   2.287848E-01   2.273449E-01   2.257286E-01   2.238701E-01   2.217676E-01   2.193843E-01   2.166955E-01   2.190871E-01   2.211644E-01   2.229234E-01   2.244550E-01   2.257424E-01   2.268514E-01   2.278451E-01   2.287151E-01   2.295681E-01   2.304135E-01   2.290958E-01   2.278184E-01   2.266338E-01   2.255077E-01   2.243931E-01   2.233218E-01   2.222717E-01   2.213376E-01   2.203301E-01   2.193276E-01   2.199330E-01   2.205276E-01   2.210990E-01   2.216608E-01   2.221820E-01   2.226663E-01   2.231206E-01   2.235180E-01   2.238712E-01   2.241845E-01   2.239006E-01   2.235991E-01   2.232898E-01   2.230128E-01   2.227911E-01   2.226577E-01   2.226481E-01   2.227990E-01   2.231462E-01   2.237232E-01   2.242539E-01   2.250639E-01   2.261770E-01   2.276167E-01   2.294208E-01   2.315916E-01   2.341738E-01   2.372027E-01   2.407120E-01   2.447330E-01   2.418684E-01   2.394688E-01   2.374916E-01   2.358892E-01   2.346128E-01   2.336137E-01   2.328466E-01   2.316261E-01   2.311328E-01   2.307665E-01   2.305020E-01   2.306279E-01   2.305352E-01   2.304927E-01
   2.271186E-01   2.263009E-01   2.254724E-01   2.246386E-01   2.237929E-01   2.228796E-01   2.218156E-01   2.206739E-01   2.194979E-01   2.182817E-01   2.170086E-01   2.157224E-01   2.142936E-01   2.128165E-01   2.114505E-01   2.109416E-01   2.123407E-01   2.146242E-01   2.170634E-01   2.195051E-01   2.219266E-01   2.243341E-01   2.267349E-01   2.291132E-01   2.313528E-01   2.328893E-01   2.329157E-01   2.321926E-01   2.312553E-01   2.301917E-01   2.289899E-01   2.276083E-01   2.260206E-01   2.242268E-01   2.223755E-01   2.212601E-01   2.220268E-01   2.235408E-01   2.249819E-01   2.262152E-01   2.272339E-01   2.280795E-01   2.287857E-01   2.293862E-01   2.298620E-01   2.298965E-01   2.290811E-01   2.278821E-01   2.266677E-01   2.254921E-01   2.243805E-01   2.233185E-01   2.223107E-01   2.213696E-01   2.204935E-01   2.199824E-01   2.201377E-01   2.205886E-01   2.211006E-01   2.216099E-01   2.220933E-01   2.225328E-01   2.229192E-01   2.232365E-01   2.234636E-01   2.235162E-01   2.232827E-01   2.228953E-01   2.224551E-01   2.220161E-01   2.216133E-01   2.212857E-01   2.210740E-01   2.210176E-01   2.211462E-01   2.214152E-01   2.218556E-01   2.225268E-01   2.234893E-01   2.247698E-01   2.263815E-01   2.283574E-01   2.307013E-01   2.333837E-01   2.361925E-01   2.380549E-01   2.374342E-01   2.358258E-01   2.342858E-01   2.330122E-01   2.320183E-01   2.312741E-01   2.302106E-01   2.297719E-01   2.294709E-01   2.295331E-01   2.294519E-01   2.294350E-01   2.294673E-01   2.295361E-01
   2.282797E-01   2.270319E-01   2.261811E-01   2.253262E-01   2.244614E-01   2.235613E-01   2.226042E-01   2.216047E-01   2.205810E-01   2.195323E-01   2.184498E-01   2.174406E-01   2.162985E-01   2.152215E-01   2.144294E-01   2.143421E-01   2.152543E-01   2.168951E-01   2.188583E-01   2.209425E-01   2.230641E-01   2.251949E-01   2.273106E-01   2.293506E-01   2.311508E-01   2.323939E-01   2.328491E-01   2.327062E-01   2.322506E-01   2.316146E-01   2.308249E-01   2.298879E-01   2.287726E-01   2.275472E-01   2.264181E-01   2.258065E-01   2.260550E-01   2.268150E-01   2.276670E-01   2.284065E-01   2.289730E-01   2.293889E-01   2.296807E-01   2.298464E-01   2.298290E-01   2.294959E-01   2.286780E-01   2.276358E-01   2.265063E-01   2.253906E-01   2.243109E-01   2.233244E-01   2.224144E-01   2.216096E-01   2.209713E-01   2.205446E-01   2.205827E-01   2.208609E-01   2.212579E-01   2.216876E-01   2.220980E-01   2.224642E-01   2.227692E-01   2.229802E-01   2.230613E-01   2.229612E-01   2.226512E-01   2.221762E-01   2.216046E-01   2.209921E-01   2.203868E-01   2.198354E-01   2.193847E-01   2.190783E-01   2.188998E-01   2.189527E-01   2.192119E-01   2.197110E-01   2.204814E-01   2.215185E-01   2.228692E-01   2.245101E-01   2.264131E-01   2.284754E-01   2.304068E-01   2.316284E-01   2.317272E-01   2.310852E-01   2.302605E-01   2.295277E-01   2.286279E-01   2.281766E-01   2.278845E-01   2.277227E-01   2.278904E-01   2.279360E-01   2.280394E-01   2.281840E-01   2.283574E-01   2.285494E-01
   2.290872E-01   2.281299E-01   2.271676E-01   2.260768E-01   2.252132E-01   2.243589E-01   2.235109E-01   2.226712E-01   2.218406E-01   2.210138E-01   2.201845E-01   2.193571E-01   2.187006E-01   2.180132E-01   2.175993E-01   2.176643E-01   2.183200E-01   2.194758E-01   2.209435E-01   2.225711E-01   2.242859E-01   2.260369E-01   2.277839E-01   2.294591E-01   2.309432E-01   2.320800E-01   2.327789E-01   2.330967E-01   2.331565E-01   2.330461E-01   2.327936E-01   2.324298E-01   2.319078E-01   2.312977E-01   2.307250E-01   2.303576E-01   2.303451E-01   2.305343E-01   2.307595E-01   2.308985E-01   2.308922E-01   2.307699E-01   2.305573E-01   2.302411E-01   2.297888E-01   2.291639E-01   2.282502E-01   2.272549E-01   2.262068E-01   2.251788E-01   2.241753E-01   2.233034E-01   2.225194E-01   2.218621E-01   2.213753E-01   2.210177E-01   2.210302E-01   2.212100E-01   2.215088E-01   2.218560E-01   2.221891E-01   2.224771E-01   2.226997E-01   2.228087E-01   2.227671E-01   2.225410E-01   2.221177E-01   2.215238E-01   2.207949E-01   2.199886E-01   2.191564E-01   2.183517E-01   2.176294E-01   2.169853E-01   2.165733E-01   2.163764E-01   2.164171E-01   2.167091E-01   2.172557E-01   2.180202E-01   2.190456E-01   2.202810E-01   2.216819E-01   2.231495E-01   2.244918E-01   2.254510E-01   2.258852E-01   2.259148E-01   2.257796E-01   2.254093E-01   2.253002E-01   2.252945E-01   2.253828E-01   2.257451E-01   2.259918E-01   2.262766E-01   2.265851E-01   2.269064E-01   2.272321E-01   2.275560E-01
   2.299870E-01   2.289963E-01   2.280030E-01   2.270346E-01   2.260432E-01   2.252471E-01   2.245188E-01   2.238559E-01   2.232475E-01   2.226788E-01   2.221391E-01   2.216300E-01   2.213340E-01   2.209741E-01   2.208065E-01   2.209261E-01   2.213818E-01   2.221453E-01   2.231399E-01   2.242897E-01   2.255366E-01   2.268545E-01   2.282021E-01   2.295313E-01   2.307746E-01   2.318592E-01   2.327448E-01   2.334451E-01   2.340048E-01   2.344609E-01   2.348186E-01   2.351050E-01   2.352377E-01   2.352417E-01   2.351370E-01   2.349461E-01   2.347473E-01   2.344598E-01   2.340669E-01   2.335512E-01   2.328994E-01   2.321707E-01   2.314058E-01   2.305972E-01   2.297396E-01   2.288414E-01   2.277970E-01   2.267947E-01   2.258060E-01   2.248701E-01   2.239658E-01   2.232249E-01   2.225774E-01   2.220607E-01   2.216986E-01   2.214074E-01   2.214309E-01   2.215668E-01   2.218027E-01   2.220860E-01   2.223553E-01   2.225782E-01   2.227317E-01   2.227579E-01   2.226173E-01   2.222789E-01   2.217307E-01   2.209918E-01   2.200835E-01   2.190608E-01   2.179765E-01   2.168893E-01   2.158015E-01   2.149020E-01   2.141964E-01   2.137356E-01   2.135450E-01   2.136210E-01   2.139045E-01   2.144213E-01   2.151030E-01   2.159166E-01   2.168276E-01   2.177855E-01   2.187128E-01   2.195221E-01   2.201689E-01   2.205804E-01   2.209856E-01   2.213931E-01   2.218327E-01   2.223079E-01   2.229803E-01   2.235241E-01   2.240705E-01   2.246095E-01   2.251341E-01   2.256394E-01   2.261222E-01   2.265808E-01
