#k i j q boundname
1 1 36 0.0 site7754
1 3 34 0.0 site6474
1 3 40 0.0 site13664
1 3 53 -153.96626674799995 site7964
1 3 95 -98.88757716599996 site22140
1 4 60 -202.10873986799993 site5422
1 6 49 -192.51553192199995 site6703
1 7 60 0.0 site21696
1 20 66 -660.3033926159995 site9176
1 23 61 -481.4275922819999 site10636
1 24 66 -626.7638820239998 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 0.0 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 0.0 site6899
1 96 40 0.0 site4234
2 1 34 0.0 site7753
2 1 52 -0.23291114867999993 site21457
2 2 71 -1.1645557433999998 site24810
2 3 62 0.0 site6701
2 4 69 -275.5803719339999 site5529
2 5 65 0.0 site13021
2 6 69 -694.5410072159997 site13113
2 7 82 0.0 site5040
2 8 58 -186.15153185999995 site8056
2 9 69 0.0 site6796
2 10 57 -42.01327252079999 site13036
2 10 66 -216.88718209199993 site9376
2 11 50 -64.92987175499998 site7973
2 11 61 0.0 site4134
2 11 67 -115.01168162399996 site11916
2 12 63 -361.1057424659999 site5528
2 13 65 -54.64094403599998 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -126.91282904999996 site20755
2 15 81 -126.91282904999996 site20922
2 16 65 -532.6447748579998 site5303
2 59 97 0.0 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 0.0 site9284
3 63 93 0.0 site9283
3 68 74 -1382.3317682999996 site12640
3 92 30 -0.09083534798519997 site21628
3 92 32 0.0 site4914
3 96 79 -1785.9627262259994 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -0.41924006762399985 site10303
4 1 20 -817.518894822 site7721
4 10 39 0.0 site10332
4 11 54 0.0 site13048
4 13 56 0.0 site12763
4 14 54 -944.6882675579998 site10638
4 15 47 0.0 site22997
4 15 57 -376.16361703199993 site13116
4 16 47 0.0 site7960
4 16 53 -585.0494972027998 site13115.site9377
4 19 46 -0.5589867568319998 site11820.site11821.site13016
4 20 47 0.0 site4109
4 20 49 0.0 site5418
4 20 53 0.0 site9286
4 21 39 0.0 site10333
4 21 44 -285.9222296699999 site4089
4 21 58 0.0 site13019
4 22 34 0.0 site7775
4 22 57 -172.30770975599995 site8044
4 23 36 -200.36157245999993 site7755
4 24 43 0.0 site9096
4 24 47 0.0 site11822
4 24 58 -204.37948528199993 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 -84.40706894759997 site5214
4 26 52 0.0 site9015
4 27 30 -417.0046088879999 site12806
4 27 39 0.0 site6691
4 28 33 -132.36795872999994 site6475
4 28 46 0.0 site4108
4 28 47 0.0 site9281
4 28 55 0.0 site9291
4 28 62 0.0 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -148.410999198 site9374
4 31 41 0.0 site4107
4 31 49 0.0 site6675
4 31 50 -160.04511230399993 site7942
4 31 62 0.0 site6712
4 31 63 0.0 site21585
4 32 23 -77.14020677579998 site6482
4 32 32 -131.57162423999998 site7760
4 32 35 -630.6072688439999 site10552
4 32 44 0.0 site13986
4 32 57 0.0 site6713
4 33 39 -133.31879164799997 site23425
4 34 53 -67.42778707979998 site10553
4 35 24 0.0 site11707
4 35 41 -38.97899969039999 site11922
4 35 46 -177.33844560599996 site6484
4 36 35 -459.7663404599998 site6789
4 36 39 -70.13303548019998 site6793
4 36 45 -0.17177249668319994 site10643.site26289
4 36 56 -222.37187628599995 site11823
