#k i j head
1 1 1 308.609
1 1 2 308.854
1 1 3 309.108
1 1 4 309.436
1 1 5 309.81
1 1 6 310.168
1 1 7 310.487
1 1 8 310.801
1 1 9 311.156
1 1 10 311.486
1 1 11 311.768
1 1 15 312.679
1 1 16 312.926
1 1 17 313.213
1 1 18 313.49
1 1 19 313.804
1 1 20 314.035
1 1 21 314.343
1 1 22 314.608
1 1 23 314.934
1 1 24 315.2
1 1 25 315.434
1 1 26 315.635
1 1 27 315.946
1 1 28 316.231
1 1 29 316.516
1 1 30 316.794
1 1 31 317.071
1 1 32 317.352
1 1 33 317.632
1 1 34 317.909
1 1 35 318.182
1 1 36 318.451
1 1 37 318.717
1 1 38 318.979
1 1 39 319.237
1 1 40 319.493
1 1 41 319.746
1 1 42 319.997
1 1 43 320.245
1 1 44 320.491
1 1 45 320.736
1 1 46 320.978
1 1 47 321.217
1 1 48 321.453
1 1 49 321.691
1 1 50 321.924
1 1 51 322.152
1 1 52 322.375
1 1 53 322.591
1 1 54 322.803
1 1 55 323.009
1 1 56 323.209
1 1 57 323.405
1 1 58 323.594
1 1 59 323.778
1 1 60 323.956
1 1 61 324.13
1 1 62 324.301
1 1 63 324.47
1 1 64 324.636
1 1 65 324.799
1 1 66 324.96
1 1 67 325.115
1 1 68 325.26
1 1 69 325.395
1 1 70 325.518
1 1 71 325.622
1 1 72 325.694
1 2 1 308.631
1 3 1 308.661
1 4 1 308.652
1 5 1 308.578
1 6 1 308.568
1 7 1 308.532
1 8 1 308.473
1 9 1 308.447
1 10 1 308.431
1 11 1 308.421
1 12 1 308.416
1 13 1 308.414
1 14 1 308.411
1 15 1 308.407
1 16 1 308.402
1 17 1 308.396
1 18 1 308.396
1 19 1 308.418
1 20 1 308.498
1 21 1 308.528
1 22 1 308.526
1 23 1 308.417
1 24 1 308.276
1 25 1 308.125
1 26 1 308.01
1 27 1 307.903
1 28 1 307.793
1 29 1 307.675
1 30 1 307.55
1 31 1 307.42
1 32 1 307.285
1 33 1 307.152
1 34 1 307.033
1 35 1 306.896
1 36 1 306.709
1 37 1 306.496
1 38 1 306.286
1 39 1 306.079
1 40 1 305.764
1 41 1 305.569
1 42 1 305.373
1 43 1 305.194
1 44 1 304.988
1 45 1 304.757
1 46 1 304.519
1 47 1 304.269
1 48 1 304.004
1 49 1 303.713
1 50 1 303.171
1 51 1 303.061
1 52 1 302.932
1 53 1 302.719
1 54 1 302.43
1 55 1 301.995
1 57 1 301.852
1 58 1 302.206
1 59 1 302.411
1 60 1 302.442
1 61 1 302.455
1 62 1 302.558
1 64 1 302.572
1 65 1 302.326
1 66 1 302.18
1 67 1 301.977
1 68 1 301.759
1 69 1 301.575
1 70 1 301.45
1 71 1 301.289
1 73 1 300.753
1 79 1 300.769
1 80 1 301.372
1 81 1 301.842
1 82 1 302.227
1 83 1 302.552
1 84 1 302.824
1 85 1 303.06
1 86 1 303.265
1 87 1 303.447
1 88 1 303.608
1 89 1 303.741
1 90 1 303.844
1 91 1 303.915
1 92 1 303.969
1 93 1 303.969
1 94 1 303.943
1 95 1 303.994
1 96 1 304.069
1 97 1 304.147
1 98 1 304.22
1 99 1 304.283
1 13 100 313.543
1 16 100 310.776
1 20 100 306.501
1 22 100 303.658
1 23 100 302.163
1 34 100 288.826
1 59 100 278.537
1 60 100 277.764
1 61 100 276.955
1 88 100 265.749
1 89 100 265.547
1 90 100 265.475
1 91 100 265.327
1 92 100 265.2
1 93 100 264.975
1 94 100 264.727
1 95 100 264.395
1 100 1 304.335
1 100 2 304.607
1 100 3 304.954
1 100 4 305.236
1 100 5 305.506
1 100 6 305.749
1 100 7 305.969
1 100 8 306.159
1 100 9 306.321
1 100 10 306.457
1 100 11 306.569
1 100 12 306.661
1 100 13 306.74
1 100 14 306.813
1 100 15 306.875
1 100 25 305.417
1 100 78 276.551
1 100 83 272.797
1 100 84 272.575
1 100 93 267.412
1 100 94 267.079
1 100 95 266.78
1 100 96 266.461
1 100 97 266.089
2 1 1 308.609
2 1 2 308.854
2 1 3 309.108
2 1 4 309.436
2 1 5 309.81
2 1 6 310.168
2 1 7 310.487
2 1 8 310.801
2 1 9 311.156
2 1 10 311.486
2 1 11 311.768
2 1 12 312.02
2 1 13 312.269
2 1 14 312.451
2 1 15 312.679
2 1 16 312.926
2 1 17 313.213
2 1 18 313.49
2 1 19 313.804
2 1 20 314.035
2 1 21 314.343
2 1 22 314.608
2 1 23 314.934
2 1 24 315.2
2 1 25 315.434
2 1 26 315.635
2 1 27 315.946
2 1 28 316.231
2 1 29 316.516
2 1 30 316.794
