#k i j head
1 1 1 308.284
1 1 2 308.652
1 1 3 309.019
1 1 4 309.382
1 1 5 309.734
1 1 6 310.073
1 1 7 310.4
1 1 8 310.725
1 1 9 311.059
1 1 10 311.403
1 1 11 311.718
1 1 15 312.5
1 1 16 312.716
1 1 17 312.984
1 1 18 313.254
1 1 19 313.534
1 1 20 313.756
1 1 21 314.045
1 1 22 314.265
1 1 23 314.539
1 1 24 314.782
1 1 25 315.019
1 1 26 315.258
1 1 27 315.502
1 1 28 315.752
1 1 29 316.009
1 1 30 316.271
1 1 31 316.534
1 1 32 316.796
1 1 33 317.058
1 1 34 317.32
1 1 35 317.581
1 1 36 317.841
1 1 37 318.1
1 1 38 318.358
1 1 39 318.615
1 1 40 318.871
1 1 41 319.128
1 1 42 319.382
1 1 43 319.633
1 1 44 319.882
1 1 45 320.126
1 1 46 320.365
1 1 47 320.602
1 1 48 320.834
1 1 49 321.062
1 1 50 321.287
1 1 51 321.507
1 1 52 321.723
1 1 53 321.933
1 1 54 322.136
1 1 55 322.332
1 1 56 322.522
1 1 57 322.705
1 1 58 322.883
1 1 59 323.056
1 1 60 323.223
1 1 61 323.388
1 1 62 323.55
1 1 63 323.709
1 1 64 323.864
1 1 65 324.018
1 1 66 324.172
1 1 67 324.322
1 1 68 324.467
1 1 69 324.606
1 1 72 324.981
1 2 1 308.3
1 3 1 308.317
1 4 1 308.339
1 5 1 308.379
1 6 1 308.477
1 7 1 308.453
1 8 1 308.371
1 9 1 308.329
1 10 1 308.303
1 11 1 308.284
1 12 1 308.268
1 13 1 308.253
1 14 1 308.238
1 15 1 308.222
1 16 1 308.205
1 17 1 308.185
1 18 1 308.161
1 19 1 308.133
1 20 1 308.1
1 21 1 308.06
1 22 1 308.012
1 23 1 307.957
1 24 1 307.892
1 25 1 307.819
1 26 1 307.733
1 27 1 307.636
1 28 1 307.529
1 29 1 307.413
1 30 1 307.293
1 31 1 307.169
1 32 1 307.041
1 33 1 306.908
1 34 1 306.769
1 35 1 306.621
1 36 1 306.461
1 37 1 306.286
1 38 1 306.089
1 39 1 305.867
1 40 1 305.6
1 41 1 305.414
1 42 1 305.234
1 43 1 305.071
1 44 1 304.894
1 45 1 304.697
1 46 1 304.477
1 47 1 304.225
1 48 1 303.932
1 49 1 303.57
1 50 1 303.045
1 51 1 302.926
1 52 1 302.783
1 53 1 302.579
1 54 1 302.295
1 55 1 301.884
1 57 1 301.742
1 58 1 302.027
1 59 1 302.2
1 60 1 302.299
1 61 1 302.347
1 62 1 302.359
1 64 1 302.259
1 65 1 302.158
1 66 1 302.024
1 67 1 301.843
1 68 1 301.65
1 69 1 301.454
1 70 1 301.251
1 71 1 301.029
1 73 1 300.395
1 79 1 300.421
1 80 1 300.945
1 81 1 301.368
1 82 1 301.724
1 83 1 302.028
1 84 1 302.291
1 85 1 302.527
1 86 1 302.736
1 87 1 302.929
1 88 1 303.09
1 89 1 303.218
1 90 1 303.316
1 91 1 303.393
1 92 1 303.471
1 93 1 303.551
1 94 1 303.636
1 95 1 303.721
1 96 1 303.802
1 97 1 303.877
1 98 1 303.941
1 99 1 303.994
1 13 100 313.252
1 16 100 310.409
1 22 100 303.308
1 23 100 301.845
1 59 100 278.164
1 60 100 277.386
1 61 100 276.603
1 88 100 265.202
1 89 100 264.978
1 90 100 264.913
1 91 100 264.784
1 92 100 264.65
1 93 100 264.489
1 94 100 264.288
1 95 100 264.019
1 100 1 304.038
1 100 2 304.268
1 100 3 304.493
1 100 4 304.716
1 100 5 304.937
1 100 6 305.153
1 100 7 305.358
1 100 8 305.542
1 100 9 305.703
1 100 10 305.841
1 100 11 305.953
1 100 12 306.041
1 100 13 306.117
1 100 14 306.189
1 100 15 306.258
1 100 83 272.688
1 100 84 272.472
1 100 93 267.132
1 100 94 266.8
1 100 95 266.505
1 100 96 266.19
2 1 1 308.284
2 1 2 308.652
2 1 3 309.019
2 1 4 309.382
2 1 5 309.734
2 1 6 310.073
2 1 7 310.4
2 1 8 310.725
2 1 9 311.059
2 1 10 311.403
2 1 11 311.718
2 1 12 311.971
2 1 13 312.211
2 1 14 312.358
2 1 15 312.5
2 1 16 312.716
2 1 17 312.984
2 1 18 313.254
2 1 19 313.534
2 1 20 313.756
2 1 21 314.045
2 1 22 314.265
2 1 23 314.539
2 1 24 314.782
2 1 25 315.019
2 1 26 315.258
2 1 27 315.502
2 1 28 315.752
2 1 29 316.009
2 1 30 316.271
2 1 31 316.534
2 1 32 316.796
2 1 33 317.058
2 1 34 317.32
2 1 35 317.581
2 1 36 317.841
2 1 37 318.1
2 1 38 318.358
2 1 39 318.615
2 1 40 318.871
2 1 41 319.128
2 1 42 319.382
2 1 43 319.633
2 1 44 319.882
2 1 45 320.126
2 1 46 320.365
2 1 47 320.602
2 1 48 320.834
2 1 49 321.062
2 1 50 321.287
2 1 51 321.507
2 1 52 321.723
2 1 53 321.933
2 1 54 322.136
2 1 55 322.332
2 1 56 322.522
2 1 57 322.705
2 1 58 322.883
2 1 59 323.056
2 1 60 323.223
2 1 61 323.388
2 1 62 323.55
2 1 63 323.709
2 1 64 323.864
2 1 65 324.018
2 1 66 324.172
2 1 67 324.322
2 1 68 324.467
2 1 69 324.606
2 1 70 324.742
2 1 71 324.87
2 1 72 324.981
2 1 73 325.08
2 1 74 325.17
2 1 75 325.22
2 1 76 325.307
2 1 78 325.362
2 1 79 325.366
2 1 80 325.352
2 1 81 325.289
2 1 82 325.285
2 1 83 325.255
2 1 84 325.246
2 1 85 325.205
2 2 1 308.3
2 3 1 308.317
2 4 1 308.339
2 5 1 308.379
2 6 1 308.477
2 7 1 308.453
2 8 1 308.371
2 9 1 308.329
2 10 1 308.303
2 11 1 308.284
2 12 1 308.268
2 13 1 308.253
2 14 1 308.238
2 15 1 308.222
2 16 1 308.205
2 17 1 308.185
2 18 1 308.161
2 19 1 308.133
2 20 1 308.1
2 21 1 308.06
2 22 1 308.012
2 23 1 307.957
2 24 1 307.892
2 25 1 307.819
2 26 1 307.733
2 27 1 307.636
2 28 1 307.529
2 29 1 307.413
2 30 1 307.293
2 31 1 307.169
2 32 1 307.041
2 33 1 306.908
2 34 1 306.769
2 35 1 306.621
2 36 1 306.461
2 37 1 306.286
2 38 1 306.089
2 39 1 305.867
2 40 1 305.6
2 41 1 305.414
2 42 1 305.234
2 43 1 305.071
2 44 1 304.894
2 45 1 304.697
2 46 1 304.477
2 47 1 304.225
2 48 1 303.932
2 49 1 303.57
2 50 1 303.045
2 51 1 302.926
2 52 1 302.783
2 53 1 302.579
2 54 1 302.295
2 55 1 301.884
2 56 1 301.277
2 57 1 301.742
2 58 1 302.027
2 59 1 302.2
2 60 1 302.299
2 61 1 302.347
2 62 1 302.359
2 63 1 302.333
2 64 1 302.259
2 65 1 302.158
2 66 1 302.024
2 67 1 301.843
2 68 1 301.65
2 69 1 301.454
2 70 1 301.251
2 71 1 301.029
2 72 1 300.759
2 73 1 300.395
2 76 1 299.234
2 77 1 299.528
2 78 1 299.723
2 79 1 300.421
2 80 1 300.945
2 81 1 301.368
2 82 1 301.724
2 83 1 302.028
2 84 1 302.291
2 85 1 302.527
2 86 1 302.736
2 87 1 302.929
2 88 1 303.09
2 89 1 303.218
2 90 1 303.316
2 91 1 303.393
2 92 1 303.471
2 93 1 303.551
2 94 1 303.636
2 95 1 303.721
2 96 1 303.802
2 97 1 303.877
2 98 1 303.941
2 99 1 303.994
2 13 100 313.252
2 15 100 311.388
2 16 100 310.409
2 17 100 309.406
2 18 100 308.368
2 19 100 307.275
2 20 100 306.09
2 22 100 303.308
2 23 100 301.845
2 25 100 299.109
2 26 100 297.4
2 27 100 296.232
2 28 100 294.84
2 29 100 293.505
2 30 100 292.569
2 31 100 291.656
2 34 100 288.626
2 35 100 288.171
2 36 100 287.703
2 37 100 287.961
2 38 100 288.057
2 40 100 287.892
2 41 100 287.758
2 47 100 285.686
2 48 100 285.221
2 49 100 284.72
2 50 100 284.213
2 51 100 283.691
2 58 100 278.801
2 59 100 278.164
2 60 100 277.386
2 61 100 276.603
2 62 100 275.651
2 85 100 266.442
2 86 100 265.977
2 87 100 265.515
2 88 100 265.202
2 89 100 264.978
2 90 100 264.913
2 91 100 264.784
2 92 100 264.65
2 93 100 264.489
2 94 100 264.288
2 95 100 264.019
2 96 100 263.563
2 100 1 304.038
2 100 2 304.268
2 100 3 304.493
2 100 4 304.716
2 100 5 304.937
2 100 6 305.153
2 100 7 305.358
2 100 8 305.542
2 100 9 305.703
2 100 10 305.841
2 100 11 305.953
2 100 12 306.041
2 100 13 306.117
2 100 14 306.189
2 100 15 306.258
2 100 16 306.326
2 100 17 306.39
2 100 18 306.443
2 100 19 306.466
2 100 20 306.422
2 100 21 306.3
2 100 22 306.06
2 100 23 305.692
2 100 24 305.081
2 100 25 304.926
2 100 26 304.813
2 100 27 304.682
2 100 28 304.544
2 100 29 304.426
2 100 55 293.451
2 100 56 292.79
2 100 57 292.148
2 100 75 278.901
2 100 76 277.878
2 100 77 277.066
2 100 78 276.225
2 100 79 275.501
2 100 80 274.783
2 100 81 274.141
2 100 82 273.288
2 100 83 272.688
2 100 84 272.472
2 100 85 272.121
2 100 86 271.696
2 100 92 267.548
2 100 93 267.132
2 100 94 266.8
2 100 95 266.505
2 100 96 266.19
2 100 97 265.821
2 100 98 265.375
3 1 1 308.107
3 1 2 308.48
3 1 3 308.848
3 1 4 309.21
3 1 5 309.562
3 1 6 309.905
3 1 7 310.238
3 1 8 310.566
3 1 9 310.895
3 1 10 311.223
3 1 11 311.531
3 1 12 311.8
3 1 13 312.057
3 1 14 312.263
3 1 15 312.463
3 1 16 312.702
3 1 17 312.968
3 1 18 313.237
3 1 19 313.511
3 1 20 313.756
3 1 21 314.041
3 1 80 325.348
3 1 81 325.303
3 1 82 325.292
3 1 83 325.271
3 1 84 325.24
3 1 85 325.201
3 1 86 325.185
3 1 87 325.125
3 1 88 325.057
3 1 89 324.942
3 1 90 324.777
3 1 91 324.631
3 1 92 324.477
3 1 93 324.315
3 1 94 324.168
3 1 95 324.01
3 1 96 323.826
3 1 97 323.618
3 1 98 323.378
3 1 99 323.097
3 1 100 322.8
3 2 1 308.129
3 3 1 308.148
3 4 1 308.167
3 5 1 308.194
3 6 1 308.248
3 7 1 308.236
3 8 1 308.194
3 9 1 308.17
3 10 1 308.152
3 11 1 308.137
