309.50 309.84 310.16 310.47 310.76 311.05 311.33 311.61 311.88 312.14 312.39 312.63 312.85 313.05 313.25 313.52 313.77 313.98 314.13 314.20 314.68 315.08 315.43 315.75 316.07 316.40 316.79 317.15 317.50 317.85 318.21 318.58 318.97 319.35 319.73 320.09 320.44 320.78 321.10 321.42 321.73 322.03 322.33 322.62 322.89 323.15 323.41 323.67 323.95 324.23 324.50 324.77 325.03 325.28 325.53 325.77 326.00 326.22 326.44 326.66 326.86 327.05 327.23 327.40 327.54 327.67 327.77 327.85 327.91 327.95 327.96 327.96 327.93 327.88 327.82 327.75 327.66 327.56 327.47 327.38 327.28 327.19 327.09 326.98 326.86 326.70 326.52 326.32 326.11 325.90 325.69 325.50 325.31 325.12 324.93 324.73 324.51 324.27 324.01 323.71
309.50 309.83 310.15 310.45 310.74 311.03 311.31 311.59 311.86 312.13 312.38 312.63 312.86 313.09 313.32 313.57 313.81 314.04 314.24 314.45 314.80 315.15 315.48 315.79 316.12 316.49 316.88 317.26 317.62 317.98 318.34 318.71 319.08 319.44 319.80 320.16 320.50 320.83 321.15 321.46 321.76 322.05 322.33 322.60 322.86 323.12 323.37 323.63 323.90 324.18 324.45 324.71 324.97 325.22 325.46 325.70 325.94 326.16 326.38 326.58 326.78 326.96 327.13 327.28 327.41 327.52 327.61 327.68 327.73 327.76 327.77 327.75 327.72 327.66 327.59 327.51 327.41 327.31 327.21 327.10 326.99 326.88 326.77 326.64 326.49 326.31 326.11 325.89 325.66 325.43 325.22 325.01 324.80 324.60 324.39 324.18 323.94 323.68 323.40 323.09
309.48 309.81 310.13 310.43 310.72 311.01 311.29 311.57 311.85 312.12 312.38 312.63 312.88 313.13 313.38 313.63 313.88 314.13 314.37 314.63 314.95 315.28 315.60 315.93 316.27 316.63 317.00 317.37 317.73 318.09 318.44 318.80 319.16 319.51 319.86 320.20 320.53 320.85 321.17 321.47 321.76 322.04 322.31 322.57 322.82 323.06 323.31 323.56 323.83 324.10 324.37 324.63 324.89 325.14 325.38 325.62 325.85 326.08 326.30 326.50 326.69 326.86 327.01 327.15 327.27 327.37 327.45 327.51 327.55 327.57 327.56 327.54 327.49 327.43 327.35 327.26 327.16 327.05 326.93 326.81 326.69 326.56 326.43 326.27 326.09 325.90 325.68 325.44 325.20 324.95 324.72 324.49 324.27 324.05 323.82 323.59 323.33 323.06 322.76 322.43
309.46 309.79 310.10 310.40 310.70 310.99 311.28 311.57 311.85 312.12 312.39 312.66 312.91 313.17 313.43 313.70 313.96 314.23 314.50 314.79 315.11 315.45 315.77 316.09 316.42 316.76 317.11 317.46 317.82 318.17 318.52 318.86 319.21 319.56 319.89 320.22 320.55 320.86 321.17 321.46 321.74 322.01 322.27 322.52 322.75 322.99 323.23 323.48 323.74 324.01 324.27 324.53 324.79 325.03 325.28 325.52 325.76 325.99 326.21 326.40 326.59 326.75 326.89 327.02 327.12 327.21 327.28 327.33 327.35 327.36 327.35 327.31 327.26 327.19 327.10 327.00 326.89 326.77 326.64 326.51 326.37 326.23 326.07 325.89 325.69 325.48 325.24 324.98 324.72 324.45 324.20 323.95 323.71 323.47 323.22 322.97 322.69 322.40 322.08 321.74
309.44 309.76 310.07 310.38 310.68 310.98 311.28 311.57 311.86 312.14 312.42 312.69 312.96 313.23 313.50 313.77 314.04 314.32 314.61 314.92 315.26 315.61 315.93 316.24 316.55 316.87 317.20 317.54 317.88 318.22 318.56 318.90 319.24 319.58 319.91 320.23 320.54 320.85 321.15 321.43 321.70 321.96 322.21 322.44 322.66 322.89 323.13 323.38 323.64 323.90 324.16 324.41 324.67 324.91 325.16 325.41 325.66 325.89 326.11 326.30 326.48 326.63 326.76 326.88 326.97 327.05 327.10 327.14 327.15 327.15 327.13 327.08 327.02 326.94 326.84 326.73 326.60 326.47 326.33 326.18 326.03 325.87 325.69 325.50 325.28 325.03 324.77 324.50 324.21 323.93 323.65 323.38 323.12 322.85 322.59 322.31 322.02 321.71 321.38 321.02
309.43 309.75 310.06 310.37 310.67 310.98 311.29 311.59 311.88 312.17 312.45 312.73 313.01 313.28 313.56 313.83 314.12 314.41 314.71 315.04 315.38 315.74 316.06 316.35 316.65 316.95 317.27 317.59 317.92 318.25 318.59 318.92 319.25 319.58 319.90 320.22 320.52 320.82 321.11 321.38 321.65 321.89 322.12 322.34 322.55 322.77 323.00 323.25 323.51 323.77 324.03 324.29 324.54 324.80 325.06 325.32 325.57 325.80 326.01 326.20 326.36 326.51 326.63 326.73 326.82 326.88 326.92 326.94 326.95 326.93 326.89 326.84 326.76 326.67 326.56 326.43 326.29 326.14 325.99 325.83 325.67 325.49 325.30 325.08 324.84 324.57 324.29 323.99 323.69 323.38 323.08 322.78 322.50 322.21 321.93 321.63 321.32 321.00 320.65 320.29
309.44 309.76 310.07 310.39 310.69 311.00 311.31 311.61 311.91 312.20 312.49 312.77 313.05 313.33 313.61 313.89 314.18 314.48 314.80 315.13 315.48 315.84 316.15 316.44 316.72 317.01 317.31 317.62 317.94 318.26 318.59 318.92 319.24 319.56 319.88 320.19 320.49 320.78 321.06 321.33 321.57 321.81 322.02 322.23 322.42 322.63 322.86 323.11 323.37 323.63 323.90 324.16 324.43 324.70 324.98 325.24 325.48 325.71 325.91 326.09 326.24 326.38 326.49 326.58 326.65 326.70 326.73 326.74 326.73 326.70 326.65 326.58 326.49 326.38 326.26 326.12 325.96 325.80 325.63 325.47 325.29 325.10 324.88 324.64 324.38 324.09 323.78 323.46 323.13 322.80 322.48 322.17 321.86 321.55 321.24 320.92 320.60 320.25 319.90 319.53
309.46 309.78 310.10 310.41 310.72 311.03 311.34 311.64 311.94 312.23 312.52 312.81 313.09 313.37 313.66 313.94 314.24 314.54 314.86 315.19 315.54 315.91 316.22 316.49 316.77 317.05 317.34 317.63 317.94 318.25 318.57 318.89 319.21 319.53 319.84 320.14 320.44 320.73 321.00 321.25 321.49 321.71 321.91 322.10 322.28 322.48 322.72 322.98 323.24 323.51 323.79 324.07 324.36 324.64 324.91 325.16 325.39 325.61 325.80 325.97 326.11 326.24 326.34 326.42 326.48 326.51 326.53 326.53 326.50 326.46 326.40 326.31 326.20 326.08 325.94 325.78 325.61 325.44 325.26 325.08 324.89 324.68 324.44 324.18 323.89 323.58 323.25 322.90 322.55 322.20 321.86 321.52 321.19 320.86 320.53 320.19 319.85 319.49 319.12 318.74
309.49 309.81 310.13 310.45 310.76 311.06 311.37 311.67 311.96 312.26 312.55 312.83 313.12 313.40 313.69 313.98 314.28 314.59 314.91 315.24 315.59 315.95 316.26 316.53 316.79 317.06 317.34 317.63 317.93 318.23 318.54 318.85 319.16 319.48 319.79 320.09 320.38 320.66 320.93 321.18 321.41 321.62 321.80 321.97 322.14 322.36 322.60 322.87 323.15 323.45 323.74 324.03 324.31 324.58 324.84 325.08 325.30 325.50 325.68 325.84 325.97 326.09 326.18 326.25 326.29 326.32 326.32 326.30 326.26 326.20 326.12 326.02 325.90 325.75 325.60 325.43 325.25 325.06 324.88 324.68 324.47 324.24 323.98 323.69 323.38 323.04 322.69 322.32 321.95 321.58 321.21 320.85 320.50 320.14 319.79 319.43 319.07 318.70 318.33 317.94
309.52 309.84 310.16 310.47 310.78 311.09 311.39 311.69 311.98 312.28 312.57 312.85 313.14 313.43 313.72 314.01 314.31 314.62 314.94 315.27 315.61 315.98 316.28 316.54 316.80 317.07 317.33 317.61 317.89 318.19 318.49 318.79 319.10 319.41 319.72 320.02 320.31 320.59 320.85 321.09 321.32 321.52 321.70 321.87 322.04 322.27 322.53 322.83 323.12 323.42 323.71 323.99 324.26 324.52 324.76 324.99 325.20 325.38 325.55 325.70 325.82 325.93 326.01 326.06 326.10 326.11 326.10 326.06 326.01 325.93 325.84 325.72 325.57 325.42 325.25 325.06 324.88 324.68 324.48 324.27 324.03 323.77 323.48 323.17 322.83 322.47 322.09 321.70 321.31 320.92 320.53 320.15 319.78 319.40 319.03 318.65 318.28 317.90 317.51 317.12
309.54 309.87 310.18 310.49 310.80 311.10 311.40 311.70 312.00 312.29 312.58 312.87 313.15 313.44 313.74 314.03 314.33 314.64 314.95 315.28 315.61 315.99 316.28 316.54 316.80 317.05 317.31 317.58 317.85 318.14 318.43 318.73 319.03 319.34 319.65 319.95 320.23 320.51 320.77 321.01 321.23 321.44 321.63 321.81 322.00 322.25 322.52 322.81 323.11 323.39 323.67 323.94 324.19 324.44 324.67 324.88 325.08 325.25 325.41 325.55 325.66 325.75 325.82 325.87 325.89 325.89 325.86 325.81 325.74 325.65 325.53 325.39 325.24 325.07 324.88 324.69 324.49 324.29 324.07 323.83 323.56 323.28 322.96 322.62 322.25 321.87 321.47 321.05 320.64 320.23 319.82 319.42 319.03 318.63 318.24 317.86 317.47 317.08 316.68 316.28
309.56 309.88 310.20 310.51 310.81 311.11 311.41 311.71 312.00 312.29 312.58 312.87 313.16 313.45 313.75 314.04 314.34 314.65 314.96 315.28 315.62 315.96 316.26 316.53 316.78 317.03 317.29 317.55 317.82 318.10 318.38 318.67 318.97 319.27 319.57 319.87 320.16 320.43 320.69 320.93 321.16 321.38 321.58 321.79 322.01 322.26 322.53 322.81 323.08 323.35 323.62 323.87 324.11 324.34 324.56 324.76 324.94 325.11 325.26 325.38 325.49 325.57 325.63 325.66 325.66 325.65 325.60 325.54 325.45 325.34 325.21 325.06 324.89 324.70 324.51 324.31 324.10 323.87 323.63 323.36 323.07 322.75 322.41 322.04 321.65 321.24 320.81 320.37 319.94 319.51 319.08 318.66 318.25 317.84 317.44 317.04 316.64 316.24 315.84 315.43
309.57 309.89 310.21 310.52 310.82 311.12 311.41 311.70 312.00 312.29 312.58 312.87 313.16 313.46 313.75 314.05 314.35 314.66 314.97 315.28 315.60 315.93 316.23 316.50 316.76 317.02 317.28 317.54 317.82 318.10 318.38 318.66 318.95 319.24 319.52 319.81 320.10 320.37 320.64 320.88 321.12 321.35 321.57 321.79 322.03 322.27 322.53 322.79 323.05 323.30 323.55 323.79 324.02 324.23 324.44 324.62 324.80 324.95 325.09 325.20 325.30 325.37 325.41 325.43 325.42 325.39 325.33 325.24 325.14 325.01 324.87 324.70 324.52 324.33 324.12 323.91 323.68 323.44 323.17 322.87 322.54 322.20 321.82 321.42 321.01 320.57 320.12 319.67 319.21 318.76 318.32 317.88 317.45 317.03 316.62 316.21 315.80 315.39 314.97 314.56
309.58 309.90 310.21 310.52 310.82 311.11 311.41 311.70 311.99 312.29 312.58 312.87 313.16 313.45 313.75 314.05 314.35 314.66 314.97 315.28 315.60 315.91 316.21 316.49 316.75 317.02 317.29 317.57 317.84 318.12 318.39 318.67 318.95 319.23 319.50 319.78 320.06 320.34 320.60 320.85 321.09 321.32 321.56 321.79 322.02 322.26 322.50 322.75 322.99 323.23 323.47 323.69 323.90 324.11 324.29 324.47 324.63 324.77 324.90 325.01 325.09 325.15 325.18 325.19 325.17 325.11 325.03 324.93 324.81 324.67 324.51 324.33 324.14 323.94 323.72 323.50 323.25 322.97 322.67 322.34 321.99 321.61 321.20 320.78 320.33 319.87 319.40 318.93 318.46 317.99 317.53 317.07 316.63 316.20 315.77 315.34 314.93 314.50 314.08 313.66
309.58 309.90 310.21 310.51 310.81 311.11 311.40 311.69 311.98 312.28 312.57 312.86 313.16 313.45 313.75 314.05 314.35 314.66 314.97 315.28 315.60 315.90 316.20 316.49 316.77 317.05 317.32 317.60 317.87 318.14 318.41 318.68 318.95 319.22 319.49 319.77 320.04 320.30 320.56 320.81 321.05 321.29 321.53 321.76 321.99 322.23 322.46 322.69 322.92 323.15 323.36 323.57 323.77 323.96 324.14 324.30 324.45 324.58 324.70 324.79 324.86 324.91 324.94 324.93 324.89 324.82 324.72 324.60 324.46 324.30 324.13 323.94 323.74 323.52 323.30 323.06 322.79 322.48 322.15 321.78 321.39 320.98 320.55 320.10 319.63 319.15 318.66 318.17 317.68 317.19 316.71 316.24 315.78 315.33 314.89 314.45 314.02 313.59 313.15 312.72
309.58 309.90 310.20 310.51 310.80 311.10 311.39 311.68 311.97 312.27 312.56 312.85 313.15 313.45 313.75 314.05 314.36 314.67 314.98 315.29 315.61 315.92 316.23 316.53 316.81 317.08 317.35 317.62 317.89 318.16 318.42 318.69 318.95 319.22 319.48 319.75 320.01 320.27 320.52 320.77 321.01 321.25 321.48 321.71 321.94 322.17 322.39 322.61 322.83 323.04 323.24 323.44 323.62 323.80 323.96 324.11 324.25 324.37 324.47 324.56 324.62 324.66 324.67 324.65 324.59 324.50 324.38 324.24 324.09 323.91 323.73 323.53 323.32 323.09 322.86 322.59 322.29 321.96 321.59 321.19 320.76 320.32 319.86 319.39 318.90 318.40 317.89 317.38 316.87 316.36 315.86 315.37 314.90 314.43 313.98 313.53 313.08 312.63 312.18 311.74
309.58 309.89 310.19 310.49 310.79 311.08 311.37 311.67 311.96 312.25 312.55 312.84 313.14 313.44 313.75 314.05 314.36 314.68 314.99 315.31 315.63 315.95 316.27 316.56 316.84 317.11 317.38 317.64 317.91 318.17 318.43 318.69 318.95 319.21 319.46 319.72 319.97 320.22 320.47 320.71 320.95 321.18 321.42 321.64 321.87 322.09 322.30 322.52 322.72 322.92 323.11 323.29 323.46 323.62 323.77 323.91 324.03 324.14 324.23 324.30 324.35 324.38 324.38 324.34 324.27 324.16 324.03 323.87 323.69 323.50 323.30 323.09 322.86 322.63 322.38 322.10 321.77 321.40 320.99 320.56 320.10 319.63 319.15 318.66 318.15 317.63 317.10 316.57 316.04 315.51 314.98 314.48 313.98 313.50 313.02 312.56 312.09 311.62 311.16 310.70
309.57 309.88 310.18 310.48 310.77 311.06 311.36 311.65 311.94 312.23 312.53 312.83 313.13 313.43 313.74 314.05 314.37 314.68 315.00 315.33 315.65 315.97 316.29 316.59 316.87 317.14 317.40 317.66 317.92 318.18 318.43 318.69 318.94 319.19 319.44 319.68 319.93 320.17 320.41 320.64 320.88 321.11 321.33 321.56 321.78 321.99 322.20 322.40 322.59 322.78 322.95 323.12 323.28 323.43 323.56 323.69 323.79 323.89 323.96 324.02 324.06 324.07 324.06 324.00 323.92 323.79 323.64 323.47 323.27 323.06 322.84 322.61 322.37 322.13 321.87 321.56 321.20 320.79 320.35 319.89 319.41 318.92 318.42 317.91 317.38 316.84 316.29 315.73 315.18 314.62 314.07 313.54 313.02 312.52 312.03 311.54 311.05 310.55 310.06 309.60
