#k i j head
1 1 1 308.883
1 1 2 309.338
1 1 3 309.762
1 1 4 310.095
1 1 5 310.356
1 1 6 310.588
1 1 7 310.818
1 1 8 311.075
1 1 9 311.391
1 1 10 311.695
1 1 11 311.957
1 1 15 312.679
1 1 16 312.912
1 1 17 313.186
1 1 18 313.454
1 1 19 313.723
1 1 20 313.932
1 1 21 314.22
1 1 22 314.47
1 1 23 314.786
1 1 24 315.056
1 1 25 315.292
1 1 26 315.507
1 1 27 315.791
1 1 28 316.054
1 1 29 316.306
1 1 30 316.558
1 1 31 316.83
1 1 32 317.094
1 1 33 317.337
1 1 34 317.562
1 1 35 317.824
1 1 36 318.073
1 1 37 318.321
1 1 38 318.526
1 1 39 318.701
1 1 40 318.98
1 1 41 319.284
1 1 42 319.673
1 1 43 320.058
1 1 44 320.407
1 1 45 320.71
1 1 46 320.969
1 1 47 321.199
1 1 48 321.404
1 1 49 321.59
1 1 50 321.76
1 1 51 321.91
1 1 52 322.052
1 1 53 322.208
1 1 54 322.42
1 1 55 322.644
1 1 56 322.857
1 1 57 323.07
1 1 58 323.256
1 1 59 323.413
1 1 60 323.565
1 1 61 323.755
1 1 62 323.962
1 1 63 324.177
1 1 64 324.383
1 1 65 324.606
1 1 66 324.812
1 1 67 324.996
1 1 68 325.159
1 1 69 325.305
1 1 71 325.565
1 1 72 325.671
1 2 1 308.939
1 3 1 308.882
1 4 1 308.791
1 5 1 308.705
1 6 1 308.647
1 7 1 308.617
1 8 1 308.627
1 9 1 308.631
1 10 1 308.624
1 11 1 308.609
1 12 1 308.59
1 13 1 308.573
1 14 1 308.562
1 15 1 308.55
1 16 1 308.525
1 17 1 308.489
1 18 1 308.456
1 19 1 308.428
1 20 1 308.401
1 21 1 308.371
1 22 1 308.328
1 23 1 308.268
1 24 1 308.188
1 25 1 308.091
1 26 1 307.976
1 27 1 307.846
1 28 1 307.711
1 29 1 307.582
1 30 1 307.464
1 31 1 307.353
1 32 1 307.245
1 33 1 307.136
1 34 1 307.02
1 35 1 306.892
1 36 1 306.744
1 37 1 306.573
1 38 1 306.37
1 39 1 306.118
1 40 1 305.812
1 41 1 305.661
1 42 1 305.5
1 43 1 305.359
1 44 1 305.191
1 45 1 304.994
1 46 1 304.771
1 47 1 304.515
1 48 1 304.214
1 49 1 303.827
1 50 1 303.243
1 51 1 303.183
1 52 1 303.087
1 53 1 302.902
1 54 1 302.602
1 55 1 302.126
1 57 1 301.985
1 58 1 302.34
1 59 1 302.545
1 60 1 302.666
1 61 1 302.735
1 62 1 302.764
1 64 1 302.661
1 65 1 302.535
1 66 1 302.381
1 67 1 302.183
1 68 1 301.95
1 69 1 301.814
1 70 1 301.651
1 71 1 301.459
1 73 1 300.823
1 79 1 300.756
1 80 1 301.315
1 81 1 301.75
1 82 1 302.099
1 83 1 302.388
1 84 1 302.635
1 85 1 302.864
1 86 1 303.071
1 87 1 303.258
1 88 1 303.424
1 89 1 303.563
1 90 1 303.671
1 91 1 303.754
1 92 1 303.819
1 93 1 303.871
1 94 1 303.925
1 95 1 303.988
1 96 1 304.058
1 97 1 304.135
1 98 1 304.212
1 99 1 304.286
1 13 100 313.513
1 16 100 310.785
1 22 100 303.535
1 23 100 302.015
1 59 100 278.539
1 60 100 277.742
1 61 100 276.923
1 88 100 265.524
1 89 100 265.316
1 90 100 265.293
1 91 100 265.181
1 92 100 265.046
1 93 100 264.897
1 94 100 264.674
1 95 100 264.348
1 100 1 304.357
1 100 2 304.593
1 100 3 304.833
1 100 4 305.069
1 100 5 305.297
1 100 6 305.512
1 100 7 305.711
1 100 8 305.895
1 100 9 306.052
1 100 10 306.19
1 100 11 306.305
1 100 12 306.397
1 100 13 306.481
1 100 14 306.561
1 100 15 306.637
1 100 78 276.537
1 100 83 272.888
1 100 84 272.702
1 100 93 267.438
1 100 94 267.082
1 100 95 266.772
1 100 96 266.454
1 100 97 266.09
2 1 1 308.883
2 1 2 309.338
2 1 3 309.762
2 1 4 310.095
2 1 5 310.356
2 1 6 310.588
2 1 7 310.818
2 1 8 311.075
2 1 9 311.391
2 1 10 311.695
2 1 11 311.957
2 1 12 312.184
2 1 13 312.381
2 1 14 312.526
2 1 15 312.679
2 1 16 312.912
2 1 17 313.186
2 1 18 313.454
2 1 19 313.723
2 1 20 313.932
2 1 21 314.22
2 1 22 314.47
2 1 23 314.786
2 1 24 315.056
2 1 25 315.292
2 1 26 315.507
2 1 27 315.791
2 1 28 316.054
2 1 29 316.306
2 1 30 316.558
2 1 31 316.83
2 1 32 317.094
2 1 33 317.337
2 1 34 317.562
2 1 35 317.824
2 1 36 318.073
2 1 37 318.321
2 1 38 318.526
2 1 39 318.701
2 1 40 318.98
2 1 41 319.284
2 1 42 319.673
2 1 43 320.058
2 1 44 320.407
2 1 45 320.71
2 1 46 320.969
2 1 47 321.199
2 1 48 321.404
2 1 49 321.59
2 1 50 321.76
2 1 51 321.91
2 1 52 322.052
2 1 53 322.208
2 1 54 322.42
2 1 55 322.644
2 1 56 322.857
2 1 57 323.07
2 1 58 323.256
2 1 59 323.413
2 1 60 323.565
2 1 61 323.755
2 1 62 323.962
2 1 63 324.177
2 1 64 324.383
2 1 65 324.606
2 1 66 324.812
2 1 67 324.996
2 1 68 325.159
2 1 69 325.305
2 1 70 325.443
2 1 71 325.565
2 1 72 325.671
2 1 73 325.77
2 1 74 325.838
2 1 75 325.858
2 1 76 325.89
2 1 78 325.843
2 1 79 325.822
2 1 80 325.793
2 1 81 325.723
2 1 82 325.704
2 1 83 325.659
2 1 84 325.629
2 1 85 325.561
2 1 86 325.51
2 2 1 308.939
2 3 1 308.882
2 4 1 308.791
2 5 1 308.705
2 6 1 308.647
2 7 1 308.617
2 8 1 308.627
2 9 1 308.631
2 10 1 308.624
2 11 1 308.609
2 12 1 308.59
2 13 1 308.573
2 14 1 308.562
2 15 1 308.55
2 16 1 308.525
2 17 1 308.489
2 18 1 308.456
2 19 1 308.428
2 20 1 308.401
2 21 1 308.371
2 22 1 308.328
2 23 1 308.268
2 24 1 308.188
2 25 1 308.091
2 26 1 307.976
2 27 1 307.846
2 28 1 307.711
2 29 1 307.582
2 30 1 307.464
2 31 1 307.353
2 32 1 307.245
2 33 1 307.136
2 34 1 307.02
2 35 1 306.892
2 36 1 306.744
2 37 1 306.573
2 38 1 306.37
2 39 1 306.118
2 40 1 305.812
2 41 1 305.661
2 42 1 305.5
2 43 1 305.359
2 44 1 305.191
2 45 1 304.994
2 46 1 304.771
2 47 1 304.515
2 48 1 304.214
2 49 1 303.827
2 50 1 303.243
2 51 1 303.183
2 52 1 303.087
2 53 1 302.902
2 54 1 302.602
2 55 1 302.126
2 56 1 301.381
2 57 1 301.985
2 58 1 302.34
2 59 1 302.545
2 60 1 302.666
2 61 1 302.735
2 62 1 302.764
2 63 1 302.74
2 64 1 302.661
2 65 1 302.535
2 66 1 302.381
2 67 1 302.183
2 68 1 301.95
2 69 1 301.814
2 70 1 301.651
2 71 1 301.459
2 72 1 301.2
2 73 1 300.823
2 76 1 299.452
2 77 1 299.788
2 78 1 299.993
2 79 1 300.756
2 80 1 301.315
2 81 1 301.75
2 82 1 302.099
2 83 1 302.388
2 84 1 302.635
2 85 1 302.864
2 86 1 303.071
2 87 1 303.258
2 88 1 303.424
2 89 1 303.563
2 90 1 303.671
2 91 1 303.754
2 92 1 303.819
2 93 1 303.871
2 94 1 303.925
2 95 1 303.988
2 96 1 304.058
2 97 1 304.135
2 98 1 304.212
2 99 1 304.286
2 13 100 313.513
2 15 100 311.729
