#k i j head
1 1 1 308.375
1 1 2 308.746
1 1 3 309.115
1 1 4 309.476
1 1 5 309.821
1 1 6 310.147
1 1 7 310.453
1 1 8 310.746
1 1 9 311.036
1 1 10 311.322
1 1 11 311.614
1 1 15 312.466
1 1 16 312.674
1 1 17 312.926
1 1 18 313.163
1 1 19 313.364
1 1 20 313.474
1 1 21 313.483
1 1 22 313.72
1 1 23 313.953
1 1 24 314.264
1 1 25 314.576
1 1 26 314.865
1 1 27 315.154
1 1 28 315.441
1 1 29 315.683
1 1 30 315.927
1 1 31 316.192
1 1 32 316.443
1 1 33 316.663
1 1 34 316.862
1 1 35 317.082
1 1 36 317.311
1 1 37 317.658
1 1 38 317.989
1 1 39 318.247
1 1 40 318.492
1 1 41 318.746
1 1 42 319.075
1 1 43 319.418
1 1 44 319.731
1 1 45 320.009
1 1 46 320.252
1 1 47 320.482
1 1 48 320.721
1 1 49 320.96
1 1 50 321.211
1 1 51 321.427
1 1 52 321.645
1 1 53 321.846
1 1 54 322.053
1 1 55 322.252
1 1 56 322.435
1 1 57 322.616
1 1 58 322.778
1 1 59 322.905
1 1 60 323.023
1 1 61 323.158
1 1 62 323.303
1 1 63 323.442
1 1 64 323.581
1 1 65 323.757
1 1 66 323.928
1 1 67 324.104
1 1 68 324.272
1 1 69 324.451
1 2 1 308.404
1 3 1 308.428
1 4 1 308.45
1 5 1 308.481
1 6 1 308.55
1 7 1 308.53
1 8 1 308.474
1 9 1 308.442
1 10 1 308.419
1 11 1 308.398
1 12 1 308.376
1 13 1 308.353
1 14 1 308.331
1 15 1 308.309
1 16 1 308.287
1 17 1 308.265
1 18 1 308.242
1 19 1 308.217
1 20 1 308.188
1 21 1 308.153
1 22 1 308.11
1 23 1 308.055
1 24 1 307.988
1 25 1 307.909
1 26 1 307.815
1 27 1 307.71
1 28 1 307.598
1 29 1 307.48
1 30 1 307.363
1 31 1 307.248
1 32 1 307.132
1 33 1 307.015
1 34 1 306.891
1 35 1 306.758
1 36 1 306.61
1 37 1 306.442
1 38 1 306.247
1 39 1 306.014
1 40 1 305.717
1 41 1 305.549
1 42 1 305.383
1 43 1 305.24
1 44 1 305.077
1 45 1 304.888
1 46 1 304.669
1 47 1 304.412
1 48 1 304.106
1 49 1 303.718
1 50 1 303.154
1 51 1 303.066
1 52 1 302.949
1 53 1 302.754
1 54 1 302.457
1 55 1 302.006
1 57 1 301.865
1 58 1 302.2
1 59 1 302.405
1 60 1 302.523
1 61 1 302.585
1 62 1 302.602
1 64 1 302.492
1 65 1 302.376
1 66 1 302.219
1 67 1 302.012
1 68 1 301.79
1 69 1 301.6
1 70 1 301.395
1 71 1 301.17
1 73 1 300.514
1 79 1 300.512
1 80 1 301.059
1 81 1 301.478
1 82 1 301.808
1 83 1 302.064
1 84 1 302.291
1 85 1 302.487
1 86 1 302.643
1 87 1 302.779
1 88 1 302.934
1 89 1 303.078
1 90 1 303.196
1 91 1 303.296
1 92 1 303.392
1 93 1 303.481
1 94 1 303.566
1 95 1 303.646
1 96 1 303.721
1 97 1 303.794
1 98 1 303.862
1 99 1 303.926
1 13 100 313.286
1 16 100 310.496
1 22 100 303.337
1 23 100 301.858
1 59 100 278.206
1 60 100 277.425
1 61 100 276.639
1 88 100 265.134
1 89 100 264.911
1 90 100 264.864
1 91 100 264.754
1 92 100 264.641
1 93 100 264.494
1 94 100 264.299
1 95 100 264.025
1 100 1 303.983
1 100 2 304.209
1 100 3 304.432
1 100 4 304.658
1 100 5 304.903
1 100 6 305.194
1 100 7 305.45
1 100 8 305.656
1 100 9 305.781
1 100 10 305.858
1 100 11 305.931
1 100 12 305.964
1 100 13 306.028
1 100 14 306.095
1 100 15 306.158
1 100 83 272.695
1 100 84 272.464
1 100 93 267.043
1 100 94 266.696
1 100 95 266.395
1 100 96 266.08
2 1 1 308.375
2 1 2 308.746
2 1 3 309.115
2 1 4 309.476
2 1 5 309.821
2 1 6 310.147
2 1 7 310.453
2 1 8 310.746
2 1 9 311.036
2 1 10 311.322
2 1 11 311.614
2 1 12 311.899
2 1 13 312.176
2 1 14 312.33
2 1 15 312.466
2 1 16 312.674
2 1 17 312.926
2 1 18 313.163
2 1 19 313.364
2 1 20 313.474
2 1 21 313.483
2 1 22 313.72
2 1 23 313.953
2 1 24 314.264
2 1 25 314.576
2 1 26 314.865
2 1 27 315.154
2 1 28 315.441
2 1 29 315.683
2 1 30 315.927
2 1 31 316.192
2 1 32 316.443
2 1 33 316.663
2 1 34 316.862
2 1 35 317.082
2 1 36 317.311
2 1 37 317.658
2 1 38 317.989
2 1 39 318.247
2 1 40 318.492
2 1 41 318.746
2 1 42 319.075
2 1 43 319.418
2 1 44 319.731
2 1 45 320.009
2 1 46 320.252
2 1 47 320.482
2 1 48 320.721
2 1 49 320.96
2 1 50 321.211
2 1 51 321.427
2 1 52 321.645
2 1 53 321.846
2 1 54 322.053
2 1 55 322.252
2 1 56 322.435
2 1 57 322.616
2 1 58 322.778
2 1 59 322.905
2 1 60 323.023
2 1 61 323.158
2 1 62 323.303
2 1 63 323.442
2 1 64 323.581
2 1 65 323.757
2 1 66 323.928
2 1 67 324.104
2 1 68 324.272
2 1 69 324.451
2 1 70 324.637
2 1 71 324.792
2 1 72 324.927
2 1 73 325.074
2 1 74 325.208
2 1 75 325.29
2 1 76 325.405
2 1 78 325.47
2 1 79 325.466
2 1 80 325.444
2 1 81 325.374
2 1 82 325.361
2 1 83 325.322
2 1 84 325.303
2 1 85 325.252
2 2 1 308.404
2 3 1 308.428
2 4 1 308.45
2 5 1 308.481
2 6 1 308.55
2 7 1 308.53
