   1.411973E+01   1.408091E+01   1.399424E+01   1.383387E+01   1.357367E+01   1.319759E+01   1.271107E+01   1.225662E+01   1.164641E+01   1.100062E+01   1.035149E+01   9.798134E+00   9.596446E+00   9.640975E+00   1.002634E+01   1.087268E+01   1.232261E+01   1.453409E+01   1.773737E+01   2.197294E+01   2.740414E+01   3.399789E+01   4.151638E+01   4.928337E+01   5.621476E+01   6.072576E+01   6.258278E+01   6.141480E+01   5.795742E+01   5.307155E+01   4.769797E+01   4.242409E+01   3.768717E+01   3.338731E+01   3.009170E+01   2.750755E+01   2.555439E+01   2.411610E+01   2.310915E+01   2.233940E+01   2.184042E+01   2.135696E+01   2.088151E+01   2.049136E+01   1.986034E+01   1.909385E+01   1.819007E+01   1.718028E+01   1.603751E+01   1.496626E+01   1.483876E+01   1.390854E+01   1.298240E+01   1.223880E+01   1.158832E+01   1.109117E+01   1.074176E+01   1.052387E+01   1.043957E+01   1.042138E+01   9.950112E+00   1.007521E+01   1.025545E+01   1.043562E+01   1.073194E+01   1.109504E+01   1.152858E+01   1.203167E+01   1.259881E+01   1.327010E+01   1.413920E+01   1.485400E+01   1.792227E+01   1.859024E+01   1.923263E+01   1.983339E+01   2.038030E+01   2.086690E+01   2.129212E+01   2.165838E+01   2.216115E+01   2.322578E+01   2.342729E+01   2.358308E+01   2.392840E+01   2.429539E+01   2.434171E+01   2.435655E+01   2.433839E+01   2.428530E+01   2.419620E+01   2.407123E+01   2.306717E+01   2.288246E+01   2.239944E+01   2.243157E+01   2.243898E+01   2.215677E+01   2.159805E+01   2.129031E+01
   1.432008E+01   1.432746E+01   1.429097E+01   1.417338E+01   1.392893E+01   1.352023E+01   1.294520E+01   1.224757E+01   1.157379E+01   1.082571E+01   9.992141E+00   9.316865E+00   8.945506E+00   8.823642E+00   9.066174E+00   9.830507E+00   1.130688E+01   1.375417E+01   1.730409E+01   2.224009E+01   2.879072E+01   3.706343E+01   4.689691E+01   5.747458E+01   6.712816E+01   7.325103E+01   7.501162E+01   7.218739E+01   6.632548E+01   5.903619E+01   5.162805E+01   4.478540E+01   3.889826E+01   3.404697E+01   3.006103E+01   2.722710E+01   2.521849E+01   2.385213E+01   2.297378E+01   2.236947E+01   2.176046E+01   2.171073E+01   2.139772E+01   2.101364E+01   2.057890E+01   1.983002E+01   1.886493E+01   1.768071E+01   1.646609E+01   1.525106E+01   1.479828E+01   1.373847E+01   1.271965E+01   1.185099E+01   1.118447E+01   1.066374E+01   1.031997E+01   1.014428E+01   1.007059E+01   1.008338E+01   9.760269E+00   9.899119E+00   1.008779E+01   1.028673E+01   1.059125E+01   1.097074E+01   1.143321E+01   1.197774E+01   1.259567E+01   1.332596E+01   1.420976E+01   1.499261E+01   1.810108E+01   1.884344E+01   1.955443E+01   2.021242E+01   2.080139E+01   2.131524E+01   2.175620E+01   2.215562E+01   2.218334E+01   2.242221E+01   2.315666E+01   2.382495E+01   2.421565E+01   2.487561E+01   2.491948E+01   2.493405E+01   2.491493E+01   2.485777E+01   2.476051E+01   2.462332E+01   2.386896E+01   2.366390E+01   2.371084E+01   2.344526E+01   2.288043E+01   2.257558E+01   2.225473E+01   2.173136E+01
   1.451262E+01   1.458133E+01   1.462256E+01   1.458929E+01   1.440638E+01   1.399075E+01   1.331894E+01   1.246611E+01   1.154349E+01   1.068595E+01   9.771936E+00   8.990967E+00   8.341163E+00   8.012682E+00   8.056964E+00   8.741314E+00   1.022020E+01   1.282885E+01   1.681581E+01   2.251055E+01   3.030829E+01   4.056811E+01   5.340013E+01   6.804040E+01   8.203786E+01   9.071872E+01   9.176209E+01   8.566699E+01   7.586875E+01   6.528646E+01   5.537307E+01   4.676001E+01   3.964552E+01   3.397024E+01   2.953381E+01   2.649168E+01   2.451841E+01   2.334508E+01   2.266110E+01   2.228017E+01   2.193577E+01   2.203127E+01   2.192920E+01   2.174251E+01   2.143128E+01   2.072691E+01   1.967950E+01   1.834543E+01   1.694965E+01   1.556640E+01   1.478856E+01   1.359137E+01   1.246828E+01   1.150809E+01   1.076325E+01   1.021484E+01   9.888891E+00   9.753452E+00   9.728636E+00   9.781722E+00   9.595459E+00   9.748268E+00   9.910669E+00   1.015127E+01   1.045525E+01   1.084571E+01   1.133925E+01   1.193250E+01   1.260884E+01   1.335132E+01   1.431667E+01   1.516624E+01   1.832455E+01   1.914990E+01   1.993936E+01   2.066103E+01   2.129119E+01   2.182666E+01   2.229781E+01   2.267418E+01   2.298393E+01   2.301629E+01   2.316945E+01   2.385961E+01   2.452712E+01   2.518434E+01   2.553071E+01   2.554868E+01   2.553108E+01   2.547015E+01   2.536308E+01   2.521082E+01   2.501644E+01   2.478413E+01   2.451848E+01   2.422424E+01   2.362098E+01   2.283885E+01   2.248363E+01   2.322219E+01
   1.467028E+01   1.480729E+01   1.494947E+01   1.505259E+01   1.501247E+01   1.464555E+01   1.385376E+01   1.280512E+01   1.170026E+01   1.066800E+01   9.631090E+00   8.733482E+00   7.964174E+00   7.337313E+00   7.103126E+00   7.540605E+00   9.055701E+00   1.194139E+01   1.641754E+01   2.289256E+01   3.196380E+01   4.436282E+01   6.074666E+01   8.103246E+01   1.023367E+02   1.156742E+02   1.141676E+02   1.015400E+02   8.583680E+01   7.109875E+01   5.847891E+01   4.813831E+01   3.985256E+01   3.338976E+01   2.856512E+01   2.526803E+01   2.346760E+01   2.260467E+01   2.222103E+01   2.200187E+01   2.203709E+01   2.215796E+01   2.244686E+01   2.252408E+01   2.238317E+01   2.183102E+01   2.065162E+01   1.908918E+01   1.746950E+01   1.590388E+01   1.481698E+01   1.348585E+01   1.225386E+01   1.118557E+01   1.033589E+01   9.745780E+00   9.467300E+00   9.397863E+00   9.439692E+00   9.539485E+00   9.475078E+00   9.640394E+00   9.813207E+00   1.004330E+01   1.033117E+01   1.072128E+01   1.125194E+01   1.190687E+01   1.265006E+01   1.353072E+01   1.440010E+01   1.599772E+01   1.837145E+01   1.927725E+01   2.014921E+01   2.093581E+01   2.159362E+01   2.214642E+01   2.259490E+01   2.296836E+01   2.327296E+01   2.337778E+01   2.352994E+01   2.363752E+01   2.398528E+01   2.461144E+01   2.525340E+01   2.589516E+01   2.619480E+01   2.612902E+01   2.600874E+01   2.583685E+01   2.561845E+01   2.535917E+01   2.506490E+01   2.474119E+01   2.394211E+01   2.328790E+01   2.395478E+01   2.361231E+01
   1.476031E+01   1.495437E+01   1.519560E+01   1.546789E+01   1.569399E+01   1.552529E+01   1.451913E+01   1.321693E+01   1.195349E+01   1.077814E+01   9.683239E+00   8.665945E+00   7.731428E+00   6.899949E+00   6.276884E+00   6.333630E+00   8.038550E+00   1.136837E+01   1.637739E+01   2.357608E+01   3.376201E+01   4.803861E+01   6.782788E+01   9.395416E+01   1.270034E+02   1.518391E+02   1.417051E+02   1.169817E+02   9.403781E+01   7.527739E+01   6.038538E+01   4.870176E+01   3.956703E+01   3.247703E+01   2.710058E+01   2.356906E+01   2.220417E+01   2.181346E+01   2.175869E+01   2.182549E+01   2.207461E+01   2.240974E+01   2.288191E+01   2.325836E+01   2.350696E+01   2.319896E+01   2.172113E+01   1.983081E+01   1.797423E+01   1.650198E+01   1.489117E+01   1.342328E+01   1.212081E+01   1.094051E+01   9.936121E+00   9.258483E+00   9.077394E+00   9.127518E+00   9.242205E+00   9.263172E+00   9.420459E+00   9.595431E+00   9.774886E+00   9.988032E+00   1.023736E+01   1.059809E+01   1.118893E+01   1.192578E+01   1.273883E+01   1.365520E+01   1.458468E+01   1.768663E+01   1.867499E+01   1.967348E+01   2.065678E+01   2.154324E+01   2.221366E+01   2.275110E+01   2.292412E+01   2.329893E+01   2.360464E+01   2.377195E+01   2.393402E+01   2.402439E+01   2.405226E+01   2.435400E+01   2.471001E+01   2.536025E+01   2.628120E+01   2.684304E+01   2.670267E+01   2.650437E+01   2.625543E+01   2.596336E+01   2.549815E+01   2.512838E+01   2.444089E+01   2.374880E+01   2.438097E+01   2.320685E+01
   1.475382E+01   1.497030E+01   1.526141E+01   1.563749E+01   1.610680E+01   1.667362E+01   1.501360E+01   1.356062E+01   1.226468E+01   1.108374E+01   9.987195E+00   8.939441E+00   7.938647E+00   6.974652E+00   6.050296E+00   5.174618E+00   7.798720E+00   1.161309E+01   1.706844E+01   2.480280E+01   3.570787E+01   5.104635E+01   7.212311E+01   1.023689E+02   1.452693E+02   1.520000E+02   1.520000E+02   1.244575E+02   9.726742E+01   7.651115E+01   6.060639E+01   4.838391E+01   3.893612E+01   3.163887E+01   2.593812E+01   2.146096E+01   2.127133E+01   2.126022E+01   2.140357E+01   2.166443E+01   2.206081E+01   2.254704E+01   2.310062E+01   2.371830E+01   2.431226E+01   2.489968E+01   2.254492E+01   2.037791E+01   1.850688E+01   1.668880E+01   1.501850E+01   1.349561E+01   1.212306E+01   1.087801E+01   9.758110E+00   8.755601E+00   8.888638E+00   9.029663E+00   9.123761E+00   9.282530E+00   9.449635E+00   9.630776E+00   9.819366E+00   1.002713E+01   1.024647E+01   1.047584E+01   1.122822E+01   1.203568E+01   1.291667E+01   1.384047E+01   1.481775E+01   1.795048E+01   1.900456E+01   2.007868E+01   2.116245E+01   2.224492E+01   2.255961E+01   2.308401E+01   2.354655E+01   2.394206E+01   2.397319E+01   2.393282E+01   2.410068E+01   2.418741E+01   2.448212E+01   2.469371E+01   2.513859E+01   2.550566E+01   2.548868E+01   2.664490E+01   2.712199E+01   2.721478E+01   2.692723E+01   2.647350E+01   2.609265E+01   2.568385E+01   2.525349E+01   2.428813E+01   2.411548E+01   2.364343E+01
   1.463895E+01   1.483058E+01   1.509269E+01   1.541794E+01   1.573780E+01   1.570536E+01   1.485751E+01   1.371612E+01   1.260574E+01   1.156497E+01   1.058044E+01   9.639230E+00   8.731558E+00   7.889802E+00   7.240220E+00   7.359895E+00   9.341487E+00   1.316254E+01   1.880581E+01   2.676566E+01   3.755317E+01   5.263503E+01   7.316475E+01   1.004708E+02   1.337129E+02   1.520000E+02   1.445832E+02   1.180586E+02   9.376855E+01   7.423100E+01   5.897895E+01   4.718054E+01   3.809970E+01   3.114427E+01   2.594504E+01   2.260577E+01   2.137860E+01   2.112564E+01   2.123375E+01   2.154661E+01   2.200557E+01   2.256081E+01   2.316267E+01   2.374739E+01   2.415859E+01   2.395018E+01   2.250348E+01   2.055613E+01   1.866835E+01   1.687305E+01   1.520546E+01   1.367751E+01   1.229799E+01   1.107215E+01   1.003105E+01   9.321344E+00   9.148488E+00   9.174107E+00   9.272592E+00   9.407646E+00   9.570564E+00   9.754334E+00   9.958888E+00   1.018938E+01   1.046078E+01   1.085056E+01   1.148163E+01   1.226972E+01   1.314524E+01   1.409178E+01   1.510052E+01   1.825193E+01   1.935127E+01   2.046663E+01   2.156824E+01   2.229603E+01   2.305551E+01   2.366256E+01   2.389111E+01   2.432387E+01   2.443180E+01   2.441495E+01   2.402589E+01   2.442626E+01   2.505622E+01   2.536566E+01   2.571710E+01   2.604550E+01   2.630514E+01   2.617453E+01   2.660520E+01   2.796698E+01   2.752541E+01   2.713233E+01   2.670551E+01   2.606772E+01   2.468158E+01   2.420448E+01   2.458855E+01   2.408223E+01
   1.449809E+01   1.455562E+01   1.473416E+01   1.493597E+01   1.507183E+01   1.496020E+01   1.448094E+01   1.376842E+01   1.299541E+01   1.223410E+01   1.150070E+01   1.080890E+01   1.016727E+01   9.667853E+00   9.526455E+00   1.020478E+01   1.224816E+01   1.600734E+01   2.166594E+01   2.932073E+01   3.982000E+01   5.360853E+01   7.112342E+01   9.189731E+01   1.125066E+02   1.240443E+02   1.190526E+02   1.033762E+02   8.532326E+01   6.912960E+01   5.577532E+01   4.518156E+01   3.694241E+01   3.068923E+01   2.616044E+01   2.322837E+01   2.175369E+01   2.119321E+01   2.116235E+01   2.144016E+01   2.191415E+01   2.247725E+01   2.305493E+01   2.353025E+01   2.371604E+01   2.329884E+01   2.201615E+01   2.048050E+01   1.877888E+01   1.707711E+01   1.545723E+01   1.395847E+01   1.261722E+01   1.145601E+01   1.051984E+01   9.875297E+00   9.616810E+00   9.516206E+00   9.540455E+00   9.636331E+00   9.777493E+00   9.963422E+00   1.018404E+01   1.044975E+01   1.078381E+01   1.123414E+01   1.184336E+01   1.259757E+01   1.344995E+01   1.440202E+01   1.542857E+01   1.836711E+01   1.948302E+01   2.060700E+01   2.169402E+01   2.268843E+01   2.325266E+01   2.394603E+01   2.452857E+01   2.509945E+01   2.520722E+01   2.492719E+01   2.456742E+01   2.501825E+01   2.571162E+01   2.637430E+01   2.670010E+01   2.698182E+01   2.687206E+01   2.701003E+01   2.668653E+01   2.765356E+01   2.825835E+01   2.781025E+01   2.621916E+01   2.572428E+01   2.432492E+01   2.382593E+01   2.417670E+01   2.422781E+01
   1.421406E+01   1.424399E+01   1.431177E+01   1.437374E+01   1.443313E+01   1.437866E+01   1.416911E+01   1.384252E+01   1.346887E+01   1.309565E+01   1.274623E+01   1.248432E+01   1.224198E+01   1.223253E+01   1.264611E+01   1.383378E+01   1.615081E+01   1.984939E+01   2.533037E+01   3.276531E+01   4.227002E+01   5.401977E+01   6.775902E+01   8.228280E+01   9.469262E+01   1.006751E+02   9.768717E+01   8.775047E+01   7.514730E+01   6.257406E+01   5.156008E+01   4.251647E+01   3.534618E+01   2.988500E+01   2.593768E+01   2.330557E+01   2.184089E+01   2.116913E+01   2.105752E+01   2.130602E+01   2.179056E+01   2.235285E+01   2.290174E+01   2.329716E+01   2.337373E+01   2.293253E+01   2.176698E+01   2.045683E+01   1.892706E+01   1.733274E+01   1.577789E+01   1.432270E+01   1.302946E+01   1.192468E+01   1.104431E+01   1.041066E+01   1.011462E+01   9.928511E+00   9.884710E+00   9.937674E+00   1.005391E+01   1.023923E+01   1.047265E+01   1.076737E+01   1.114172E+01   1.162279E+01   1.223201E+01   1.295057E+01   1.380273E+01   1.475430E+01   1.579188E+01   1.873044E+01   1.963508E+01   2.076387E+01   2.186207E+01   2.287636E+01   2.377031E+01   2.424368E+01   2.488646E+01   2.523449E+01   2.569477E+01   2.545565E+01   2.513569E+01   2.533980E+01   2.608422E+01   2.709746E+01   2.741045E+01   2.765054E+01   2.781126E+01   2.783958E+01   2.750313E+01   2.711046E+01   2.667419E+01   2.640997E+01   2.589949E+01   2.537404E+01   2.454336E+01   2.401048E+01   2.375970E+01   2.322125E+01
   1.390159E+01   1.384314E+01   1.382158E+01   1.383427E+01   1.385839E+01   1.390313E+01   1.393867E+01   1.397544E+01   1.403514E+01   1.413758E+01   1.434865E+01   1.459809E+01   1.501268E+01   1.550544E+01   1.656287E+01   1.830571E+01   2.101362E+01   2.491548E+01   3.005413E+01   3.670831E+01   4.490024E+01   5.426119E+01   6.432573E+01   7.391463E+01   8.113955E+01   8.393995E+01   8.139197E+01   7.447446E+01   6.538818E+01   5.577730E+01   4.693517E+01   3.942216E+01   3.332226E+01   2.861904E+01   2.519260E+01   2.286822E+01   2.154296E+01   2.091607E+01   2.082950E+01   2.111162E+01   2.164396E+01   2.224008E+01   2.280302E+01   2.318810E+01   2.325287E+01   2.284558E+01   2.176457E+01   2.059328E+01   1.918284E+01   1.767198E+01   1.617061E+01   1.475136E+01   1.349229E+01   1.241930E+01   1.156040E+01   1.092039E+01   1.059966E+01   1.035958E+01   1.026679E+01   1.028496E+01   1.037933E+01   1.056179E+01   1.080299E+01   1.111600E+01   1.151321E+01   1.201129E+01   1.262395E+01   1.333164E+01   1.417653E+01   1.512818E+01   1.688776E+01   1.822008E+01   1.979980E+01   2.120701E+01   2.234195E+01   2.339776E+01   2.434077E+01   2.486006E+01   2.567222E+01   2.596902E+01   2.617305E+01   2.629406E+01   2.570936E+01   2.566294E+01   2.677919E+01   2.783831E+01   2.848389E+01   2.866153E+01   2.875314E+01   2.875519E+01   2.733980E+01   2.625266E+01   2.601107E+01   2.642699E+01   2.618650E+01   2.561785E+01   2.504486E+01   2.447144E+01   2.390060E+01   2.333480E+01
