   1.249848E-03   1.868678E-04   1.288762E-03   1.246945E-03   1.868677E-04   1.868677E-04   1.868676E-04   1.246947E-03   1.246945E-03   1.881324E-04   1.881323E-04   1.881323E-04   1.881323E-04   1.331646E-03   1.331903E-03   1.281136E-03   1.914243E-03   2.096028E-04   1.914243E-03   1.331645E-03   1.301066E-03   6.258053E-04   6.258091E-04   6.258090E-04   1.240549E-03   1.235921E-03   1.335065E-03   1.308760E-03   1.335792E-03   1.295662E-03   1.237676E-03   7.250848E-04   7.250848E-04   1.292696E-03   6.645328E-04   6.645327E-04   1.292696E-03   1.316585E-03   1.316585E-03   1.325712E-03   1.316585E-03   6.310107E-04   6.310107E-04   1.307399E-03   1.307399E-03   1.378838E-03   1.496527E-03   1.581542E-04   8.337343E-04   6.515697E-04   1.521512E-03   1.364984E-03   1.364984E-03   1.364984E-03   7.563176E-04   1.536661E-03   1.336620E-03   1.314030E-03   7.977682E-04   8.605487E-04   1.522029E-03   1.407806E-03   1.407806E-03   1.407806E-03   1.355376E-03   1.522029E-03   1.522029E-03   1.580222E-03   1.522029E-03   1.355373E-03   1.522028E-03   1.365761E-03   1.365764E-03   8.222942E-04   7.844725E-04   7.768269E-04   6.821459E-04   1.418657E-03   1.418657E-03   7.939329E-04   7.939329E-04   1.412640E-03   1.418656E-03   1.713460E-03   1.559158E-03   1.404343E-03   1.404343E-03   1.404343E-03   1.404343E-03   1.404343E-03   1.404347E-03   1.559157E-03   1.713460E-03   1.558034E-03   1.558034E-03   1.354610E-03   1.436039E-03   1.653164E-03   1.457341E-03   1.411833E-03
   1.288606E-03   1.246941E-03   1.246941E-03   1.246941E-03   1.246941E-03   1.048014E-04   1.048014E-04   1.048014E-04   0.000000E+00   1.048014E-04   1.048014E-04   8.381809E-04   1.293343E-03   8.380925E-04   1.881240E-04   1.881240E-04   1.881240E-04   8.381809E-04   7.185957E-04   1.276252E-03   1.276252E-03   1.519246E-03   1.293343E-03   1.293343E-03   1.048014E-04   1.881237E-04   8.088071E-04   1.335784E-03   8.088071E-04   1.619725E-04   1.619724E-04   7.265281E-04   7.265280E-04   1.316581E-03   1.316581E-03   7.265278E-04   7.265278E-04   8.088069E-04   8.087350E-04   8.087350E-04   1.410123E-03   1.991435E-03   1.335783E-03   1.377609E-03   1.436959E-03   1.328276E-03   1.468783E-03   1.581462E-04   1.378834E-03   1.450202E-03   7.761360E-04   7.761360E-04   7.761360E-04   1.390916E-03   1.450201E-03   6.525280E-04   1.314022E-03   8.047985E-04   9.274878E-04   1.404026E-03   1.404026E-03   1.354674E-03   1.355367E-03   1.404026E-03   1.522019E-03   1.637770E-03   1.522019E-03   1.569058E-03   1.407800E-03   1.392290E-03   1.392290E-03   1.424650E-03   1.705739E-03   8.240373E-04   8.240373E-04   1.482521E-03   1.533701E-03   1.321455E-03   7.939291E-04   7.939290E-04   7.939290E-04   1.321455E-03   1.363156E-03   1.321454E-03   1.391476E-03   1.391476E-03   1.386455E-03   1.391475E-03   1.391475E-03   1.363156E-03   1.513565E-03   1.363156E-03   1.363156E-03   1.354606E-03   1.354606E-03   1.365909E-03   1.365909E-03   1.478188E-03   1.411819E-03   1.320763E-03
   1.246937E-03   1.246939E-03   1.868515E-04   1.246939E-03   1.868514E-04   1.868514E-04   1.868514E-04   1.048014E-04   1.868555E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.881200E-04   8.387227E-04   1.881199E-04   1.045638E-03   1.045638E-03   1.045631E-03   1.045631E-03   1.048014E-04   1.048014E-04   1.048014E-04   8.381767E-04   1.881196E-04   1.335780E-03   1.335780E-03   8.088050E-04   1.335779E-03   1.295652E-03   7.265236E-04   1.316578E-03   1.316578E-03   7.265236E-04   1.308750E-03   7.259904E-04   8.087330E-04   8.087330E-04   8.087330E-04   7.259901E-04   1.593839E-03   1.335779E-03   1.278995E-03   1.278995E-03   1.328273E-03   8.047948E-04   1.581420E-04   1.581420E-04   8.337282E-04   7.761345E-04   7.761345E-04   7.761330E-04   7.761330E-04   1.446247E-03   1.314016E-03   1.314019E-03   1.581416E-04   8.047966E-04   1.404021E-03   1.404023E-03   1.354671E-03   1.355361E-03   1.404021E-03   1.407795E-03   1.522014E-03   1.522014E-03   1.407797E-03   1.407797E-03   1.407794E-03   1.377516E-03   1.400127E-03   1.426369E-03   9.308714E-04   9.308713E-04   8.240354E-04   1.481668E-03   1.481661E-03   7.925609E-04   1.452990E-03   1.452994E-03   1.404333E-03   1.363154E-03   1.404333E-03   1.391473E-03   1.391472E-03   1.391470E-03   1.452994E-03   1.452989E-03   1.363151E-03   1.513559E-03   1.363151E-03   1.363151E-03   1.354603E-03   1.354603E-03   1.365907E-03   1.534705E-03   1.534707E-03   1.411815E-03   1.600560E-03
   1.246933E-03   1.246933E-03   8.406804E-04   1.246933E-03   8.406803E-04   8.406803E-04   1.868433E-04   1.868433E-04   1.048014E-04   0.000000E+00   1.048014E-04   1.048014E-04   1.048014E-04   1.881077E-04   1.048014E-04   1.048014E-04   1.881076E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   8.773751E-04   8.381727E-04   8.381727E-04   1.312844E-03   8.381726E-04   8.087990E-04   1.619564E-04   8.082685E-04   8.087989E-04   8.087989E-04   1.316571E-03   7.259818E-04   7.265106E-04   7.265106E-04   1.308745E-03   1.316571E-03   8.087269E-04   8.087269E-04   8.087269E-04   1.335766E-03   9.143093E-04   1.335766E-03   1.278984E-03   1.436935E-03   8.047908E-04   1.581299E-04   8.047908E-04   8.047907E-04   7.761300E-04   1.446240E-03   7.761300E-04   1.446240E-03   1.364965E-03   1.378826E-03   1.378826E-03   1.581295E-04   8.047905E-04   1.581293E-04   1.795709E-04   1.404016E-03   1.354664E-03   1.354664E-03   1.354741E-03   1.355356E-03   1.354741E-03   1.355356E-03   1.407788E-03   1.407788E-03   1.377509E-03   1.377509E-03   1.469205E-03   8.240295E-04   9.308623E-04   1.680300E-03   8.240294E-04   7.939214E-04   1.412615E-03   1.412615E-03   1.452981E-03   1.452981E-03   1.317149E-03   1.513780E-03   1.391464E-03   1.391464E-03   1.386444E-03   1.391464E-03   1.713445E-03   1.452981E-03   1.363146E-03   1.513547E-03   1.363146E-03   1.363145E-03   1.354595E-03   1.416514E-03   1.416514E-03   1.320748E-03   1.411803E-03   1.411803E-03   1.457318E-03
   1.246928E-03   1.246928E-03   8.406763E-04   0.000000E+00   1.868352E-04   1.868352E-04   1.868393E-04   1.868351E-04   1.131845E-04   0.000000E+00   1.479642E-04   1.048014E-04   1.048014E-04   1.291800E-03   1.291800E-03   1.479641E-04   1.479641E-04   1.479640E-04   1.479640E-04   1.479639E-04   1.501294E-04   1.048014E-04   1.048014E-04   1.312841E-03   1.048014E-04   7.976276E-04   8.010699E-04   8.010699E-04   8.010699E-04   1.351491E-03   1.351491E-03   1.048014E-04   1.333052E-03   7.250761E-04   1.316569E-03   1.325343E-03   7.250760E-04   8.010696E-04   8.087250E-04   8.087250E-04   8.087250E-04   1.351491E-03   8.010488E-04   1.422285E-03   1.422285E-03   1.422285E-03   8.139587E-04   8.139587E-04   8.139586E-04   7.855544E-04   7.855544E-04   7.855544E-04   7.855543E-04   1.402860E-03   1.350353E-03   8.047885E-04   1.581254E-04   1.652311E-04   8.139584E-04   8.172111E-04   8.172111E-04   1.366664E-03   1.366660E-03   1.366661E-03   1.366661E-03   1.355353E-03   1.419398E-03   1.419398E-03   1.419398E-03   1.419398E-03   1.390593E-03   1.406963E-03   7.659625E-04   9.305432E-04   1.707699E-03   1.445736E-03   7.785947E-04   7.785947E-04   1.419534E-03   1.412672E-03   1.412672E-03   1.412672E-03   1.658381E-03   1.729066E-03   1.388944E-03   1.388944E-03   1.388944E-03   1.493814E-03   1.493814E-03   1.360173E-03   1.527074E-03   1.360170E-03   1.360170E-03   1.477967E-03   1.477967E-03   1.380340E-03   1.470760E-03   1.470764E-03   1.381095E-03   1.526059E-03
   8.254840E-04   8.254839E-04   2.096028E-04   1.048014E-04   1.727881E-04   1.727880E-04   1.048014E-04   1.727921E-04   1.048014E-04   1.048014E-04   1.479602E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.479561E-04   1.479561E-04   1.479561E-04   1.479560E-04   1.479560E-04   1.479560E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   7.976236E-04   8.010659E-04   8.005924E-04   1.351486E-03   1.048014E-04   1.048014E-04   1.048014E-04   8.011400E-04   1.351486E-03   1.351486E-03   1.526368E-04   8.010658E-04   1.351486E-03   1.351486E-03   1.432425E-03   8.010677E-04   1.351489E-03   1.351486E-03   1.351486E-03   1.422277E-03   1.324454E-03   1.652276E-04   8.139546E-04   6.664723E-04   6.664767E-04   6.664722E-04   7.774913E-04   6.664721E-04   6.664721E-04   1.652231E-04   1.652231E-04   1.379600E-03   1.402857E-03   1.397367E-03   1.734088E-03   1.419394E-03   8.172091E-04   1.366833E-03   6.848105E-04   1.366655E-03   1.366658E-03   1.419396E-03   1.419393E-03   1.419393E-03   1.390588E-03   1.390591E-03   1.390588E-03   1.406954E-03   8.150099E-04   1.347745E-03   1.445731E-03   7.020491E-04   6.661167E-04   7.617473E-04   7.618823E-04   7.785926E-04   0.000000E+00   1.412667E-03   1.412663E-03   1.360165E-03   1.388937E-03   1.388937E-03   1.388937E-03   1.313132E-03   1.360165E-03   1.360168E-03   1.360165E-03   1.360165E-03   1.419526E-03   1.526053E-03   1.470756E-03   1.403543E-03   1.552671E-03   1.380338E-03   1.380338E-03   1.470756E-03
   8.254799E-04   1.285286E-03   1.727801E-04   8.254799E-04   8.254799E-04   8.254799E-04   1.727840E-04   1.048014E-04   1.198456E-04   1.048014E-04   1.479523E-04   7.976950E-04   1.048014E-04   1.048014E-04   1.479521E-04   1.479480E-04   1.479480E-04   1.479480E-04   1.479520E-04   1.479479E-04   1.048014E-04   7.796820E-04   7.976217E-04   7.976217E-04   7.976196E-04   1.294803E-03   1.526331E-04   1.048014E-04   1.048014E-04   1.526288E-04   8.017245E-04   1.351482E-03   1.351482E-03   1.526287E-04   1.526327E-04   8.010618E-04   1.351482E-03   1.252042E-03   1.388294E-03   1.388294E-03   1.388296E-03   1.351484E-03   1.252042E-03   1.422273E-03   1.652154E-04   1.652194E-04   8.139506E-04   6.664680E-04   1.350341E-03   6.664679E-04   1.350345E-03   6.664678E-04   1.652151E-04   8.139504E-04   8.139525E-04   7.905648E-04   7.774857E-04   1.402847E-03   1.402471E-03   1.419391E-03   1.419391E-03   1.366830E-03   1.366828E-03   6.848017E-04   1.366649E-03   1.390583E-03   1.390583E-03   1.390583E-03   1.390585E-03   1.390585E-03   1.390585E-03   1.438639E-03   8.150078E-04   1.521756E-03   8.150059E-04   7.020475E-04   7.785868E-04   7.785888E-04   7.785868E-04   7.618806E-04   1.633272E-03   1.412659E-03   1.412659E-03   1.412659E-03   1.360159E-03   1.360162E-03   1.360162E-03   1.360159E-03   1.360159E-03   1.360161E-03   1.527062E-03   1.412658E-03   1.526044E-03   1.526047E-03   1.477951E-03   1.470742E-03   1.470742E-03   1.470747E-03   1.470747E-03   1.470747E-03
   8.565521E-04   8.254779E-04   1.727761E-04   1.727720E-04   8.254778E-04   8.254759E-04   1.727719E-04   1.461590E-03   1.048014E-04   0.000000E+00   1.479442E-04   1.048014E-04   1.251082E-04   7.976931E-04   7.976931E-04   1.479440E-04   1.479440E-04   1.479440E-04   1.479399E-04   1.479439E-04   1.479398E-04   1.479398E-04   1.479438E-04   1.479437E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.526249E-04   1.526249E-04   1.048014E-04   8.017205E-04   8.017205E-04   1.351480E-03   1.526207E-04   1.526247E-04   1.526246E-04   1.351478E-03   1.287377E-03   6.267791E-04   1.287377E-03   1.287379E-03   7.250434E-04   6.891443E-04   1.422265E-03   7.025195E-04   1.652114E-04   8.139466E-04   6.664592E-04   1.350338E-03   1.652112E-04   1.652112E-04   8.139465E-04   1.652111E-04   1.442856E-03   1.350338E-03   1.350341E-03   1.350338E-03   1.403107E-03   1.402841E-03   1.490432E-03   1.403936E-03   1.490429E-03   1.490429E-03   1.490429E-03   1.490432E-03   1.366642E-03   1.345979E-03   1.390580E-03   1.343564E-03   1.343564E-03   1.343561E-03   1.406935E-03   8.150039E-04   8.150039E-04   8.150039E-04   8.150019E-04   7.618773E-04   1.633264E-03   1.462145E-03   1.633267E-03   1.633267E-03   1.493783E-03   1.493777E-03   1.493777E-03   1.360154E-03   1.412646E-03   1.360156E-03   1.658362E-03   1.729052E-03   1.360156E-03   1.637925E-03   1.462142E-03   1.419508E-03   1.477945E-03   1.477945E-03   1.470738E-03   1.470738E-03   1.470738E-03   1.470738E-03   1.470734E-03
   1.325319E-03   8.565481E-04   1.462901E-03   1.325319E-03   1.325319E-03   1.727640E-04   1.727639E-04   1.198282E-04   1.285277E-03   7.976872E-04   7.982827E-04   7.982827E-04   1.291784E-03   1.048014E-04   1.048014E-04   0.000000E+00   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.526128E-04   1.048014E-04   1.048014E-04   1.349853E-03   1.048014E-04   1.048014E-04   8.010539E-04   8.011280E-04   1.388281E-03   8.010537E-04   1.287372E-03   6.272147E-04   1.287374E-03   6.267746E-04   8.010537E-04   1.388280E-03   8.137118E-04   1.651992E-04   1.651992E-04   8.139427E-04   1.651991E-04   8.139426E-04   8.139426E-04   1.532586E-03   1.394875E-03   1.350329E-03   1.350333E-03   1.350329E-03   1.350336E-03   1.350336E-03   1.403104E-03   1.403102E-03   1.457894E-03   1.490423E-03   1.457894E-03   1.428883E-03   1.490423E-03   1.366817E-03   1.366820E-03   1.345974E-03   1.343558E-03   1.343556E-03   1.343556E-03   1.343556E-03   1.406925E-03   1.445701E-03   8.150001E-04   8.150001E-04   8.149980E-04   1.633259E-03   1.633259E-03   1.633259E-03   0.000000E+00   1.633259E-03   1.493764E-03   1.462139E-03   1.658356E-03   1.412637E-03   1.462136E-03   1.462136E-03   1.729047E-03   1.729047E-03   1.462136E-03   1.462136E-03   1.462136E-03   1.526030E-03   1.477933E-03   1.470726E-03   1.470726E-03   1.470726E-03   1.470725E-03   1.526030E-03   1.468422E-03
   1.465530E-03   1.727561E-04   8.070857E-04   1.198214E-04   1.325313E-03   1.288229E-03   1.727600E-04   8.070856E-04   8.070856E-04   7.976832E-04   1.479241E-04   1.479240E-04   1.479240E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.294788E-03   1.048014E-04   1.479277E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.048014E-04   1.526047E-04   1.526047E-04   1.048014E-04   1.048014E-04   8.017104E-04   8.017104E-04   1.351469E-03   1.351469E-03   1.351469E-03   1.351469E-03   2.034606E-03   1.287369E-03   8.010497E-04   7.436673E-04   7.861766E-04   1.657619E-04   1.651912E-04   1.651911E-04   1.651911E-04   8.139387E-04   1.350804E-03   1.350804E-03   1.403097E-03   1.350327E-03   1.350327E-03   1.350327E-03   1.350330E-03   1.350330E-03   1.403099E-03   1.402482E-03   1.366634E-03   1.366634E-03   1.420195E-03   1.390566E-03   1.345969E-03   1.366814E-03   1.345971E-03   1.345969E-03   1.343551E-03   1.343551E-03   1.343551E-03   1.343551E-03   7.831474E-04   8.149962E-04   8.149962E-04   8.149962E-04   8.132672E-04   1.633253E-03   1.388917E-03   1.389216E-03   1.633253E-03   1.405575E-03   1.462129E-03   1.412629E-03   1.412629E-03   1.360144E-03   1.388917E-03   1.360144E-03   1.729043E-03   1.729043E-03   1.462132E-03   1.462129E-03   1.462129E-03   1.462129E-03   1.477925E-03   1.477925E-03   1.526024E-03   1.470717E-03   1.526024E-03   1.526027E-03   1.526024E-03
