   1.019460E+00   1.028480E+00   1.037546E+00   1.046309E+00   1.054331E+00   1.061184E+00   1.066603E+00   1.063487E+00   1.066456E+00   1.068141E+00   1.092123E+00   1.092402E+00   1.091169E+00   1.088026E+00   1.082580E+00   1.076621E+00   1.070303E+00   1.062324E+00   1.053799E+00   1.046053E+00   1.040189E+00   1.055793E+00   1.062895E+00   1.077067E+00   1.100215E+00   1.128795E+00   1.163283E+00   1.208297E+00   1.258645E+00   1.317717E+00   1.326135E+00   1.382030E+00   1.424123E+00   1.449856E+00   1.432451E+00   1.372691E+00   1.273534E+00   1.148237E+00   1.013164E+00   8.802208E-01   7.559380E-01   6.483132E-01   5.649849E-01   5.001325E-01   4.543980E-01   4.260194E-01   4.131915E-01   4.134777E-01   4.248956E-01   4.442368E-01   4.842215E-01   5.153972E-01   5.462224E-01   5.725426E-01   5.915663E-01   5.976248E-01   5.888917E-01   5.672894E-01   5.362598E-01   5.001838E-01   4.683903E-01   4.307778E-01   3.978973E-01   3.687359E-01   3.461255E-01   3.286370E-01   3.162489E-01   3.092391E-01   3.050908E-01   3.060447E-01   3.038587E-01   2.945731E-01   3.050219E-01   3.185138E-01   3.378750E-01   3.635389E-01   3.969171E-01   4.393753E-01   4.950574E-01   5.580356E-01   6.543508E-01   7.404677E-01   8.333601E-01   9.268674E-01   1.016211E+00   1.092169E+00   1.148288E+00   1.182032E+00   1.194869E+00   1.190408E+00   1.172346E+00   1.137810E+00   1.100953E+00   1.056287E+00   1.004309E+00   9.469117E-01   8.854553E-01   8.211575E-01   7.567754E-01   6.947684E-01   6.299864E-01   5.816762E-01   5.360365E-01   4.970935E-01   4.707180E-01   4.462150E-01   4.286343E-01   4.165512E-01   4.089030E-01   4.046638E-01   4.029843E-01   4.022891E-01   4.030328E-01   4.048621E-01   4.075165E-01   4.105553E-01   4.138222E-01   4.174410E-01   4.213174E-01   4.253759E-01
   1.022799E+00   1.032569E+00   1.042615E+00   1.052500E+00   1.061586E+00   1.069188E+00   1.074898E+00   1.078786E+00   1.075983E+00   1.077534E+00   1.078003E+00   1.095605E+00   1.094547E+00   1.091317E+00   1.085165E+00   1.077506E+00   1.068337E+00   1.056570E+00   1.043736E+00   1.035282E+00   1.028961E+00   1.033888E+00   1.036998E+00   1.048003E+00   1.069609E+00   1.099511E+00   1.139049E+00   1.192976E+00   1.256769E+00   1.332351E+00   1.412667E+00   1.446018E+00   1.514174E+00   1.555924E+00   1.559722E+00   1.497566E+00   1.377893E+00   1.221426E+00   1.053939E+00   8.935920E-01   7.492119E-01   6.276956E-01   5.339976E-01   4.631797E-01   4.136634E-01   3.850927E-01   3.748947E-01   3.803400E-01   3.975768E-01   4.243286E-01   4.568380E-01   5.100499E-01   5.516542E-01   5.891998E-01   6.174936E-01   6.283863E-01   6.186153E-01   5.910014E-01   5.522107E-01   5.091001E-01   4.686806E-01   4.249297E-01   3.866418E-01   3.534125E-01   3.277962E-01   3.088303E-01   2.963809E-01   2.901309E-01   2.873169E-01   2.888650E-01   2.811110E-01   2.819707E-01   2.913593E-01   3.037144E-01   3.218544E-01   3.470634E-01   3.813712E-01   4.287608E-01   4.859487E-01   5.555768E-01   6.562522E-01   7.528597E-01   8.612810E-01   9.732960E-01   1.080908E+00   1.170532E+00   1.232116E+00   1.263412E+00   1.269199E+00   1.256569E+00   1.225872E+00   1.191840E+00   1.150447E+00   1.101832E+00   1.045355E+00   9.819249E-01   9.126992E-01   8.396954E-01   7.668189E-01   6.972364E-01   6.276531E-01   5.731104E-01   5.231973E-01   4.852634E-01   4.512202E-01   4.259885E-01   4.089237E-01   3.982282E-01   3.923407E-01   3.898801E-01   3.898299E-01   3.914972E-01   3.935059E-01   3.964324E-01   4.000426E-01   4.039221E-01   4.079317E-01   4.122058E-01   4.166621E-01   4.178834E-01
   1.024805E+00   1.035277E+00   1.046394E+00   1.057674E+00   1.068195E+00   1.076734E+00   1.082548E+00   1.086004E+00   1.087992E+00   1.085482E+00   1.086141E+00   1.085884E+00   1.097534E+00   1.094796E+00   1.088499E+00   1.079296E+00   1.066780E+00   1.050364E+00   1.036168E+00   1.022391E+00   1.010814E+00   1.008498E+00   1.006433E+00   1.012601E+00   1.030667E+00   1.060337E+00   1.104474E+00   1.167595E+00   1.245258E+00   1.338109E+00   1.440670E+00   1.512372E+00   1.609642E+00   1.688514E+00   1.719535E+00   1.660021E+00   1.511324E+00   1.310604E+00   1.100135E+00   9.075107E-01   7.413273E-01   6.054469E-01   5.011902E-01   4.232496E-01   3.698876E-01   3.409914E-01   3.342131E-01   3.454583E-01   3.697703E-01   4.042986E-01   4.460176E-01   5.059079E-01   5.599883E-01   6.124565E-01   6.536671E-01   6.717004E-01   6.593787E-01   6.224595E-01   5.739060E-01   5.206641E-01   4.708541E-01   4.205100E-01   3.764155E-01   3.390331E-01   3.094149E-01   2.889566E-01   2.771538E-01   2.718704E-01   2.718557E-01   2.743932E-01   2.701240E-01   2.717461E-01   2.789426E-01   2.897366E-01   3.051615E-01   3.289906E-01   3.638387E-01   4.132030E-01   4.748452E-01   5.508878E-01   6.560226E-01   7.651838E-01   8.891589E-01   1.024037E+00   1.156152E+00   1.263431E+00   1.328177E+00   1.350469E+00   1.343078E+00   1.318421E+00   1.280063E+00   1.240377E+00   1.195949E+00   1.145745E+00   1.087193E+00   1.018932E+00   9.413827E-01   8.583928E-01   7.760713E-01   6.941777E-01   6.240623E-01   5.633834E-01   5.091160E-01   4.663884E-01   4.299660E-01   4.040258E-01   3.880563E-01   3.795475E-01   3.760498E-01   3.757343E-01   3.774851E-01   3.806449E-01   3.848092E-01   3.888128E-01   3.933472E-01   3.980316E-01   4.027469E-01   4.076403E-01   4.096637E-01   4.059315E-01
   1.025097E+00   1.036064E+00   1.048207E+00   1.061164E+00   1.073778E+00   1.083694E+00   1.089139E+00   1.091438E+00   1.092621E+00   1.091159E+00   1.092154E+00   1.092591E+00   1.091999E+00   1.098055E+00   1.092705E+00   1.082531E+00   1.065863E+00   1.047430E+00   1.027133E+00   1.007545E+00   9.903573E-01   9.769928E-01   9.725347E-01   9.721518E-01   9.838333E-01   1.010786E+00   1.059356E+00   1.132133E+00   1.224356E+00   1.331855E+00   1.455579E+00   1.591236E+00   1.704846E+00   1.831269E+00   1.912591E+00   1.873677E+00   1.678870E+00   1.409858E+00   1.146368E+00   9.175154E-01   7.323650E-01   5.835288E-01   4.695573E-01   3.840586E-01   3.253327E-01   2.950166E-01   2.932310E-01   3.118505E-01   3.437634E-01   3.850018E-01   4.357055E-01   5.021741E-01   5.693589E-01   6.396176E-01   7.013507E-01   7.314576E-01   7.123296E-01   6.613847E-01   5.980309E-01   5.336674E-01   4.747419E-01   4.181816E-01   3.683841E-01   3.256277E-01   2.915488E-01   2.691337E-01   2.592076E-01   2.574991E-01   2.600078E-01   2.581886E-01   2.624062E-01   2.643311E-01   2.695805E-01   2.766451E-01   2.886661E-01   3.094844E-01   3.448406E-01   3.967062E-01   4.626009E-01   5.440879E-01   6.526420E-01   7.729427E-01   9.140898E-01   1.074300E+00   1.241059E+00   1.373890E+00   1.434776E+00   1.435251E+00   1.406540E+00   1.363757E+00   1.320794E+00   1.276872E+00   1.231940E+00   1.183961E+00   1.128105E+00   1.057916E+00   9.708426E-01   8.757934E-01   7.800551E-01   6.953077E-01   6.192928E-01   5.531261E-01   4.966684E-01   4.470932E-01   4.074812E-01   3.804744E-01   3.665607E-01   3.614315E-01   3.609553E-01   3.629759E-01   3.665147E-01   3.710819E-01   3.763922E-01   3.822544E-01   3.876308E-01   3.930478E-01   3.955995E-01   4.012467E-01   3.986737E-01   4.036660E-01
   1.023291E+00   1.034284E+00   1.047038E+00   1.061601E+00   1.077268E+00   1.089939E+00   1.093554E+00   1.093608E+00   1.093915E+00   1.094937E+00   1.095024E+00   1.096541E+00   1.097206E+00   1.096481E+00   1.097078E+00   1.087861E+00   1.068955E+00   1.042908E+00   1.016157E+00   9.908552E-01   9.682848E-01   9.495377E-01   9.376993E-01   9.300372E-01   9.318629E-01   9.510991E-01   1.006227E+00   1.089462E+00   1.191725E+00   1.311331E+00   1.450723E+00   1.609710E+00   1.770745E+00   1.959768E+00   2.131630E+00   2.157735E+00   1.867459E+00   1.498409E+00   1.180132E+00   9.233868E-01   7.224746E-01   5.658433E-01   4.438438E-01   3.514312E-01   2.842240E-01   2.488418E-01   2.556276E-01   2.841880E-01   3.229869E-01   3.699785E-01   4.263400E-01   4.927919E-01   5.753630E-01   6.640896E-01   7.566246E-01   8.128527E-01   7.760499E-01   6.988128E-01   6.195618E-01   5.472735E-01   4.800742E-01   4.194247E-01   3.647486E-01   3.167358E-01   2.763418E-01   2.495111E-01   2.441656E-01   2.482862E-01   2.536565E-01   2.551632E-01   2.592009E-01   2.626252E-01   2.641767E-01   2.676889E-01   2.733254E-01   2.887791E-01   3.266207E-01   3.818024E-01   4.510404E-01   5.406944E-01   6.450433E-01   7.722247E-01   9.267255E-01   1.112996E+00   1.325165E+00   1.505566E+00   1.538924E+00   1.497028E+00   1.442871E+00   1.388081E+00   1.339042E+00   1.293696E+00   1.250990E+00   1.209067E+00   1.163424E+00   1.098993E+00   9.979190E-01   8.861486E-01   7.846038E-01   6.937829E-01   6.134931E-01   5.444211E-01   4.827860E-01   4.296432E-01   3.854541E-01   3.555702E-01   3.459719E-01   3.457522E-01   3.484236E-01   3.524970E-01   3.575026E-01   3.632071E-01   3.694515E-01   3.761091E-01   3.830729E-01   3.866711E-01   3.927682E-01   3.989049E-01   3.938603E-01   3.989257E-01
   1.019131E+00   1.029377E+00   1.041732E+00   1.056618E+00   1.074402E+00   1.095343E+00   1.091440E+00   1.090021E+00   1.090578E+00   1.092464E+00   1.094948E+00   1.096999E+00   1.098514E+00   1.098684E+00   1.097192E+00   1.102101E+00   1.069264E+00   1.036357E+00   1.004287E+00   9.740971E-01   9.468754E-01   9.236734E-01   9.054476E-01   8.936339E-01   8.873646E-01   8.803180E-01   9.548236E-01   1.043704E+00   1.149136E+00   1.272884E+00   1.417920E+00   1.586100E+00   1.777931E+00   1.994551E+00   2.248165E+00   2.538113E+00   1.967702E+00   1.525806E+00   1.182599E+00   9.170707E-01   7.114684E-01   5.523959E-01   4.295338E-01   3.341865E-01   2.608300E-01   2.041906E-01   2.342172E-01   2.694487E-01   3.105269E-01   3.598732E-01   4.180078E-01   4.870782E-01   5.691994E-01   6.692188E-01   7.853822E-01   9.234038E-01   8.127332E-01   7.156994E-01   6.312929E-01   5.542567E-01   4.857263E-01   4.239050E-01   3.674933E-01   3.172236E-01   2.715413E-01   2.298735E-01   2.398053E-01   2.480768E-01   2.533345E-01   2.578677E-01   2.611759E-01   2.633750E-01   2.649055E-01   2.650725E-01   2.659073E-01   2.670186E-01   3.152101E-01   3.728566E-01   4.436935E-01   5.287830E-01   6.320910E-01   7.588323E-01   9.152733E-01   1.110075E+00   1.354120E+00   1.664961E+00   1.575259E+00   1.499113E+00   1.434226E+00   1.377671E+00   1.329158E+00   1.286161E+00   1.247144E+00   1.210818E+00   1.176176E+00   1.143210E+00   1.007857E+00   8.881757E-01   7.824282E-01   6.891925E-01   6.075041E-01   5.356376E-01   4.728833E-01   4.182367E-01   3.707306E-01   3.298464E-01   3.324033E-01   3.358540E-01   3.401741E-01   3.452957E-01   3.511212E-01   3.575369E-01   3.644245E-01   3.698474E-01   3.770706E-01   3.839886E-01   3.905335E-01   3.869418E-01   3.923935E-01   3.977331E-01
   1.012649E+00   1.021211E+00   1.031804E+00   1.044710E+00   1.059459E+00   1.072185E+00   1.076973E+00   1.079107E+00   1.082089E+00   1.086021E+00   1.090180E+00   1.093977E+00   1.095628E+00   1.094411E+00   1.095173E+00   1.086547E+00   1.060009E+00   1.026492E+00   9.914152E-01   9.574585E-01   9.264160E-01   8.998406E-01   8.792080E-01   8.660384E-01   8.578346E-01   8.702676E-01   9.202004E-01   9.993676E-01   1.098788E+00   1.217924E+00   1.357413E+00   1.517508E+00   1.697305E+00   1.889505E+00   2.067506E+00   2.095301E+00   1.816910E+00   1.458439E+00   1.147448E+00   8.969234E-01   6.996457E-01   5.460627E-01   4.274949E-01   3.372911E-01   2.721149E-01   2.378518E-01   2.441040E-01   2.715846E-01   3.090432E-01   3.552019E-01   4.107811E-01   4.768256E-01   5.546778E-01   6.444077E-01   7.397282E-01   7.997279E-01   7.697002E-01   6.984717E-01   6.249164E-01   5.555880E-01   4.915487E-01   4.328466E-01   3.794529E-01   3.313878E-01   2.905539E-01   2.627975E-01   2.568540E-01   2.605500E-01   2.643579E-01   2.672594E-01   2.690000E-01   2.699068E-01   2.702913E-01   2.709524E-01   2.741676E-01   2.867041E-01   3.212680E-01   3.725189E-01   4.374998E-01   5.169802E-01   6.137605E-01   7.317949E-01   8.757088E-01   1.049505E+00   1.250005E+00   1.420001E+00   1.454031E+00   1.418731E+00   1.373144E+00   1.329319E+00   1.289363E+00   1.252662E+00   1.217755E+00   1.182444E+00   1.142589E+00   1.081547E+00   9.818975E-01   8.735278E-01   7.723339E-01   6.813316E-01   5.999727E-01   5.292748E-01   4.678529E-01   4.152182E-01   3.717829E-01   3.426232E-01   3.334030E-01   3.335577E-01   3.367941E-01   3.416180E-01   3.475086E-01   3.529210E-01   3.598965E-01   3.672541E-01   3.748285E-01   3.740295E-01   3.799003E-01   3.856995E-01   3.913812E-01   3.969132E-01
   1.006310E+00   1.010282E+00   1.018019E+00   1.027604E+00   1.038390E+00   1.048458E+00   1.056198E+00   1.062670E+00   1.069327E+00   1.076310E+00   1.082843E+00   1.087691E+00   1.090163E+00   1.093465E+00   1.089199E+00   1.075252E+00   1.050070E+00   1.014284E+00   9.770713E-01   9.398516E-01   9.053554E-01   8.758983E-01   8.537341E-01   8.352037E-01   8.315753E-01   8.474209E-01   8.882927E-01   9.543326E-01   1.043122E+00   1.151600E+00   1.278253E+00   1.420218E+00   1.568754E+00   1.706748E+00   1.794142E+00   1.770771E+00   1.592881E+00   1.338776E+00   1.086213E+00   8.670765E-01   6.877632E-01   5.455097E-01   4.356530E-01   3.538338E-01   2.980172E-01   2.696317E-01   2.678760E-01   2.850572E-01   3.151385E-01   3.553144E-01   4.046485E-01   4.634535E-01   5.308143E-01   6.034388E-01   6.708635E-01   7.072380E-01   6.999586E-01   6.609310E-01   6.082714E-01   5.526114E-01   4.984936E-01   4.473192E-01   3.997939E-01   3.578724E-01   3.235013E-01   2.993610E-01   2.889892E-01   2.849097E-01   2.840891E-01   2.837324E-01   2.831757E-01   2.823314E-01   2.820255E-01   2.834682E-01   2.892264E-01   3.051805E-01   3.334672E-01   3.773088E-01   4.345153E-01   5.053991E-01   5.912544E-01   6.945805E-01   8.165946E-01   9.567405E-01   1.101870E+00   1.220048E+00   1.278661E+00   1.286954E+00   1.272436E+00   1.249094E+00   1.223257E+00   1.196110E+00   1.166603E+00   1.133034E+00   1.087916E+00   1.024833E+00   9.414158E-01   8.477299E-01   7.559816E-01   6.690441E-01   5.922127E-01   5.245218E-01   4.661335E-01   4.172503E-01   3.787529E-01   3.529494E-01   3.401224E-01   3.361465E-01   3.370793E-01   3.407902E-01   3.452447E-01   3.515866E-01   3.586716E-01   3.662051E-01   3.669550E-01   3.734691E-01   3.795406E-01   3.855122E-01   3.913351E-01   3.969774E-01
   9.966787E-01   9.991178E-01   1.001791E+00   1.007771E+00   1.015390E+00   1.024096E+00   1.033389E+00   1.043300E+00   1.053883E+00   1.064596E+00   1.074263E+00   1.081254E+00   1.091353E+00   1.093441E+00   1.086225E+00   1.069103E+00   1.041952E+00   1.006062E+00   9.631209E-01   9.220784E-01   8.836485E-01   8.507993E-01   8.207188E-01   8.023938E-01   7.983759E-01   8.128852E-01   8.477270E-01   9.045087E-01   9.816237E-01   1.077906E+00   1.189171E+00   1.309945E+00   1.426951E+00   1.521846E+00   1.564628E+00   1.532099E+00   1.403374E+00   1.217756E+00   1.018420E+00   8.338306E-01   6.762093E-01   5.480272E-01   4.482838E-01   3.744345E-01   3.245513E-01   2.978485E-01   2.918699E-01   3.017837E-01   3.245277E-01   3.576114E-01   3.991645E-01   4.488314E-01   5.041518E-01   5.608472E-01   6.105546E-01   6.376107E-01   6.402330E-01   6.215182E-01   5.883327E-01   5.483408E-01   5.067950E-01   4.657578E-01   4.268464E-01   3.918147E-01   3.627401E-01   3.401047E-01   3.271720E-01   3.176300E-01   3.113993E-01   3.069013E-01   3.032254E-01   3.000328E-01   2.985162E-01   2.998850E-01   3.063031E-01   3.220759E-01   3.461566E-01   3.833368E-01   4.322690E-01   4.931314E-01   5.659820E-01   6.520808E-01   7.511578E-01   8.588511E-01   9.654072E-01   1.055351E+00   1.115304E+00   1.145586E+00   1.154166E+00   1.150816E+00   1.140516E+00   1.124823E+00   1.104544E+00   1.074053E+00   1.031246E+00   9.734717E-01   9.013195E-01   8.200543E-01   7.369963E-01   6.563018E-01   5.842926E-01   5.204340E-01   4.655538E-01   4.202015E-01   3.849429E-01   3.606209E-01   3.465483E-01   3.402592E-01   3.387871E-01   3.411980E-01   3.458735E-01   3.520187E-01   3.590759E-01   3.606147E-01   3.675697E-01   3.742024E-01   3.803743E-01   3.864219E-01   3.922940E-01   3.979600E-01
   9.868327E-01   9.856329E-01   9.855994E-01   9.874884E-01   9.914128E-01   9.990269E-01   1.009514E+00   1.022513E+00   1.037203E+00   1.052262E+00   1.065924E+00   1.082669E+00   1.093597E+00   1.097262E+00   1.088735E+00   1.069168E+00   1.038898E+00   9.991710E-01   9.539899E-01   9.049217E-01   8.613622E-01   8.182049E-01   7.846877E-01   7.636756E-01   7.571482E-01   7.684232E-01   7.982006E-01   8.480327E-01   9.166081E-01   1.001144E+00   1.098692E+00   1.201409E+00   1.294913E+00   1.363617E+00   1.387020E+00   1.356876E+00   1.258246E+00   1.116163E+00   9.568956E-01   8.023621E-01   6.654175E-01   5.511394E-01   4.609401E-01   3.935851E-01   3.474128E-01   3.212253E-01   3.124612E-01   3.172312E-01   3.338181E-01   3.601222E-01   3.939052E-01   4.345228E-01   4.789479E-01   5.233773E-01   5.621181E-01   5.847076E-01   5.929361E-01   5.873677E-01   5.698083E-01   5.447575E-01   5.166057E-01   4.877319E-01   4.583926E-01   4.310077E-01   4.070244E-01   3.857810E-01   3.711603E-01   3.570315E-01   3.456331E-01   3.359988E-01   3.283767E-01   3.219691E-01   3.182207E-01   3.181007E-01   3.232340E-01   3.370765E-01   3.570208E-01   3.881923E-01   4.291518E-01   4.798448E-01   5.395161E-01   6.094056E-01   6.867505E-01   7.682644E-01   8.479075E-01   9.183649E-01   9.734203E-01   1.011932E+00   1.035010E+00   1.047187E+00   1.051011E+00   1.049099E+00   1.036767E+00   1.013858E+00   9.778652E-01   9.279534E-01   8.653742E-01   7.938621E-01   7.166241E-01   6.435444E-01   5.763091E-01   5.162140E-01   4.645107E-01   4.219202E-01   3.888059E-01   3.655311E-01   3.512595E-01   3.436895E-01   3.417344E-01   3.435587E-01   3.479380E-01   3.539608E-01   3.558517E-01   3.625814E-01   3.695890E-01   3.762559E-01   3.824340E-01   3.884609E-01   3.942872E-01   3.998856E-01
