#k i j head
1 1 1 309.353
1 1 2 309.724
1 1 3 310.061
1 1 4 310.353
1 1 5 310.608
1 1 6 310.844
1 1 7 311.071
1 1 8 311.313
1 1 9 311.592
1 1 10 311.847
1 1 11 312.118
1 1 15 312.879
1 1 16 313.098
1 1 17 313.369
1 1 18 313.637
1 1 19 313.938
1 1 20 314.178
1 1 21 314.533
1 1 22 314.819
1 1 23 315.17
1 1 24 315.455
1 1 25 315.71
1 1 26 315.92
1 1 27 316.362
1 1 28 316.64
1 1 29 316.913
1 1 30 317.193
1 1 31 317.488
1 1 32 317.799
1 1 33 318.115
1 1 34 318.433
1 1 35 318.748
1 1 36 319.059
1 1 37 319.363
1 1 38 319.659
1 1 39 319.947
1 1 40 320.231
1 1 41 320.511
1 1 42 320.791
1 1 43 321.069
1 1 44 321.343
1 1 45 321.613
1 1 46 321.876
1 1 47 322.133
1 1 48 322.383
1 1 49 322.633
1 1 50 322.878
1 1 51 323.117
1 1 52 323.347
1 1 53 323.571
1 1 54 323.789
1 1 55 324
1 1 56 324.205
1 1 57 324.404
1 1 58 324.599
1 1 59 324.789
1 1 60 324.973
1 1 61 325.15
1 1 62 325.32
1 1 63 325.483
1 1 64 325.637
1 1 65 325.782
1 1 66 325.919
1 1 67 326.045
1 1 68 326.157
1 1 69 326.256
1 1 70 326.341
1 1 71 326.406
1 1 72 326.439
1 2 1 309.663
1 3 1 309.352
1 4 1 309.188
1 5 1 309.046
1 6 1 308.861
1 7 1 308.837
1 8 1 308.944
1 9 1 308.981
1 10 1 308.976
1 11 1 308.946
1 12 1 308.895
1 13 1 308.889
1 14 1 308.891
1 15 1 308.91
1 16 1 308.894
1 17 1 308.8
1 18 1 308.813
1 19 1 308.807
1 20 1 308.787
1 21 1 308.755
1 22 1 308.703
1 23 1 308.613
1 24 1 308.562
1 25 1 308.484
1 26 1 308.374
1 27 1 308.227
1 28 1 308.034
1 29 1 307.938
1 30 1 307.839
1 31 1 307.707
1 32 1 307.624
1 33 1 307.536
1 34 1 307.43
1 35 1 307.303
1 36 1 307.136
1 37 1 306.928
1 38 1 306.666
1 39 1 306.419
1 40 1 306.101
1 41 1 306.022
1 42 1 305.885
1 43 1 305.753
1 44 1 305.547
1 45 1 305.334
1 46 1 305.151
1 47 1 304.881
